,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-040205,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.528884947299957,100,0,23260,22061,9.497681900840236,,2095.2836041443643,4304.444414279803,2976.0,100,2071.699032895267,1704.2914051562548,1662.0820907217794,5121.0845137014985,11.84362883963116,11.144470124911036,4.1930324318828305,36.58315195036787,10.674551299836901,9.456828236579895,5.012192017211869,37.476264610886574,4415.723641552031,4058.52129496634,2694.0547899731846,10367.204273827374,10,32,1024,512,128
11,20260506-040233,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.57183999940753,100,0,23260,22061,9.459091322381367,,2086.770136630553,4286.954778216459,3027.0,100,2063.550088070333,1688.0959533154964,1685.0245994486766,5171.082394458355,12.035387738850067,11.160681352398958,4.503113710276626,36.43562436636009,10.703309617379826,9.474903345108032,5.11191055697889,38.171860724687576,4413.8897302001715,4048.327721655369,2699.1164984569086,10199.301737099888,11,32,1024,512,128
12,20260506-040301,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.598710022866726,100,0,23260,22061,9.435110478940354,,2081.4797227590316,4276.086420160557,2913.0,100,2078.9919593930244,1792.7650529891253,1688.2259259813395,5318.848094455898,11.893024982316364,11.316359181489263,4.384250038605232,35.497112162411256,10.721342431419432,9.483378380537033,5.137400888142631,38.168481290340424,4433.2914289832115,4065.746918320656,2700.191476715541,10403.985942825675,12,32,1024,512,128
13,20260506-040330,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.668902605772018,100,0,23260,22061,9.373035230999172,,2067.7853023107273,4247.953297041135,2915.0,100,2062.821111753583,1724.2358829826117,1675.5146336321961,5231.828775964677,12.055437009433255,11.279900271732073,4.5513107540967885,36.895445106284996,10.74654472727186,9.471660479903221,5.29892569994975,38.008238077163696,4422.762211561203,4070.5131832510233,2713.446172927764,10304.230427108707,13,32,1024,512,128
14,20260506-040358,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.623115081340075,100,0,23260,22061,9.41343468787738,,2076.697826492629,4266.262734892907,2880.0,100,2082.616985850036,1779.1842594742775,1698.0050509507969,5386.270343884826,12.093010273873006,11.356854274495337,4.642493639438879,35.077479582812146,10.846287598062817,9.536713361740112,5.294771195692112,38.14907379448411,4464.353155754507,3917.220478877425,2721.6562679745853,10526.864838153124,14,32,1024,512,128
15,20260506-040426,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.542219128459692,100,0,23260,22061,9.485668888255299,,2092.6334134380018,4298.999996846184,2884.0,100,2122.320265956223,1652.7994517236948,1729.723388511939,5228.03669732064,11.993237146137448,11.32099373665239,3.8171312466425755,28.905134312808556,10.804495547465239,9.533559903502464,5.216699182666113,38.08263197541237,4494.771284237504,4213.666012510657,2717.3335544005704,10324.66596275568,15,32,1024,512,128
16,20260506-040455,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.577956680208445,100,0,23260,22061,9.453621623077913,,2085.5634662672182,4284.475855795141,2912.0,100,2078.9384422823787,1721.564557403326,1693.5881220238382,5199.170395992697,11.869829753546092,11.388856558046573,3.7275889929282573,21.322068428354715,10.79495357904008,9.514529258012772,5.163006595590096,37.400984391570084,4449.4021866470575,4161.577356979251,2717.9522858868067,10407.740719802678,16,32,1024,512,128
17,20260506-040523,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.633318431675434,100,0,23260,22061,9.404401894154837,,2074.705101869499,4262.1689824499135,2912.0,100,2103.6112158373,1760.2491211146116,1685.2390687714785,5248.936652801931,11.873712081969497,11.30670810207015,3.9949909133932158,33.628575588975664,10.740402756661164,9.463552385568619,5.147920470510141,37.45394378900527,4462.096137627959,4086.9478452950716,2699.5266842821025,10390.486698709428,17,32,1024,512,128
18,20260506-040550,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.804462902247906,100,0,23260,22061,9.255434620372906,,2041.8414316004669,4194.655524299205,3006.0,100,2048.099637813866,1700.6111796945333,1663.0706173206174,5357.183127813042,12.089495927485185,11.184780496276089,4.927581273687981,36.443890072405374,10.750320580617842,9.463418275117874,5.105026731687588,37.43725173175335,4408.762414492667,3927.557723596692,2705.6488720085517,10472.05567572266,18,32,1024,512,128
19,20260506-040619,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.634184706956148,100,0,23260,22061,9.403635798669823,,2074.5360935445497,4261.821780315151,2976.0,100,2132.2123941406608,1687.1745809912682,1658.873113544731,5335.590437129141,11.982184887121171,11.339068850113735,4.352430353736715,35.40221170655323,10.764469391282908,9.480349719524384,5.20883749383124,37.54553772509096,4495.982114113867,3959.150178357959,2726.901884436042,10537.555054314435,19,32,1024,512,128
20,20260506-040647,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.507282823324203,100,0,23260,22061,9.517208366945134,,2099.591337831766,4313.294003983204,2912.0,100,2062.1355963870883,1688.2596146315336,1672.1060378858049,5218.294912055135,11.814198006830125,11.278113179879828,4.273117865145607,35.15599816505403,10.810523665058813,9.54124704003334,5.214051210085534,37.42356866598129,4436.018373593688,4024.0863356739283,2710.8328934613573,10288.051635213196,20,32,1024,512,128
21,20260506-040716,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.778995040804148,100,0,23260,22061,9.277302718987027,,2046.665752835728,4204.5663652721105,2976.0,100,2095.8237874507904,1650.1864194869995,1690.4118235075098,5249.399426616728,12.000931503152776,11.379321477152715,4.26564703102303,33.702767166708256,10.74880530678638,9.523097425699234,5.253750884147591,39.541868567466736,4456.153824068606,3900.9722843766212,2718.290395398936,10389.649787396194,21,32,1024,512,128
22,20260506-040744,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.541217222809792,100,0,23260,22061,9.486570467745727,,2092.832310889385,4299.4086016870415,2887.0,100,2065.3554137051105,1793.6420887708664,1682.5160526974855,5220.166255496442,12.103838081582142,11.398581031244248,4.43075350542504,33.320336081087625,10.807275664877483,9.526826441287994,5.254661316166793,37.75487937033174,4438.524967059493,4049.2551308125257,2704.6569813653264,10306.435202620925,22,32,1024,512,128
23,20260506-040813,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.962372343987226,100,0,23260,22061,9.122113066598144,,2012.4293636222164,4134.232862912945,2880.0,100,2091.6798447817564,1769.683150574565,1673.8928361566468,5164.426007494331,11.984218476979063,11.326475789398577,4.326358756950344,35.1829991329994,10.779216080080198,9.496655315160751,5.2334807818359845,38.09835255146023,4458.687793426216,4061.5722835063934,2710.9335070811962,10165.699384845799,23,32,1024,512,128
24,20260506-040841,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.45776417851448,100,0,23260,22061,9.562273378228436,,2109.5331299709756,4333.71791774691,2905.0,100,2079.607173651457,1813.1208829581738,1671.7512834869287,5162.634078897536,12.300266945189058,11.304110091732724,4.948751292448011,39.48090260582313,10.763555032783552,9.480278939008713,5.223663263187585,38.10545556247234,4443.176106028259,4121.89538218081,2706.727198654506,10328.18051636219,24,32,1024,512,128
