,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-031252,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.587175376713276,100,0,23260,22061,9.445389959247505,,2083.7474789095922,4280.745183430562,2921.0,100,2064.2280151695013,1688.2841046899557,1664.5077333473641,5175.546970553697,11.984312947296937,11.046516626579873,5.021042065740549,39.01783432279317,10.604017581467506,9.262047708034515,5.346010256151199,37.710029110312455,4392.764126062393,3990.496728569269,2676.5356953618725,10263.137016482651,10,32,1024,512,128
11,20260506-031321,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.491598434746265,100,0,23260,22061,9.53143609355255,,2102.7301165986282,4319.742151958952,3008.0,100,2124.2870746552944,1771.9991598278284,1658.7241450616464,5270.752324610949,12.136406522971544,11.224666322093634,5.182116223910645,38.14253703291931,10.609544537277124,9.299412369728088,5.38560918990333,38.01534987986088,4454.036846868694,3933.6174950003624,2685.8301223288468,10213.826556988062,11,32,1024,512,128
12,20260506-031350,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.516945660114288,100,0,23260,22061,9.508464076148254,,2097.6622598390663,4309.331003951151,2986.0,100,2091.033641025424,1642.0300677418709,1690.3033522222827,5173.662995100021,11.868209836310983,11.195570352017482,4.4558174616310495,35.38205524108244,10.638060697548497,9.27269458770752,5.417256951418105,37.815904691815376,4427.045278772712,4145.450154319406,2681.2909032296525,10162.161020860078,12,32,1024,512,128
13,20260506-031418,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.485376913100481,100,0,23260,22061,9.537091592297413,,2103.9777761767323,4322.305280545111,2944.0,100,2057.2846863418818,1807.66530521214,1662.3344156224248,5216.97970237583,11.8530461963751,11.2300746065254,4.6435501131605035,40.234100941036445,10.647407950180042,9.278420358896255,5.435677296513733,37.9331049323082,4395.348880402744,3953.3051662147045,2662.7791428158407,10233.323784805834,13,32,1024,512,128
14,20260506-031445,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.347327277064323,100,0,23260,22061,9.664331408716334,,2132.0481520769104,4379.97163774433,3018.0,100,2053.9054784178734,1739.2403855919838,1640.6695354769743,5098.178635984659,11.731590333635555,11.138433623713425,4.462324001510935,37.248250581324136,10.575153207069397,9.24861803650856,5.264322241671517,37.6841827481985,4376.103256419301,4014.986189082265,2649.732543217911,10134.610216058793,14,32,1024,512,128
15,20260506-031515,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.55329155549407,100,0,23260,22061,9.4757166021761,,2090.4378396060692,4294.48952127223,3008.0,100,2112.670255303383,1843.9236618578434,1688.095131374583,5264.7390031442055,11.988162290043077,11.258080535169158,4.123784130870159,35.29350398374456,10.670385893438187,9.28066298365593,5.5473971086118805,38.43938961625099,4455.780182518065,3990.4919862747192,2674.1211137651394,10348.758037723603,15,32,1024,512,128
16,20260506-031542,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.416614785790443,100,0,23260,22061,9.600047813653667,,2117.8665481701355,4350.837669625978,2944.0,100,2053.9246835932136,1776.2854937463999,1653.3189711950042,5214.242944270372,12.111291634468214,11.293175323713072,5.1755914848231015,39.17942338756155,10.641641737562836,9.259022772312164,5.502115944799456,38.33129808306693,4390.722671076655,4008.843317627907,2684.276942482312,10267.796419858934,16,32,1024,512,128
17,20260506-031610,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.532596241682768,100,0,23260,22061,9.49433527170156,,2094.5453042900813,4302.9276884878645,2913.0,100,2083.01691763103,1697.2923036664724,1665.1435225974358,5230.248085856438,11.939013364279036,11.207032718673526,4.603103059932406,37.18055472310104,10.606986572012136,9.252652525901794,5.315932830266649,34.32222411036491,4412.20497969538,3974.4585175067186,2677.4915859777334,10169.659561961891,17,32,1024,512,128
18,20260506-031638,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.42701106891036,100,0,23260,22061,9.59047605676419,,2115.754922882748,4346.499653686099,2959.0,100,2065.265204049647,1752.99920886755,1659.9123336620844,5273.019957989454,11.840749984139542,11.145975121019951,4.212515399590887,33.53273700390547,10.604304572172659,9.290862828493118,5.3109746074528585,37.632893323898315,4393.864321373403,3941.5632504969835,2660.7774107246423,10293.165635131301,18,32,1024,512,128
19,20260506-031706,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.395765662193298,100,0,23260,22061,9.619301093297443,,2122.114014192349,4359.563448493333,2936.0,100,2055.8143229037523,1684.9625017493963,1656.5076091196001,5149.3067080155015,11.873324593213077,11.237488883780317,4.367051556632171,35.43353779507539,10.666396105323118,9.293176233768463,5.391459189131396,37.935462817549706,4398.0481335148215,3943.7820948660374,2691.66659025155,10198.488256447017,19,32,1024,512,128
20,20260506-031734,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.327354550361633,100,0,23260,22061,9.68302187286659,,2136.1714553730985,4388.442343001867,3038.0,100,2042.2513339295986,1760.686183348298,1628.97308585061,5052.335646785797,11.834182940909479,11.170330020831898,4.433967380914148,35.50774829728267,10.584606612067692,9.31619107723236,5.275077120663572,37.94059477746487,4366.524982228875,3934.738766402006,2643.6128210973066,10083.405825793743,20,32,1024,512,128
21,20260506-031803,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.375279407948256,100,0,23260,22061,9.638294649047463,,2126.304182526361,4368.171517894801,3012.0,100,2053.5568235069513,1637.299858033657,1656.9565311075405,5078.506589271129,11.633157666409836,11.146568208279836,3.913162493656715,32.68450959984749,10.565171697426758,9.28300991654396,5.28756170908473,37.8034508228302,4373.562764711678,3967.3880338668823,2656.886327888351,10123.588093295695,21,32,1024,512,128
22,20260506-031830,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.51252632215619,100,0,23260,22061,9.512461318573832,,2098.544091490573,4311.1425941908465,2881.0,100,2041.8608304858208,1650.369107723236,1663.8663846734898,5190.106981210411,12.126223278062328,11.23346192447933,5.110682219761081,39.31735734322243,10.646964726815474,9.249504655599594,5.376512125084265,37.19119742512702,4379.827687852085,4034.537937492132,2690.059912502033,10228.702437989416,22,32,1024,512,128
23,20260506-031859,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.486744452267885,100,0,23260,22061,9.535847893992859,,2103.7034038937645,4321.741624036503,2917.0,100,2060.9104058146477,1671.9937715679407,1666.8104733427747,5164.412446804345,11.706129582517775,11.13369589022893,4.461251383738668,37.16452127056466,10.587606995550031,9.264945983886719,5.332643453747685,38.12850683927535,4385.842909924686,4009.182145819068,2665.4061978464583,10187.8326581046,23,32,1024,512,128
24,20260506-031927,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.369484197348356,100,0,23260,22061,9.643681218548133,,2127.4925136239035,4370.612765058199,2976.0,100,2059.50575042516,1808.817906305194,1668.8341342546164,5236.51511516422,11.802068287600822,11.158997121141306,4.4094469864334265,35.39444571627042,10.57923831979707,9.2875175178051,5.275828423990247,37.654004991054535,4382.600582689047,3866.1922216415405,2667.167617672488,10164.916092082858,24,32,1024,512,128
