,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-223343,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.690583050251007,100,0,22725,21258,17.572891761168318,,3735.645330589161,7729.084983314661,5536.0,100,1241.838947981596,1039.6195463836193,948.3057091408408,3054.698283448816,6.771591668722118,6.588364207824528,2.893868503891293,20.680835995823173,5.821463030765216,4.36810776591301,5.325966400883031,25.50154596567154,2473.252892419696,2289.0838366001844,1381.0265195545346,5145.680198185149,10,32,1024,512,128
11,20260429-223404,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5907680206000805,100,0,22725,21258,17.886630178811565,,3802.3398434117626,7867.076551546691,5388.0,100,1237.3965554311872,1080.1500529050827,948.4157015225329,3033.7764626741414,6.768027750740947,6.488658083419417,2.7790880729056306,20.077129427343632,5.805269353218869,4.294827580451965,5.322027609460921,24.89764630794525,2465.3850587829947,2347.126752138138,1391.044237565034,5380.407086983325,11,32,1024,512,128
12,20260429-223426,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.349314019083977,100,0,22725,21258,15.749732915939024,,3348.0782232703177,6927.20502841746,5214.0,100,1273.6727464199066,1074.7963730245829,979.153224470247,3157.0808484405284,7.147603747061912,6.623426945332219,3.5923299743396577,23.59116257913412,6.0275449130808125,4.533344879746437,5.4784333711073385,26.465811170637608,2548.618897870183,2418.709471821785,1444.5904850425804,5257.7939793840105,12,32,1024,512,128
13,20260429-223448,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5778015702962875,100,0,22725,21258,17.928210378177383,,3811.178962192948,7885.364770633758,5371.0,100,1218.5067769512534,979.6574003994465,954.9432188313888,2990.345360897482,7.042941696297238,6.445275271989508,3.719349957608434,22.934642434120192,5.760657732481821,4.303090274333954,5.333900111223772,25.847021490335464,2437.058585397899,2338.203553110361,1378.2991328465832,5119.961192384364,13,32,1024,512,128
14,20260429-223510,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.633815240114927,100,0,22725,21258,17.749960859199216,,3773.2866794485694,7806.965284701591,5264.0,100,1252.2788764163852,986.1986935138702,972.0410897082741,3053.585164695978,6.800649086252524,6.583539109528631,2.894318895319461,20.626038742251716,5.849055688926324,4.347246140241623,5.371262061683855,25.910022854804993,2489.529490545392,2367.9637406021357,1403.1492141227636,5205.596302673222,14,32,1024,512,128
15,20260429-223531,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.637171283364296,100,0,22725,21258,17.739393566966342,,3771.0402844657056,7802.317472558807,5318.0,100,1257.7533515170217,1054.636286571622,956.5597299194773,3066.9521936774254,6.889062094986909,6.521842466557726,2.7717179497777855,20.817434857599437,5.84253685779872,4.480898380279541,5.250765424306556,25.88241696357726,2493.625000528991,2458.0300133675337,1392.4831942863318,5197.737147770824,15,32,1024,512,128
16,20260429-223553,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.786669597029686,100,0,22725,21258,17.28109723965064,,3673.6156512049333,7600.744998915542,5018.0,100,1257.8437609225512,1060.7840679585934,969.875295845794,3107.885578833521,7.110052247854172,6.630294883221972,3.6990262836672763,24.97264255955817,5.998593392339833,4.573114216327667,5.278534813525694,26.468678265810013,2526.4861184358597,2333.892049267888,1434.7030175603006,5304.7885531187085,16,32,1024,512,128
17,20260429-223615,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.547708176076412,100,0,22725,21258,18.02546147456597,,3831.8526002632334,7928.13872035835,5221.0,100,1199.3785286322236,1064.4826032221317,929.404052367244,3018.906119056046,6.764037257591501,6.293625430554258,2.9317922791950486,20.397593718953456,5.734537455052805,4.270605742931366,5.234881401124399,25.64210444688797,2410.5700728297234,2194.247232750058,1371.17205142687,5308.838179334999,17,32,1024,512,128
18,20260429-223636,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.618996687233448,100,0,22725,21258,17.796771481856076,,3783.237681612965,7827.554000864759,5022.0,100,1225.8814246580005,1009.078012779355,961.1330653084224,3061.3140026479964,6.952337100735027,6.477530517186674,3.1266109686949437,20.20611716620627,5.871266190910413,4.413938149809837,5.284159767308171,25.417156629264355,2467.8889079019427,2398.887986317277,1418.2815771144137,5208.313542269172,18,32,1024,512,128
19,20260429-223658,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.548198126256466,100,0,22725,21258,18.02386968243922,,3831.5142170929294,7927.438602427242,5495.0,100,1178.5963360965252,923.4331399202347,927.0977868732846,2946.710466258228,6.94912398466477,6.320283402574253,3.5505638875237753,23.244756451807923,5.716105657568249,4.325617104768753,5.235615293856993,25.703412443399426,2387.7240454778075,2291.672883555293,1386.310087025711,5051.382712200287,19,32,1024,512,128
