,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-032735,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.122254963964224,100,0,22398,21005,9.879221611785656,,2075.130499555577,4287.8785561633285,3008.0,100,1884.8275407776237,1582.444440573454,1544.6346349928463,4835.35419356078,11.49260097389142,10.801459796016337,4.6364802189203616,33.94053229782736,10.257645461617239,8.892886340618134,5.387480298324835,33.37396219372749,4028.98305837065,3602.0859722048044,2492.190681175334,9183.31996645779,10,32,1024,512,128
11,20260505-032803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.962002240121365,100,0,22398,21005,10.038142693569775,,2108.511872784331,4356.855073290089,3152.0,100,1880.5017026886344,1554.6668954193592,1540.266484956494,4864.7810884192595,11.742170181829367,10.643107923256439,5.0543942753529985,35.868234188295936,10.234941608160527,8.902084082365036,5.248588599576732,33.66912141442299,4019.9114296212792,3573.7895984202623,2484.418436946295,9199.511631503705,11,32,1024,512,128
12,20260505-032831,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.06007843092084,100,0,22398,21005,9.94028035533383,,2087.955888637871,4314.379882625542,3036.0,100,1879.4448435679078,1571.3922288268805,1536.188150347043,4772.97517426312,11.80012161315608,10.805381073684895,4.923485257185475,35.69243213161829,10.241910662149714,8.904587477445602,5.202033052167785,33.619387820363045,4020.311312787235,3629.864502698183,2486.7067497076705,9158.692757375542,12,32,1024,512,128
13,20260505-032900,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.940998643636703,100,0,22398,21005,10.059351538490615,,2112.966790659954,4366.060348251082,3136.0,100,1860.4806020110846,1525.772050023079,1524.1043098058688,4719.102809205652,11.60221850503509,10.624303172838378,5.390351810807722,38.726077756844504,10.167332568297185,8.876688778400421,5.181257808484594,33.95184203982349,3985.758013613522,3743.0895771831274,2479.612743638189,9558.54291059077,13,32,1024,512,128
14,20260505-032929,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.970420807600021,100,0,22398,21005,9.115420616383522,,1914.6941004713588,3956.36601012894,3102.0,100,1868.8284201547503,1498.9522639662027,1515.9873472576492,4680.274644456804,11.39280842722367,10.718362641900944,4.819797715205721,36.19082138035451,10.125495912937128,8.84132832288742,5.156055776256694,36.74486719071865,3985.3607032075524,3608.6869332939386,2487.7718046277537,9091.955920569608,14,32,1024,512,128
15,20260505-032959,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.016772899776697,100,0,22398,21005,9.983255186131782,,2096.9827518469806,4333.032248436777,3040.0,100,1879.5713767781854,1571.374088525772,1536.822456078681,4791.293861418963,11.667088548951927,10.727674956164376,4.854904793684848,33.01465745363391,10.232849788954912,8.87051597237587,5.268005226679067,36.99922434985638,4018.5438336059456,3571.4982710778713,2490.0995824543024,9210.811305642132,15,32,1024,512,128
16,20260505-033027,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.152582477778196,100,0,22398,21005,9.849710673996329,,2068.931727072929,4275.069923834627,3007.0,100,1906.989743039012,1622.200846672058,1551.3924943504203,4813.306484185159,11.85884536148016,10.753291327328908,5.104643814522607,37.471425158903024,10.29282240750875,8.91263410449028,5.29103917371202,33.615575879812226,4058.498293943703,3667.112212628126,2498.998057100151,9256.477512381975,16,32,1024,512,128
17,20260505-033057,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.968115571886301,100,0,22398,21005,10.031986414968568,,2107.2187464641474,4354.183063688807,3136.0,100,1893.2317587733269,1492.5137404352427,1562.3834791052082,4850.9330436214805,11.721596051991629,10.803321279626092,4.937392907928965,35.86548598576341,10.22550826742108,8.876021951436996,5.18777011429983,33.8097370415926,4030.66964071244,3728.8202699273825,2487.872509852599,9190.934057757262,17,32,1024,512,128
18,20260505-033126,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.157306250184774,100,0,22398,21005,9.845129952459676,,2067.969546514155,4273.081753266073,3136.0,100,1913.5847537964582,1490.523925051093,1565.4528546746294,4807.148685455322,11.948863225962533,10.794897991723603,5.281221394812082,37.45884651318196,10.25481746014166,8.906278759241104,5.292351723842293,34.638628140091896,4057.1491294726734,3672.439007088542,2487.8468045403697,9262.87080712617,18,32,1024,512,128
19,20260505-033156,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.936778143048286,100,0,22398,21005,10.06362410032868,,2113.864242274039,4367.914768265657,3160.0,100,1867.1202075481415,1628.8120783865452,1502.9288757843606,4743.216786496341,11.635778426042918,10.66836620605984,5.047387702244517,35.914971711114084,10.153484886692784,8.827582001686096,5.257645306189671,33.74279975891113,3989.503033719957,3529.548592865467,2472.504147938305,9881.182350888848,19,32,1024,512,128
20,20260505-033226,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.018471404910088,100,0,22398,21005,9.981562651462943,,2096.627234939791,4332.297637614461,3136.0,100,1890.2981185913086,1587.9927724599838,1513.8334467695538,4712.446770630777,11.620086799091023,10.702364392101538,4.576926322285039,35.707892624661355,10.218590208366374,8.909042924642563,5.193360094227036,33.54639105498791,4026.2899108976126,3679.526627063751,2476.495236687906,9212.091299220925,20,32,1024,512,128
21,20260505-033254,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.924727704375982,100,0,22398,21005,10.075843184685892,,2116.4308609432715,4373.218217449218,3072.0,100,1873.5110312700272,1638.818709179759,1533.80490872977,4783.882742859423,11.58972832142597,10.653045466567715,5.102594222830122,33.99725019931799,10.173172367800767,8.884664624929428,5.246405681831882,36.921231150627136,4000.009134113789,3624.2822986096144,2465.480005801269,9155.214410647754,21,32,1024,512,128
22,20260505-033322,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.025819536298513,100,0,22398,21005,9.97424695686469,,2095.090573289428,4329.122406687981,3008.0,100,1867.5308487191796,1540.6852047890425,1539.2614249622593,4814.031411372126,11.740639874736049,10.700726830136713,5.044042198701343,37.30323479231449,10.202724521520155,8.893188089132309,5.134077348965127,36.702440455555916,4000.2062403410673,3706.028338521719,2491.739295597653,9190.798305496579,22,32,1024,512,128
23,20260505-033350,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.487897116690874,100,0,22398,21005,9.534799863821686,,2002.7847113957453,4138.389184894527,3008.0,100,1914.0253924578428,1735.5504110455513,1522.3599085145436,4760.516383908689,11.597071658210696,10.688330663177867,4.812444024072481,35.92851583007726,10.180187319333955,8.892614394426346,5.200453176737867,36.559264436364174,4041.9898344948883,3608.9201513677835,2472.43967712755,9952.443138919774,23,32,1024,512,128
24,20260505-033419,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.934312704950571,100,0,22398,21005,10.066121630152326,,2114.388848413496,4368.998771135014,3136.0,100,1858.0614613741636,1549.0344669669867,1528.325408307998,4794.837993495166,11.592695245162345,10.660707129775151,4.523980870136922,35.82150782831016,10.19322597617077,8.886594325304031,5.134397638566164,33.38459774851799,3988.751375079155,3625.3908537328243,2478.2940302192487,9179.519325047735,24,32,1024,512,128
