,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260427-214304,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.957086399197578,100,0,22398,20904,10.043098552208887,,2099.409321353746,4348.862535077492,2965.0,100,1895.4955956339836,1535.9010808169842,1555.913689173345,4860.495094135404,11.700228456709477,10.837794691448737,4.819648735312586,32.96065570414072,10.280707460650744,8.94736498594284,5.1397518889301805,37.06513725221157,4034.088241308927,3657.2410389781,2494.1933594209195,9524.844993017616,10,32,1024,128,32
11,20260427-214330,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.08848199620843,100,0,22398,20904,9.912294043601719,,2072.0659468745034,4292.221566760417,3041.0,100,1899.5289235934615,1382.4586383998394,1586.0702133850282,4817.53838736564,12.230118518790665,10.736349926275365,5.682095578041194,39.606305280700354,10.374977638137855,9.046660736203194,5.134083273879262,37.02314846217632,4057.7316159754996,3712.8598373383284,2517.6128204367956,9128.004000149673,11,32,1024,128,32
12,20260427-214357,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.064284674823284,100,0,22398,20904,9.936125937510395,,2077.0477659771727,4302.541253460751,3167.0,100,1924.5167300105095,1547.2280569374561,1580.5019546670032,4890.609651207925,12.102124311178573,10.726271120350493,5.648972695373236,39.44450204353783,10.328742005801319,9.054174646735191,5.148283567941563,34.86938264220954,4073.1014929339285,3712.105132639408,2479.2136455370023,9556.878142021598,12,32,1024,128,32
13,20260427-214426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.017680544406176,100,0,22398,20905,9.076320519274027,,1897.4048045542352,3930.3190744612316,3104.0,100,1855.5422710999846,1506.2206406146288,1513.894323917673,4696.074588485063,11.389787542885024,10.55084208107513,4.757397583872318,31.306164131499905,10.110851392111961,8.921626955270767,4.87606823157164,35.723973140120506,3958.902554437518,3701.091505587101,2489.1433799006677,9868.199729435151,13,32,1024,128,32
14,20260427-214452,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.958430912345648,100,0,22398,20904,10.041742607866887,,2099.125874748494,4348.275384058519,3168.0,100,1911.2432684376836,1583.8511418551207,1536.9188247246657,4776.470664143563,11.44809674284064,10.617403354761686,4.779847513579481,30.25541570130744,10.185488368740083,8.958090096712112,5.177987344764436,37.86180168390274,4029.926556199789,3831.122325733304,2444.3126981493865,9194.837981127206,14,32,1024,128,32
15,20260427-214519,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.965182349085808,100,0,22398,21005,10.034939301353965,,2107.8390002494,4355.464704966662,3040.0,100,1905.7261833548546,1632.7104177325964,1544.8792516608514,4818.639832288027,11.59069036756283,10.720988888307879,4.7675137876509455,35.64988304488364,10.199472809664252,8.949734270572662,5.003705001687333,35.117928087711334,4037.7218658849597,3755.0480253994465,2475.6576350825867,9295.070620141927,15,32,1024,128,32
16,20260427-214546,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.00913604348898,100,0,22398,21005,9.990872295621436,,2098.5827256952825,4336.338302468572,3047.0,100,1909.0648894757032,1561.0028319060802,1548.368533489418,4743.019438125193,11.602060991965288,10.736755251369482,4.951668664004954,36.14388318825518,10.159500173514001,8.938070386648178,4.962768274223639,34.6785131841898,4032.705079466105,3807.7028021216393,2493.9711772893893,9855.726571418347,16,32,1024,128,32
17,20260427-214613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.94697504863143,100,0,22398,21005,10.053307614736468,,2111.697264475395,4363.437104024069,3072.0,100,1910.4637525603175,1518.5000021010637,1594.6548381813902,5004.36846897006,11.469318583587167,10.612855157892879,4.707794286000736,33.67018206790096,10.24649708993337,8.989367634057999,5.06203273195296,36.83904804289341,4052.2889241576195,3834.9328506737947,2486.759723910523,9216.198718547825,17,32,1024,128,32
18,20260427-214640,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.978538658469915,100,0,22398,20904,10.021507499509328,,2094.8959276974297,4339.513177437529,3136.0,100,1873.8683949783444,1551.3547230511904,1553.331608562709,4742.730637192727,11.440154599179465,10.703784960183638,4.06394327924529,32.48143023252489,10.213288697124433,8.885189890861511,5.009193104238674,36.71761550009251,3998.4365940466523,3707.7487874776125,2469.962928318527,9231.37684464455,18,32,1024,128,32
19,20260427-214708,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.222613885998726,100,0,22398,21005,9.782233889999869,,2054.7582285944727,4245.782975276644,3104.0,100,2003.9035902917383,1556.8043813109398,1575.240710668355,5026.411407515407,11.856552790806253,10.855971452226672,4.2490063697945235,29.55675617791716,10.43207397130108,9.061232209205627,5.192091485432488,37.51536205410957,4184.51985873282,3755.4636541754007,2556.3037391107337,9401.568651832644,19,32,1024,128,32
20,20260427-214734,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.288853734731674,100,0,22398,21005,9.7192556700883,,2041.5296535020473,4218.448538488425,2976.0,100,1892.1756084635854,1598.4393674880266,1540.0786837126693,4754.855204373598,11.808269458853667,10.804076980355761,4.917494907064556,38.17774161230775,10.310989010827608,9.02368500828743,5.0328445391005285,34.38790328800678,4047.4815139919515,3854.1788179427385,2523.8938328142085,9565.634253621105,0,32,1024,256,64
21,20260427-214801,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.896579258143902,100,0,22398,20905,10.104501504164677,,2112.3460394456256,4375.55228634843,3072.0,100,1918.2702699303627,1655.3249061107635,1537.6956002571167,4924.572263658047,11.470664817303817,10.738080860725766,3.556325139499507,27.577181116677856,10.266506802415135,8.988816291093826,5.075078243129666,38.02274689078328,4054.0115679427977,3709.209308028221,2470.7616946363364,9635.016412809491,1,32,1024,256,64
22,20260427-214828,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.028810072690248,100,0,22398,20904,9.9712726908961,,2084.3948433049204,4317.760500611829,3104.0,100,1912.3128120601177,1564.520062878728,1543.6802105927795,4915.598679147661,11.855865963035928,10.675324063053605,5.058066287203608,37.783425599336645,10.289344823965887,8.978491649031639,5.156508958086008,37.94920410960913,4052.70219642669,3658.9571237564087,2485.6321634145675,9598.950303196909,2,32,1024,256,64
23,20260427-214855,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.923329140990973,100,0,22398,20904,10.07726324292955,,2106.5511083019933,4363.656529453354,3168.0,100,1885.313099399209,1602.0071785897017,1533.8526344776885,4710.693199560046,11.805207304326029,10.706340239718088,5.202602948480636,37.652155605144834,10.163121125462503,8.942753076553345,4.958833980711779,37.25523717701435,3999.4454373791814,3562.478207051754,2450.1575664202182,9047.885678298777,3,32,1024,256,64
24,20260427-214922,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.979842379689217,100,0,22398,20904,10.020198335348269,,2094.6222600212022,4338.946283172508,3104.0,100,1897.5117545202374,1555.3970951586962,1525.776465512513,4763.534925766289,11.757211161614963,10.599991331016685,5.2966990956126185,39.02846353966747,10.213648041506282,8.905695751309395,5.084029900930994,35.07691528648139,4022.1546756476164,3659.9529553204775,2458.454464613607,9151.612285077576,4,32,1024,256,64
25,20260427-214949,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.951995052397251,100,0,22398,21005,10.048236506700418,,2110.632078232423,4361.236091003182,3104.0,100,1898.935128748417,1537.5608000904322,1543.7434664494774,4740.525967590511,11.716525067402443,10.70939163602545,5.004905074165651,34.915995569899714,10.222112437892491,8.921310305595398,5.033747668014118,35.050884559750585,4035.5609545856714,3765.9108862280846,2466.0818789960413,9062.116006687289,5,32,1024,256,64
26,20260427-215016,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.92791185900569,100,0,22398,20905,10.07261158440777,,2105.6794517204444,4361.742994396097,3136.0,100,1868.195485174656,1507.3605701327324,1503.3734562983454,4645.674182698131,11.735445175939292,10.753785948107662,4.667198118501971,35.199004658497884,10.266847257560443,8.984912186861038,5.063275143185711,35.037756115198135,4004.0075666829944,3672.716550529003,2492.6944372690227,9633.074351735415,6,32,1024,256,64
27,20260427-215043,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.86137779802084,100,0,22398,21005,10.140570825718676,,2130.0269019422076,4401.311955486677,3135.0,100,1871.797996982932,1431.5563309937716,1515.8817915513814,4617.630543522538,11.72992130655234,10.644068337799805,5.18484713934504,38.86818350106481,10.2058122172365,8.880522102117538,5.255811073221951,38.17091457545757,4005.11880800128,3675.6734754890203,2496.061923951598,9402.340182550255,7,32,1024,256,64
28,20260427-215110,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.817739095538855,100,0,22398,20904,10.185644477498862,,2129.207121576362,4410.587771646557,3073.0,100,1884.9886643886566,1587.460096925497,1555.4722762698782,4738.206372074784,11.870337243393633,10.619414489677196,5.335850766576892,38.12526211235675,10.21791128178874,8.90902429819107,5.074074252166271,34.34133157134056,4010.416272617877,3810.5801809579134,2467.413525304186,9106.81137826294,8,32,1024,256,64
29,20260427-215137,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.994102872908115,100,0,22398,21005,10.005900606754679,,2101.7394224488203,4342.861040349733,3072.0,100,1902.666822038591,1616.2078231573105,1555.1804341502843,4942.839292511344,11.815531544115414,10.654330784102305,5.603635713580002,40.393374808132684,10.19664475062427,8.93598422408104,5.040296594561103,34.85545605421066,4034.0713536366816,3740.5986599624157,2496.7101338892176,9557.925490252677,9,32,1024,256,64
30,20260427-215204,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.224795509129763,100,0,22398,20905,9.780146694445829,,2044.5396664739005,4235.096923095877,3136.0,100,1935.5644410476089,1528.1209349632263,1574.1870293168588,4766.249941997231,11.550970555736528,10.683520237824558,4.7844399797939765,31.258426379412494,10.255198411072973,8.947852998971939,5.1146298714449525,35.07520005106926,4068.9532406628127,3805.043702945113,2472.357337258629,9308.016245923942,10,32,1024,256,64
31,20260427-215232,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.525520529597998,100,0,22398,21005,9.50071777626558,,1995.6257689045851,4123.596536432549,3060.0,100,1873.6805882304907,1586.1971769481897,1533.0382071112087,4724.142548292875,11.708480614514738,10.805189768357794,4.829040145417453,36.60544678661976,10.283721318715372,9.01738926768303,5.056119187979096,34.69102047383785,4023.2867326959968,3640.662344172597,2521.992781390997,10039.763858132068,11,32,1024,256,64
32,20260427-215259,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.456457883119583,100,0,22398,21005,9.56346796570905,,2008.806446197186,4150.832001156699,2960.0,100,1933.4784674271941,1516.9589463621378,1595.7088814997328,4988.556234240533,11.947827558251467,10.869809232751948,5.363937749926901,39.478015854954755,10.45600494219976,9.164221584796906,5.218549965538477,34.90783270448449,4118.992489874363,3736.550373956561,2538.7589792851904,9354.283638633793,12,32,1024,256,64
33,20260427-215325,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.058987241238356,100,0,22398,20905,9.94135866780253,,2078.241029504119,4304.906543918531,2944.0,100,1922.0814875140786,1792.3725508153439,1549.4575129814384,4817.808491401375,11.716201104815822,10.813972607761809,4.864297046879202,37.921058436855674,10.315645802899494,9.056750684976578,5.101315552994569,37.73696884512901,4068.0451735109095,3650.6471652537584,2459.6568566632113,9603.383636809887,13,32,1024,256,64
34,20260427-215353,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.432641979306936,100,0,22398,20904,9.58529969669708,,2003.7110485975577,4150.62647466377,3040.0,100,1967.5543712824583,1656.6599253565073,1585.8581135875802,4908.004160970449,12.185018220943208,11.135328774243689,5.393062582820749,39.922387090511656,10.546755706827842,9.214216843247414,5.301333631094883,37.28959821164608,4161.490347236395,3895.772973075509,2534.4844054708637,9671.05792500079,14,32,1024,256,64
35,20260427-215421,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.736760884523392,100,0,22398,21005,9.313795946051659,,1956.3628384681513,4042.466854464802,3200.0,100,1916.0635153576732,1526.856793090701,1548.9750451467442,4867.095773369074,12.196447322777127,10.569153746399651,6.446093726599243,40.51172185130421,10.23196527069735,8.94884392619133,5.107381782725344,37.454195991158485,4054.8510947451,3641.1918569356203,2489.5465076187943,9354.760461486883,15,32,1024,256,64
36,20260427-215448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.012525860220194,100,0,22398,21005,9.987489809869096,,2097.872234563004,4334.870202177484,3068.0,100,1895.6951835006475,1575.248384848237,1542.7921267832478,4795.907704941928,11.642745852019738,10.650305801170038,4.995658925204377,36.727460699155976,10.2511921914552,8.983548730611801,5.1483122951883855,37.35614940524101,4038.296740800142,3832.91525952518,2491.55028097954,9932.771397270262,16,32,1024,256,64
37,20260427-215515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.976623386144638,100,0,22398,21005,10.023431388507486,,2105.4217631559973,4350.4699255539035,3069.0,100,1881.6803175210953,1482.927616685629,1551.6051849190178,4834.780340269208,11.435422978907937,10.542708634931914,4.56182632680511,38.12926305085423,10.183509365625943,8.926421403884888,4.960672796068182,36.78582713007927,4010.339154712856,3756.840193644166,2488.66583391822,9276.366650350396,17,32,1024,256,64
38,20260427-215543,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.177555296570063,100,0,22398,21005,9.82554229243058,,2063.8551585250434,4264.580121183644,3104.0,100,1900.9052005410194,1541.8674629181623,1524.9801186956747,4754.498545266689,11.467258120185113,10.57929872820126,4.664884301499983,33.68705980107193,10.202899649728574,8.925899863243103,5.0991890251017935,37.78181366622447,4033.617188259959,3644.0382469445467,2456.1414688221726,9190.262981839483,18,32,1024,256,64
39,20260427-215609,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.116751864552498,100,0,22398,20905,9.884595504450813,,2066.374690205442,4280.326391292336,3072.0,100,1884.6401552855968,1483.2073207944632,1526.1342160795407,4773.424537405372,11.86206326557945,10.840233071305189,5.22405887853026,36.62546655908231,10.329144212153425,9.020626544952393,5.026833501537947,34.719619899988174,4033.3086145669226,3621.645461767912,2495.5120630406223,9225.80627843738,19,32,1024,256,64
40,20260427-215636,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.036991029977798,100,0,22398,20904,9.963145299355837,,2082.695893377344,4314.241177527065,3072.0,100,1919.3517758324742,1478.300366550684,1542.959923718602,4794.6902706846595,11.790640515553376,10.656037494868652,5.40405207215628,40.775580914691126,10.311529599667454,9.025216102600098,5.082663034835577,37.4404627084732,4064.149777404964,3657.483946532011,2505.135108388304,9381.961008459333,0,32,1024,512,128
41,20260427-215703,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.930209912359715,100,0,22398,20904,10.070280576398915,,2105.091451690429,4360.632895192258,3104.0,100,1890.6106562167406,1519.6743067353964,1545.5157963446093,4968.688931576908,11.391409467868018,10.78468538214912,3.658090373644217,30.129093470983232,10.299684980370404,8.99340771138668,5.047220688194085,35.08645888417961,4033.151009976864,3616.209575906396,2482.8719041835548,8926.166204847399,1,32,1024,512,128
42,20260427-215730,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.815532971173525,100,0,22398,20904,10.18793378756734,,2129.685678953077,4411.57908869241,3249.0,100,1907.8824080526829,1563.3936636149883,1555.640171084565,4749.074161835015,11.789380709019898,10.544410583176985,5.366060481968581,36.11946046166127,10.134773250461862,8.928615599870682,5.0111373332135605,37.15719792991879,4016.1178216710687,3789.6450515836477,2451.2095989972445,9163.408663421873,2,32,1024,512,128
43,20260427-215757,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.057576600462198,100,0,22398,20904,9.942753008254938,,2078.4330888456125,4305.410907634553,3040.0,100,1857.8131843358278,1582.4461188167334,1494.1540174951815,4722.933566644789,11.785792854335186,10.796132401491933,4.92130326119565,36.58939433470371,10.309696572528173,9.022895246744156,5.061676797483955,34.85159948468208,4002.333027422428,3598.964646458626,2509.428868072424,9684.972223192455,3,32,1024,512,128
44,20260427-215824,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.920568820089102,100,0,22398,21005,10.080067162832488,,2117.318107552964,4375.051550684185,3087.0,100,1877.8594365343451,1597.5634064525366,1528.4624939715402,4664.742257744075,11.409683957305887,10.592687397399859,4.751820544469329,37.570324446074686,10.14932602574818,8.889801800251007,4.974733519251145,35.07223106920719,3999.372929930687,3806.0448989272118,2455.4587443337687,9232.087302282456,4,32,1024,512,128
45,20260427-215851,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.068641759455204,100,0,22398,21005,9.931826197519895,,2086.180092789054,4310.71052450956,3057.0,100,1905.0351495295763,1666.2208084017038,1546.3078322955766,4858.715199492872,11.555909976992103,10.652679134382488,4.880447927142147,31.841927200555876,10.27108932606616,9.031198918819427,5.132763111243318,34.51836541295051,4052.0008257031436,3599.2685649544,2490.564729239359,9302.960132621232,5,32,1024,512,128
46,20260427-215919,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.515083190053701,100,0,22398,20901,9.510148250143258,,1987.7160857624424,4117.79909082953,3149.0,100,1854.5211405679584,1619.4965653121471,1505.8051507549283,4743.375513590872,11.591009944062925,10.789271930200746,4.436185851675414,29.015060557052564,10.213060985707196,8.91680084168911,5.029154752832261,34.35891281813383,3978.633438795805,3658.8315311819315,2460.5510894788335,9729.809221960608,6,32,1024,512,128
47,20260427-215945,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.881305307149887,100,0,22398,20904,10.120120458948099,,2115.5099807385104,4382.2145611337055,3104.0,100,1871.6740790754557,1553.1238615512848,1515.0192581470485,4726.984960474075,11.534740690231066,10.8456378154268,4.756769993490097,35.72449162509298,10.260868874337223,8.957242593169212,5.188121368873304,37.5792995095253,4006.1398800462484,3671.8574594706297,2484.7743919283307,9399.252098016443,7,32,1024,512,128
