,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-021036,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.774561014026403,100,0,22398,21005,10.230638476398166,,2148.945611967435,4440.404017911096,3232.0,100,1802.3685731366277,1478.140315040946,1453.5677938377148,4472.237132787705,11.178606610354786,10.232710012739215,4.850307307719371,37.080832121893785,9.872258336652221,8.782386779785156,4.625839451449966,33.41213546693322,3865.9666115045547,3569.9547603726387,2401.11300941791,8869.779715836054,10,32,1024,512,128
11,20260506-021104,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.732417948544025,100,0,22398,21005,10.274938923575519,,2158.2509208970378,4459.631740999482,3283.0,100,1838.184026479721,1526.4636743813753,1473.071278024358,4556.584082357585,11.374787046255102,10.210711991263402,5.339242289427128,35.32390281651175,9.90026088117977,8.790066465735435,4.6933582408488075,35.99350083619356,3907.5364324077964,3595.059784129262,2401.5165043275724,8988.544698394839,11,32,1024,512,128
12,20260506-021132,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.810487035661936,100,0,22398,21005,10.193173859411026,,2141.076169169286,4424.143250200167,3243.0,100,1864.982199370861,1603.1538899987936,1475.1820295189464,4597.880878895522,11.304384377438073,10.302282811693436,4.931536982388945,35.37577971443539,9.87613638773413,8.792076259851456,4.642822322217151,36.5819015353903,3929.390869215131,3535.059917718172,2402.1476313743324,8980.997701846069,12,32,1024,512,128
13,20260506-021200,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.766133282333612,100,0,22398,21005,10.239467055082526,,2150.8000549200847,4444.235885917469,3233.0,100,1809.6092112362385,1506.9685261696577,1451.8426160005838,4517.586898878217,11.210042791599976,10.316116766675814,4.365214817854192,34.11273530218752,9.871350727226497,8.79303365945816,4.590220503255279,33.43910664319992,3873.0175407603383,3476.7034258693457,2405.3198308951746,9100.84035277367,13,32,1024,512,128
14,20260506-021228,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.812807843089104,100,0,22398,21005,10.190763092383115,,2140.569787555073,4423.096904987044,3219.0,100,1840.7613073661923,1473.4455924481153,1492.0144490316734,4578.043111078442,11.28291258535526,10.175613989740347,5.059623388327356,37.347424321807964,9.885905752046618,8.811291307210922,4.607913322161967,33.761282190680504,3907.212071530521,3601.9894182682037,2411.2456183142704,8954.791068769997,14,32,1024,512,128
15,20260506-021256,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.852516926825047,100,0,22398,21005,10.14969075848366,,2131.9425438194926,4405.270279904663,3248.0,100,1809.409727230668,1521.1885645985603,1473.1229836186562,4552.697050906718,11.174086196205778,10.214488733221184,4.291257743559603,34.21334600448612,9.889565344249576,8.807051926851273,4.670807923191267,36.152824312448494,3876.625449806452,3467.1887028962374,2419.0531922120053,9240.350536145274,15,32,1024,512,128
16,20260506-021324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.854891438037157,100,0,22398,21005,10.147245216119545,,2131.4288576459103,4404.2088411523655,3204.0,100,1811.7774941027164,1439.4700322300196,1476.3872924019715,4570.672953762114,11.350290844779357,10.27648987835951,4.797426297974951,35.37457426358018,9.8685806765329,8.789964020252228,4.567648263955221,33.04569438099861,3874.606799222529,3552.940933033824,2425.5179550637804,8960.417771264914,16,32,1024,512,128
17,20260506-021351,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.781441550701857,100,0,22398,21005,10.223441962174237,,2147.4339841546985,4437.280514842484,3264.0,100,1817.150091715157,1475.2241615206003,1466.4113575889403,4531.258645392954,11.31170822072654,10.199521673899708,5.178755317071374,38.36125278845433,9.87549674008096,8.785512298345566,4.720607902763881,36.604335978627205,3881.425062119961,3580.513171851635,2402.4474406053682,8927.20656819642,17,32,1024,512,128
18,20260506-021419,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.731811456382275,100,0,22398,21005,10.275579263757564,,2158.3854243522765,4459.909667848696,3236.0,100,1832.6128888502717,1498.7821076065302,1489.3769737501602,4633.351420909166,11.352722250397804,10.343008116915732,4.8285113268814355,35.406300928443706,9.896019329404464,8.800741285085678,4.677011550824419,33.39614123106003,3901.1776927113533,3611.904302611947,2420.48827476524,8932.275928594176,18,32,1024,512,128
19,20260506-021448,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.79362579062581,100,0,22398,21005,10.210722988386717,,2144.76236371063,4431.760098649486,3224.0,100,1833.4067074209452,1499.0956224501133,1485.5353021972767,4524.692006520927,10.877426450709677,10.244422695094984,3.4958511918510493,27.83280277159069,9.837575836923996,8.770693093538284,4.583773680008148,36.33455954492092,3889.7550738975406,3658.8696986436844,2398.119169983654,9260.711413249377,19,32,1024,512,128
20,20260506-021516,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.788428861647844,100,0,22398,21005,10.21614412419251,,2145.901073286637,4434.113034223275,3242.0,100,1871.258246563375,1668.4310529381037,1466.0387666652782,4609.923471994699,11.287054127512656,10.189780812665013,4.688049159603549,34.15063003450635,9.848890270333321,8.744779974222183,4.648281741743746,32.96230338513851,3929.971661604941,3525.733722373843,2402.5647561826986,9586.628731526434,20,32,1024,512,128
21,20260506-021545,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.365491323173046,100,0,22398,21005,9.647396045418557,,2026.4355393401677,4187.259305593016,3234.0,100,1938.3733984082937,1622.8651702404022,1478.930427162872,4756.726224683225,11.287436724661305,10.290729621403807,4.865805004789152,36.662758979015074,9.850922665072531,8.755788207054138,4.62665544747156,36.48502364754677,3997.5116469338536,3789.556408300996,2420.262211062517,8992.019266337164,21,32,1024,512,128
22,20260506-021613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.74994732439518,100,0,22398,21005,10.256465668259732,,2154.3706136179567,4451.613793994772,3182.0,100,1828.9420464634895,1611.9974497705698,1467.1679722657077,4528.284407891333,11.063458877172668,10.307061138705196,3.8441313424083527,29.797930275090057,9.85230019359117,8.733037859201431,4.681086567359714,33.20248618721961,3888.3682372421026,3569.046599790454,2408.6223623690353,8993.994241766635,22,32,1024,512,128
23,20260506-021640,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.761820416897535,100,0,22398,21005,10.243990949362457,,2151.750298913584,4446.1993917517875,3193.0,100,1830.9150211513042,1513.577887788415,1500.4624390392507,4549.440478645265,11.278888009792077,10.316575667930232,4.6744756412122666,34.242531769909,9.90592149889926,8.827056735754013,4.581784993977223,33.13403286039829,3901.549673527479,3757.1375966072083,2412.267383291519,8885.808790177112,23,32,1024,512,128
24,20260506-021708,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.7760678678751,100,0,22398,21005,10.229061556396063,,2148.614379920993,4439.719587322583,3187.0,100,1867.8024537488818,1518.2762145996094,1495.520194381932,4664.398734495044,11.373326487588425,10.092821069779081,5.313750833263734,36.96929831057791,9.856954813274431,8.808441460132599,4.720180652670759,36.60274110734463,3928.201598189771,3603.7220042198896,2384.301786274208,8947.045937553054,24,32,1024,512,128
