,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-062037,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.852438144385815,100,0,24874,20156,3.241234923866038,,653.3033112544387,1459.5280862168768,1024.0,100,4570.037470906973,3213.582895696163,4172.857682148424,12501.60226967186,35.769413872611224,33.65828946429511,9.675531639943898,85.16969302580465,32.70833273828743,31.13688714802265,9.257201241793267,92.60414522141218,11130.020570792258,9156.25225380063,8272.159497481478,29657.58660256863,10,32,1024,512,128
11,20260506-062127,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.55150282382965,100,0,24874,20103,3.273161408020875,,658.0036378544365,1472.1698064855489,1024.0,100,4365.777271129191,2840.7811503857374,3947.5682904244472,12518.46482615918,35.84450088442649,33.59174286399541,9.331535923138404,83.1278494355224,32.63365241573484,31.054913997650146,9.059847371900121,85.60707047581673,10893.160305954516,9000.840054824948,8335.33947179443,29543.31307470799,11,32,1024,512,128
12,20260506-062216,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.03336424380541,100,0,24874,20259,3.222338358625139,,652.8135280738669,1454.337971398284,1024.0,100,4547.461175918579,3006.8432334810495,4091.3344440314345,12533.816624023022,35.866686434695545,33.70489376469162,9.717204202251429,89.59469632733436,32.7081702043804,31.117910519242287,9.032460354392638,84.46723386645317,11140.774014778435,9282.120114192367,8356.222663614904,29874.14233952761,12,32,1024,512,128
13,20260506-062305,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.0589488632977,100,0,24874,20092,3.219683977076565,,646.8989046742234,1447.7630971322483,1024.0,100,4506.712460033596,2931.770147755742,4068.8395566001122,12001.506260670723,35.477480757797295,33.77467359528474,8.122865277953956,61.661810293083974,32.568829715298136,31.064171344041824,9.099943625133967,97.13420704007149,11017.872780188918,9481.99338838458,8266.535129691734,29802.61952564121,13,32,1024,512,128
14,20260506-062354,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.9434713460505,100,0,24874,20209,3.2316994716484384,,653.094146225433,1456.9470728032654,1024.0,100,4535.202231258154,2922.1225269138813,4114.945086209275,12474.831952638924,36.187704882302704,33.65735287467639,10.574964184330955,87.06643563650898,32.68694290504088,31.12713061273098,9.257394266755671,94.49066858738661,11107.892597094178,9380.744773894548,8307.11563477821,29665.133958011873,14,32,1024,512,128
15,20260506-062444,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.678769525140524,100,0,24874,20195,3.2595831432565237,,658.2728157806549,1469.0615268342826,992.0,100,4419.485192038119,3167.6812171936035,3961.6843637674083,12206.695804819467,35.8114045659934,33.72878182000218,10.197584251752144,91.29392677119796,32.710386508842646,31.15221858024597,9.378676520895569,94.296845048666,10992.63724245131,9221.052169799805,8275.724282560368,29519.478645250205,15,32,1024,512,128
16,20260506-062532,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.129790022969246,100,0,24874,20113,3.212357035695216,,646.1013705893788,1445.1430596482069,1024.0,100,4515.488128811121,2974.2229096591473,4038.3066645867116,12241.727155968549,36.091352060615705,33.872479959478916,9.893049578184742,84.98106751413567,32.65161161436013,31.150836497545242,9.229609148918383,84.4721944630146,11050.055038742721,9083.17667990923,8219.786716025375,30987.77965124697,16,32,1024,512,128
17,20260506-062622,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.072148274630308,100,0,24874,20229,3.2183162591833954,,651.033196070209,1451.5571823794867,1024.0,100,4481.183978281915,3209.4942163676023,4101.730539286867,12720.348827056589,35.595443253492114,33.48085035880407,8.1692555930085,77.75892737838956,32.67563333170746,31.145984306931496,9.073961138835951,84.86179400235412,11058.135341629386,9211.634254083037,8338.411726430684,30216.117146164182,17,32,1024,512,128
18,20260506-062712,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.448548153042793,100,0,24874,20224,3.179797029527563,,643.0821512516543,1434.0248643763402,1020.0,100,4573.102509304881,3287.874201312661,4100.098646993774,12244.237908944488,35.68146741448016,33.749424620886536,9.905001946247406,84.95028309878843,32.58709973706875,31.111925840377808,9.308102177106331,85.96852421760553,11130.604473687708,9506.9510769099,8270.342350499346,31263.27545501292,18,32,1024,512,128
19,20260506-062801,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.185705114156008,100,0,24874,20103,3.2065973699792147,,644.6222692869216,1442.2312990955513,1004.0,100,4590.9490425512195,3304.8351779580116,4196.646860786152,12494.02248695493,35.91795059873905,33.6405442852671,9.841041370486408,80.6532914794626,32.66852442966695,31.105972826480865,9.334420195527818,94.1160274669528,11125.307180508971,9481.813063845038,8264.276102520882,29843.653929978616,19,32,1024,512,128
20,20260506-062850,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93016766011715,100,0,24874,20102,3.2330894904570733,,649.9156493716808,1454.1143292279733,992.0,100,4557.983397953212,3024.656802415848,4031.7386968787287,12515.31946439296,35.54077255817711,34.0164638410657,9.516642996997106,86.1128680124169,32.63407904545037,31.104374676942825,9.022013332347981,85.59772744774818,11085.125428028405,9108.734680339694,8184.131274708672,29651.40928328038,20,32,1024,512,128
21,20260506-062940,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.002400625497103,100,0,24874,20119,3.2255566660137167,,648.9497456352997,1451.2747107395517,1024.0,100,4541.545669846237,3203.9490304887295,4092.1571117106905,12238.13287705183,35.41105400845077,33.67590831604394,9.431070109676973,84.87144718567524,32.63519218522647,31.09530359506607,9.135892072657136,92.59740054607391,11074.784680567682,9426.643949002028,8245.007565905633,29658.72242797167,21,32,1024,512,128
22,20260506-063029,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.655874632298946,100,0,24874,20075,3.2620175153848088,,654.8500162135003,1466.2442529903178,992.0,100,4420.807102397084,2669.0396945923567,4001.7978765586186,12442.012232653797,35.87946785099066,33.598240464925766,9.917547793821374,84.63794909062834,32.71415043345106,31.161202117800713,9.097024108301365,85.03097895532846,10955.131382197142,9010.535208508372,8302.94689153395,29604.337498620156,22,32,1024,512,128
23,20260506-063118,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.69456798583269,100,0,24874,19945,3.2579054393648983,,649.789239881329,1460.1606388689538,992.0,100,4463.408952690661,2947.302557528019,4039.0820148734815,12209.019426964223,35.99653845402286,33.925875188918084,9.876300452048547,87.1843095691431,32.73173706537322,31.133847311139107,9.036011572448185,85.59475466609001,10958.694730065763,9248.59288521111,8232.909962180574,29752.055105715997,23,32,1024,512,128
24,20260506-063208,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.30552936717868,100,0,24874,20464,3.1943238789260637,,653.6864385834297,1448.2425602274989,1024.0,100,4433.850629404187,2729.5578625053167,4080.9466922536135,12466.987308375537,35.99091661591035,33.85021876510199,9.866059093840182,85.58304120387345,32.70981339981076,31.163934618234634,9.130950781242955,87.91143998503057,11094.876903630793,9287.70574182272,8457.739375584064,30007.162312008448,24,32,1024,512,128
