,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-041706,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.005299016833305,100,0,22398,21005,9.99470378963748,,2099.387531013353,4338.001285816355,3072.0,100,1875.7058642804623,1546.5794038027525,1524.1342690117774,4724.6578895673165,11.282510553647874,10.57339801076421,3.633245788808166,30.23979951161893,10.091372493328173,8.797995746135712,5.118357317661371,34.42200392484665,3985.1053486019373,3552.360635250807,2463.8192944150596,9454.124256595971,10,32,1024,512,128
11,20260505-041735,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.054391015321016,100,0,22398,21005,9.04617901261167,,1900.1499015990814,3926.3130768438436,3136.0,100,1880.8823787420988,1588.682521134615,1534.534356490964,4763.808751776815,11.619581992126516,10.729760728816297,4.772685784806281,32.81609874311841,10.178947845764469,8.846648037433624,5.284647411461908,36.251570209860795,4008.5877275839443,3638.2359117269516,2470.308230463608,9070.333631448459,11,32,1024,512,128
12,20260505-041803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.856645423918962,100,0,22398,21005,10.1454395181277,,2131.0495707827235,4403.425114052966,3104.0,100,1887.2205831855536,1573.514560237527,1541.1957074772295,4769.052996039391,11.410092134105875,10.596205448548218,4.805472193038867,32.851913243532245,10.140988435228207,8.795540779829025,5.3536837081129836,36.444776356220245,4006.991284005344,3773.904476314783,2474.657941749424,9194.287032037977,12,32,1024,512,128
13,20260505-041832,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.927484173327684,100,0,22398,21005,10.07304552231586,,2115.8432119624463,4372.003948050753,3040.0,100,1865.8248891681433,1530.7022649794817,1534.6088553797067,4749.091773442924,11.576876352189196,10.666909970735247,4.739004957562649,32.741721070371625,10.184567096783363,8.812867105007172,5.195259421922697,36.120997220276855,3994.7048376873136,3650.5001839250326,2487.5971695091,9111.028524264697,13,32,1024,512,128
14,20260505-041900,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.948137991130352,100,0,22398,21005,10.052132377853914,,2111.4504059682145,4362.927015959934,3040.0,100,1881.9450522586703,1572.2575336694717,1537.6313484149239,4739.150111936034,11.698809732220635,10.526420759369236,5.162701447588226,37.65652233827861,10.166256754074874,8.810881525278091,5.345641602016331,36.214253678917885,4006.99758362025,3551.0326586663723,2454.5586223481623,9072.462770752614,14,32,1024,512,128
15,20260505-041928,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.995034590363503,100,0,22398,21005,10.004967876390628,,2101.543502435851,4342.456207389824,3072.0,100,1895.2248034626245,1547.8671602904797,1552.1320636723956,4719.1543336212635,11.680417008544321,10.76174013401163,4.999258828354283,35.8584059653804,10.172264157067598,8.82096216082573,5.249891038329793,33.3077459782362,4021.533070765436,3831.3160706311464,2471.2056661152105,9408.420769795779,15,32,1024,512,128
16,20260505-041958,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.783782381564379,100,0,22398,21005,9.27318416318906,,1947.832333477862,4024.8401223489477,3136.0,100,1850.6970511376858,1513.7993227690458,1537.0819689882928,4827.819748334587,11.558484162599107,10.422545817501,5.147528503092968,37.27832133322956,10.082796553912326,8.824873715639114,5.14354895759003,33.02151873707771,3958.3039036765695,3686.6739708930254,2480.537348925159,9097.637502513833,16,32,1024,512,128
17,20260505-042026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.984838470816612,100,0,22398,21005,10.015184551285133,,2103.689514997442,4346.890550794286,3136.0,100,1904.8679614812136,1620.4277910292149,1514.7522789244904,4716.894655972719,11.865872518970436,10.696353946906934,5.503590480052709,40.39090927224607,10.113486701926735,8.763745427131653,5.284193934776915,36.70061253011227,4018.8899723812933,3585.502637550235,2460.0775317593198,9598.078699409964,17,32,1024,512,128
18,20260505-042055,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.933876376599073,100,0,22398,21005,10.06656376714803,,2114.481719289444,4369.19067185526,3104.0,100,1884.820697568357,1618.1973032653332,1514.3694611281906,4724.132081754506,11.676454201804672,10.62791052911324,4.933388705949677,35.453397048637314,10.208591522254801,8.813031017780304,5.2738347634614735,34.17282968759537,4018.7224719300866,3643.9828891307116,2450.2186346105673,9261.10738564283,18,32,1024,512,128
19,20260505-042123,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.084209144115448,100,0,22398,21005,9.916494052322797,,2082.9595756904037,4304.0559135296635,3104.0,100,1882.6771226525307,1519.4227378815413,1548.31341592904,4771.58925227821,11.517907297684943,10.724311270607016,4.460871580352317,30.369511093013045,10.168616084696225,8.811507374048233,5.271903459823085,36.63121499121188,4008.2228172942996,3724.4314197450876,2478.9078118815555,9268.322954848412,19,32,1024,512,128
20,20260505-042152,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.250895403325558,100,0,22398,21005,9.755245377643632,,2049.089291574045,4234.069151258665,3072.0,100,1873.4215850755572,1620.3257218003273,1516.5136673843674,4764.251884073019,11.532073441044423,10.58733443213734,4.880767343841215,35.78135173022752,10.103248367012089,8.792728185653687,5.215194665208122,37.011036984622486,3985.2024440467358,3627.7222502976656,2450.5895793591667,9092.882173284894,20,32,1024,512,128
21,20260505-042220,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.037435576319695,100,0,22398,21005,9.962704043243862,,2092.6659842833733,4324.112435889133,3040.0,100,1886.7711349204183,1632.0854984223843,1537.9433052370737,4751.586552709341,11.29829373051181,10.607301339575228,4.175001420039039,28.298087297938853,10.163618341414077,8.816700428724289,5.220712467709709,36.61250218749046,4011.272162608802,3643.4662975370884,2469.0640780279523,9151.698219254618,21,32,1024,512,128
22,20260505-042249,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.936304811388254,100,0,22398,21005,10.064103497045243,,2113.9649395543534,4368.122840822547,3076.0,100,1857.5081492960453,1508.3825718611479,1529.093168175715,4807.715319730341,11.738927564662976,10.581248906972519,5.197484873570299,37.298619504086695,10.148059342393166,8.79983976483345,5.189628052679005,33.493718951940515,3978.756885379553,3607.8316122293472,2480.3918416880747,9148.238941468302,22,32,1024,512,128
23,20260505-042317,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.871958311647177,100,0,22398,21005,10.129702420037326,,2127.74399332884,4396.594741368801,2989.0,100,1841.0321498662233,1565.7382179051638,1506.9516477142633,4664.9179223924875,11.448674466270672,10.788413214105637,4.517635544097677,32.147783312946615,10.137534777279681,8.833792060613632,5.2084967627752645,36.72244094312187,3960.0809178873897,3649.75050278008,2464.223822107028,9433.590378090741,23,32,1024,512,128
24,20260505-042346,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.928875036537647,100,0,22398,21005,10.071634463320988,,2115.5468190205734,4371.391506115208,3072.0,100,1855.2669098228216,1536.407208070159,1510.2388667871558,4733.455524891616,11.819487306926451,10.728319046110379,5.210791610049445,37.568776548840134,10.14526329308339,8.795719593763351,5.19100123917137,33.15775498747825,3975.9311849996448,3553.1339179724455,2473.150022042718,9139.627803899351,24,32,1024,512,128
