,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260428-221159,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.580463279038668,100,0,22725,21070,17.919659175183526,,3775.6721882111688,7847.914735771625,5303.0,100,1213.2139228656888,1021.544748917222,936.0695974722057,2987.070168182254,7.138177890575598,6.6020912564699605,3.4153188474342024,19.695615157485037,5.8371306354152885,4.352577030658722,5.248605844438641,25.066264122724533,2436.968218125403,2286.75046749413,1382.340425476594,5543.70771855116,10,32,1024,128,32
11,20260428-221221,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.766648501157761,100,0,22725,21070,17.34109508840762,,3653.7687351274853,7594.532593968117,5194.0,100,1205.145541653037,996.6709073632956,925.0951159725935,2967.600281611085,7.0003373088280805,6.500712844095051,3.2371846098952917,22.454525434412076,5.805006179735428,4.417998716235161,5.137534463202184,25.195033811032772,2420.365394204855,2270.3234292566776,1377.8524938394473,5095.120336152617,11,32,1024,128,32
12,20260428-221244,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.621124915778637,100,0,22725,21070,17.790033400484933,,3748.360037482175,7791.145127742376,5131.0,100,1215.1322197914124,1029.0738083422184,940.5943530225923,3003.6302967369556,6.5124974287660535,6.351665415199294,2.106096614861715,17.32212128583342,5.764903006008207,4.351254552602768,5.133882966311062,25.450784713029858,2423.801647722721,2286.5922544151545,1378.27164750289,5108.13317127526,12,32,1024,128,32
13,20260428-221308,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.608455706387758,100,0,22725,21070,17.83022015955388,,3756.8273876180024,7808.744918876621,5640.0,100,1226.4796052873135,1018.6005029827356,957.743038885349,2988.3905954286456,7.139894539407656,6.625913916787591,3.2692836899677435,21.76559284981342,5.878965055532508,4.367813467979431,5.277661293413232,25.21456554532051,2458.828135803342,2315.0920681655407,1391.2997439070662,5151.680396683516,13,32,1024,128,32
14,20260428-221331,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.769709084182978,100,0,22725,21070,17.331896381767148,,3651.8305676383384,7590.504020394923,5063.0,100,1274.3069648742676,1051.6693461686373,988.9969141778711,3171.509140096605,7.369003713023416,6.696931961369848,3.663652909825383,22.952137130312636,6.074062671646363,4.533050581812859,5.364375341277952,25.89412234723568,2547.5518641993403,2453.3818159252405,1444.537279842413,5360.333806835117,14,32,1024,128,32
15,20260428-221353,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.637737773358822,100,0,22725,21070,17.73761108091101,,3737.3146547479496,7768.186772884977,5345.0,100,1216.2338098883629,1012.4280974268913,932.4953238887672,2960.396824628115,7.034049587795763,6.295391919059309,3.66823241167723,22.65760571788998,5.79113503722545,4.351118579506874,5.193958634643498,25.067089684307575,2430.0555928424,2353.543408215046,1370.7957562228237,5093.189828395846,15,32,1024,128,32
16,20260428-221416,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.563872087746859,100,0,22725,21070,17.97309471226466,,3786.931055874164,7871.316829236308,5384.0,100,1214.5846210420132,1012.1228564530611,936.9911381584392,2969.2716940492396,6.857176414149667,6.539685699364134,3.0505480045707243,20.125343861989702,5.820638740337676,4.39460389316082,5.147900543993661,24.50800906866789,2434.7067869082093,2344.4559182971716,1384.3555034822489,5351.099581457675,16,32,1024,128,32
17,20260428-221439,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.535374999046326,100,0,22725,21070,18.065623380029127,,3806.4268461721367,7911.8397592837555,5295.0,100,1222.4881821125746,1024.4257804006338,934.8383015746342,3004.901391975582,6.7922383521127925,6.285174686226502,3.1411676192718194,20.38302685040983,5.770275681400651,4.347734153270721,5.15132657747407,25.296766757965088,2432.2263561189175,2332.9798001796007,1365.5681430319387,5116.164095401766,17,32,1024,128,32
18,20260428-221502,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.538077317178249,100,0,22725,21070,18.05680821569891,,3804.5694910477605,7907.979158065338,5390.0,100,1220.4664565622807,1015.7689116895199,939.9976205044796,2975.2297301590443,7.129899673231792,6.390201176956258,3.7188303355067607,22.889178611338153,5.806357506662607,4.348680377006531,5.147412906175356,25.23970242589712,2437.478873282671,2356.227746233344,1377.3436850873443,5482.692111581565,18,32,1024,128,32
19,20260428-221525,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.639309003949165,100,0,22725,21070,17.732669007846663,,3736.273359953292,7766.022391986447,5373.0,100,1224.9728359282017,1016.9040467590094,959.3892987462876,3022.6710657775407,7.000968613676339,6.435080142409512,3.3329923895099913,23.218107433058336,5.902392987047264,4.382118582725525,5.322686492895958,25.64499944448471,2462.4093986675143,2388.187263160944,1393.4661153418103,5187.539443373683,19,32,1024,128,32
20,20260428-221548,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.920703023672104,100,0,22725,21070,16.88988615037452,,3558.6990118839108,7396.92563955652,5379.0,100,1186.466716080904,972.8125743567944,914.1801956509344,2964.928131960333,6.911701898179445,6.441773630656998,3.3772749928721626,22.978722891770317,5.778609048492529,4.352092742919922,5.173170592998677,25.109240412712097,2397.8364146873355,2238.8515528291464,1386.4615872574718,5473.833101391794,0,32,1024,256,64
21,20260428-221611,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.598781801760197,100,0,22725,21070,17.861028263069848,,3763.318655028817,7822.23732781144,5280.0,100,1214.451567940414,1057.2284068912268,942.0056465948733,2991.4175212383275,7.028733765882067,6.4603131761302075,3.4639440948134466,21.85336123313756,5.8239556818795375,4.3875835835933685,5.13112680766877,24.532993137836456,2435.4437571018934,2306.3189685344696,1383.7387714080944,5136.603309810164,1,32,1024,256,64
22,20260428-221634,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.4664604999125,100,0,22725,21070,18.29337283267677,,3854.413655844995,8011.582632070791,5470.0,100,1205.7234970852733,991.6706643998623,900.358388129604,2951.7323833703995,6.707577340171141,6.402015764832823,2.6012959469127153,17.726741939783114,5.691600594498109,4.365906119346619,4.887674251728672,24.676532447338104,2398.96740809083,2232.825616374612,1349.573173151364,5065.26028595865,2,32,1024,256,64
23,20260428-221656,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.540641352534294,100,0,22725,21070,18.048452090164602,,3802.8088553976813,7904.319592887587,5407.0,100,1219.5544181019068,1043.7107682228088,922.9702478518982,2980.920453593135,6.880198557556145,6.420290133822626,3.3534665335699283,22.671700970269757,5.798201728692142,4.448456689715385,5.0415746304010955,25.293729826807972,2435.205273889005,2272.725285962224,1370.3496477268748,5106.167813166979,3,32,1024,256,64
24,20260428-221719,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.491898477077484,100,0,22725,21070,18.208639583813834,,3836.560360309575,7974.47370573127,5314.0,100,1201.9663920626044,1007.6246596872807,927.8909148399672,2974.061972163618,7.035796495681045,6.398021524247437,3.6001742231008187,22.424587422981876,5.778161921770965,4.35962900519371,5.1854289829490785,25.07318302989006,2413.35700225085,2332.7300921082497,1371.9618359864573,5074.378734081985,4,32,1024,256,64
25,20260428-221742,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.804448690265417,100,0,22725,21070,17.228165039637442,,3629.974373851609,7545.074879109218,4923.0,100,1212.244869172573,998.556524515152,951.7485560430549,3066.627783440054,6.886174776892018,6.442632681136232,3.2954030890759833,22.116847259923833,5.838961933219515,4.412315785884857,5.162944297311236,24.897466003894806,2436.3831174373627,2348.6696276813745,1389.6001137267026,5069.573251046244,5,32,1024,256,64
26,20260428-221804,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.548373859375715,100,0,22725,21070,18.02329881412347,,3797.5090601358156,7893.303715645375,5451.0,100,1212.3109007626772,1026.471495628357,930.2551765946773,2935.710295774043,6.730756450224466,6.448784751425108,2.7134656363843606,19.61555242910984,5.764515681997156,4.362175241112709,5.097157279371527,24.62201401591301,2420.6685668602586,2213.0313478410244,1352.8032645064718,5014.391101486984,6,32,1024,256,64
27,20260428-221827,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.518803179264069,100,0,22725,21070,18.119870695105128,,3817.8567554586502,7935.59737092129,5463.0,100,1216.6429530456662,1018.7361408025026,940.6489111806494,2988.855462297797,6.869539765437599,6.554355442121222,3.1914212821209778,23.08634870499374,5.803020854831282,4.356931895017624,5.255466716082794,25.568867176771167,2433.2461455464363,2307.3725923895836,1373.5436240707072,5054.907499179247,7,32,1024,256,64
28,20260428-221850,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5696314089000225,100,0,22725,21070,17.954509492352486,,3783.0151500386687,7863.177432175771,5316.0,100,1219.459549114108,1029.843494296074,932.3517008171635,3014.6666088327765,6.787579527433425,6.459351493553681,2.90539881672045,19.559667042456585,5.821168624042003,4.327084869146347,5.281372454901368,25.30038334429264,2439.751001484692,2305.719153955579,1383.4715901791442,5080.502177961173,8,32,1024,256,64
29,20260428-221913,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.577921759337187,100,0,22725,21070,17.927824074011895,,3777.3925323943063,7851.490553213509,5307.0,100,1191.3773517683148,986.1563742160797,931.0678066568365,2973.6983770504594,6.992911186559659,6.372820610227455,3.473518819215267,21.801423152908697,5.764544497213186,4.3471939861774445,5.144311218772168,25.124536752700806,2399.9139707162976,2291.36373475194,1369.70347912183,5069.652750007811,9,32,1024,256,64
30,20260428-221935,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5778366439044476,100,0,22725,21070,17.928097645039795,,3777.4501738098847,7851.610363645178,5328.0,100,1244.8204593360424,988.4362947195768,916.8341222563403,2972.329576909542,6.770778911290881,6.2147709053599165,3.1840249376522434,21.733881819993268,5.732167958188927,4.36260923743248,5.032547032912216,24.93143081665039,2445.594846084714,2329.314826056361,1363.4214770735234,5424.978189840914,10,32,1024,256,64
31,20260428-221958,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.609934814274311,100,0,22725,21070,17.82551906762856,,3755.836867549337,7806.686075667926,5398.0,100,1225.2902277186513,940.0619715452194,965.5212707529327,3018.5704529285435,6.897406314693819,6.467213567996782,3.067958195407606,21.24207413662226,5.846901466652854,4.400145262479782,5.173687840138566,25.21565929055214,2451.0930040851235,2380.2310787141323,1400.5264296418209,5127.901909463109,11,32,1024,256,64
32,20260428-222021,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.538002707064152,100,0,22725,21070,18.05705148400203,,3804.620747679228,7908.085697418689,5365.0,100,1204.2383913323283,991.6965365409851,929.2216917293833,2974.218774177134,6.963368062457421,6.426002124719547,3.334285001656067,21.969817576929945,5.74141122162598,4.35265339910984,5.049438729173288,24.92503795772791,2407.6380625367165,2324.712658300996,1366.9477226604795,5056.657702960077,12,32,1024,256,64
33,20260428-222043,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.56298590451479,100,0,22725,21070,17.97595782488723,,3787.5343137037394,7872.570729409363,5224.0,100,1228.249012939632,926.1723551899195,976.110836198497,3035.6658283248544,6.990367781784276,6.412542674602508,3.2576720195578175,21.676277315244093,5.8093686085909555,4.385817795991898,5.131716152902377,24.774809926748276,2446.1829910054803,2372.5431635975838,1387.088456231176,5096.590481847527,13,32,1024,256,64
34,20260428-222107,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.57620919123292,100,0,22725,21070,17.93333007614258,,3778.552647043241,7853.901906846642,5425.0,100,1224.2926993221045,1003.5675168037415,952.2128511427212,2989.3399630859494,6.95979519331837,6.3674153136763785,3.296735542364087,22.18715656269343,5.770287509930324,4.421945661306381,5.04139243532369,25.558609068393707,2434.033351428807,2349.6008906513453,1371.2903770584405,5086.512549966576,14,32,1024,256,64
35,20260428-222129,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.508114080876112,100,0,22725,21070,18.155034287905337,,3825.2657244616544,7950.997266388142,5194.0,100,1203.0478820204735,995.9666524082422,933.2688125848551,2980.2596535906196,7.009401043804886,6.431011020066969,3.4528200477442166,21.690090199001148,5.762998063553496,4.36236709356308,5.045811281645037,24.44768235087395,2411.2603065744042,2271.277355030179,1364.6880818507232,5213.828497305513,15,32,1024,256,64
36,20260428-222152,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.661253165453672,100,0,22725,21070,17.66393359869932,,3721.7908092459465,7735.919719550367,5315.0,100,1171.0440301895142,979.4054552912712,891.3600505170493,2926.4779949560766,6.676816695379023,6.314993523038184,2.8819489702632444,19.859432925470202,5.709947768804028,4.33725118637085,5.0166054347284295,24.737267047166828,2368.134457245469,2194.1164173185825,1373.8444815616258,5392.467902041973,16,32,1024,256,64
37,20260428-222214,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5116095170378685,100,0,22725,21070,18.143520452759414,,3822.839759396408,7945.954782285985,5387.0,100,1209.8371973261237,1017.6107846200466,929.838673948287,2947.66501121223,6.951180403580132,6.4232690635683705,3.6259318963646394,22.64895842690022,5.7372193616112845,4.355655983090401,5.1014570865198525,25.267688296735287,2412.472994327545,2280.059687793255,1355.0571421053205,5079.956946969035,17,32,1024,256,64
38,20260428-222237,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.472663696855307,100,0,22725,21070,18.272637519725876,,3850.0447254062424,8002.501601763948,5517.0,100,1165.3120055794716,958.0359049141407,923.1376439600373,2983.918797411025,6.7729638375176915,6.560314460199114,2.5246536533455592,19.742924318648882,5.912096603315314,4.41288948059082,5.22258370126871,25.244325697422028,2404.7829346358776,2254.9099903553724,1414.5812447339943,5281.475005559624,18,32,1024,256,64
39,20260428-222300,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.636938504874706,100,0,22725,21070,17.74012611872954,,3737.844573216313,7769.288233697601,5508.0,100,1245.749772414565,1034.31511297822,950.0723607434863,3021.105665974319,7.03471631761486,6.490503650950911,3.1192580589562526,20.00046871043745,5.8299229154900765,4.362335428595543,5.2211649795964785,25.037099979817867,2468.05128287524,2398.102840408683,1377.8047576336369,5284.652560465039,19,32,1024,256,64
40,20260428-222323,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.541416063904762,100,0,22725,21070,18.045928846846945,,3802.2772080306513,7903.214538476619,5319.0,100,1198.8871679455042,984.2000920325518,933.856351229592,2957.2217068076134,6.828147758918616,6.415948390916694,2.8144003620427847,19.966703428886838,5.769784407565339,4.359178245067596,5.12301035527114,24.900227040052417,2408.522351309657,2326.351398602128,1370.6940467643515,5109.8826383054275,0,32,1024,512,128
41,20260428-222346,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.834264688193798,100,0,22725,21070,17.14012053693068,,3611.4233971312947,7506.5157891487925,5353.0,100,1215.1248165220022,1002.6956163346767,940.7134413458164,2954.121806509793,6.771372819710064,6.3781837515276045,2.9805090468495687,19.66914400272074,5.740811223741252,4.343822598457336,5.036491496469375,24.469873905181885,2418.685751669109,2373.0953950434923,1371.3749924915242,5083.463316038255,1,32,1024,512,128
42,20260428-222409,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.569779749959707,100,0,22725,21070,17.954031306304962,,3782.914396238455,7862.968010596258,5266.0,100,1213.0415950343013,976.026639342308,925.5526787264,2927.359878942371,6.73624227237453,6.348262515482246,2.8278191071232284,17.742390759289304,5.717551583908824,4.376053810119629,5.024607515581223,25.068455934524533,2411.3830995559692,2353.3128928393126,1359.685749087417,5058.340692371132,2,32,1024,512,128
43,20260428-222431,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.5890978500247,100,0,22725,21070,17.89197517799014,,3769.8391700025227,7835.790529200783,5238.0,100,1270.2417864650488,1048.1453146785498,968.0945175837774,3061.231281086803,7.093852749191292,6.422001657970058,3.5178913559384974,21.23840020690116,5.832233982987375,4.369843751192093,5.188034464813506,25.764345377683643,2492.7362263947725,2397.6712599396706,1376.1809517779966,5174.287671446803,3,32,1024,512,128
44,20260428-222454,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.946941342204809,100,0,22725,21070,16.815366798779507,,3542.9977845028425,7364.289889525486,5171.0,100,1248.2526106014848,1035.1321548223495,946.4508593139436,3048.1644608452916,6.904367257853327,6.358350958974882,3.1825212391308266,20.22883590776476,5.7778522905318574,4.368547350168228,5.113147996895985,25.133975595235825,2459.5792254805565,2388.6140007525682,1379.788497918217,5150.096410699192,4,32,1024,512,128
45,20260428-222517,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.734143741428852,100,0,22725,21070,17.439395402229955,,3674.480611249852,7637.58321640661,5309.0,100,1195.747309140861,995.4470843076706,929.0730873851273,2924.8742928355937,6.73679377478613,6.396425184523486,2.837225648819144,20.15988395549359,5.75308085586045,4.3564848601818085,5.110271797815493,25.009614527225494,2401.8805699050426,2276.009226217866,1379.9966180049214,5320.889261662962,5,32,1024,512,128
