,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260427-202046,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.529208309948444,100,0,22398,21005,9.497390217412239,,1994.9268151674405,4122.152276063433,2924.0,100,1960.750705935061,1556.8489357829094,1594.8134034592242,4914.351498670876,11.996630688999959,11.209550510411947,5.02487159806502,39.47200399450962,10.633670331824083,9.290900081396103,5.382143717895742,38.04352253675461,4183.506686650217,3881.864257156849,2583.0420912380073,9681.640673875814,10,32,1024,128,32
11,20260427-202114,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.182385694235563,100,0,22398,21005,8.942635564032571,,1878.4006002250414,3881.372113857057,3032.0,100,1991.0172686725855,1702.2725511342287,1589.1458849327998,5017.917312830687,12.072412867957315,11.380963134198721,4.7229885906611715,35.32238637469715,10.80694210491973,9.38204675912857,5.442296337489551,38.10593955218698,4249.992215745151,3900.9889233857393,2632.4945186036784,10210.679277628666,11,32,1024,128,32
12,20260427-202141,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.108121991157532,100,0,22398,21005,9.00242183868737,,1890.9587072162822,3907.3211506454795,2848.0,100,1967.1901788562536,1620.2409602701664,1601.1894939053122,5008.497612699866,12.28158043701849,11.505217222929604,4.818994247225574,31.147203127853658,10.83295989788925,9.43266972899437,5.498052492746917,37.743211612105306,4231.603631004691,3753.4350343048573,2663.016219163912,11073.008328601718,12,32,1024,128,32
13,20260427-202209,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.511776465922594,100,0,22398,21005,9.513139888788839,,1998.2350336400957,4128.98810593102,2880.0,100,1982.054620757699,1709.0622261166573,1620.9559348958146,4975.738006345928,12.44850024278206,11.167612702568036,5.791993865007344,39.90012600086634,10.650704502674436,9.198952466249466,5.414417575153493,35.59172272682183,4208.371260240674,4041.5954776108265,2588.950798465029,9653.438021093612,13,32,1024,128,32
14,20260427-202236,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.717392604798079,100,0,22398,21005,9.33062767106534,,1959.8983423072748,4049.77232807249,2955.0,100,1951.1203849688172,1629.2927395552397,1586.194432451584,4881.158127337694,12.214545758844793,11.212368107711274,5.138928938747407,39.14485794026408,10.617719419182576,9.181465953588486,5.471741025856852,37.86710865795569,4170.542159080505,3889.7812385112047,2582.423389142036,9526.156698130077,14,32,1024,128,32
15,20260427-202304,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.917851146310568,100,0,22398,20906,9.159311540329313,,1914.8456706212462,3966.3482694242057,3040.0,100,1994.461422599852,1615.9934606403112,1642.6173442805868,4963.6993162333965,12.081028307388092,11.121006577079598,4.93318755422193,39.77758088242266,10.676057030491773,9.17176902294159,5.608657102099126,38.21316212415696,4215.508186779916,3915.9524366259575,2563.1448449924355,9356.248693205425,15,32,1024,128,32
16,20260427-202331,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.26075529307127,100,0,22398,21005,9.74587124863279,,2047.1202557753174,4230.00049804409,3008.0,100,1940.8230815082788,1437.2845627367496,1617.1602404476603,4926.450794860722,11.846435945232901,10.97552981972952,4.836579900095381,35.50975687615579,10.578496226679908,9.15764644742012,5.45820417302077,38.41593697667122,4152.046023868024,3922.811234369874,2598.1063446589737,9702.302352450792,16,32,1024,128,32
17,20260427-202359,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.058132003992796,100,0,22398,21005,9.043118671751492,,1899.507077001401,3924.9847971003,2849.0,100,1969.0986056625843,1592.6359239965677,1623.587557854283,4944.038602523507,12.084561109548579,11.326251541391393,4.749527821911977,31.711917710490603,10.789346868245445,9.389813989400864,5.497098029139589,37.94601857662201,4224.39562972635,3825.99388808012,2645.3073243767963,9610.055968314417,17,32,1024,128,32
18,20260427-202426,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.339397255331278,100,0,22398,21005,9.67174367426856,,2031.549758780111,4197.826906942783,2976.0,100,1942.7494640275836,1494.3348988890648,1613.52528070465,5000.6753642484555,12.145582021061987,11.139035496026926,5.18037795153832,35.094913705252175,10.637211319965727,9.218372404575348,5.503081027380427,38.80326293408871,4166.245631948113,3769.9703704565763,2590.3856181859105,9403.863614909355,18,32,1024,128,32
19,20260427-202453,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.388805471360683,100,0,22398,21005,9.625745739072194,,2021.8878924921144,4177.862423129504,3011.0,100,1963.2709987461567,1601.7371360212564,1603.6232586488252,4917.56816778332,12.045566894275792,10.999919194728136,5.1051444117681735,38.62713752780112,10.579347080071571,9.201202541589737,5.3601859561306515,35.62935285270215,4174.566010385752,3953.6644499748945,2561.31874751483,9455.202673673633,19,32,1024,128,32
20,20260427-202520,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.903204515576363,100,0,22398,20932,10.097741578770176,,2113.659267268173,4375.351426081117,3100.0,100,1904.6683494001627,1443.7432065606117,1566.9115619639665,4930.859287120402,12.12567349955345,11.208871520328813,4.9390083992844716,35.71894502453512,10.62691994494277,9.207965806126595,5.37734357139949,35.46161599457263,4118.255637101829,3814.0912242233753,2562.9295007150004,9188.854938149456,0,32,1024,256,64
21,20260427-202546,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.328739654272795,100,0,22398,21005,9.681723360955466,,2033.6459919686956,4202.158390355501,2979.0,100,1961.137745194137,1519.815769046545,1607.7620637467494,4992.786338068546,12.121516832274764,11.023590693412087,5.009046262201043,34.28530909866102,10.611235468101201,9.25464928150177,5.40088198970259,37.83192679286003,4179.204167053103,3793.61261613667,2572.8704801248628,9890.940747000279,1,32,1024,256,64
22,20260427-202614,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.262394089251757,100,0,22398,21005,9.744314935706305,,2046.7933522451094,4229.325011544608,3008.0,100,1904.9493389204144,1562.1798112988472,1556.790772860183,4908.9576641097665,12.124003445778383,11.059629896364928,5.329540000715985,39.71040540840481,10.594641821605878,9.15413349866867,5.482108324173457,37.86426641047001,4119.5471830666065,3778.6688208580017,2581.3585256799934,9935.975079424681,2,32,1024,256,64
23,20260427-202642,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.189112309366465,100,0,22398,21005,8.937259474667126,,1877.2713526538298,3879.038729789773,3066.0,100,1920.220546796918,1582.4917778372765,1581.5841753253278,4873.489893116057,12.157940542026841,11.048617426559563,5.147302307701289,32.479732496664006,10.62740607413756,9.188827127218246,5.598874466420483,37.97482684254646,4141.667121052742,3902.7850069105625,2577.7154019241843,9516.480041332552,3,32,1024,256,64
24,20260427-202708,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.359716884791851,100,0,22398,21005,9.65277344082644,,2027.5650612455936,4189.5932565219,2944.0,100,1948.454013466835,1608.13201777637,1604.2521100226295,5029.721551686526,11.929146394776748,11.191971614439055,3.8896377115307823,29.7190207159147,10.627957453992854,9.243033826351166,5.393424256405898,37.49508149921894,4170.0158286467195,3846.7689640820026,2572.827427538351,9529.821213893596,4,32,1024,256,64
25,20260427-202736,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.535791862756014,100,0,22398,21005,9.491455535819727,,1993.6802352989337,4119.576446211836,3009.0,100,1947.4615776911378,1507.1591790765524,1595.8228544111337,4945.797727517784,12.079888317242313,11.006962088601375,4.838912229366603,35.12216592393817,10.578888136023272,9.198512881994247,5.3545400170097315,37.69940257072449,4158.766450062394,3785.0587852299213,2578.7374770000924,9516.320186220115,5,32,1024,256,64
26,20260427-202803,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.30489081889391,100,0,22398,21005,9.704129986185885,,2038.352503598345,4211.883537904259,3104.0,100,1983.70381757617,1654.426384717226,1611.0278190847578,4970.698975510895,12.53042978020753,11.34812423362872,5.158531198793287,36.987409353256254,10.753427133187262,9.293179959058762,5.467359096408589,38.45868118107319,4231.492576226592,3839.1043674200773,2570.959393021685,9650.034090690317,6,32,1024,256,64
27,20260427-202830,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.1809893399477,100,0,22398,21005,9.822228141191012,,2063.1590210571717,4263.141680121134,2976.0,100,1925.0265469402075,1663.4410582482815,1583.9570356222616,5071.720857545734,12.132314181916707,10.93229577832001,5.052616172352023,33.403527659364116,10.61377453493489,9.257271885871887,5.326310706139134,37.357915341854095,4143.623709790409,3763.1197050213814,2593.1419364937256,9511.382520981137,7,32,1024,256,64
28,20260427-202858,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.542743690311909,100,0,22398,21005,9.48519692192588,,1992.3656134505309,4116.86002002349,3068.0,100,1955.8931869268417,1584.978749975562,1625.9971175980215,4973.767627030611,12.440030722101797,11.405641649994164,5.313511512149316,37.665634074248416,10.78309602876836,9.30212065577507,5.570298007145072,38.24281848967074,4209.883628077805,4005.0731990486383,2621.3168848219257,9650.585760697726,8,32,1024,256,64
29,20260427-202927,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.45187333971262,100,0,22398,21005,8.732195775622284,,1834.1977226694607,3790.03493249334,3017.0,100,1967.830521389842,1622.220866382122,1605.4618295375706,4969.950966760517,12.397938906825969,11.268740131614905,5.184614717014581,33.89195667672909,10.800011662567357,9.400684386491776,5.560367092529214,39.14112731814384,4225.356801338494,3822.2890365868807,2634.5332459897863,10018.39529879392,9,32,1024,256,64
30,20260427-202954,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.92565217986703,100,0,22398,21005,9.152771693050276,,1922.5396941252106,3972.577497934612,2914.0,100,2004.7140818834305,1673.6103985458612,1639.3762463239475,5018.0858355388045,12.173526213201821,11.467125423630163,4.966220709413657,40.08175840415065,10.906856387306162,9.427141398191452,5.585134649585532,38.56048077344895,4284.683220498264,4004.747176542878,2629.310957517067,9806.395215950912,10,32,1024,256,64
31,20260427-203023,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.995617900043726,100,0,22398,21005,9.09453210443065,,1910.3064685356583,3947.2997692860354,2910.0,100,1939.9613374099135,1638.832164928317,1551.7862775950036,4942.5956857949495,12.105258375079334,11.142268335165344,5.11987273442224,36.75348706822848,10.5873663249315,9.207215160131454,5.35956094987595,37.79237154871227,4152.932516597211,3636.6469375789165,2589.3493191465327,10193.69692601264,11,32,1024,256,64
32,20260427-203052,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.558413743972778,100,0,22398,21005,8.65170621290017,,1817.2908900196808,3755.1000475850606,2969.0,100,1954.4510071724653,1602.6308182626963,1588.0095029831768,4995.3278044983745,12.046507634236372,11.310832370996572,4.914572067875256,35.341161184012954,10.702746558755154,9.252827614545822,5.489103179874319,36.12382572144362,4191.538924463093,3699.5966471731663,2610.379220254605,9551.241063587378,12,32,1024,256,64
33,20260427-203119,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.365285009145737,100,0,22398,21005,9.647588070348833,,2026.4758741767723,4187.342650173504,3008.0,100,1966.1662463843822,1469.1465254873037,1581.3391458514277,4973.444573991002,12.18821538071694,11.135368334564998,5.509893822615026,40.03173117525879,10.690893055424247,9.290475398302078,5.4942719388210275,38.76686453819274,4200.883484780788,3741.2312123924494,2610.6854615018947,9425.454076305037,13,32,1024,256,64
34,20260427-203146,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.2734161503613,100,0,22398,20909,9.733860532504872,,2035.252898741444,4215.442980811886,3044.0,100,1988.0820364877582,1612.897640094161,1602.4726507206622,4992.020370550454,12.331609466245173,11.325298908781685,5.517309769058343,38.78288900293415,10.730217786321935,9.284110739827156,5.504046015698784,36.10427957028152,4220.610993541777,3872.558379545808,2561.861949575081,9554.550422690812,14,32,1024,256,64
35,20260427-203213,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.203908775001764,100,0,22398,21005,9.800166015300613,,2058.5248715138937,4253.566055620925,3058.0,100,1917.273351252079,1414.2019860446453,1583.8726017900783,4934.859706535936,12.144880369808574,11.010172013005224,5.344349088766717,39.807813906110866,10.609407996229422,9.23498347401619,5.310845608425739,34.87300880253315,4134.957648217678,3730.375226587057,2584.8569362831445,9480.806432291869,15,32,1024,256,64
36,20260427-203240,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.477490838617086,100,0,22398,21005,9.544269858144672,,2004.7738837032884,4142.499446530532,3008.0,100,1997.9272735491395,1534.022407606244,1611.1230854663288,4990.289798378944,12.380851531529713,11.109900458878469,5.773277213952222,41.47837250586602,10.666967354512058,9.280730038881302,5.422985693455009,38.19212570786476,4227.643338218331,3801.908005028963,2592.044575723101,10017.02163718641,16,32,1024,256,64
37,20260427-203308,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.328831039369106,100,0,22398,21005,9.681637701192185,,2033.6279991354183,4202.121211448444,2895.0,100,1980.2662287652493,1664.180701598525,1614.4471094497756,4828.297206610442,12.177007590178535,11.169520326930629,5.39251902002822,38.56858439929787,10.578627319722143,9.16340947151184,5.32809022541602,35.21653175354004,4191.516581624746,3966.129409149289,2577.4554934149614,10308.326808400452,17,32,1024,256,64
38,20260427-203336,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.797182604670525,100,0,22398,21005,9.2616753519333,,1945.41490767359,4019.844952999611,2976.0,100,1971.774627007544,1635.939247906208,1597.6275249956277,5034.20324523002,11.922200959363146,10.984726410913765,5.2665253037406385,39.81864700838928,10.56234105446928,9.191181510686874,5.460822766036751,38.2957761362195,4179.515009857714,3926.036573946476,2557.7287443040927,9969.138356633488,18,32,1024,256,64
39,20260427-203405,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.676307067275047,100,0,22398,20931,8.564351675905133,,1792.6044492837034,3710.847937652935,2835.0,100,1930.044893026352,1488.2645029574633,1611.068798105427,5051.5710301324725,12.771316651288906,11.423008411649537,6.026355370845957,43.1435015918687,10.843617122709233,9.3885138630867,5.575561072620722,38.69577258825303,4188.661757037044,3779.6313911676407,2678.93109783678,10391.924208551653,19,32,1024,256,64
40,20260427-203433,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.419473249465227,100,0,22398,21005,9.59741415000345,,2015.9368422082248,4165.5656635259975,2912.0,100,1946.0616671293974,1542.129348963499,1609.28461864206,4967.391386181116,11.801770115797558,11.00214498606579,4.5508109919509225,30.93563089612879,10.526780875448985,9.219080209732056,5.168410968636335,37.38573484122753,4146.474533379078,3785.150745883584,2584.8581457193945,10235.445403121412,0,32,1024,512,128
41,20260427-203500,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.423207979649305,100,0,22398,21005,9.593975309256427,,2015.2145137093125,4164.073103476567,2887.0,100,1967.1577394008636,1660.1347886025906,1600.876355576446,4982.537618912756,12.213557477683445,11.323223437232095,4.978573069976239,34.963393213227455,10.721595629330418,9.305976331233978,5.442915694324601,38.54450024664402,4208.29275265336,3752.453248947859,2612.410132513503,9694.363798052076,1,32,1024,512,128
42,20260427-203528,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.409195121377707,100,0,22398,21005,9.606890718632673,,2017.9273954487933,4169.6787786081395,2931.0,100,1952.7292382717133,1500.6497632712126,1594.5825426575693,4955.791881345213,11.828787797851737,11.112452820370661,4.6269766168089514,30.43670229706922,10.652851982561076,9.238667786121368,5.44421256397714,38.91710430383682,4179.494763426483,3839.2338268458843,2590.3919299507684,9733.82969528437,2,32,1024,512,128
43,20260427-203556,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.954019546508789,100,0,22398,21005,9.129068975586364,,1917.5609383219157,3962.2898074737495,2935.0,100,1978.8432601839304,1581.9508507847786,1605.8047147263053,4985.932831913234,12.190025399113352,11.175612621344422,5.003475567272284,35.333698051981685,10.667102754191623,9.254217147827148,5.448172398124091,38.187120258808136,4208.587618097663,3763.5499387979507,2588.160878292323,9675.817171670502,3,32,1024,512,128
44,20260427-203624,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.634473949670792,100,0,22398,21005,9.403380033019468,,1975.1799759357393,4081.3490357314395,2976.0,100,2013.9644533023238,1546.5845707803965,1658.1468253964047,5061.27618264407,12.250597665990167,11.279042341432497,5.026519385245717,33.84381385706372,10.783109238791688,9.3751922249794,5.551434386844265,38.88992767781019,4267.849803455174,3845.773655921221,2612.563706629495,10117.425038591029,4,32,1024,512,128
45,20260427-203651,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.734883964061737,100,0,22398,21005,9.315424399069443,,1956.7048950245364,4043.17365192811,2931.0,100,1924.7644102573395,1504.8133861273527,1583.7177967174116,4898.919747620822,12.22167452564529,11.151389781644639,5.345979828420527,34.17593426816172,10.667767663351436,9.21868160367012,5.554408543017833,38.53502430021763,4154.647759012878,3787.139730527997,2607.443603708188,9475.035062916584,5,32,1024,512,128
46,20260427-203719,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.605205297470093,100,0,22398,21005,9.42933184177541,,1980.6311533649248,4092.612899285781,2848.0,100,1988.9438230916858,1621.587235480547,1654.8403105531465,5163.43655128032,12.498007257274473,11.553927688510157,4.967070930888505,39.082865124568364,10.961750384226077,9.500645101070404,5.399539197928479,36.033552438020706,4280.278330892324,3946.007177233696,2679.2834658276674,9849.490658193832,6,32,1024,512,128
47,20260427-203745,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.11822859942913,100,0,22398,21005,9.883152867849022,,2075.956259891687,4289.584839232511,2906.0,100,1918.3169028162956,1513.8214863836765,1575.6644554219813,4915.724697709084,11.639119571861318,11.173095310089103,3.161437263055613,23.20259654428816,10.626212603082463,9.226996451616287,5.329304914496085,37.57681041955948,4139.513985551894,3732.4364613741636,2599.867387385522,9449.393587000672,7,32,1024,512,128
