,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-172557,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.052626345306635,100,0,22725,21070,19.791687167385653,,4170.1084861681575,8667.769394956547,5835.0,100,1095.9730571135879,900.3717228770256,833.0251414391394,2648.764890022576,6.13062836105132,5.814113562010306,2.3642477780781235,16.998006599023952,5.209460659940206,4.157356917858124,3.791452365848401,19.26225759088993,2188.0321669206023,2107.102807611227,1238.588226466106,4615.065648518505,10,32,1024,512,128
11,20260429-172619,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.013501886278391,100,0,22725,21070,19.946137902868475,,4202.651256134387,8735.411094561248,5934.0,100,1038.9492876827717,873.9417288452387,805.8798154630626,2583.9335854351525,5.802387295546164,5.649596829102447,1.9809323160881451,14.927057811059075,5.157671732861073,4.1526202112436295,3.6772309966358394,19.066964648663994,2120.203438140452,1949.223518371582,1241.164248035462,4587.584823966028,11,32,1024,512,128
12,20260429-172643,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.111472882330418,100,0,22725,21070,19.5638326372981,,4122.099536678709,8567.980503504701,5662.0,100,1088.3994556590915,888.8459764420986,857.9244781418116,2749.8050325363874,6.150343280207383,5.85168511196845,2.242880419695488,16.96562423091383,5.341910554736501,4.263877868652344,3.8708677172503188,19.573084115982056,2206.62146165967,2085.8962051570415,1291.8712138640672,4793.170029744507,12,32,1024,512,128
13,20260429-172707,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.151913449168205,100,0,22725,21070,19.410263970204188,,4089.7426185220224,8500.725105750924,5924.0,100,1074.3600650131702,890.8157888799906,804.2152035947169,2497.2669257968664,6.046846247570645,5.649371053459066,2.553733534410188,17.117616752162586,5.133080641310637,4.165006801486015,3.577920994327852,18.85622028261423,2150.4589564353228,2067.321142181754,1219.6082776992291,4496.844629608098,13,32,1024,512,128
14,20260429-172729,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.103145278990269,100,0,22725,21070,19.595758014513443,,4128.826213657982,8581.962222456163,5700.0,100,1073.1824024766684,889.3617875874043,820.187329421222,2655.8855295553803,5.979095111923488,5.788544100075658,2.0679390838889753,15.926272845827055,5.2536989053678065,4.235975444316864,3.7714441592950667,19.443955905735493,2174.4626354053617,2076.6532607376575,1261.6118890712587,4751.290123015644,14,32,1024,512,128
15,20260429-172750,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.133207138627768,100,0,22725,21070,19.48099838938751,,4104.646360643948,8531.70324463226,5694.0,100,1097.1119659021497,868.8873685896397,834.0127012521698,2712.65341963619,6.195365312706177,5.815901913280998,2.571330098734496,17.48715281672777,5.271476177216841,4.15419414639473,3.9233953815147804,20.24868547916417,2200.3790479525924,2072.7943554520607,1268.901898484716,4701.018210425975,15,32,1024,512,128
16,20260429-172812,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.056174207478762,100,0,22725,21070,19.777799556844094,,4167.182366627051,8661.687315919871,5817.0,100,1041.6332787647843,769.4147862493992,814.909414986111,2649.7773591428995,5.897502766751637,5.7350172934480375,2.2259993589153635,15.77624114509674,5.192473714857149,4.2073093354702,3.7305212365423372,19.55352410674095,2130.2352667227387,1963.557319715619,1270.5528036655446,4834.301689825953,16,32,1024,512,128
17,20260429-172833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2017872631549835,100,0,22725,21070,19.224161800755397,,4050.5308914191623,8419.221660640826,5816.0,100,1033.8353814557195,869.4273643195629,786.1203493736432,2524.4026447460055,6.036929348853901,5.566876792440781,2.6036336044751827,17.091563185676943,5.114410092822811,4.1304100304841995,3.6292632364467132,18.967892713844776,2106.02018147707,1941.9780243188143,1227.0452551924,4700.9323665127185,17,32,1024,512,128
18,20260429-172855,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.989483315497637,100,0,22725,21070,20.042155405028403,,4222.882143839484,8777.46195963219,5975.0,100,1066.4267294108868,838.8931043446064,812.4780937338502,2597.6984645053744,5.881366278023411,5.470289172872495,2.250866433900992,15.560246679931899,5.079308912538271,4.124905914068222,3.649498757604431,19.137623757123947,2131.3037168607116,1991.3281481713057,1216.7369381737647,4557.820245027545,18,32,1024,512,128
19,20260429-172918,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.076764229685068,100,0,22725,21070,19.697585996859143,,4150.281369538222,8626.557787324462,5787.0,100,1090.825513601303,911.7803666740656,819.3434295237886,2678.0502112582326,5.929351617676871,5.673155308760739,2.319788643776196,17.511432552710186,5.213723816608376,4.165589809417725,3.784025161962507,19.189160168170933,2183.8825815543532,2033.7739121168852,1244.9654133324163,4718.5404239594955,19,32,1024,512,128
