,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
14,20260506-072928,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.815659999847412,100,0,22398,21005,10.1878019411384,,2139.9477977361207,4421.8116765122995,3072.0,100,1849.5409495010972,1571.3617037981749,1502.9610774045054,4635.25264583528,11.521199270288712,10.59897955292076,4.83882648341746,33.446565946564135,10.067163532947243,8.818965405225754,5.047462652085088,36.70905493199825,3953.8800305873156,3705.3563352674246,2451.624872831815,9524.190850295128,14,32,1024,512,128
15,20260506-072955,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.717238016426563,100,0,22398,21005,10.29099007670229,,2161.622465611316,4466.598422991095,3191.0,100,1841.4008250832558,1553.734814748168,1495.4650210179996,4726.958160810173,11.494095072389642,10.532620538385212,4.976006034868542,35.10467603430155,10.055150284230443,8.815731853246689,4.904509063985366,33.27576942741871,3943.2287646085024,3752.8557796031237,2465.506424535648,9655.611124634745,15,32,1024,512,128
16,20260506-073024,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.856171388179064,100,0,22398,21005,10.14592746631155,,2131.152064298741,4403.636898203202,3088.0,100,1849.1590024903417,1551.3477511703968,1493.3276521919245,4631.105495877565,11.415627799952427,10.627298454003688,4.595375009647555,35.055132246576285,10.077796517321294,8.814588189125061,4.984175258756574,36.452628523111336,3955.7206900045276,3538.013296201825,2448.6885574500693,9017.82158646733,16,32,1024,512,128
17,20260506-073052,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.040772620588541,100,0,22398,21005,9.959392945016067,,2091.9704881006246,4322.6753199253235,3168.0,100,1867.9716759175062,1530.6283626705408,1515.1404405778285,4678.210856504738,11.492255667004175,10.54268434718022,4.46348417942458,33.76689929608256,10.097549036227191,8.85750725865364,4.961657365281194,36.56324930489063,3978.6622359231114,3634.416539222002,2456.1502426375937,9218.402327857915,17,32,1024,512,128
18,20260506-073120,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.974335070699453,100,0,22398,21005,10.025730967647096,,2105.9047897542728,4351.46801188787,3168.0,100,1972.142651155591,1653.4491926431656,1496.6556197814457,4776.179963983596,11.660261832974232,10.637294291062096,4.883232966609045,34.13632582128051,10.092102813296117,8.838526904582977,4.931259069813614,33.426305800676346,4081.694789901376,3760.975079610944,2454.7640978383292,9147.537891417747,18,32,1024,512,128
19,20260506-073148,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.858287677168846,100,0,22398,21005,10.143749429385542,,2130.694567642433,4402.691564836206,3072.0,100,1846.6315671801567,1522.2007911652327,1525.9984211398207,4696.03724360466,11.245991068298165,10.71053867405718,3.669235086296327,33.29647737275808,10.120829789105462,8.838921785354614,4.970715013997263,34.91237789392471,3962.1885104849935,3736.256657168269,2467.6271450353875,9025.748165957633,19,32,1024,512,128
20,20260506-073215,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.85740651935339,100,0,22398,21005,10.144656183517085,,2130.8850313477637,4403.085123331921,3132.0,100,1828.0909792333841,1407.0527460426092,1499.6927618536392,4629.373278170824,11.453280843704006,10.609767779180597,4.824985400343076,34.15139446780091,10.092041039674172,8.867893368005753,4.948006095290635,33.40750474482781,3937.5292855501175,3547.105310484767,2467.464334118123,9012.4964863807,20,32,1024,512,128
21,20260506-073243,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.922001264989376,100,0,22398,21005,10.078611897869687,,2117.0124291475277,4374.41992203238,3136.0,100,1862.2950611636043,1527.3310653865337,1508.3715039484061,4702.728523425758,11.536208697334056,10.504826934648161,5.307039232797609,38.22755791712556,10.098510085559772,8.866645395755768,5.062814363516609,36.56648270785808,3973.1865068525076,3656.1797596514225,2459.081830446455,9063.591408841317,21,32,1024,512,128
22,20260506-073312,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.859042074531317,100,0,22398,21005,10.142973246693831,,2130.5315304680394,4402.3546782625235,3072.0,100,1849.560619816184,1543.21395047009,1510.7260666506327,4731.966444291174,11.49670261181054,10.426284159520272,5.018522972774259,36.99334073718641,10.073547354220649,8.816361427307129,5.050163299362421,33.2403452694416,3955.234105102718,3559.3820828944445,2451.3977926194193,9007.937930375341,22,32,1024,512,128
23,20260506-073340,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.907412327826023,100,0,22398,21005,10.093452931108898,,2120.129788179424,4380.861375689195,3168.0,100,1832.6175335794687,1494.9763175100088,1494.3982107136442,4715.821645371616,11.562275641164767,10.507315921026263,4.8835712720190365,33.356510614976344,10.064316308524615,8.815951645374298,4.97616416249502,36.67041391134262,3936.361459456384,3549.8249270021915,2461.4215157817534,9327.789991199972,23,32,1024,512,128
24,20260506-073408,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.9192287735641,100,0,22398,21005,10.081428937954495,,2117.6041484173415,4375.64260194039,3104.0,100,1851.1344461515546,1477.974584326148,1502.9809592318713,4674.143733419478,11.166928013674406,10.511501384048264,4.283971093434416,26.491535359993673,10.078674660900168,8.837342262268066,4.929276071810045,33.450859040021896,3957.8796952962875,3617.3296626657248,2469.9764625572743,9037.98187911511,24,32,1024,512,128
