,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-051036,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.961730536073446,100,0,24874,20136,3.229793628088398,,650.3512449518798,1453.730112002588,1024.0,100,4524.985881596804,2864.980848506093,4054.4927707658085,12130.796798281372,35.51955228916872,33.713448171814285,8.947593149133287,83.55129329221587,32.63303434961093,31.10700473189354,9.267289889207829,94.29213337600231,11063.014189489186,9518.18361878395,8208.189444376761,29650.70404134691,10,32,1024,512,128
11,20260505-051125,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.025205489248037,100,0,24874,20172,3.2231857427876047,,650.1810280351156,1451.9162496961044,1024.0,100,4582.703201211989,3305.7218194007874,4135.819267212141,12423.218140155077,35.60921904283261,33.65485185124103,8.951993637830988,80.8889274512018,32.704497717354705,31.127940863370895,9.197341722543044,88.77557590603828,11146.822787597775,9400.464465841651,8247.434597298068,29681.902431808416,11,32,1024,512,128
12,20260505-051215,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.205934837460518,100,0,24874,20422,3.204518644317525,,654.4267975425249,1451.518765130066,992.0,100,4625.495232604444,3181.8453203886747,4177.5364224154855,12294.485413432123,35.60794008965751,33.64097045080082,8.313538478760009,78.91301801516896,32.64907095773772,31.103910878300667,9.214909255261258,92.13541511446238,11260.439316667616,9288.540177047253,8292.064470899613,29873.66155643017,12,32,1024,512,128
13,20260505-051304,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.67863294482231,100,0,24874,20257,3.2595976548191397,,660.2966969367131,1471.089017596426,1024.0,100,4286.769451126456,2806.8320751190186,3932.45081591112,12515.291354469957,36.0972492774674,33.697006077720566,9.535219238363375,80.66704486807186,32.698370140555255,31.1061292886734,9.121890279766866,85.0387986749411,10877.452820278704,8576.424736529589,8427.041894354816,29874.390714168552,13,32,1024,512,128
14,20260505-051354,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.086159121245146,100,0,24874,20108,3.216865731464947,,646.8473612829715,1447.0105433275626,992.0,100,4560.770178958774,3208.6631767451763,4110.574534801742,12229.45274334401,36.2577712962411,33.78414067750176,10.41230005091796,91.09538256412458,32.76203626968631,31.122712418437004,9.256351619352582,86.25162161886692,11115.798265114427,9355.472948402166,8219.932513611539,29759.34366095812,14,32,1024,512,128
15,20260505-051443,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.07528569921851,100,0,24874,20007,3.2179913313722106,,643.8235256676383,1444.266689433162,992.0,100,4540.198700018227,3204.7616485506296,4103.192875152909,12407.132093608381,35.885912278217646,33.955352546440224,9.308614112884586,79.8394084189619,32.723459735996315,31.096622347831726,9.373496613392502,88.8056749477983,11054.130482412875,9191.481301560998,8242.815199955741,29771.507264748223,15,32,1024,512,128
16,20260505-051532,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.947161588817835,100,0,24874,20182,3.231314113024604,,652.1438142906256,1455.9008867643656,1010.0,100,4529.744694456458,3194.25692781806,4104.0152452188295,12186.198632046582,36.071309961259104,33.79003057337326,9.863643780838965,81.29962679176097,32.68481731732378,31.119205057621002,9.405145000916221,86.59902300685644,11093.509592674673,9423.447482287884,8280.270122954233,29613.601152189083,16,32,1024,512,128
17,20260505-051623,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.564287833869457,100,0,24874,20396,3.2717922479838113,,667.3147468987781,1481.1403506622712,1024.0,100,4566.159728802741,3022.28956669569,4158.498377384337,13319.5868216455,35.541385435903685,33.3452212388616,9.765692145499983,87.82168100277579,32.71430991441327,31.173501163721085,8.98861070723188,85.83042427897453,11204.874521419406,9431.07627891004,8325.357468683744,29565.717927962545,17,32,1024,512,128
18,20260505-051714,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.921279408037663,100,0,24874,20181,3.234018834744789,,652.6573410398458,1457.0871859942647,1024.0,100,4475.49953315407,2838.9513473957777,4084.3173602557235,12489.97223004699,35.808237424981854,33.6902031779486,9.64553400590649,84.12242230205304,32.6922528547758,31.13696165382862,9.060135533244457,87.93601516634223,11040.103781335056,9341.664053499699,8291.443372794945,30140.039784722034,18,32,1024,512,128
19,20260505-051805,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.588055659085512,100,0,24874,20161,3.165753570882971,,638.2475774257158,1425.697120647146,992.0,100,4448.372343070805,3206.4309995621443,4038.334825707872,12502.771719507875,36.02764759354486,33.60496839453088,10.052670799077632,83.5478864468279,32.61661883220745,31.108930706977844,9.282417330577402,90.80809701234102,10991.26595966518,9108.731180429459,8282.532632005543,31012.48055107892,19,32,1024,512,128
20,20260505-051853,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.86024073138833,100,0,24874,19967,3.2404154222390353,,647.0137473584682,1453.034679486206,992.0,100,4523.720041066408,3194.720011204481,4094.2208112372914,12239.842668250205,35.95562422057356,33.825501597122006,9.220617562471723,81.50898098945613,32.67726994289236,31.10552579164505,9.074228309254945,85.01251474022865,11015.713145695627,9350.116468966007,8201.980664003917,29788.185925781734,20,32,1024,512,128
21,20260505-051944,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.814927875995636,100,0,24874,20112,3.1431785855296566,,632.1560771217245,1413.9903184863713,1024.0,100,4493.530057035387,2782.06255286932,4100.10128442037,12488.594466634097,35.85268126480231,33.64245221018791,9.3639577812337,83.48533363569348,32.61791206873966,31.146803870797157,9.265920718171868,84.66549459844828,11021.02650348097,9282.619044184685,8263.03266249246,29768.302194066357,21,32,1024,512,128
22,20260505-052033,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.729969039559364,100,0,24874,20041,3.254152318580855,,652.1646661667892,1461.6025138905911,1024.0,100,4564.76976044476,3442.184491083026,4155.639854019813,12498.409113623202,35.87981368354707,33.58357624042758,10.093978517806326,84.41680379566688,32.6833865031257,31.103134155273438,9.376390253992613,85.38428097963333,11082.16373950243,9403.644235804677,8218.549190191507,29569.8184279725,22,32,1024,512,128
23,20260505-052123,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.781074691563845,100,0,24874,20484,3.2487494670680537,,665.4738408342201,1473.5677832727279,992.0,100,4540.021160431206,3327.4498227983713,4114.176399234739,12439.423306137323,35.67803246572798,33.79257969534436,8.96015995017497,79.32391918131279,32.72298449435486,31.155215576291084,8.919515029996699,87.00270928442477,11210.274204276502,9287.848459556699,8350.367234636567,29806.395563893027,23,32,1024,512,128
24,20260505-052213,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.26036673784256,100,0,24874,20440,3.198938798083388,,653.8630903282445,1449.5671269635066,1024.0,100,4560.385975502431,3015.438312664628,4201.427654319966,12966.009432636201,36.00221021192804,33.48513581476159,9.940086382867497,81.41782828030128,32.69278334605717,31.079094856977463,9.240689544447235,88.04259736090899,11210.097981467843,9179.349591955543,8397.665377230289,30303.80942925811,24,32,1024,512,128
