,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-121320,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.288844432681799,100,0,22725,21070,18.907721955681215,,3983.8570160620316,8280.636830490588,5306.0,100,1139.8398712277412,951.2743484228849,877.2914415738678,2779.623124748469,6.483543921848904,6.204928721220965,2.9377461463963326,19.979082846082758,5.533490056692203,4.254661500453949,4.621917625765427,22.561539709568024,2299.935937896371,2220.489392057061,1324.2185755608418,5074.849632792176,10,32,1024,512,128
11,20260429-121342,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.271890338510275,100,0,22725,21070,18.968528095039606,,3996.668869624845,8307.266879222594,5485.0,100,1154.1637224331498,1003.3548343926668,881.0208084140085,2818.9532836154103,6.302858819014588,6.000757523861798,2.61776058978364,18.131071582436586,5.4364497682060575,4.218507558107376,4.496999154100185,22.75055631995201,2293.9152851328254,2186.8097316473722,1291.4602326593974,5046.8640819937,11,32,1024,512,128
12,20260429-121405,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.223003584891558,100,0,22725,21070,19.146071484474433,,4034.0772617787634,8385.022006625579,5344.0,100,1115.1248788833618,872.9501999914646,871.3050057758296,2759.019040353596,6.173505297411793,5.999683018725151,2.5279417928006684,18.16534792631867,5.450132173201199,4.283737391233444,4.4277557600277815,22.543026581406593,2255.183403417468,2124.66305680573,1317.2668497752675,5026.539326608182,12,32,1024,512,128
13,20260429-121429,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.362118933349848,100,0,22725,21070,18.64934389613166,,3929.416758914941,8167.480159310861,5088.0,100,1157.5898498669267,921.953285112977,890.2268136019269,2831.1551072075963,6.6976010459674535,6.142812387598576,3.013238277489677,20.20633721817286,5.525073898997817,4.201091825962067,4.611897234477316,22.492782026529312,2311.832903288305,2198.2151083648205,1307.6558407106882,4863.2224339991835,13,32,1024,512,128
14,20260429-121451,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.346726331859827,100,0,22725,21070,18.703033182028523,,3940.72909145341,8190.993382069392,5287.0,100,1147.605261951685,972.3930768668652,875.74879600126,2810.180785432458,6.304050649939731,6.16270064640401,2.4643653598138595,18.649279414676137,5.5167856536700794,4.260703921318054,4.53018571581452,22.419373095035557,2304.1992197558284,2175.002984702587,1308.063556422495,5101.313059926034,14,32,1024,512,128
15,20260429-121513,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.364582892507315,100,0,22725,21070,18.640778230805136,,3927.611973230642,8163.728826181109,5313.0,100,1171.0469141975045,988.9166783541441,905.7615616051446,2902.9992377385497,6.468947584096132,6.114821738407386,2.7713528801838456,18.397297004237792,5.608198409731514,4.288721829652786,4.638877508206327,22.678016126155853,2345.4596213251352,2261.0725294798613,1336.2510374663996,4928.370579816403,15,32,1024,512,128
16,20260429-121535,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.339488729834557,100,0,22725,21070,18.728384880980634,,3946.0706944226195,8202.096158625469,5344.0,100,1170.9528030827641,889.3960900604725,905.8602636543579,2873.2129986584187,6.629091967554781,6.100375519197584,2.9411069465340494,21.354421043768536,5.556002972006763,4.282087087631226,4.551917620771155,22.785554081201553,2335.7131219655275,2229.4063419103622,1322.6966110024425,4980.445736646654,16,32,1024,512,128
17,20260429-121556,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3629683293402195,100,0,22725,21070,18.646390181517727,,3928.7944112457853,8166.186579995689,5290.0,100,1169.1971774026752,955.9715874493122,897.4317721883843,2888.259208165109,6.643230327528065,6.171816543361844,3.133408716192754,20.268042388372137,5.583905397374392,4.330247640609741,4.554232209660809,22.746617347002037,2339.8628209903836,2184.1244604438543,1320.7022772698224,4942.27259129286,17,32,1024,512,128
18,20260429-121619,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.358275383710861,100,0,22725,21070,18.662721274834,,3932.2353726075235,8173.33878231355,5223.0,100,1168.400644250214,974.1484839469194,900.6542508473342,2843.3467280119658,6.611225059655141,6.303695090543415,2.809284865107588,19.55239112395795,5.618623710164661,4.299689084291458,4.6270415187436225,22.754246816039085,2345.3336016461253,2256.706703454256,1330.91319780424,4964.351670295002,18,32,1024,512,128
19,20260429-121642,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.504756152629852,100,0,22725,21070,18.166108947846094,,3827.599155311172,7955.847413709197,5312.0,100,1158.477087393403,950.1382447779179,889.2102358279648,2867.923742383719,6.653490719307879,6.196278140747122,3.104538244638497,21.022227467037748,5.561722213088172,4.218015819787979,4.729955308156262,23.873286917805665,2323.9358362182975,2175.41148327291,1330.6491787231541,4899.471260346475,19,32,1024,512,128
