,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-170153,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.782554484903812,100,0,22725,21070,17.2933952046737,,3643.718369624749,7573.642429886848,5133.0,100,1265.4564588144422,949.6727399528027,986.6241008668692,3107.951423786581,7.147429526768757,6.578948284749222,3.2785615540173474,23.577967566438033,5.992892691411835,4.463504999876022,5.438987496617381,26.332384645938873,2521.38686157763,2374.356187880039,1423.2671643613235,5279.670602679255,10,32,1024,512,128
11,20260429-170217,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.638132028281689,100,0,22725,21070,17.736370751586783,,3737.053317359335,7767.643570657431,5356.0,100,1256.1679092422128,1040.9754998981953,960.5960396135438,3098.206348232925,7.168027006453434,6.722735474042251,3.2450717166774585,22.391036550514432,5.981856806307229,4.465129226446152,5.430517782391079,26.196287721395493,2510.2640614286065,2332.544943317771,1414.3049336892018,5358.959325402976,11,32,1024,512,128
12,20260429-170240,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.579813566058874,100,0,22725,21070,17.921745738654106,,3776.1118271344203,7848.828546243566,5571.0,100,1217.368038147688,991.3389198482037,960.0984431421383,3019.631210714579,7.424895601207879,6.930773593472501,3.4991232896795044,22.75230749696495,6.001722353307912,4.447305575013161,5.525342664954467,26.28642637282608,2475.6890277564526,2364.111177623272,1431.7618721367498,5512.361058294774,12,32,1024,512,128
13,20260429-170306,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.146820720285177,100,0,22725,21070,16.268572738747547,,3427.7882760541083,7124.8214309344885,5202.0,100,1260.7059095427394,1039.3529124557972,983.6335230102371,3086.1286110058427,6.945331226172194,6.686806410282582,2.9585633536119897,22.453134864568717,5.981236492619195,4.470812156796455,5.382979246923951,25.99891237914562,2514.731785133481,2438.019525259733,1416.6447662253242,5366.140945479277,13,32,1024,512,128
14,20260429-170331,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.650396049022675,100,0,22725,21070,17.69787447329406,,3728.9421515230583,7750.784125579134,5377.0,100,1257.4836698174477,1089.614849537611,962.018916410673,3038.4226768463855,7.0239343917586154,6.647426282488366,3.236433460352124,23.404780746437627,5.942429090573968,4.441853612661362,5.400053070842114,26.272262781858444,2503.313806988299,2413.0087848752737,1395.4816273750225,5243.492564596238,14,32,1024,512,128
15,20260429-170355,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.640505854040384,100,0,22725,21070,17.728906340619858,,3735.4805659686044,7764.374531874467,5501.0,100,1232.9251196607947,1005.6079048663378,950.543255869865,3050.2096166834235,6.795113255328831,6.714556539096967,2.7498066242206587,18.2586135445163,5.974596474411207,4.443284124135971,5.513173094569727,26.572319865226746,2485.499142445624,2356.8873405456543,1418.6004958793503,5233.369690924885,15,32,1024,512,128
16,20260429-170418,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.663655314594507,100,0,22725,21070,17.65644172277097,,3720.212270987843,7732.638652487546,5364.0,100,1237.646919041872,1041.129333898425,968.7207157958802,3045.7941264286637,7.243015190158446,6.891261179506489,3.4258158954757363,23.43071848899128,5.987766505938034,4.429277032613754,5.498056173666414,26.687809824943535,2493.0419229343534,2414.4016690552235,1419.909410755064,5259.989788010718,16,32,1024,512,128
17,20260429-170441,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.043761383742094,100,0,22725,21070,16.545987448975584,,3486.239555499156,7246.315203278858,5203.0,100,1275.858475342393,1060.0707102566957,975.5435529137208,3167.911785505712,7.101413355266223,6.749315222813969,3.4467782953518933,24.48818914592268,6.027136763858533,4.442982375621796,5.602499839103344,27.205627560615547,2539.447579048574,2378.6637652665377,1422.3063606691699,5345.613573193553,17,32,1024,512,128
18,20260429-170502,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.716017264872789,100,0,22725,21070,17.494698732724263,,3686.1330229850023,7661.803309996591,5158.0,100,1260.7930646836758,1005.5681802332401,965.9006511284341,3104.808901809156,7.141961460029415,6.659261801343375,3.4552290776866657,23.763633837923425,5.937405032581311,4.441402852535248,5.392915526769838,26.681428402662274,2505.6292831897736,2341.513639315963,1399.1509957686756,5297.190213985743,18,32,1024,512,128
19,20260429-170526,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.923432122915983,100,0,22725,21070,20.311034559520518,,4279.534981690973,8895.21758534201,5872.0,100,1028.9814180135727,868.0100087076426,767.0012697404846,2494.3494222313166,5.736406940370931,5.37604822177538,2.123519182680722,15.340537046082325,4.995994597654908,4.124678671360016,3.3578234581961786,17.808995693922043,2074.7928438708186,1921.513231471181,1209.4714301569009,4809.939101189375,19,32,1024,512,128
