,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-011138,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.226831398904324,100,0,23260,22061,9.778199727699993,,2157.1686419278954,4431.577898590914,2912.0,100,2066.775033697486,1632.2152130305767,1672.3905371716298,5237.95441698283,11.40861993031716,11.004185043430578,3.6780284713014,20.64555135156439,10.455449646700762,8.954551070928574,5.7372545747110975,37.32001893222332,4362.68710270524,4051.250411197543,2638.91076469289,10114.547104649246,10,32,1024,512,128
11,20260505-011207,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.529664795845747,100,0,23260,22061,9.496978483061763,,2095.128423148256,4304.125618308422,3008.0,100,2085.147844441235,1709.1624215245247,1670.732036768191,5119.47881154716,11.8106250642055,10.995504901862823,4.645456477165235,36.885640344449484,10.403016024474532,8.935384452342987,5.707967382061494,37.46740259230137,4369.4419883564115,4104.41536270082,2622.113245038965,9941.163263544442,11,32,1024,512,128
12,20260505-011235,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.153087202459574,100,0,23260,22061,9.849221030601916,,2172.8366515610887,4463.765463279094,3006.0,100,2045.0768609717488,1760.8266584575176,1634.3740821647136,5173.690390251578,11.715250640257517,11.06293886276227,4.582761107391427,35.90996436774735,10.402363641412755,8.943621069192886,5.724062774429283,37.31984853744507,4329.331774897873,3979.9731764942408,2617.723416924612,10014.687452167273,12,32,1024,512,128
13,20260505-011303,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.270614925771952,100,0,23260,22061,9.736515361808667,,2147.9726539686103,4412.6861271253065,3167.0,100,2059.7547229006886,1806.470025330782,1648.270678331419,5071.001234352589,11.6436550231801,11.12238795188892,4.203810618480892,30.691378127251415,10.462309504050397,8.986853063106537,5.719639605882738,37.24858000874519,4357.17314325273,4082.92867988348,2608.5779205410845,9908.907284326853,13,32,1024,512,128
14,20260505-011331,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.28029515594244,100,0,23260,22061,9.727347170785833,,2145.9500593470625,4408.531011271847,3040.0,100,2089.3174494057894,1579.2971793562174,1674.180262701156,5185.578884109855,11.620618509353843,10.982391931324367,4.697684290916845,38.2977458036372,10.436706822621701,8.983036503195763,5.722228968547368,37.492307387292385,4381.009419634938,4017.4862537533045,2635.9610209136517,10073.133236393334,14,32,1024,512,128
15,20260505-011400,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.308231264352798,100,0,23260,22061,9.700985303445119,,2140.1343677930276,4396.5835493743625,3026.0,100,2009.655546732247,1614.76462893188,1639.0399014720774,5049.0150199458,11.531576407474866,11.00566847063601,3.975812243367121,33.16532387797324,10.393913359064767,8.938034996390343,5.677413991972803,37.25512560456991,4291.950919628143,3920.6632915884256,2623.262102072063,9980.401529595258,15,32,1024,512,128
16,20260505-011430,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.207491129636765,100,0,23260,22061,9.79672661283601,,2161.255858057752,4439.974468203408,2983.0,100,2054.4187286123633,1668.4751939028502,1656.8824882258746,5175.471747517587,11.99540969307697,11.124322242620918,5.049004752239318,38.28387527061362,10.506517272054069,8.968312293291092,5.815135055413285,36.806441731750986,4361.4396749436855,3936.2710397690535,2646.3557469877965,10031.918787285687,16,32,1024,512,128
17,20260505-011459,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.289688382297754,100,0,23260,22061,9.718467293143561,,2143.991069540401,4404.506561925593,3130.0,100,2057.7577901259065,1728.5374347120523,1665.7433955293034,5059.806064590812,11.822452088642361,11.150148091233506,4.550104984970933,36.04487171130525,10.467564887232108,8.93564522266388,5.856758528670495,37.12016016244876,4356.3302490487695,4076.2457251548767,2614.1911781879303,9915.211827978494,17,32,1024,512,128
18,20260505-011527,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.236480213701725,100,0,23260,22061,9.76898288399445,,2155.1353140380156,4427.400732855124,2944.0,100,2035.6899692490695,1677.587117999792,1659.9978730239907,5156.933379136026,12.132788585488877,11.165586778481082,5.663995846734422,44.47280231863261,10.484419173902324,8.963961154222488,5.824757131032419,38.70373792946339,4337.963459342718,3949.9561432749033,2638.82401197676,10083.676177710295,18,32,1024,512,128
19,20260505-011556,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.199419129639864,100,0,23260,22061,9.804479914880304,,2162.966314021744,4443.488342222902,3079.0,100,1983.8798947632313,1594.556713476777,1611.9736988844968,4967.630885131657,11.435339225871942,10.978575086493056,3.522917710958617,33.178940548428464,10.365109052470899,8.927520364522934,5.715432902438137,37.05556094646454,4259.954078420997,3816.4295852184296,2624.1347258802343,9871.6500300169,19,32,1024,512,128
20,20260505-011624,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.335524301975965,100,0,23260,22061,9.675367894097235,,2134.482911116791,4384.9734832838085,3127.0,100,2073.31799197942,1768.1782487779856,1634.0956861773536,5054.6560360863805,11.830280150942302,11.103706406266497,5.079466934056021,39.26647522619795,10.430114772481252,8.9691411703825,5.652511882983264,34.88624125719073,4363.5624773055315,3992.2914002090693,2591.430974172223,9877.01675117016,20,32,1024,512,128
21,20260505-011652,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.218770362436771,100,0,23260,22061,9.785913221769862,,2158.870315854649,4435.073731238319,2982.0,100,2065.975942276418,1684.6814639866352,1683.6790592831003,5103.4000803530225,11.764198553434806,11.161017101690273,4.521067833951553,36.146524777369876,10.525720223076677,8.99791345000267,5.812369700821232,37.64660231769085,4377.3187202215195,4079.918250441551,2625.544740638856,9967.139241695404,21,32,1024,512,128
22,20260505-011720,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.369437098503113,100,0,23260,22061,9.643725020949843,,2127.5021768717447,4370.632616744678,2988.0,100,2056.553488485515,1731.4647771418095,1671.7733772849808,5219.13229085505,11.769559427526056,11.194060781526368,3.952199670875162,32.16875690966849,10.50809086718826,9.00421291589737,5.7388458386224785,37.23482362926006,4364.025049246848,3955.384725704789,2630.2286279313503,9972.156732901933,22,32,1024,512,128
23,20260505-011749,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.297673061490059,100,0,23260,22061,9.710931722426439,,2142.3286472844966,4401.091365920886,2944.0,100,2045.2435280382635,1608.8856998831034,1654.5086448426564,5189.1535652428865,11.89005567808754,11.115883745891363,5.047802572872713,36.90813570682496,10.45495181731518,8.92285630106926,5.813152588297542,39.36981864273548,4340.9417286887765,4073.4597966074944,2651.1309546060174,10075.576214268805,23,32,1024,512,128
24,20260505-011817,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.325703736394644,100,0,23260,22061,9.684569938563463,,2136.5129741464857,4389.143941856347,3043.0,100,2061.1643359437585,1691.968373954296,1644.0882124342986,5147.439063154161,11.913449655619198,11.026915995218618,5.139301058143924,39.42933149635794,10.44609520683763,8.990265429019928,5.696929421988176,37.2447806969285,4354.917801208794,4032.775107771158,2618.5290937704067,9905.76609812677,24,32,1024,512,128
