,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-120205,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.225410275161266,100,0,22725,21070,19.137253293840896,,4032.2192690122765,8381.16008003762,5521.0,100,1123.5696614161134,936.1344408243895,877.6858722631781,2782.8133276849985,6.294935819095676,5.989866722645103,2.389725050380294,16.815569052472732,5.412312102655367,4.286600276827812,4.057208960770971,20.995034351944923,2257.0158939808607,2133.7001863867044,1302.3262664839044,5085.084394440056,10,32,1024,512,128
11,20260429-120228,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.273561075329781,100,0,22725,21070,18.96251860394857,,3995.402669851964,8304.635022599277,5311.0,100,1135.4948959872127,940.936304628849,880.5926711926081,2771.52759347111,6.41599154326292,6.102881100731457,2.5513086812461756,18.545079404488217,5.528991590901341,4.334636032581329,4.120169843321632,20.72447281330824,2294.4819842278957,2233.4643360227346,1316.285177398822,4876.501551531257,11,32,1024,512,128
12,20260429-120251,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.47794721648097,100,0,22725,21070,18.255013428961064,,3846.3313294820964,7994.783131213499,5384.0,100,1086.3557532802224,830.8504354208708,836.4561429513702,2709.6805186569695,6.231142347349045,5.778255380894948,2.3581044237007327,16.340567955747268,5.387857688545129,4.287201911211014,4.013331023219692,20.763166397809982,2215.9199913218617,2055.0015438348055,1306.6221079179386,4770.454745441679,12,32,1024,512,128
13,20260429-120313,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.316248152405024,100,0,22725,21070,18.81025812438061,,3963.3213868069943,8237.952545572489,5314.0,100,1143.3471132814884,935.5980549007654,872.6224652690196,2793.683118969202,6.296924373966597,6.021227084194161,2.5364694237374503,18.71323791611941,5.449934139672899,4.282744601368904,4.093170340110872,20.65395563840866,2285.8711847290397,2206.1713188886642,1304.9217522406727,4898.836210593584,13,32,1024,512,128
14,20260429-120335,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.205765727907419,100,0,22725,21070,19.209469889110313,,4047.435305635543,8412.78733793586,5774.0,100,1099.526307247579,872.0848970115185,852.8896160444842,2723.4120094776154,6.278995516621948,5.730123674195515,2.6776712792111472,16.840159007348134,5.352510731856521,4.21610102057457,4.0405342610448205,20.658407658338547,2221.680053807795,2094.6724507957697,1288.041440863031,4778.005316518249,14,32,1024,512,128
15,20260429-120358,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.515370849519968,100,0,22725,21070,18.131147066693355,,3820.23268695229,7940.535857858355,5402.0,100,1126.8547296524048,937.9145205020905,859.525278268386,2756.0205499455333,6.359796136705889,6.08366436106342,2.4840875081192655,17.00665635894986,5.448953135699773,4.264023154973984,4.1322306381408875,20.99259950220585,2268.9551800489426,2160.7304010540247,1306.160581043499,5253.399719670417,15,32,1024,512,128
16,20260429-120419,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.298107720911503,100,0,22725,21070,18.874663420923365,,3976.891582788553,8266.158845193388,5506.0,100,1133.025533594191,891.8176107108593,854.7657941551065,2714.308743588627,6.16319822589145,6.011963297614451,2.380178802738244,18.997100098058596,5.408542685746316,4.284210503101349,3.9932826661752303,20.722570195794106,2266.818180270493,2165.4081139713526,1277.7621416139996,4771.109091453257,16,32,1024,512,128
17,20260429-120441,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.1813407726585865,100,0,22725,21070,19.300023755953273,,4066.5150053793545,8452.445403919735,5603.0,100,1068.884957768023,863.3442837744951,823.0210721746909,2677.2048495709896,6.2478729740242684,5.901241359261338,2.4079455055404435,18.316997504793118,5.365228613506716,4.278257489204407,3.874893324723044,20.36441057920456,2193.7050015106797,1997.4115509539843,1287.630771922098,4712.477224916222,17,32,1024,512,128
18,20260429-120503,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.206110566854477,100,0,22725,21070,19.208197504806325,,4047.1672142626926,8412.230097229929,5676.0,100,1101.0861695185304,874.8882040381432,844.4979492257654,2763.0926794931293,6.2037317548197874,5.928820213868435,2.4982052163977633,18.369760527275513,5.382232670287927,4.271009936928749,3.957628037523129,20.45746028423309,2229.309632629156,2073.6481938511133,1286.337083587587,4919.728103242816,18,32,1024,512,128
19,20260429-120527,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.224234100431204,100,0,22725,21070,19.141561820850654,,4033.127075653233,8383.046999441545,5424.0,100,1133.563833013177,959.6037790179253,870.9459721066412,2821.18901770562,6.411708868082883,6.0054503904740795,2.405363541935438,16.382930568419418,5.4762651823057995,4.353953525424004,4.096285480368061,20.95519408583641,2281.4984206855297,2124.4136206805706,1302.735996573386,4808.757709935309,19,32,1024,512,128
