,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260430-000259,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.606911145150661,100,0,22398,21005,9.427815377308848,,1980.3126200037234,4091.954708213359,2912.0,100,1995.1206717640162,1590.861789882183,1629.827124604609,5100.8388453722,12.097357031899948,11.20839140880688,5.110849225580583,39.821581860072946,10.733431229570495,9.228970855474472,5.788483049502096,38.17943073809147,4238.622343912721,3915.6900886446238,2596.0196321920102,9576.821051426235,10,32,1024,512,128
11,20260430-000326,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.463303215801716,100,0,22398,21005,9.557211325863104,,2007.492238997545,4148.116431764363,2876.0,100,1980.3164102509618,1706.5906822681427,1618.434087479154,5006.978944577277,12.279121452478261,11.324621770942484,5.125546662801228,38.6332056950778,10.670059727443004,9.204661473631859,5.703324378701852,37.935050800442696,4210.572163648903,3911.505175754428,2594.058622677085,9952.27513946593,11,32,1024,512,128
12,20260430-000355,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.378287568688393,100,0,22398,21005,9.635500976259612,,2023.9369800633315,4182.09648872596,2924.0,100,2008.6864145472646,1680.0003312528133,1659.7749395204507,5136.917361728847,12.294988177334476,11.33680060505867,4.655517795029042,34.32112197764221,10.735273499866272,9.308263659477234,5.721139794716143,38.47702670842409,4252.573160901666,4036.9456727057695,2609.5882361108866,9645.478104390208,12,32,1024,512,128
13,20260430-000422,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.286177821457386,100,0,22398,21005,9.721784100542761,,2042.0607503190072,4219.545953158575,2938.0,100,1963.844012990594,1553.4173510968685,1589.7404427333302,4988.679421283306,12.084505975271947,11.402045029876778,4.763797258324144,37.34245542716238,10.746112924805386,9.237721562385559,5.732239922070739,38.642772138118744,4210.103868506849,3891.983376815915,2600.1140609646886,9385.685892105106,13,32,1024,512,128
14,20260430-000449,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.304603211581707,100,0,22398,21005,9.704400833950256,,2038.4093951712512,4212.001093959429,3020.0,100,1944.8023374006152,1576.0393533855677,1595.7571941927765,5014.103127345443,12.333869887982425,11.206769598230867,5.547760861880563,39.82589403726165,10.686320961712193,9.143728762865067,5.743675519037833,35.356165766715996,4178.563875742257,3700.4082296043634,2589.78158841795,9446.298998557035,14,32,1024,512,128
15,20260430-000516,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.511108420789242,100,0,22398,21005,9.51374450692721,,1998.3620336800607,4129.250528341618,2969.0,100,1986.6015155613422,1635.965246707201,1621.6298505722718,5017.5289948657155,11.939926740024895,11.43793211111592,3.4379012438504795,30.462314751930545,10.702315734509833,9.139899164438248,5.738675925841861,38.24623361229895,4223.706440366805,3792.536498978734,2593.8118317080525,9490.36441110075,15,32,1024,512,128
16,20260430-000544,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.594450760632753,100,0,22398,21005,9.438903654315299,,1982.6417125889286,4096.7673530824695,2976.0,100,1983.1312143057585,1549.8201176524162,1632.86038811429,5063.175233379006,12.298179105387648,11.423291049637703,5.151441047894888,35.34876373037702,10.759410409030748,9.223014116287231,5.70557260815736,35.245428234338746,4232.170648351312,3841.6893612593412,2611.118621048887,9645.504821762448,16,32,1024,512,128
17,20260430-000613,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.505118679255247,100,0,22398,21005,9.519168993061717,,1999.5014469926136,4131.604918058577,2897.0,100,1897.8361843526363,1518.2175897061825,1542.9455830364234,4745.643287599087,12.184721182569712,11.22092346008417,5.1812193756516915,36.78120910655713,10.59321343003406,9.137354791164398,5.613757619573128,34.41580004990101,4112.135463580489,3862.507985904813,2596.6683937266394,9252.435794398196,17,32,1024,512,128
18,20260430-000641,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.825919926166534,100,0,22398,21005,9.23709030567438,,1940.2508187069036,4009.1743053718515,2991.0,100,1940.8985867723823,1458.128148689866,1566.7642852012305,4911.796403303743,11.946099606289815,11.130088911444053,5.163382287541329,39.914269645698404,10.595289348988523,9.14209708571434,5.579947650540743,35.228646323084824,4155.631803609431,3755.994997918606,2572.657986137415,9373.610639832921,18,32,1024,512,128
19,20260430-000709,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.425268225371838,100,0,22398,21005,9.59207934397614,,2014.8162662021884,4163.250197665964,3040.0,100,1981.9757822528481,1748.0499222874641,1614.7304955535947,4944.864210076631,12.201943781824557,11.193390564570084,5.174878621172453,36.52986588981008,10.596650786562776,9.147793054580688,5.602536968113594,35.5500702559948,4196.993570290506,3772.0452062785625,2559.8035705908483,9491.78140241653,19,32,1024,512,128
