,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-182351,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.147616274654865,100,0,23260,22061,8.970527647902559,,1978.9881044037836,4065.532835305919,2808.0,100,2161.633998826146,1769.5546690374613,1768.271687043395,5635.727706663311,12.703715165653092,11.896067229188551,4.840736188602519,39.18046285531354,11.414703212431087,10.096363723278046,5.474397106850687,39.828546568751335,4668.1885639205575,4226.7277501523495,2890.9642305927546,11106.180129759014,10,32,1024,512,128
11,20260505-182421,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.243171628564596,100,0,23260,22061,8.89428742205965,,1962.1687481805793,4030.980002551654,2752.0,100,2237.497605793178,1890.3989624232054,1829.2587925489834,5686.686528362334,12.657632930913644,11.898869094861505,4.465894403480809,32.91032523981168,11.445446456390421,10.120522230863571,5.404433039573988,40.48082195222378,4750.80307751894,4412.158789113164,2856.610036802648,11037.467819489539,11,32,1024,512,128
12,20260505-182451,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.325990784913301,100,0,23260,22061,8.829249634672511,,1947.8207619051027,4001.504226929929,2771.0,100,2191.5548565611243,1873.9645183086395,1768.9979265797915,5602.645331919193,12.649027994709183,11.884019397151699,5.070461339069577,41.08190849955598,11.445244347304344,10.114118456840515,5.5567542370396925,40.75201444327831,4704.815922565758,4261.919977143407,2873.5710144648506,11041.786655820906,12,32,1024,512,128
13,20260505-182520,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.33316970616579,100,0,23260,22061,8.823656804997386,,1946.5869277504733,3998.969500592865,2720.0,100,2196.2413724139333,1880.2851121872663,1788.2091405903552,5556.947690844537,12.68277551060402,12.001552426741142,4.581374014131977,37.86730504461702,11.463909281983588,10.097581893205643,5.547657526604274,40.75943984091281,4713.601102270186,4205.962775275111,2887.341714146076,11118.464630022647,13,32,1024,512,128
14,20260505-182549,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.77111279219389,100,0,23260,22061,8.495373527158437,,1874.1643538264227,3850.1882362434753,2879.0,100,2171.13487649709,1843.5492888092995,1765.0969874398556,5443.226832933725,12.895039856890616,12.017456505961752,5.270422095670038,39.18839018259734,11.36587632294018,10.034430772066116,5.4567590476193555,40.2622842043638,4666.967551484704,4253.01674567163,2883.3251009713467,10965.623847097162,14,32,1024,512,128
15,20260505-182619,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.274034809321165,100,0,23260,22061,8.869938907525976,,1956.7972223893055,4019.9450122798476,2784.0,100,2244.835969246924,1840.5898585915565,1835.6681141719191,5544.507500976326,12.868456275594108,11.920132383836362,5.500108641986991,40.27636624340504,11.406463211791383,10.04069298505783,5.473483949953996,40.3723481297493,4749.581110030413,4453.123452141881,2875.1323793515494,11059.113260693848,15,32,1024,512,128
16,20260505-182648,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.067087933421135,100,0,23260,22061,9.035800619060167,,1993.3879745708634,4095.1151985642587,2752.0,100,2189.553803987801,1798.2785273343325,1776.8239400127602,5480.025523602963,12.578480666671576,11.959932969690776,4.803037149552529,39.98539533466105,11.427470798811967,10.117843747138977,5.419797726840122,40.40246695280075,4698.911991752684,4222.019039094448,2864.5235395731065,10983.285336866975,16,32,1024,512,128
17,20260505-182719,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.325632389634848,100,0,23260,22061,8.829529032879384,,1947.8823999435208,4001.6308529912653,2763.0,100,2201.1449475586414,1808.2534950226545,1780.7642060888056,5540.152850784361,12.653896634511492,12.03228683955418,4.1621700382360975,24.53222023589282,11.45013454329273,10.125502943992615,5.405403653551703,40.052699148654774,4715.479877889156,4298.2757948338985,2879.5964337182418,11023.363389298322,17,32,1024,512,128
18,20260505-182749,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.150363698601723,100,0,23260,22061,8.968317330540545,,1978.5004862905496,4064.5310973742803,2722.0,100,2166.3631428033113,1747.6723920553923,1784.1158153511967,5477.016848511995,12.886117690797372,12.01079994605511,5.2118233556975095,42.46678075087926,11.483204242127027,10.064950212836266,5.642752093949398,40.635954141616814,4688.0746706575155,4273.771520704031,2898.750204840649,10979.379117228093,18,32,1024,512,128
19,20260505-182818,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.37336565554142,100,0,23260,22061,8.792472081584506,,1939.707265918358,3984.836272094914,2816.0,100,2211.9229655340314,1978.776976466179,1783.3924591482066,5580.398250035942,12.507348168098208,11.84655568496255,4.5247532197171125,37.351293744785494,11.422866947341255,10.050319135189056,5.616019136798359,40.74410751461983,4720.2702087163925,4222.277725115418,2864.806865588518,11140.938434526326,19,32,1024,512,128
20,20260505-182847,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.245677966624498,100,0,23260,22061,8.892305141298296,,1961.7314372218173,4030.081613087801,2784.0,100,2206.1299100890756,1789.1686744987965,1818.5646829155885,5600.6854105740795,12.966251995661569,12.014826756242096,5.389840872069652,41.83280321104188,11.509651387493502,10.106056928634644,5.52098739996613,40.48992186784744,4733.534145355225,4295.8083637058735,2913.9428243829216,11161.158478334546,20,32,1024,512,128
21,20260505-182917,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.315932538360357,100,0,23260,22061,8.837097575564876,,1949.5520961453672,4005.0609922217573,2734.0,100,2308.182564601302,2009.344182908535,1862.2455008352265,5761.335104070605,12.63086908025916,12.050946495340517,4.441048145421747,35.55963029286697,11.465131274622971,10.069198906421661,5.5978952170569105,40.466051921248436,4825.9252808615565,4479.901995509863,2849.0148133776775,11173.281161077322,21,32,1024,512,128
22,20260505-182948,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.318672236055136,100,0,23260,22061,8.834958545884417,,1949.0802048075611,4004.0915625802763,2784.0,100,2180.5221853777766,1702.4266049265862,1795.5104343041303,5491.632565259934,12.742608338742576,11.885982826519571,4.749964110827088,37.38831250795302,11.38834228841864,10.072518140077591,5.567139712101442,42.71715283393856,4681.288154795766,4284.98555906117,2905.7755657895655,11009.566440507771,22,32,1024,512,128
23,20260505-183017,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.264955446124077,100,0,23260,22061,8.877087927978172,,1958.3743677912644,4023.185019838987,2752.0,100,2211.7070888727903,1769.5751637220383,1827.7701312432532,5574.685303010047,12.97273749419353,12.02629176984956,5.108335164511525,38.47647659480576,11.462177188798975,10.076204314827919,5.5380048129731785,40.49351904541254,4728.801080845296,4444.787995889783,2902.0054499481516,11059.69195317477,23,32,1024,512,128
24,20260505-183047,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.340678099542856,100,0,23260,22061,8.817814871584355,,1945.2981388202245,3996.3218779507456,2784.0,100,2182.1948866173625,1838.1908312439919,1789.4965320042932,5512.448793165387,12.728956927399812,12.13576669050824,4.446151589323845,35.66350347229416,11.449695218598247,10.047029703855515,5.4796442922291,40.28746895492077,4696.433338709176,4321.15744613111,2879.3688381138613,10978.649713881316,24,32,1024,512,128
