,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260430-101115,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.65527270361781,100,0,24874,20494,3.2620815664183738,,668.5309962217815,1479.9411650526877,1024.0,100,4387.0422584190965,2631.5258033573627,4018.133910587794,12298.143603354694,35.836562589299554,33.808903803802885,9.877957629439459,84.86503493927769,32.65714163585914,31.04659542441368,9.126232277636898,88.7929906323552,11047.139613777399,8940.190525725484,8370.819540268038,29500.300924330953,10,32,1024,512,128
11,20260430-101205,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.78638258948922,100,0,24874,19911,3.248189348304305,,646.7469811408702,1454.701599638083,1024.0,100,4508.884775787592,2953.169111162424,4091.417524735501,12771.981564499438,35.20713356731792,33.59315060229919,7.969201976960223,75.61592949288227,32.728469737047476,30.98694607615471,9.259679038657993,86.74249202013021,10992.72085916251,8925.064358860254,8221.012782118172,29766.105537898846,11,32,1024,512,128
12,20260430-101252,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.628778960555792,100,0,24874,20528,3.161677538191084,,649.0291650398658,1435.464835889516,1024.0,100,4617.375812344253,3301.2007419019938,4172.711737866543,13208.948620706797,36.4980752247122,33.70131583817835,11.24609423454819,86.1686100633371,32.58953728029785,30.95090389251709,9.712491393462367,94.28785193711519,11274.766365624964,8942.468265071511,8315.773372268546,30967.184099592272,12,32,1024,512,128
13,20260430-101342,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.86509472504258,100,0,24874,20214,3.2399058188816894,,654.9145622287447,1460.8087356173762,992.0,100,4529.674054123461,2826.4185078442097,4086.0997693014297,12563.141085170211,37.07275812246161,33.976215009505935,12.193119227709799,94.30080611790926,32.94753299468025,31.283341348171234,9.463515281160262,94.97578624635935,11156.7406629771,9124.989092350006,8352.088432640943,29777.303026579324,13,32,1024,512,128
14,20260430-101431,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.226429045200348,100,0,24874,20148,3.2024154877027313,,645.2226724623463,1441.7915008735235,992.0,100,4561.898153573275,3332.028469070792,4092.9947706936628,12100.179089196028,36.286437046364085,34.343441824118294,10.153217393035174,85.74995438257847,32.97874772310233,31.32164292037487,9.389783338975352,93.48771706223488,11173.477325998247,9429.955517873168,8311.863420444895,29939.620549976833,14,32,1024,512,128
15,20260430-101520,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.91173067688942,100,0,24874,20051,3.2350178333678077,,648.653425768579,1453.3317616404875,987.0,100,4642.539818696678,3607.1996111422777,4141.733284529547,12626.630115136506,35.924187307553915,34.44018304347992,8.695777143423019,80.59524387830774,32.913818408699484,31.250856816768646,9.169348721236133,86.6909772157669,11209.175558164716,9476.533472537994,8224.069334932685,29769.525524824865,15,32,1024,512,128
16,20260430-101609,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.0073497928679,100,0,24874,20123,3.225041826147984,,648.9751666757588,1451.1720705118082,1024.0,100,4603.0527037754655,3053.5104759037495,4102.160681061074,12057.265251688663,36.03725658277913,33.82602181019528,9.776118320900286,80.48933142707456,32.67370532197724,30.996553599834442,9.365538507919009,95.25656633079052,11145.30860196799,9417.616985738277,8203.987538872025,29705.768383890398,16,32,1024,512,128
17,20260430-101659,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.63059552013874,100,0,24874,20085,3.2647096245403673,,655.7169280889327,1467.7808000971036,992.0,100,4347.029888816178,2567.751245573163,4002.968666963349,12475.160135254264,36.58136274344999,33.70984573219273,10.614702094129226,88.13081045235906,32.708171666347,31.075917184352875,9.206183865212356,86.86514645814894,10883.757870309055,9399.564059451222,8342.971851104836,29465.151187591262,17,32,1024,512,128
18,20260430-101748,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.228727772831917,100,0,24874,20137,3.2021797598491055,,644.8229382408144,1441.333131705681,1024.0,100,4585.020423159003,3255.1899682730436,4086.12870832875,12070.003672614694,36.302844729663924,34.15372567181301,10.420828725195946,83.78091548879935,32.80267338291931,31.137175858020782,9.28928438653902,85.64417913556099,11157.691955901682,9166.306111961603,8256.051990098138,29750.197002030916,18,32,1024,512,128
19,20260430-101837,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.957030937075615,100,0,24874,20084,3.230283944324752,,648.7702273781832,1452.2710556895222,1024.0,100,4619.25856910646,2644.0653670579195,4214.123810605854,12207.93895635754,35.73418121692955,33.76944347595175,9.537264489146247,80.1451862000283,32.6638595738692,30.96703253686428,9.370376602010207,92.65615895390509,11146.804156564176,9662.674732506275,8211.118255757001,29767.495260015134,19,32,1024,512,128
