,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
13,20260505-181124,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.074169680476189,100,0,22398,21005,9.030022375068034,,1896.7561998830404,3919.3006114507784,2848.0,100,2110.9595527872443,1566.9853873550892,1719.1113422285177,5424.5344699174175,12.922552556837768,11.825458970854665,5.351419058897816,40.877662550658016,11.3586700944098,9.966239333152771,5.5507234128268,39.841071143746376,4485.262243486941,4071.6630406677723,2779.253860066067,10310.258419103924,13,32,1024,512,128
14,20260505-181154,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.15591299906373,100,0,22398,21005,8.963856208666435,,1882.8579966303846,3890.5825102474923,2720.0,100,2079.9286499992013,1721.124317497015,1702.0835265851429,5228.942389674485,12.94024988755821,12.116193169281555,5.06496613600429,38.840124152600794,11.407878850656441,9.978756308555603,5.494658999156969,36.25194862484932,4464.5174453035,4142.43814907968,2775.8459590276047,10202.136084623638,14,32,1024,512,128
15,20260505-181224,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.270135451108217,100,0,22398,21005,8.873007820874662,,1863.7752927747229,3851.1515844942296,2816.0,100,2067.157098427415,1658.503333106637,1699.7547024663031,5211.105180978776,13.140764181218232,11.911147391791504,5.967320591842471,42.29470500536267,11.377032738390513,9.96270403265953,5.580060320555963,36.21605522930622,4445.298140794039,4157.413957640529,2783.4243203941924,10686.645827740433,15,32,1024,512,128
16,20260505-181256,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.140890456736088,100,0,22398,21005,8.975943205647198,,1885.396870346194,3895.8286295470534,2784.0,100,2062.4888737499714,1707.71898701787,1667.4859967258242,5204.096435010434,12.900773023731338,11.848652288009166,5.303488619190281,40.83944126870485,11.30445568106121,9.953361004590988,5.378699960601219,36.772242933511734,4425.346082672477,3973.874730989337,2758.3042704598893,10202.592452839022,16,32,1024,512,128
17,20260505-181327,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.138398598879576,100,0,22398,21005,8.977951283774232,,1885.8186671567776,3896.70019569653,2816.0,100,2098.9174069464207,1785.1884178817272,1674.2139723448367,5235.651756934822,12.757473398903874,11.933915211528323,4.673673645987905,34.08956976328051,11.357790862453765,9.93473082780838,5.627757218913143,36.46970406174659,4473.036324940622,4081.510053947568,2741.8450349099967,10268.598267063502,17,32,1024,512,128
18,20260505-181357,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.280360091477633,100,0,22398,21005,8.864965230635722,,1862.0859466950333,3847.660859052822,2750.0,100,2096.1168448254466,1701.8174640834332,1724.093526485665,5337.746092751622,12.946977281278105,12.02684886714811,4.990232213012279,36.01411575358368,11.466781732399076,10.002948343753815,5.6383266356123825,37.29104667901993,4493.018107004464,4118.972457945347,2796.560533048527,10285.351695418363,18,32,1024,512,128
19,20260505-181428,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.215560842305422,100,0,22398,21005,8.916183631477178,,1872.8443717917814,3869.89118157004,2816.0,100,2108.8405945152044,1822.2818952053785,1724.2919671728403,5294.368646815419,12.845469123269837,11.968281425230767,5.351461466676119,37.14580111578113,11.37339012875646,9.979147464036942,5.55202583959992,39.87835757434368,4486.220220774412,4017.2632224857807,2759.4352567796345,10399.77294031531,19,32,1024,512,128
20,20260505-181458,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.226572718471289,100,0,22398,21005,8.907437960604677,,1871.0073436250125,3866.095298041248,2767.0,100,2065.4183818772435,1693.8936822116375,1706.1731237168926,5257.531443126501,13.088501013321025,11.911180879044542,5.525062701230935,41.07891372777524,11.387466044673873,9.958576411008835,5.572098985103067,36.38266906142235,4445.7402992248535,4026.09552629292,2785.2135328644395,10714.308998994533,20,32,1024,512,128
21,20260505-181527,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.277883805334568,100,0,22398,21005,8.866911711991468,,1862.4948051038082,3848.5056903556574,2785.0,100,2069.9253129586577,1768.1963350623846,1701.73994443503,5241.160106472671,12.96221294710232,11.79987174414453,4.973026593856984,39.13255158532414,11.409425799952896,9.99496504664421,5.552270953520285,36.354302167892456,4454.837479926646,3984.189260751009,2765.3660862326283,10266.806671284143,21,32,1024,512,128
22,20260505-181557,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.223210413008928,100,0,22398,21005,8.910106495382912,,1871.5678693551808,3867.2535221910457,2848.0,100,2055.154170393944,1668.7811128795147,1706.4863537903252,5207.051065526903,12.718361014061653,11.863286375464979,4.601591506540321,36.98314807377757,11.339004778984044,9.979676455259323,5.458170583289382,39.768865481019,4425.346230380237,4137.173272669315,2752.491904665512,10217.472846917814,22,32,1024,512,128
23,20260505-181627,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.299033876508474,100,0,22398,21005,8.850314203226471,,1859.0084983877202,3841.3018736263853,2784.0,100,2056.4140667766333,1755.4964069277048,1704.019108493626,5261.157843098044,12.746489836509403,11.917221781433328,5.049506449272615,37.33857929334051,11.426353888158529,9.988531470298767,5.577781045675797,36.171463280916214,4444.86466947943,4071.7942994087934,2788.8744454270836,10301.882892288273,23,32,1024,512,128
24,20260505-181657,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.073947817087173,100,0,22398,21005,9.030203288993231,,1896.794200853028,3919.379133521732,2784.0,100,2097.932535596192,1717.9910149425268,1732.8428572412447,5399.968516118825,13.039665006011202,11.943641452112914,5.789964025273833,42.412272730842275,11.432846029425091,10.005824267864227,5.707795827212238,37.72879667580128,4487.740211561322,4145.230891183019,2772.0409181275604,10307.19719894231,24,32,1024,512,128
