,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
12,20260506-051059,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.36319775879383,100,0,24874,20357,3.1884503859929687,,649.0728450765886,1442.1679940884796,1009.0,100,4564.1990235075355,2919.668536633253,4142.562714922992,12189.898995272817,36.68384424624893,33.36131949720533,11.920988454243322,91.92314563052992,32.675675603842116,31.13064356148243,9.380058086379702,93.47794353961945,11182.983756512403,9428.365655243397,8334.01522046359,31145.345423854887,12,32,1024,512,128
13,20260506-051149,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.047557272017002,100,0,24874,20494,3.2208653042772375,,660.0841354585771,1461.242171244497,1024.0,100,4654.408374689519,3378.182828426361,4161.43827446224,12480.56276086718,36.18752182430226,33.587928974267214,10.144137839326945,85.06525937999994,32.71723212998492,31.157763674855232,8.98569906087363,94.07633639872074,11326.760583110154,9595.896763727069,8363.577578408767,29836.105223000057,13,32,1024,512,128
14,20260506-051239,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.21479569002986,100,0,24874,20367,3.203608987001649,,652.4790423826258,1449.344741809416,992.0,100,4509.714223369956,3277.8566889464855,4082.4710443694016,12257.561039179565,36.09498259130999,33.95956506331762,10.02380675715318,84.96543528778209,32.652029563510766,31.15048259496689,9.161308405114875,86.60995446145535,11127.3009410128,9304.887775331736,8349.097808327402,30933.24011966586,14,32,1024,512,128
15,20260506-051328,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.271464522928,100,0,24874,20286,3.1978035415220405,,648.7064264331611,1444.1280793513533,992.0,100,4483.463683128357,2949.701039120555,4046.474097698982,11898.277024216952,36.12350789482003,33.76107580589326,10.224750136275551,85.12873766677714,32.634853896864236,31.146634370088577,9.270359561452446,86.99916545301677,11071.135173775256,9155.646918341517,8308.659446072763,30924.167903661728,15,32,1024,512,128
16,20260506-051418,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.33083901554346,100,0,24874,20349,3.191743443269721,,649.4878732709556,1443.4021373498658,1024.0,100,4541.602095142007,3301.961913704872,4082.8692914966327,12588.59643060714,35.8282204069147,33.75888876616955,9.43493042961707,83.4820550112497,32.56577029114118,31.08004853129387,9.130886513155627,92.41652369499207,11135.844794102013,9396.181056275964,8320.00766499872,30984.915254861116,16,32,1024,512,128
17,20260506-051508,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.70835169777274,100,0,24874,20518,3.153743245727409,,647.0850391583498,1431.5471341005855,1024.0,100,4608.931371644139,2928.1306732445955,4163.278325594213,12256.698936261237,35.75059395387104,33.8411828270182,9.121825273063537,80.25641247630115,32.58476075644929,31.0932919383049,9.187366706394332,87.2656038403511,11261.761838756502,9548.282440751791,8360.214690020865,31339.164147078995,17,32,1024,512,128
18,20260506-051557,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.34195752814412,100,0,24874,20369,3.190611177052456,,649.8955906538148,1443.5282148338426,992.0,100,4575.688241645694,3277.5680273771286,4155.75331392926,12432.313945479691,35.671619787548664,33.67273657457203,9.46148735837355,79.24773743464826,32.58922398571899,31.098850071430206,9.268231717502486,92.16589137911797,11181.197927854955,9258.782075718045,8310.836673119446,30951.99766587466,18,32,1024,512,128
19,20260506-051647,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.294339533895254,100,0,24874,20289,3.1954660647715176,,648.3281098814932,1443.1683388327606,1024.0,100,4530.846813172102,2918.540518730879,4106.896735567385,12076.411461532118,36.717156635486155,33.57427106213175,11.527266652623627,84.80015503508702,32.62266597251255,31.093936413526535,9.335672173482617,93.52291639894247,11116.710507646203,9364.618096500635,8319.106385191477,30925.90626642108,19,32,1024,512,128
20,20260506-051737,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.00703914836049,100,0,24874,20302,3.1243127343480737,,634.2979713273459,1411.4395208690858,1024.0,100,4432.3576755821705,2953.041322529316,4012.34599422595,12067.164729535582,35.97670099957548,33.53210540968667,9.628821885318342,83.6478814127899,32.45323643856966,31.086154282093048,9.167933323897831,84.68549698591232,10988.235840946436,9205.312311649323,8290.878945998276,30855.60273319483,20,32,1024,512,128
21,20260506-051828,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.321352783590555,100,0,24874,20307,3.192710119863999,,648.3436440407822,1442.4983592557535,1024.0,100,4507.376808561385,2611.795162782073,4114.80360942723,12527.16516174376,35.89077628044418,33.78359414637089,10.11114671210125,84.82050115863478,32.595454940245425,31.108908355236053,9.351871792587005,87.86380283534527,11093.940266482532,9528.938526287675,8325.068102633588,30781.03146914393,21,32,1024,512,128
22,20260506-051917,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.445605635643005,100,0,24874,20353,3.180094578514076,,647.2446495649699,1438.2613750245612,1024.0,100,4623.377659507096,3035.5742163956165,4102.370089254753,12306.92756842822,36.24093024621086,33.568598348462935,10.308663583263352,84.54366617969099,32.61805001611516,31.0816690325737,9.12258367847323,87.30942726135252,11229.51120402664,9343.530397862196,8350.0265136579,31304.237409122292,22,32,1024,512,128
23,20260506-052007,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.411956433206797,100,0,24874,20613,3.1835011681821297,,656.2150957973823,1448.0791763710054,1024.0,100,4602.837812937796,3202.0674720406532,4212.410022380551,12709.165600202978,35.7148314738247,33.549375949228335,9.95639431963717,85.36212674209045,32.60077366086279,31.116489320993423,9.045826369762004,90.23227691650396,11290.234402641654,9357.619060203433,8403.61196974908,31075.708854123954,23,32,1024,512,128
24,20260506-052056,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.30591894686222,100,0,24874,20321,3.1942841278589253,,649.1104776222122,1443.6567115858413,1024.0,100,4486.499058715999,2937.1951781213284,4109.092318043934,12214.702920019628,36.56549965245809,33.607209252344596,11.059492803169118,84.8649311278547,32.651766930162374,31.101612374186516,9.470590008872145,92.26055946201086,11088.686212450266,9490.73195643723,8373.582805185095,31142.729360051453,24,32,1024,512,128
