,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-201915,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.852447163313627,100,0,22725,21070,20.608158447564062,,4342.138984901748,9025.342992110682,5952.0,100,1020.2556655928491,854.1321456432343,788.4287137890647,2491.234162673354,5.866197240167216,5.471294653773594,2.2276714913055566,15.500621942803274,5.032593332319183,4.115898162126541,3.261429161444374,17.11778350174427,2075.2884087711573,2036.821972578764,1219.991227006643,4731.731931455433,10,32,1024,512,128
11,20260429-201935,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.864930301904678,100,0,22725,21070,20.555279067584753,,4330.997299540107,9002.184467648742,5950.0,100,980.387273915112,768.5092762112617,763.4429773727259,2445.152049921453,5.623891997709561,5.3248796831219005,1.9719398285678431,13.982714075595158,4.951614285393885,4.118531942367554,3.1232211057232675,17.20085918903351,2018.493082858622,1850.561959668994,1211.1830212633276,4732.573274485768,11,32,1024,512,128
12,20260429-201956,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.840955208986998,100,0,22725,21070,20.657080200691563,,4352.446798285712,9046.76827389287,6117.0,100,1026.274462789297,893.54507625103,781.1741800917181,2481.5901426225905,5.5091375234458795,5.426878267548103,1.3371579710975126,11.559727308340374,4.96578675625502,4.090014845132828,3.1609986135391357,17.099381685256958,2067.2521977499127,1951.99578627944,1198.2032406196004,4689.889377281071,12,32,1024,512,128
13,20260429-202017,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.850486807525158,100,0,22725,21070,20.61648736882609,,4343.893888611657,9028.990643177385,6002.0,100,1007.3309671133757,833.5444945842028,784.9176263510894,2575.780743509531,5.660185575634014,5.397160887965436,1.970261196800376,15.69693696685136,4.986540841937713,4.1130781173706055,3.1745931506289042,16.857976540923115,2052.7092518284917,1907.5523652136326,1214.8975066851585,4466.950022578241,13,32,1024,512,128
14,20260429-202038,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.964075606316328,100,0,22725,21070,20.144737496092773,,4244.4961904267475,8822.38778641383,6238.0,100,1026.2031538784504,813.6914949864149,779.017295765685,2508.5927770659328,5.522429538831174,5.36442113846144,1.5818704715761955,13.972542981617156,4.972939815072407,4.1100457310676575,3.1461972836551966,16.78052991628647,2068.5809475183487,1927.3024946451187,1194.9597741925527,4463.336088210346,14,32,1024,512,128
15,20260429-202059,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.079568613320589,100,0,22725,21070,19.68671113876903,,4147.990036938635,8621.795143223897,6059.0,100,1006.9447803869845,859.3166619539261,761.0909582658953,2457.496493458748,5.827022052572791,5.5889345752835915,2.260256961992474,15.657210808247335,5.013013400145611,4.090428352355957,3.2432050321562897,17.235276699066162,2056.3187312707305,1948.5134705901146,1211.285550438396,4745.289790742101,15,32,1024,512,128
16,20260429-202120,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.859454303979874,100,0,22725,21070,20.57844229918993,,4335.877792439319,9012.32880493023,5849.0,100,1016.2184604257345,832.4108589440584,776.3902015719208,2467.970789037645,5.623999832688353,5.33965195723396,2.0757982297428175,15.18470708001406,4.964203016480199,4.103396087884903,3.178034567950138,16.83538228273392,2056.9634936377406,1977.3757010698318,1193.960296595677,4677.23017577082,16,32,1024,512,128
17,20260429-202141,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.962733816355467,100,0,22725,21070,20.15018409216999,,4245.643788220217,8824.773123165847,5926.0,100,1040.3671249002218,868.2637810707092,798.9508341233503,2555.7660444080834,5.834170869489772,5.48858263759644,2.249194528239604,16.28495395090433,5.1081353573420145,4.201076924800873,3.336981934672586,17.77140125632286,2111.0832599923015,2026.3593439012766,1222.9982210233943,4553.490131013097,17,32,1024,512,128
18,20260429-202202,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.887938056141138,100,0,22725,21070,20.458524402608045,,4310.611091629515,8959.810762122193,6197.0,100,1016.0774119198321,799.5298746973276,783.0447143025291,2508.429624177516,5.93017247911614,5.425964138126589,2.147947773893631,15.435365121811637,5.095117012090782,4.227820783853531,3.3026609115080614,17.305877059698105,2081.0076961293817,1927.606051787734,1219.3023177243986,4474.8244342952985,18,32,1024,512,128
19,20260429-202224,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.99728063121438,100,0,22725,21070,20.010883394335046,,4216.293131186394,8763.766382549033,5918.0,100,1021.6252996027471,845.638794824481,786.3065423459478,2537.413417175412,5.743451267881419,5.519499325250206,1.8737050269265865,14.268895686604093,5.062785973757125,4.163388162851334,3.2789357483221075,17.184240967035294,2082.9875940084457,1911.1144226044416,1221.8764709245493,4557.449528835716,19,32,1024,512,128
