,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
11,20260506-065223,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.209639590233564,100,0,23260,22061,9.794665043383016,,2160.8010552207274,4439.040144311617,3073.0,100,2016.7437379807236,1751.3454873114824,1616.0373403703868,5155.1018230617055,11.417649038768422,10.969639469049085,4.086436538247957,32.74316003280032,10.347719298962106,9.0692900121212,5.243220519207514,37.22979098558425,4288.999301046133,3923.946402966976,2595.1449119187764,10056.228273808956,11,32,1024,512,128
12,20260506-065252,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.125976789742708,100,0,23260,22061,9.875590481433536,,2178.6540161090525,4475.716362090493,3058.0,100,2012.103802897036,1643.7471229583025,1612.1663783465608,5240.22365167737,11.385409851314733,10.768564008094762,4.4265491380055115,36.76946743258412,10.299737926186951,9.022794663906097,5.129049471178631,37.01819092035275,4273.8231318071485,3950.2061028033495,2597.345519480337,10052.141367606819,12,32,1024,512,128
13,20260506-065320,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.317535486072302,100,0,23260,22061,9.692237078805356,,2138.2044219552495,4392.618766485375,2995.0,100,2029.7669041529298,1624.515324831009,1640.9890589806412,5087.3808332160115,11.587429294774195,10.794240825151087,4.539115648116153,36.32395312722244,10.349736127767782,9.032920002937317,5.263696288270831,37.57102429866791,4302.465344667435,3795.491488650441,2603.649837285114,9956.578168570997,13,32,1024,512,128
14,20260506-065348,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.010122250765562,100,0,23260,22061,9.989887984869727,,2203.8691883421106,4527.5171336228095,2967.0,100,2031.2177350372078,1678.1410332769156,1639.1772834899255,5082.640858553351,11.563432608359681,10.852981300373521,4.482478930787234,35.28685852353067,10.30209205399674,9.081050753593445,5.1381947989408925,37.63116426765914,4293.454012274742,3969.7304125875235,2592.9171440921923,9918.082959838213,14,32,1024,512,128
15,20260506-065417,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.209792107343674,100,0,23260,22061,9.794518727572548,,2160.7687764897796,4438.973832523155,3041.0,100,2003.7235541641714,1669.6510463953018,1608.2178407102197,4980.32370530069,11.792430456363018,10.977062632181598,4.944624753903834,37.94497679919009,10.372533626439463,9.041164070367813,5.302267599260237,37.391581237316124,4281.42808880657,3909.3743842095137,2614.1402974156836,9808.87790322304,15,32,1024,512,128
16,20260506-065445,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.271578412503004,100,0,23260,22061,9.735602064652081,,2147.7711714828956,4412.27221172097,2960.0,100,2032.8014373034239,1624.3688240647316,1630.3099482012385,5141.038438677789,11.555968782998006,10.834972034596529,4.307359297915066,32.39428718707397,10.334999458184468,9.040847420692444,5.246802578718279,37.32119508087635,4302.262943312526,3868.1744150817394,2599.230832891678,10024.966926649213,16,32,1024,512,128
17,20260506-065513,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.04374922811985,100,0,23260,22061,9.956441337665655,,2196.4905235024203,4512.358778643452,3072.0,100,1999.9214131757617,1629.2558442801237,1633.3058654248257,5254.840508811176,11.463496039152558,10.712829181347132,4.208745186697692,36.27639553376608,10.283239257231703,8.994203060865402,5.199350905104117,37.12213486433029,4258.0178071931,3861.4309020340443,2626.13595399756,10020.46220086515,17,32,1024,512,128
18,20260506-065542,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.14352822676301,100,0,23260,22061,9.858502659474718,,2174.8842717067173,4467.971990300537,3023.0,100,2021.080164499581,1667.9755803197622,1634.6289771227475,5155.578010044993,11.464719570685066,10.959864905657959,3.423713473871384,32.443404889532495,10.379584110451177,9.045742452144623,5.281337498672441,37.62713931500912,4300.332925505936,3898.0097994208336,2605.7275437323265,10067.535481452942,18,32,1024,512,128
19,20260506-065611,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.123784020543098,100,0,23260,22061,9.87772949295252,,2179.1259034402556,4476.685783501011,3040.0,100,2001.691578254104,1708.6834609508514,1639.2664136861845,5081.649320423604,11.40241538658126,10.897627999023058,3.6798896166872144,28.525796575205717,10.338922524092286,9.047448635101318,5.211958352724491,37.56688989698886,4272.015461139381,4037.4997332692146,2608.290137393587,10080.598576553166,19,32,1024,512,128
20,20260506-065640,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,11.070949375629425,100,0,23260,22061,9.03264901744839,,1992.6926997392895,4093.686861197785,3044.0,100,2002.2421361878514,1719.9301198124886,1603.5087646778481,4947.810941673816,11.733520621740253,10.867537433942557,4.9090559490796295,37.99932972128905,10.334993359525107,9.054869413375854,5.216224963384974,37.582161501049995,4271.7032105103135,3906.5418038517237,2600.519785895598,9883.299448974438,20,32,1024,512,128
21,20260506-065708,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.214964013546705,100,0,23260,22061,9.789559695695816,,2159.674764467454,4436.726349686301,3071.0,100,2051.873145364225,1709.8541613668203,1609.3267913702994,5075.095476172864,11.799285444632556,10.825840601076681,5.01015644305627,36.493087613156895,10.330277563751034,9.039871394634247,5.184592010121688,37.285935655236244,4320.29867939651,3928.973963484168,2590.7662214471093,9915.20126231015,21,32,1024,512,128
22,20260506-065736,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.17024752497673,100,0,23260,22061,9.832602378104735,,2169.1704106336856,4456.233723780847,3007.0,100,2014.2740111052988,1642.5936948508024,1639.7680193325057,5071.1944177001715,11.411121528135972,10.759540183149326,4.312827335567138,32.973201173756856,10.314330631002951,9.042717516422272,5.249898791928777,37.62142054736595,4279.197759367526,4013.2433269172907,2603.1836974241405,9893.11239052564,22,32,1024,512,128
23,20260506-065805,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.300227586179972,100,0,23260,22061,9.708523347015367,,2141.7973355850604,4399.999866100835,3094.0,100,2038.8892746344206,1650.8089732378721,1622.656975435601,4976.125894710422,11.768695937746319,10.843274573470275,5.0129090443907645,37.920261797096074,10.334637395559511,8.992359042167664,5.262922220060597,37.33145616948604,4308.272189535201,3860.5520259588957,2590.5136165105605,9962.555264793338,23,32,1024,512,128
24,20260506-065834,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.248811226338148,100,0,23260,22061,9.75722918410407,,2152.542330305199,4422.0738385278055,3072.0,100,2009.991394802928,1627.6366543024778,1612.4082365642073,5063.686436749995,11.532322590395287,10.760373772369627,4.408398733179198,32.96235610863997,10.314433852029882,9.064584970474243,5.210196625265946,39.71341334283333,4274.937815219164,3800.5516715347767,2593.078284897943,9955.895859189333,24,32,1024,512,128
