,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260428-090642,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.604174181818962,100,0,22725,21258,17.843842242523362,,3793.2439839156164,7848.25713352905,5097.0,100,1237.293469980359,1044.7175968438387,963.8898429926426,3107.927135229111,7.053976341797152,6.478179128654354,3.3555142994227953,21.370191331021516,5.866482039961973,4.34773787856102,5.555432278423159,26.45406998693943,2478.054300583899,2352.6568077504635,1407.22819432791,5223.475789353253,10,32,1024,128,32
11,20260428-090703,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.625571850687265,100,0,22725,21258,17.775970630929404,,3778.8158367229726,7818.40516260168,5205.0,100,1270.934231877327,1030.0291758030653,1003.9635367101915,3205.6475413218145,7.414862057891658,6.679410622175224,3.8647058053580428,24.071126734837904,6.0168168674514275,4.438962787389755,5.651053450764218,26.646676808595657,2543.671382367611,2408.7833780795336,1439.671714231548,5382.591140270234,11,32,1024,128,32
12,20260428-090725,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.593009784817696,100,0,22725,21258,17.8794609427381,,3800.8158072072647,7863.923306444497,5574.0,100,1252.1554926037788,1056.353859603405,976.345859340329,3074.996218718589,7.257802274273206,6.603369264561507,3.774153728655145,24.221132946200683,5.961343851747938,4.397876560688019,5.632463741459299,26.602549999952316,2513.1584112346172,2418.947806581855,1417.6571890472947,5218.260250352325,12,32,1024,128,32
13,20260428-090748,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.693749412894249,100,0,22725,21258,17.563119264352725,,3733.567893216102,7724.786746040259,5254.0,100,1238.2031808048487,987.43000254035,974.4228935313216,3117.449516430498,6.775890817501606,6.549025205585472,2.882666065284102,18.727417663671115,5.968296255148898,4.469567909836769,5.5975488102550495,27.186340801417828,2500.736452192068,2363.412069156766,1438.6668791056316,5279.934290945532,13,32,1024,128,32
14,20260428-090809,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.78220734000206,100,0,22725,21258,17.294433443814274,,3676.4506614860384,7606.610661592832,5250.0,100,1275.7044519856572,999.0859087556601,1007.4987452459003,3148.2109957560897,7.241051009304863,6.432003256949511,3.8761531483206317,23.98299797344954,5.92326511287661,4.38489206135273,5.61580569019411,26.81103970855474,2528.474896065891,2439.199548214674,1417.9613709063167,5232.421364896002,14,32,1024,128,32
15,20260428-090830,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6941135339438915,100,0,22725,21258,17.561996156886845,,3733.3291430310055,7724.292769683541,5185.0,100,1257.0341360569,1060.8114935457706,983.1944624421164,3113.3272985741496,7.160160992301174,6.674742549400462,3.3810188072810754,21.454778434708743,6.001349525356306,4.452291876077652,5.661113942556401,27.181283682584763,2526.499477736652,2371.59757129848,1433.9663843812762,5291.851344481112,15,32,1024,128,32
16,20260428-090852,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.774570394307375,100,0,22725,21258,17.317305560701264,,3681.312816093875,7616.670504763238,5288.0,100,1281.8218294903636,1023.1334380805492,993.7075958194363,3149.110628478229,7.050566052844606,6.509226077559544,3.3616940329392104,23.680071058683115,5.973196463461369,4.40998375415802,5.654546383905507,26.921687424182892,2545.3319616243243,2466.2863463163376,1423.6494363014278,5288.381732180717,16,32,1024,128,32
17,20260428-090913,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.728558324277401,100,0,22725,21258,17.456399034326665,,3710.8813067171623,7677.847987267897,5160.0,100,1275.8514762297273,1011.8717066943645,988.3176786004551,3234.0913129225373,7.0752731594196625,6.635932469761239,3.0878010105498723,19.369715029373808,6.011262878233877,4.483085125684738,5.671183045090873,27.11407721042633,2547.4137913435698,2423.071028664708,1435.8222220121795,5350.4164818301815,17,32,1024,128,32
18,20260428-090935,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.668110266327858,100,0,22725,21070,17.64256432943144,,3717.2883042112044,7726.561048074499,5064.0,100,1231.4725782349706,1006.1748269945383,966.2150445902294,3109.0220737084746,6.961349787203467,6.60935428558083,2.8865408983459204,18.441462075337807,6.001416996850755,4.485324025154114,5.538120335600664,26.69755231589079,2489.4894906133413,2325.5106173455715,1429.082792117807,5280.144210867586,18,32,1024,128,32
19,20260428-090956,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.532766688615084,100,0,22725,21258,18.07414005108377,,3842.2006920593876,7949.549018668174,5614.0,100,1244.481705725193,1030.215971171856,965.7777083669234,3070.8599485456944,7.054866168516543,6.684021901731429,3.390561299857325,21.37328571453693,5.86292617278013,4.365535452961922,5.5901509400185185,27.185694202780727,2484.6077212691307,2373.1379583477974,1407.010261773281,5121.933603286745,19,32,1024,128,32
20,20260428-091017,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.70342143625021,100,0,22725,21070,17.53333523004506,,3694.273732970494,7678.724163998234,5352.0,100,1232.9092517867684,1012.7912722527981,959.0263882345572,3039.7640772908926,7.294660423848267,6.57121455389366,3.8476041576932123,23.649328412488117,5.929998701650204,4.407066851854324,5.5303968344338506,26.580447107553482,2476.1333584040403,2380.7001505047083,1404.791679995165,5327.780480235817,0,32,1024,256,64
21,20260428-091039,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.667680870741606,100,0,22725,21070,17.64390096771895,,3717.5699338983827,7727.146428812514,5142.0,100,1231.5110190957785,995.6623557955027,956.0437366592972,3054.358129762113,7.0121491885201905,6.6925428765255095,3.0638974007660416,23.657305344007924,5.9417948652758055,4.393432289361954,5.587325795698442,26.38925060629845,2477.208188995719,2331.520788371563,1408.462902271519,5248.024985976519,1,32,1024,256,64
22,20260428-091101,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.853100582957268,100,0,22725,21258,17.084961821974225,,3631.9211841152805,7514.4787581589235,5351.0,100,1305.8190863206983,1073.858104646206,994.0404665199759,3165.276466459036,7.4054533578145785,6.766633104010467,3.956018182295281,24.245140320621445,6.011724708233988,4.431471228599548,5.739163947288415,27.221502736210823,2577.3588591068983,2475.928697735071,1436.9527177064642,5334.619995877149,2,32,1024,256,64
23,20260428-091122,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.637393549084663,100,0,22725,21070,17.738694155251387,,3737.5428585114673,7768.661105292345,5442.0,100,1222.0168343186378,1002.2635608911514,940.5881566493421,3001.5070889517665,7.016682299321203,6.558930015246045,3.191483909236982,21.325615113601117,5.865239219608098,4.350792616605759,5.523953271005767,26.759092211723328,2451.664114110172,2314.189199358225,1397.9045734067915,5154.707896560433,3,32,1024,256,64
24,20260428-091143,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6837122440338135,100,0,22725,21070,17.594134908038296,,3707.084225123669,7705.351382975372,5173.0,100,1270.9048609435558,1068.9993221312761,972.4572996643068,3108.0453056097035,7.373655857322245,6.7449379743747295,3.8612353714410586,24.21390900295229,5.9942949494853845,4.386927932500839,5.711579093281161,26.66616410017014,2527.6086766272783,2346.7354476451874,1415.2564071019199,5285.106928162279,4,32,1024,256,64
25,20260428-091205,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.723753932863474,100,0,22725,21070,17.471051546405683,,3681.150560827677,7651.447024748369,5214.0,100,1252.1255752444267,1027.280829846859,970.7915770379414,3104.457397982478,7.047475331416079,6.548347677709491,3.541968828154805,24.747392971999957,5.912073674788772,4.354562610387802,5.654797859994651,27.014200687408454,2491.591697335243,2394.678430631757,1391.8618312302826,5180.82755815238,5,32,1024,256,64
26,20260428-091226,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.718264885246754,100,0,22725,21258,17.487822268954723,,3717.5612579343947,7691.668868554356,5274.0,100,1252.2099625691772,1011.3602839410305,970.8001394497886,3151.8193724751472,7.009586414119298,6.594924367943877,3.4970032457982962,24.12974175345154,5.944599908052376,4.434937611222267,5.5777481399050135,27.034167051315308,2509.611606821418,2372.0048423856497,1436.3845782820833,5218.185779638591,6,32,1024,256,64
27,20260428-091247,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.771009091287851,100,0,22725,21070,17.32799210990051,,3651.0079375560376,7588.794144530928,5020.0,100,1252.1979634463787,1035.2765247225761,976.5090636926261,3152.9382296279077,7.248297332300677,6.757808428913973,3.386784809089874,21.540811433456867,6.002523900393282,4.431243985891342,5.684938829835982,27.100878357887268,2510.626957602799,2351.3609021902084,1432.359101094373,5323.485104553404,7,32,1024,256,64
28,20260428-091309,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.659990128129721,100,0,22725,21258,17.667875338334532,,3755.836939423155,7770.861610059677,5160.0,100,1257.338952831924,1036.2191945314407,984.6321292385771,3158.912373557687,7.0297173206120425,6.544682682340989,3.3921716499068237,21.875909732654716,5.904654010637151,4.393020644783974,5.5863222557572625,26.842785328626622,2506.173137910664,2375.093100592494,1419.1838725385064,5248.357998579743,8,32,1024,256,64
29,20260428-091329,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.497723829001188,100,0,22725,21258,18.189345829357116,,3866.691136404736,8000.219976126141,5568.0,100,1226.119958870113,975.813552737236,975.274930133895,3126.395747736097,6.76021974161691,6.60047418594296,2.986460857963516,20.56361703388396,5.845579383555346,4.348244518041611,5.495785769732853,26.48128747940063,2462.635247297585,2337.40758523345,1420.6583885932323,5435.322211943567,9,32,1024,256,64
30,20260428-091351,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.589265201240778,100,0,22725,21258,17.891439464672512,,3803.3622014000825,7869.19181974691,5268.0,100,1245.8481537550688,1138.5589372366667,951.3287151600741,3081.7412326857448,7.149676750220311,6.6005346078064475,3.43751517875863,21.582450157031445,5.848497033447489,4.377424716949463,5.529514709405274,27.171507738530636,2482.922119125724,2294.8256991803646,1386.5813244260692,5156.301203705372,10,32,1024,256,64
31,20260428-091412,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.604125656187534,100,0,22725,21258,17.843996750784783,,3793.276829281829,7848.325090897671,5391.0,100,1267.9650331288576,1045.6991121172905,960.6565125597857,3081.909397430718,7.171000607246697,6.557667893752935,3.8062883118413833,23.940431064926102,5.895169762449816,4.4072698801755905,5.552025883388972,26.692319996654987,2514.439568631351,2406.477065756917,1406.8523497712574,5542.079422958196,11,32,1024,256,64
32,20260428-091433,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.67215495929122,100,0,22725,21258,17.62998379234967,,3747.7819545776924,7754.195771389155,5265.0,100,1233.4670432657003,1078.8476895540953,949.2202427505356,3023.3935113251214,7.148369340761121,6.564634869392839,3.848336277118234,24.109969924204062,5.83750940198899,4.38462570309639,5.441976564041709,26.60203158855438,2468.2752907276154,2285.985227674246,1386.318325409922,5180.589222982528,12,32,1024,256,64
33,20260428-091454,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.625477734953165,100,0,22725,21070,17.776268027631353,,3745.4596734219263,7785.116582701152,5339.0,100,1236.1255734786391,1065.4425285756588,962.6190914034306,3118.978946469724,7.309225485442645,6.6724176763337075,3.7955451348995624,23.869634766131654,5.927772944024148,4.382122308015823,5.586184991214685,26.574360132217407,2478.8830610737205,2298.0314418673515,1401.7886978405438,5179.070821814241,13,32,1024,256,64
34,20260428-091516,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.79045458137989,100,0,22725,21258,17.269801290138012,,3671.2143582575386,7595.776701441402,5301.0,100,1323.3921993151307,1190.1867780834436,1020.9892787223848,3200.1351340487604,7.188900777842515,6.692977328311632,3.5526291556236713,24.042195007205027,6.038165318983101,4.4348835945129395,5.764054056244248,27.121809720993042,2600.645168721676,2477.9719579964876,1414.8932413821492,5324.271420277658,14,32,1024,256,64
35,20260428-091538,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.92423690110445,100,0,22725,21258,16.87981113337265,,3588.3102507323583,7424.247330791293,5395.0,100,1255.3500115126371,1017.9423354566097,989.6299431861287,3202.7943086251616,6.921065385595746,6.77852078793225,2.794955365391796,18.355256790295282,6.097816467128761,4.514824599027634,5.754061752652135,27.312570698559284,2545.160030052066,2363.151488825679,1472.631546250674,5542.175566814842,15,32,1024,256,64
36,20260428-091559,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.723313257098198,100,0,22725,21258,17.47239675828987,,3714.282102877261,7684.884266198635,5161.0,100,1235.3695688024163,994.6753233671188,961.5349123818148,3112.935974113643,7.101925679099488,6.723384015412644,3.454020291002462,23.76515722367914,5.939651673917522,4.378041252493858,5.625783460994184,26.69276908040047,2491.724559739232,2349.50484149158,1436.8313997317848,5617.998383902014,16,32,1024,256,64
37,20260428-091621,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.573632836341858,100,0,22725,21258,17.941619574932925,,3814.0294892392412,7891.262537642749,5526.0,100,1217.0709663629532,1019.728658720851,941.8693838702961,2990.6001960486174,6.822911274214237,6.447497484403125,3.2687718976987745,24.090519333258285,5.765957954459307,4.38985601067543,5.3149406049580765,26.572948396205902,2436.7439287528396,2343.32680888474,1377.222579469144,5139.5601355657,17,32,1024,256,64
38,20260428-091642,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.644986528903246,100,0,22725,21258,17.714834125464037,,3765.819438391145,7791.515493402847,5364.0,100,1250.5832144245505,1045.0200997292995,972.8861292378427,3091.0092343017463,7.177308681325078,6.575968190436325,3.8155692612520284,23.533160509541645,5.911802057706396,4.41398099064827,5.510508209346433,26.475043147802353,2501.1065723374486,2379.3929871171713,1409.8151091826555,5210.942620709541,18,32,1024,256,64
39,20260428-091703,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.650867946445942,100,0,22725,21258,17.696396544338647,,3761.8999773955097,7783.406092096468,5350.0,100,1217.440261617303,1027.2879712283611,951.91394141396,3062.3288778215647,6.8130058740368815,6.520772414027354,2.8918065667343584,20.96272270567718,5.853717775174203,4.3957531452178955,5.437167602715558,26.684007793664932,2455.677042156458,2322.7315004915,1405.0467918872296,5174.4261586666125,19,32,1024,256,64
40,20260428-091725,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.646531913429499,100,0,22725,21258,17.709985798922656,,3764.7887811349783,7789.383053940152,5359.0,100,1243.3544590324163,1088.7877233326435,966.2594461753908,3092.5191444158554,7.142417380355096,6.4196620956640835,3.58071369641028,23.51869753375651,5.843298185625539,4.347419366240501,5.499696061255674,26.50569960474968,2479.211897738278,2343.2311471551657,1390.820527616635,5142.449224479499,0,32,1024,512,128
41,20260428-091746,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.672925565391779,100,0,22725,21070,17.627588948118674,,3714.1329913686045,7720.002579828573,5463.0,100,1243.9383811876178,1019.2942060530186,969.4071195964204,3090.161400847137,7.255995775353768,6.599861387984458,3.880467787295492,23.67280585970731,5.926710759011254,4.354149103164673,5.630671759790101,26.58979594707489,2486.473154500127,2385.2557502686977,1398.5476061183333,5175.195209011438,1,32,1024,512,128
42,20260428-091807,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.503628741949797,100,0,22725,21070,18.16983024995478,,3828.3832336654727,7957.477157967697,5390.0,100,1251.5822648629546,1052.3813925683498,950.2620384076795,3055.143217593432,7.432352597079524,6.635718301311257,3.731206104050937,23.503285325132314,5.907318941262851,4.373989999294281,5.582926537301723,26.493010371923443,2489.8742324486375,2381.7505929619074,1397.1069245489466,5266.591278277339,2,32,1024,512,128
43,20260428-091829,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.771026015281677,100,0,22725,21258,17.327941294182352,,3683.5737603172843,7621.348419420223,5251.0,100,1271.3481379672885,1049.5489053428173,1003.2619710694133,3197.503849118948,7.410561332041291,6.74155205088155,3.9230396940140926,25.275240174494694,6.014883207191069,4.487629979848862,5.659089013581018,27.377763763070107,2543.616103120148,2413.789654150605,1441.286466502396,5287.569994181397,3,32,1024,512,128
44,20260428-091850,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.719339303672314,100,0,22725,21258,17.484537057591826,,3716.8628877028705,7690.223934040613,5306.0,100,1285.6019346788526,1011.7879398167133,1006.0655196133777,3192.021717838943,7.518740485548835,6.672239971036534,4.278790948476104,28.273690710465115,6.031246774303716,4.444535821676254,5.728900745434991,27.10728280246256,2561.2104967981577,2496.8411065638065,1435.4685986622246,5350.921585261824,4,32,1024,512,128
45,20260428-091911,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.713105164468288,100,0,22725,21258,17.503616180905166,,3720.91872773682,7698.615504847519,5283.0,100,1266.4454554021358,1046.7447433620691,996.9027787537882,3165.950843654573,7.323981980046194,6.717034584061506,3.674061282266327,23.689821484498694,6.022316948705356,4.432188346982002,5.736724695982846,26.738241016864777,2540.0448003411293,2466.4725847542286,1430.5261215835906,5279.1435864567775,5,32,1024,512,128
