,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-023749,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.370228502899408,100,0,22398,21005,9.642989059695362,,2025.5098519890107,4185.346541579578,2976.0,100,1912.4127336218953,1565.1878640055656,1565.0832243898608,4848.915372416378,12.005387022018684,10.93778601054942,4.910694495670707,37.582771074026844,10.49053623173811,9.253542870283127,5.053679968436715,37.43998542428017,4105.24940546602,3823.316829279065,2564.70836769433,9394.371695183223,10,32,1024,512,128
11,20260505-023817,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.189998392015696,100,0,22398,21005,9.813544237490197,,2061.3349670848156,4259.37260539787,2976.0,100,1948.6036283150315,1683.797551319003,1567.7919712290059,4877.736382372678,11.895320716053588,10.76271704634622,5.373842668941672,38.93594470061365,10.506106533342894,9.23088937997818,5.05562423348972,33.93982820212841,4144.694958627224,3740.7217044383287,2541.0573494670625,9431.278452612463,11,32,1024,512,128
12,20260505-023846,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.44824156537652,100,0,22398,21005,9.570988512687238,,2010.3861370899544,4154.096144161642,2944.0,100,1906.9304899126291,1491.287337616086,1580.8642886201533,4963.312615528703,11.798604810092613,11.05571587148544,4.490545524851081,34.743676478043255,10.533777417421957,9.226281195878983,5.155834635110916,37.25418716668964,4108.805870078504,3677.235061302781,2575.8874237955124,9511.145202741032,12,32,1024,512,128
13,20260505-023915,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.535217024385929,100,0,22398,21005,9.491973422904284,,1993.789017481045,4119.801224743147,2905.0,100,1908.3255288377404,1502.772195264697,1577.2270662430365,4906.300922930241,11.952213714594393,11.159221067170506,4.733229628174039,36.013927235268085,10.6031816619019,9.276576340198517,5.12744249207675,34.225732162594795,4124.708476364613,3784.445371478796,2603.5447544711287,10217.15467438102,13,32,1024,512,128
14,20260505-023944,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.35896161943674,100,0,22398,21005,9.653477218447057,,2027.712889734804,4189.898717122575,2912.0,100,1916.5855281427503,1583.4826063364744,1590.5686079478069,4875.951597727836,11.856677717216595,11.090587984098118,4.3996477942134025,30.616745766252357,10.569707626172221,9.22425091266632,5.174285671648874,37.02069744467733,4125.971394740045,3883.6826160550117,2578.499287187145,9462.501643411819,14,32,1024,512,128
15,20260505-024013,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.337604682892561,100,0,22398,21005,9.673420784360951,,2031.9020357550178,4198.554823036184,3072.0,100,1967.7111159265041,1617.32473410666,1595.3003626180348,4887.537205666304,12.013554850395444,10.968992053219623,4.899026921876313,38.11655351705851,10.55928575488869,9.268045425415039,5.16068587875347,36.993069127202034,4174.918493628502,3906.749764457345,2562.1924283143267,9548.005155771974,15,32,1024,512,128
16,20260505-024042,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.366360396146774,100,0,22398,21005,9.646587247455768,,2026.2656513280842,4186.908263013227,3072.0,100,1900.043574348092,1511.2776551395655,1561.1810300009072,4850.4003386572,11.840986431940042,11.027582691622333,4.80069676651685,38.84283052012328,10.535716603626414,9.263154119253159,5.096645804221052,34.1334343701601,4102.324286177754,3761.299606412649,2579.1205818000076,9426.724986508492,16,32,1024,512,128
17,20260505-024111,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.32775628194213,100,0,22398,21005,9.682645220322245,,2033.8396285286876,4202.558504976464,3008.0,100,1914.5640956237912,1623.858129605651,1571.7748457998612,4953.595771975815,12.084873263474238,11.046416748974696,4.908750154559403,35.83967682253572,10.548485065619467,9.257178753614426,5.047170204146789,33.79172138869762,4119.513811804354,3641.4709482342005,2572.2482743242695,9517.51521389932,17,32,1024,512,128
18,20260505-024139,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.469057954847813,100,0,22398,21005,9.551957820015113,,2006.3887400941746,4145.8362526211595,3008.0,100,1930.79837359488,1636.3429743796587,1575.4901017424493,4853.428912088275,11.922078290107502,10.955726171937561,5.0771122150999295,38.720710366964376,10.521245653313473,9.259253740310669,5.077691799076964,33.97388570010661,4130.054233409464,3713.757686316967,2560.173764860684,9553.546294048432,18,32,1024,512,128
19,20260505-024208,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.305537857115269,100,0,22398,21005,9.703520707651066,,2038.2245246421064,4211.619092741792,2978.0,100,1938.8071554526687,1654.987446963787,1589.1838897250577,4883.870782628655,12.093358176737075,10.938221605663951,5.288420432823973,38.708990831859445,10.599835623549895,9.266559034585953,5.336042007920324,37.4431263655424,4154.490682221949,3893.0890187621117,2565.5996501470204,9476.535663567487,19,32,1024,512,128
20,20260505-024237,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.380437593907118,100,0,22398,21005,9.633505244393147,,2023.5177765847804,4181.230281223958,3025.0,100,1954.030151590705,1525.533577427268,1602.2693658513724,4883.666159771384,11.862367123098146,10.894722040453201,5.134745837837095,39.32307083532218,10.543450602127855,9.21514630317688,5.1922009321536144,37.20779687166214,4157.927518002689,3879.7127921134233,2551.696708961737,9515.511943735186,20,32,1024,512,128
21,20260505-024306,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.218300584703684,100,0,22398,21005,9.786363120859383,,2055.6255735365135,4247.575185346598,2976.0,100,1884.9641895666718,1582.241328433156,1541.1939919176748,4757.113933712245,12.057203708148407,11.120468967020333,4.969280735266445,35.89730198401963,10.525286452335838,9.230300784111023,5.1622841829930595,37.57956571877003,4085.064699165523,3773.5545709729195,2577.155823655462,9361.013027131563,21,32,1024,512,128
22,20260505-024336,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.577453505247831,100,0,22398,21005,9.454071336771808,,1985.8276842889181,4103.350582299067,3040.0,100,1940.8250860497355,1592.4052745103836,1586.734726010962,4876.555292196573,12.030620241675729,11.044294104541896,4.931434230932105,36.062679330818376,10.527841185776918,9.24064964056015,5.11238474310845,34.18881691992283,4141.459613740444,3781.6308476030827,2577.8186473660153,9611.684619225567,22,32,1024,512,128
23,20260505-024406,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.485495459288359,100,0,22398,21005,9.536983768508247,,2003.2434405751571,4139.3370650456345,2944.0,100,1960.0413716211915,1690.9577529877424,1583.6856606477563,4930.481267273427,12.113828519746734,11.085647337584414,4.891590186263392,35.79460124392066,10.548083001950628,9.25753265619278,5.023792039621631,33.8397167623043,4164.907052107155,3716.4388727396727,2557.95633860091,9463.725006505852,23,32,1024,512,128
24,20260505-024434,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.495940431952477,100,0,22398,21005,9.527493095861425,,2001.2499247856922,4135.217828396734,3008.0,100,2013.1696954742076,1601.770369336009,1597.3147167794723,5050.697117224336,11.871329977559839,10.956067468828156,4.946619612606536,37.73744396306577,10.505424156504851,9.201403707265854,5.040599127746864,34.23565939068794,4209.118391908705,3840.234959498048,2556.943760210049,9552.297181412581,24,32,1024,512,128
