,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-030913,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.484071630984545,100,0,24874,20194,3.176209264547175,,641.4036988826565,1431.4539913461208,1024.0,100,4552.945273295045,2667.7868962287903,4165.894508951261,12105.121115148071,35.98113451175857,33.80510358819886,9.055394244150053,75.15434982521184,32.98909883177316,31.51751682162285,9.14106319753787,92.502621114254,11181.444785445929,9533.599199727178,8361.132542068019,31104.266882836822,10,32,1024,512,128
11,20260505-031003,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.979632418602705,100,0,24874,20031,3.2279272603619344,,646.5861095230991,1449.5007362655267,992.0,100,4533.411776460707,2925.6501942873,4094.2570047867102,12370.434587411582,35.96271621264925,33.947983559946415,9.633904537930698,85.10761791751493,33.000308842530046,31.45810216665268,9.175420855965278,86.73504479229452,11110.703213214874,9213.43806385994,8276.91010283545,29733.974851071842,11,32,1024,512,128
12,20260505-031052,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.389977142214775,100,0,24874,20151,3.185730258640906,,641.956504418729,1434.3750489530678,992.0,100,4559.597606547177,3215.84733761847,4108.740609830322,12047.934893220665,36.18614919700541,34.27365945003426,8.94611541299288,77.69107083479558,32.985778038978616,31.478561460971832,9.106185646606946,93.44139695167542,11173.575842939317,9438.602907583117,8321.422603677214,30127.015640512116,12,32,1024,512,128
13,20260505-031142,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.270422134548426,100,0,24874,20434,3.197910139163655,,653.4609578367013,1448.909125852269,1014.0,100,4616.380713954568,3265.040947124362,4243.615424513261,13093.689755834639,35.690563890437794,33.67031373861563,8.27945599657006,74.16544016628032,32.9910465075084,31.471868976950645,8.81465979116164,84.80392944067712,11324.779978357255,9754.717256873846,8427.328918256502,29986.28825690598,13,32,1024,512,128
14,20260505-031233,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.469048626720905,100,0,24874,20102,3.177725554597424,,638.7863909851742,1429.2138454357375,1006.0,100,4596.508471928537,2948.2975117862225,4157.1706141506465,11961.331576257946,36.481963513484644,34.1665138140184,9.990870551892389,84.94823196104588,32.99589832015118,31.463392078876495,9.40828885837781,94.96164321899414,11196.017963439226,9587.76550553739,8320.32638154456,30186.16713788361,14,32,1024,512,128
15,20260505-031323,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.255492005497217,100,0,24874,20064,3.1994377174549675,,641.9351836301647,1437.7633214699133,1006.0,100,4533.255226388574,3218.0414628237486,4105.09737710951,12298.07218346745,35.771764195617706,34.122621558559764,9.569731410683259,88.5262028447219,33.00617597575472,31.401505693793297,9.067000990495343,87.85651993006468,11122.608057446778,9437.077142298222,8287.752192410902,29913.652395270772,15,32,1024,512,128
16,20260505-031413,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.707758471369743,100,0,24874,20193,3.153802249701573,,636.8472882822387,1421.3240598730079,992.0,100,4488.290652967989,3224.3216559290886,4062.262022061597,12219.99823026359,36.40572274385082,34.1157146419088,10.158248035211699,85.74772195447055,32.91949066864883,31.416192650794983,9.079808017348602,92.34246715903282,11102.803796567023,9153.128212317824,8392.014239245647,31238.74800659716,16,32,1024,512,128
17,20260505-031503,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.399931512773037,100,0,24874,20052,3.1847203220593476,,638.6001189793403,1430.7674518883825,1024.0,100,4611.708099655807,3316.737489774823,4092.715665065047,12060.303248055281,35.742095934782405,34.26031620367199,8.006655762162637,72.27612860855595,33.04410600037385,31.461965292692184,9.38135972363959,96.99473716318607,11204.337568096817,9618.857322260737,8324.318514708564,30048.576145693667,17,32,1024,512,128
18,20260505-031552,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.10684558004141,100,0,24874,20178,3.2147264737174575,,648.6675078667085,1448.298570939189,992.0,100,4444.232005178928,2933.441698551178,4072.2638902868302,12602.462054938078,36.604925133965125,34.103269929798266,10.130003772795037,80.86049163625346,33.03551646169349,31.440792605280876,9.096908401179169,90.10482590645552,11077.102879546583,9471.852075308561,8400.431212509,29944.895293302838,18,32,1024,512,128
19,20260505-031643,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.86590427532792,100,0,24874,20050,3.23982084270031,,649.5840789614122,1455.4571153746872,962.0,100,4383.007374256849,3144.408380612731,3953.732847781191,11769.559397138659,36.570417997071644,34.40242063123197,9.62041761720397,80.82595596001258,33.05031246615382,31.505180522799492,9.17532925366667,93.81980326026678,10976.544441469014,8977.475184947252,8296.591883122548,29838.318195529286,19,32,1024,512,128
20,20260505-031734,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.403952717781067,100,0,24874,20254,3.184312525836263,,644.9506589828767,1437.0165566593887,1024.0,100,4571.683715246618,3057.245058938861,4202.353022471874,12617.263526096942,36.356230647296414,34.01910937622766,9.799341609846705,80.89507830284884,33.017601447221224,31.434588134288788,9.10056321936147,85.47857969999313,11225.72081528604,9540.521636605263,8435.010858556014,30232.778327241547,20,32,1024,512,128
21,20260505-031824,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.515635397285223,100,0,24874,20170,3.1730282045531615,,639.9997888583728,1429.2588244589263,992.0,100,4577.129162028432,2973.1813594698906,4109.5150495708485,12387.469677068295,36.57520214412216,34.13974480832567,10.244483879601596,80.51343788703277,33.00827056632828,31.47483617067337,9.032808349565506,88.35386514663696,11201.558867618442,9459.680616855621,8374.002418564527,30108.73886171729,21,32,1024,512,128
22,20260505-031913,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.280644983053207,100,0,24874,20125,3.1968650280125814,,643.3690868875319,1438.5572939553815,1024.0,100,4520.270332954824,3008.227137848735,4089.944377199366,12650.644188523294,36.08317288142775,34.15437384198109,8.806759585288031,81.69869350062474,33.00332272227346,31.4731877297163,9.17805881330154,93.80935858935118,11128.855545781553,9272.529114037752,8348.347300565354,29961.612703762956,22,32,1024,512,128
23,20260505-032004,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.169880751520395,100,0,24874,20418,3.208225299197599,,655.0554415901657,1453.0694025125765,992.0,100,4511.768626123667,3264.751559123397,4126.567569546019,12595.458359383048,36.37988445933866,34.11457035690546,10.294530904789296,86.92437045630949,33.0270836348887,31.45810216665268,9.149072688340187,87.43218660354614,11222.211355119944,9188.287563621998,8426.440233477,29895.803958922632,23,32,1024,512,128
24,20260505-032053,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.146225433796644,100,0,24874,20179,3.210661921540271,,647.8794691476113,1446.4995155115384,992.0,100,4605.972396358848,3648.53304438293,4061.868093694117,12562.991563230755,35.62978136999056,34.00453909610709,9.457906227733352,87.47711807489391,32.995342665049215,31.436540186405182,9.187175697339436,92.03083854168653,11230.777176879346,9490.338603034616,8301.787998158743,29927.900733090944,24,32,1024,512,128
