,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-055802,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.88981368020177,100,0,24874,19975,3.237313149094618,,646.65330153165,1451.9025742374452,1024.0,100,4557.902476526797,2907.3106944561005,4096.592905120053,12523.578256592155,35.925723904361114,33.785553690724484,10.152074503722027,84.82779179300574,32.61855002000647,31.002599745988846,9.13076431590804,84.63788464665411,11040.8391726017,9459.225118160248,8207.54129093855,29993.853461965922,10,32,1024,512,128
11,20260506-055851,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.730691622942686,100,0,24874,20152,3.254075802359839,,655.7613556915547,1465.180170770541,1004.0,100,4553.16759031266,3229.5019812881947,4130.196142460745,12185.936292409899,36.18826087360805,33.58307250286683,10.613111818661203,88.35714808532168,32.64076578445277,31.052540987730026,9.146264902405056,84.65875126421452,11097.967417761683,9544.371042400599,8273.765831045734,29871.815501861278,11,32,1024,512,128
12,20260506-055941,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.029921911656857,100,0,24874,20159,3.222695831613856,,649.6632526950372,1451.2766138506677,992.0,100,4561.292404420674,3210.514085367322,4151.338014416104,12278.451874479651,36.02229078971512,33.686046783154765,9.956758911529827,84.7357013324896,32.60879556619786,31.03235363960266,9.249050215714417,93.537088483572,11102.290579788387,9501.466430723667,8253.600486763686,29933.37915230543,12,32,1024,512,128
13,20260506-060030,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.910535998642445,100,0,24874,20087,3.2351428653450682,,649.8431473618639,1454.5525836877962,1024.0,100,4468.149480819702,3198.0050429701805,4057.9876867325215,12174.596229754388,35.754483350805835,33.63362524025845,9.32520696291248,83.38241087538853,32.585085850940935,31.010787934064865,9.135059773060728,84.64980125427246,10980.930470861495,9322.726948186755,8253.784216668875,29589.753938019283,13,32,1024,512,128
14,20260506-060119,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.460472121834755,100,0,24874,19966,3.2829432058709864,,655.4724404842011,1472.0717335125503,1024.0,100,4527.431211657822,2917.0357026159763,4092.322330916727,11979.552282691006,35.86322328766697,33.79212757629435,9.428505934427445,81.79262848127452,32.53858433307855,31.021468341350555,9.127655720715303,84.48334839195013,10991.546248272061,9365.175670012832,8083.819910810057,29429.6267426014,14,32,1024,512,128
15,20260506-060208,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.178420286625624,100,0,24874,20110,3.2073465903882328,,644.9973993270736,1442.7927902202425,1024.0,100,4632.840655595064,3253.7433560937643,4121.201169766373,12485.786099918187,35.318134947047994,33.76576165183665,6.944740579947076,59.0856356388992,32.611366407552445,31.00554645061493,9.163124221962239,85.89197084307668,11158.04884750396,9317.666655406356,8205.368055368735,29942.78661832214,15,32,1024,512,128
16,20260506-060257,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.845799911767244,100,0,24874,20204,3.241932460368823,,655.000034292917,1461.3983144850579,992.0,100,4566.083402074873,3204.8897054046392,4156.378354095265,12207.042713314297,35.79716014385399,33.68146906231905,9.338565543350542,83.83272590381756,32.637227532686204,31.061705201864243,9.152496472172121,84.01805054396391,11127.471513226628,9668.0976934731,8246.429744148018,29566.68989505619,16,32,1024,512,128
17,20260506-060346,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.932176023721695,100,0,24874,20108,3.2328795724979265,,650.067424437883,1454.2138893010172,992.0,100,4540.0333692878485,3224.723421037197,4064.34908196582,12274.0457540378,35.653585959588675,33.76737051307203,9.2357600990628,78.80305830921438,32.69108712726068,31.072571873664856,9.2281814685756,88.49447272717953,11080.539049617946,9351.590542122722,8235.112540270069,29719.268532320864,17,32,1024,512,128
18,20260506-060435,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.77228344976902,100,0,24874,20026,3.2496775926048675,,650.7804346950508,1459.1052390795855,1024.0,100,4507.76581581682,2888.37200589478,4083.7412731919535,12277.735469453039,35.5522289280774,33.733943554635246,8.860299943227117,80.95458055535948,32.60104759366986,31.04471042752266,8.980004311342224,86.23458910733461,11003.8504383713,9241.340439766645,8218.585895739816,29806.34049188346,18,32,1024,512,128
19,20260506-060524,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.522233329713345,100,0,24874,20103,3.2763002274361805,,658.6346347214953,1473.581553293971,1000.0,100,4472.4465196579695,2773.254558444023,4121.415454420691,12456.368675939739,35.80597863635668,33.439687453210354,8.885288242108922,81.42023978961839,32.59476940066333,31.044933944940567,9.124439292508553,85.98799854516983,10992.378125227988,9440.760316327214,8240.082019071457,29372.40784861148,19,32,1024,512,128
20,20260506-060613,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.107350047677755,100,0,24874,20465,3.214674340525038,,657.883103788449,1457.501199250647,1024.0,100,4608.720388300717,2958.486456423998,4169.078393318406,12504.18694421649,35.45472463532853,33.397334097827994,8.990168289354985,83.89198477779115,32.57847937148491,31.06098063290119,9.202123555262983,91.22283391654491,11243.001805022359,9492.632675915956,8318.542243096634,29787.87845201791,20,32,1024,512,128
21,20260506-060703,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.863760624080896,100,0,24874,20095,3.240045865375744,,651.0872166472558,1457.0162252008183,1008.0,100,4491.441361755133,2920.2458187937737,4070.9753958137258,12156.980911977591,36.132865656738645,33.88326786564713,10.087518784930252,83.69611567684579,32.648516406295116,31.088393181562424,9.316489212319135,94.63913522660732,11019.512094259262,9357.090413570404,8244.795721286222,29614.63954664767,21,32,1024,512,128
22,20260506-060752,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.963874574750662,100,0,24874,20051,3.2295699867465717,,647.5610780425551,1450.8843165458973,1024.0,100,4635.344156809151,4033.003320917487,4063.5604956255884,12343.023205175996,35.64786003151388,33.70799496769905,9.73562570886292,86.80846828789933,32.559930942315916,31.031016260385513,9.169093003025903,91.8135829269886,11131.375869140029,9193.221503868699,8128.234120917346,29823.666402064267,22,32,1024,512,128
23,20260506-060841,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.795536678284407,100,0,24874,20301,3.2472238118361934,,659.2189060408656,1466.9333569970004,1024.0,100,4462.0319648087025,2993.9834997057915,4054.918032935672,12155.822117701175,36.05539441203714,33.549892241662405,10.194357933959312,85.8640397375538,32.62571958088915,31.069595366716385,9.014681994566068,84.21508967876434,11052.753455601633,9095.071380957961,8302.327908335626,29647.790735587485,23,32,1024,512,128
24,20260506-060931,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.375676594674587,100,0,24874,20402,3.187182265161831,,650.2489257383168,1443.0286423746707,992.0,100,4607.712673507631,3321.3487714529037,4111.292798113057,12447.828958518803,35.75901160803919,33.87205908521296,9.331823883150038,78.30844582546318,32.52299969818527,31.011056154966354,9.0461113448837,84.81135219335556,11210.206720344722,9627.56528891623,8303.830224022468,31019.514042139053,24,32,1024,512,128
