,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-200725,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.988821417093277,100,0,22398,21005,10.011191092962774,,2102.8506890768303,4345.157270078633,3156.0,100,1884.5909038186073,1659.5998778939247,1519.615451201245,4641.626217253506,11.647536698009713,10.584799712306422,4.547305455247267,29.96313646435742,10.13461790741166,8.94905999302864,4.852575161841388,34.104383960366214,4003.0299590155487,3594.988003373146,2467.6594486203326,9866.192265413702,10,32,1024,512,128
11,20260429-200752,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.582832716405392,100,0,22398,21005,9.449265870467846,,1984.8182960917711,4101.26486575916,3072.0,100,1895.353103466332,1675.572156906128,1504.962721652415,4629.734669923782,11.422833899978778,10.721677903678607,4.835628280653663,35.37972241453832,10.17582974321037,8.933261036872864,4.983070448227208,34.19152528047562,4022.406623624265,3708.2533817738295,2474.092110460869,9823.266386352483,11,32,1024,512,128
12,20260429-200819,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.483855303376913,100,0,22398,21005,9.538475790274347,,2003.5568397471266,4139.984647252774,3037.0,100,1870.0900777429342,1559.278829023242,1509.2604878849902,4730.679705478251,11.531213735267373,10.600584649550822,4.79896829173311,35.960986967198586,10.136577978802201,8.966140449047089,4.798898167783382,34.58552792668342,3988.938849903643,3711.8797190487385,2492.27060108135,9087.038969509309,12,32,1024,512,128
13,20260429-200846,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.825598429888487,100,0,22398,21005,10.177497148245955,,2137.7832759890625,4417.339087253192,3207.0,100,1848.2860636338592,1547.7946531027555,1489.5626953769668,4651.833483465017,11.494998112918077,10.40898294674652,5.075527402570895,35.40025692339992,10.057576357304626,8.861098438501358,4.946375789021898,36.65820732712746,3950.621129386127,3524.2924261838198,2425.156766971867,9102.831939347092,13,32,1024,512,128
14,20260429-200913,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.953660942614079,100,0,22398,21005,10.04655478788466,,2110.278833195173,4360.506174585578,3035.0,100,1928.2660003006458,1636.0272224992514,1569.3568602386479,4836.54783897102,11.721914409966423,10.517167345333561,5.047103587439829,35.13421590719377,10.277275856341566,9.096968919038773,4.949563574009256,37.279135547578335,4076.422075144946,3850.9766925126314,2483.751010313602,9193.138758763675,14,32,1024,512,128
15,20260429-200939,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.904630582779646,100,0,22398,21005,10.096287707475092,,2120.7252329551434,4382.091753675414,3312.0,100,1848.209998011589,1409.665061160922,1456.1257102133336,4564.570392929018,11.608111706231334,10.49351756094875,5.201843831853515,38.22629904095087,10.02767581257593,8.8951475918293,4.84821813583687,37.17573061585424,3944.29494433105,3574.8670753091574,2428.3907340770943,9592.826512157919,15,32,1024,512,128
16,20260429-201006,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.776719477027655,100,0,22398,21005,10.228379799069604,,2148.47117679457,4439.42368419018,3150.0,100,1814.853080585599,1496.9325307756662,1466.4281742849482,4620.1398572698245,11.217941300321364,10.390271081297703,4.718886804644143,34.11827076599008,9.964890115596829,8.799979463219643,4.758358164662818,34.99365385621787,3897.714277803898,3496.7025090008974,2431.698695139424,8925.84686495364,16,32,1024,512,128
17,20260429-201033,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.773901745676994,100,0,22398,21005,10.231328552512828,,2149.0905624553193,4440.703531647143,3136.0,100,1891.2164480239153,1475.841835141182,1536.4276057358413,4831.472574584186,11.383885197987027,10.234366709935356,5.382528406903922,38.14093324262653,9.966603938255082,8.820373564958572,4.824542477765236,33.66468071937561,3974.5355454832315,3608.0157961696386,2427.341244051515,9030.35247433931,17,32,1024,512,128
18,20260429-201059,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.870213452726603,100,0,22398,21005,10.131493151485538,,2128.120136469537,4397.371972539268,3170.0,100,1851.6061315312982,1509.4427224248648,1507.2347309606487,4772.785335630178,11.424497796291849,10.352999344468115,5.128085298395611,37.556051832623815,9.964880291540954,8.825164288282394,4.7467970076966575,36.67237028479576,3934.5649292320013,3484.476298093796,2423.391871618115,9015.023953691129,18,32,1024,512,128
19,20260429-201126,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.77092545107007,100,0,22398,21005,10.234445089236498,,2149.7451909941265,4442.056202081318,3156.0,100,1838.3054159581661,1604.0947195142508,1478.0022755123296,4558.311608508229,11.20667713771522,10.364564818295737,4.706219894406945,32.09876545984305,9.974760254898042,8.821897208690643,4.834093290602169,36.85367047786713,3923.3294239640236,3527.5344643741846,2424.186532550564,8950.469434335831,19,32,1024,512,128
