,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-173328,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.288535125553608,100,0,23260,22061,9.71955665016201,,2144.231392592241,4405.000269419925,3040.0,100,2052.492621652782,1629.0230974555016,1646.6647906406147,5118.530162200332,11.49892439617122,10.729973625605274,4.3339325453383735,32.603568615658,10.305981150699326,8.973896503448486,5.170182370771289,37.152413725852966,4315.5828868970275,3872.5176621228456,2573.963153639342,9962.95984491706,10,32,1024,512,128
11,20260505-173357,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.234241183847189,100,0,23260,22061,9.771120125430604,,2155.6068108712457,4428.369352046404,3150.0,100,2005.1891831681132,1624.7274409979582,1607.877263453948,4973.264008648694,11.605638778802996,10.802272028937052,4.943479514161427,39.60017039307528,10.270742893928832,9.002069011330605,5.18481184158281,37.97870147973299,4260.438785664737,3843.7416832894087,2576.8008670580175,9880.794928483667,11,32,1024,512,128
12,20260505-173425,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.163019381463528,100,0,23260,22061,9.839595522408565,,2170.713168198554,4459.403086710786,2976.0,100,2042.0446788892148,1691.4185732603073,1650.1183323497166,5142.331442534924,11.738497708147293,10.910704413184984,4.985251166012278,36.59527053790437,10.31974044501757,9.050346910953522,5.141399693835414,37.10517674684524,4308.15635882318,3990.8105079084635,2595.3812922582288,10022.416422180831,12,32,1024,512,128
13,20260505-173453,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.644116465002298,100,0,23260,22061,9.394861502013677,,2072.600395959237,4257.845181327619,3040.0,100,1985.7992233335972,1624.2423839867115,1591.3067427600693,4920.8785228058705,11.627976413988549,10.800195954895267,4.839846643165929,35.4896441314902,10.285724735835725,9.008210152387619,5.1256386107587835,36.93136051297188,4244.441403746605,3817.13760830462,2593.2622642194647,9834.894048273567,13,32,1024,512,128
14,20260505-173522,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.124926500022411,100,0,23260,22061,9.876614906762894,,2178.880014580962,4476.180641894011,3039.0,100,1992.2078189626336,1664.8674346506596,1608.5301495939807,4914.423322491349,11.213486895253682,10.714001184367852,3.009133556506097,21.787813800786285,10.24964929890549,8.961081504821777,5.159287540610352,37.598242536187044,4242.9281836003065,3895.608950406313,2570.7402819335352,9824.564423188569,14,32,1024,512,128
15,20260505-173550,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.113822553306818,100,0,23260,22061,9.887458423650509,,2181.2722028415387,4481.095032182648,3067.0,100,2014.9060547351837,1698.352411389351,1606.5473790581282,5069.397584274411,11.68921019792022,10.890672111739041,4.86927002279793,37.862810210457894,10.318548354875935,9.026085957884789,5.2133817409788366,37.27174460887912,4280.652780234814,3920.373786240816,2579.9774259890223,9975.607417896392,15,32,1024,512,128
16,20260505-173619,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.145692206919193,100,0,23260,22061,9.856399934131815,,2174.4203894688194,4467.01901414788,3052.0,100,2030.6900329515338,1694.4829113781452,1619.5712605656686,5079.485921524465,11.275570464671057,10.819242049054976,3.6823933197878613,30.960759568427324,10.274381721229837,8.967455476522446,5.155513179705313,36.59890271723269,4286.841398179531,4005.0416495651007,2574.1791404287737,9845.380793102087,16,32,1024,512,128
17,20260505-173647,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.070830941200256,100,0,23260,22061,9.929667232412289,,2190.583888142475,4500.224486401574,3040.0,100,1975.7488828524947,1540.9361198544502,1592.3082146728689,5068.789925426245,11.545767165828412,10.861164219369684,4.338465154403454,36.22232142835857,10.283858149095584,9.006205946207047,5.1243480105025405,36.9153682142496,4233.9811776950955,3782.4318017810583,2604.1031662524256,9868.497673608363,17,32,1024,512,128
18,20260505-173714,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.029987998306751,100,0,23260,22061,9.970101660827696,,2199.504127395198,4518.54977370372,3081.0,100,1995.5846739932895,1633.9406203478575,1607.967565583463,4971.168323569,11.526333645788656,10.671582548335815,4.103009787512624,31.85703880020553,10.280796730839722,9.005416184663773,5.173705339259297,37.53576233983039,4253.144715242088,3889.894936233759,2579.9765975725754,9871.998703107238,18,32,1024,512,128
19,20260505-173743,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.150713935494423,100,0,23260,22061,9.851523807633455,,2173.344667202017,4464.809104857559,2979.0,100,2045.6149331480265,1710.5448544025421,1624.9090046738572,5101.581341475248,11.504760273857068,10.859374896556671,4.052637263159152,34.79111534144198,10.277693503965873,8.972316980361938,5.173724957152382,37.3908445239067,4302.493533268571,3994.1912796348333,2603.943803644803,9957.372336238624,19,32,1024,512,128
20,20260505-173812,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.708402577787638,100,0,23260,22061,9.33846101447748,,2060.157884403877,4232.283916371339,3032.0,100,2012.1173101663587,1677.348306402564,1611.7728943503728,4949.759458005428,11.518324740302294,10.769606645880645,4.387389342275133,34.82306269130541,10.272542353010653,9.029779583215714,5.128786962977892,37.31678944081068,4267.762028314173,3958.3176020532846,2595.498845458795,9877.827863208953,20,32,1024,512,128
21,20260505-173839,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.13032840564847,100,0,23260,22061,9.871348291556075,,2177.7181466001857,4473.793759216129,2970.0,100,2031.1281986162069,1735.250798985362,1628.3325140362865,5136.513288021088,11.62185539346001,10.843374411619845,4.637568725225615,34.40870270665208,10.32941613791853,9.05689224600792,5.164300706480516,37.69097659736872,4299.261259697378,3942.1641882508993,2607.4349700992434,10084.78392522782,21,32,1024,512,128
22,20260505-173908,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.078245479613543,100,0,23260,22061,9.922362002620575,,2188.9722813981252,4496.913683207671,3119.0,100,1969.4264348596334,1707.7068611979485,1567.3837138234758,4916.66417323053,11.603014848200635,10.706610333625456,4.667642961463714,34.607978463172955,10.29071571314386,9.005904197692871,5.19090391400391,39.29765708744526,4229.061671718955,3732.4982918798923,2587.758597650152,9854.584398493173,22,32,1024,512,128
23,20260505-173936,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.109673950821161,100,0,23260,22061,9.891515837845342,,2182.1673089870606,4482.933892869887,3060.0,100,1975.4787712916732,1611.2052891403437,1607.9106624951585,4917.926599159837,11.4563173734266,10.87186768760536,3.351750543801145,26.768762463969882,10.334428135139042,8.985523134469986,5.234226116669867,37.595064491033554,4244.712383709848,3917.80411452055,2601.598319620027,9844.2798646912,23,32,1024,512,128
24,20260505-174005,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.387996677309275,100,0,23260,22061,9.626495185393365,,2123.70110284963,4362.823882972127,3072.0,100,2008.5331584513187,1589.699061587453,1632.0733294938832,5043.888343907894,11.598720220377114,10.767361088604638,4.468126418089361,34.84892037298003,10.382867193521182,9.042931720614433,5.228737411224345,36.98306083679199,4288.403013460338,3726.8882412463427,2605.3394291249447,9932.88246817887,24,32,1024,512,128
