,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260428-101030,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.294446915388107,100,0,22725,21070,18.88771416507243,,3979.6413745807613,8271.874418593472,5335.0,100,1123.3548486977816,949.3775758892298,865.8863371720839,2791.2268727645283,6.513363035186355,5.921310328169545,3.0833796111860203,19.802140441723182,5.444143823932811,4.170633852481842,4.598219321862269,22.31710195541382,2264.719479419291,2129.8676785081625,1297.6177065875086,4773.2540551573065,10,32,1024,128,32
11,20260428-101052,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.26459039375186,100,0,22725,21070,18.99483008567625,,4002.210699051986,8318.785836021914,5390.0,100,1164.1760125756264,957.6470106840134,905.9274643431199,2870.3806791082025,6.881571616760056,6.230287546727255,3.2905042148578634,20.510829570703223,5.605477578440354,4.257196560502052,4.792079829381774,22.93420396745205,2339.0839701518416,2261.531600728631,1331.8003595994915,4871.861892044546,11,32,1024,128,32
12,20260428-101113,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3778687454760075,100,0,22725,21070,18.594726783565033,,3917.9089332971525,8143.560594862306,5171.0,100,1157.498631849885,955.1017358899117,896.5603177956463,2844.906497970224,6.530417669316491,6.1710688000652585,2.8162095843584276,18.42405269108715,5.5659837974230975,4.2592547833919525,4.724423773096181,23.16452916711569,2324.0173920616508,2167.5859540700912,1324.2163694026435,4916.951818913223,12,32,1024,128,32
13,20260428-101134,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.350018821656704,100,0,22725,21070,18.691523027022487,,3938.303901793638,8185.952509684499,5148.0,100,1150.9197115153074,929.4539596885443,898.1961427102395,2835.2319161966443,6.59301756195445,6.17608751598646,2.840850558110082,18.673698927275858,5.5708346549477525,4.2521171271800995,4.761813379740018,23.172279447317123,2318.8450421765447,2205.850461497903,1325.9026464905141,4920.913687087598,13,32,1024,128,32
14,20260428-101155,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.357516992837191,100,0,22725,21070,18.665363102664244,,3932.7920057313563,8174.495770811806,5189.0,100,1148.9319247752428,949.4317248463631,891.3558334331087,2834.98103607446,6.454035628649293,6.119784604784227,2.8583620802117555,18.9175897901878,5.534865860328622,4.255723208189011,4.776394252072586,23.311342895030975,2309.3164122849703,2168.961765244603,1320.3588871730065,4876.354115866127,14,32,1024,128,32
15,20260428-101217,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.326383758336306,100,0,22725,21070,18.774463977269818,,3955.7795600107506,8222.276498845316,5194.0,100,1155.0192682817578,968.1233055889606,887.8866480344354,2828.540583774448,6.669704088551026,6.022285633070503,3.312979931877879,20.754716700874283,5.503634336522902,4.234138876199722,4.728060298374083,23.05918514728546,2307.8654240444303,2169.3480908870697,1303.3799141152501,4910.229601301256,15,32,1024,128,32
16,20260428-101237,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.386869367212057,100,0,22725,21070,18.563657884236836,,3911.3627162087014,8129.953970401522,5238.0,100,1162.8923466056585,960.0433148443699,892.9329171371546,2839.5030449703336,6.627017672396671,6.1492380096999995,3.1593359207586844,20.365251492708932,5.555698526548739,4.228768870234489,4.7641662483965055,23.024806715548035,2327.588854022324,2241.0026527941227,1319.2543617652414,4888.086626268926,16,32,1024,128,32
17,20260428-101259,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.829994335770607,100,0,22725,21070,17.152675327047643,,3614.0686914089383,7512.014159480515,5295.0,100,1167.2859686613083,996.9434104859829,900.3505540961526,2849.9992016330366,6.745394048312276,6.310108330455958,3.229782695384201,20.503519213758423,5.593055621901874,4.253137856721878,4.772748712344774,23.468225449323654,2339.8699494451284,2253.070818260312,1330.1290072594436,4944.8075102269695,17,32,1024,128,32
18,20260428-101320,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.221785143017769,100,0,22725,21070,19.15053899406671,,4035.018566049856,8386.978552451515,5424.0,100,1135.029185898602,977.3254543542862,875.4358330630143,2809.417900554836,6.620874423539211,6.190944704289881,3.2425540675989546,20.725410740822564,5.509988500510687,4.1734520345926285,4.696169303440051,23.01504198461771,2290.0328496471047,2125.4575308412313,1305.6904686294383,4940.911518819632,18,32,1024,128,32
19,20260428-101341,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.117136940360069,100,0,22725,21070,19.542177816520084,,4117.536865940781,8558.49677474497,5515.0,100,1149.5037301629782,970.9945172071457,868.8775012148232,2789.4980078935623,6.173994816595886,5.867387846548598,2.7130385442429055,18.82592437602582,5.3507217792218835,4.176393151283264,4.461366941509155,22.47562661767006,2271.2824365869164,2143.4172820299864,1274.621436447602,4785.471791401507,19,32,1024,128,32
20,20260428-101403,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.617116924375296,100,0,22725,21070,17.802727154575198,,3751.0346114689946,7796.704357346209,5115.0,100,1169.481913484633,957.6419610530138,910.4012071960909,2881.570378728211,6.6510307979708,6.264696625756129,2.6559306810387633,18.56503452360632,5.629370562883634,4.287585616111755,4.819510394101397,23.564802519977093,2349.510443434119,2264.5507641136646,1346.6106964380604,4957.990627959374,0,32,1024,256,64
21,20260428-101424,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.265698980540037,100,0,22725,21070,18.99083110704977,,4001.3681142553864,8317.034483332447,5372.0,100,1130.131164342165,964.6886382251978,858.9502131148553,2729.0725903585553,6.373663501707172,5.91114491800822,2.7443798244986533,18.04510504100474,5.384892905110992,4.171431064605713,4.4839430929845,22.41316020488739,2259.073843061924,2113.711668178439,1286.1532231674391,4779.006858691576,1,32,1024,256,64
22,20260428-101445,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.35719482973218,100,0,22725,21070,18.66648557282343,,3933.0285101938966,8174.987356618021,5257.0,100,1157.3247565701604,960.9556719660759,894.6356690628612,2883.7221152707934,6.421946015336988,6.239643201613351,2.552055165170525,16.03820261638615,5.596253820109852,4.271753132343292,4.750922652997309,23.248227648437023,2330.4113660380244,2184.5644377171993,1336.2912261040526,4956.9417402148265,2,32,1024,256,64
23,20260428-101506,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.564274664968252,100,0,22725,21070,17.97179435256555,,3786.6570700855614,7870.747336706082,5209.0,100,1165.6398240476847,965.9407213330269,905.6873208084947,2888.2029738277197,6.631737431508036,6.199698934519012,3.060232989632035,20.785336629487585,5.529524874223776,4.222620278596878,4.704540825804849,23.106003254652027,2324.9045738205314,2200.352016836405,1311.5108611512762,4884.082017876211,3,32,1024,256,64
24,20260428-101527,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3622979409992695,100,0,22725,21070,18.64872133184097,,3929.2855846188927,8167.207507279753,5264.0,100,1164.876951649785,971.4392516762018,909.976926198791,2989.2529929429297,6.94153530337219,6.256357852845465,3.510504165525452,22.976061664521698,5.6302804930765085,4.279598593711853,4.8498586720189,23.223645240068436,2345.265090763569,2177.301460877061,1332.4970824926486,4913.895781859757,4,32,1024,256,64
25,20260428-101548,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.343006327748299,100,0,22725,21070,18.71605494469683,,3943.4727768476223,8196.696263029977,5316.0,100,1176.8070172145963,948.8899428397417,907.9917580135941,2864.879426807165,6.696621853568057,6.0413889941715055,3.1731614068068086,20.194777588360026,5.496925172569346,4.234321415424347,4.581171491815744,22.305459529161453,2328.907447308302,2266.252528876066,1312.7648746557481,4915.272816866638,5,32,1024,256,64
26,20260428-101610,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.295881554484367,100,0,22725,21070,18.882597537575872,,3978.563301167236,8269.633591581354,5109.0,100,1168.6855610832572,958.1043738871813,904.4300603570612,2819.9555729702115,6.551350559675671,6.0983892614121125,2.880070070011574,18.352599708363442,5.52002764045979,4.202943295240402,4.734394250419696,23.195625096559525,2325.9592200815678,2298.6591570079327,1319.0637582661766,5215.268458202481,6,32,1024,256,64
27,20260428-101631,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.353175904601812,100,0,22725,21070,18.680499535618818,,3935.9812521548847,8181.1247716242615,5171.0,100,1165.6754544377327,970.6249255686998,884.1370902114584,2883.3337625861172,6.45558819289256,5.979997653394428,2.8516853650272727,18.549511043354894,5.527769442504826,4.231009632349014,4.738356644481241,23.461910150945187,2324.516917578876,2155.865805223584,1316.4456833721474,4952.643508687617,7,32,1024,256,64
28,20260428-101652,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.328185886144638,100,0,22725,21070,18.768113976661176,,3954.44161488251,8219.495516078763,5340.0,100,1178.4264551848173,947.4735092371702,914.0018474150444,2871.1446452513337,6.458057754250357,6.166293454820101,2.8356147070390905,22.99444866925478,5.563284605101813,4.258789122104645,4.7563050596961975,23.7482051551342,2344.768951572478,2313.013844192028,1320.181721135373,4961.166270934047,8,32,1024,256,64
29,20260428-101713,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.242033965885639,100,0,22725,21070,19.076564679051074,,4019.432177876061,8354.581501190418,5344.0,100,1138.4888619929552,955.9147357940674,866.430695721047,2812.7873353287578,6.348593960103553,5.942465766794225,2.7588843875397115,18.35796044394376,5.448870532178031,4.241015762090683,4.515247181824863,22.750409692525867,2280.626493282616,2168.381132185459,1288.7554722656023,4814.798377193512,9,32,1024,256,64
30,20260428-101734,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.197031535208225,100,0,22725,21070,19.24175355152879,,4054.2374733071165,8426.925967892035,5474.0,100,1102.0855554193258,861.0942605882883,862.6977113547308,2800.9710154682402,6.522142946705468,5.99927727834902,2.8622134347863564,17.833485457114897,5.471028680025806,4.203483462333679,4.556878489419161,22.386232465505604,2249.086601063609,2041.3540750741959,1317.1596286838078,4889.6153972297925,10,32,1024,256,64
31,20260428-101755,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.566045138984919,100,0,22725,21070,17.966077799045127,,3785.4525922588086,7868.243772091814,5437.0,100,1134.616897329688,977.8525233268738,882.2404474436763,2841.5643263980746,6.507038920737048,5.984862865211455,3.2639621629613242,23.020046455785632,5.4382333604610995,4.189196974039078,4.65140668803563,22.667689248919487,2273.981044739485,2210.8561359345913,1290.263515102021,5285.187108963729,11,32,1024,256,64
32,20260428-101816,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.180234383791685,100,0,22725,21070,19.30414583418999,,4067.3835272638307,8454.250668083505,5500.0,100,1133.2746766135097,934.4902634620667,876.4391269333843,2744.380270056427,6.033580537239961,5.994171711264268,1.686183931001196,11.623780662193914,5.413997604920589,4.158157855272293,4.554864833752601,22.42605790495873,2268.3191526681185,2218.200996518135,1285.3377104643705,4824.474725127222,12,32,1024,256,64
33,20260428-101837,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.185338966548443,100,0,22725,21070,19.285142330157786,,4063.3794889642454,8445.928083492603,5567.0,100,1116.1808878555894,939.8927520960569,861.2742431789941,2779.845396615565,6.488576809730224,6.04260168736475,3.119622235287631,19.876743139699116,5.403197240800743,4.140736535191536,4.533680648373773,22.289862260222435,2248.5828391835093,2130.4466519504786,1289.1552338907225,4772.328811734917,13,32,1024,256,64
34,20260428-101859,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.722888011485338,100,0,22725,21070,17.47369506432918,,3681.7075500541587,7652.604753422966,5423.0,100,1094.5175391808152,880.9754960238934,844.5487586239292,2744.76795963943,6.397367943346673,6.031625642484899,2.57732773511509,17.995088875293735,5.406147771552849,4.150316119194031,4.568645352632633,22.38495819270611,2227.8081714361906,2084.506845101714,1307.1652790240514,5376.718904748561,14,32,1024,256,64
35,20260428-101920,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.328742776066065,100,0,22725,21070,18.76615258089542,,3954.028348794665,8218.636522803148,5312.0,100,1171.8026495724916,991.7950388044119,893.3210942611097,2896.3045488670473,6.340055057117295,6.029697445174035,2.6107387196704486,18.698737489059592,5.5020165632705815,4.224039614200592,4.752139484787538,23.917019590735435,2325.245279222727,2170.6647146493196,1308.218308444395,4845.948240049186,15,32,1024,256,64
36,20260428-101941,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.264720559120178,100,0,22725,21070,18.994360455991924,,4002.1117480774983,8318.580161701662,5376.0,100,1132.0614984631538,915.5526906251907,875.4329155227431,2781.0403069481254,6.2084993807107995,5.929539838072025,2.4382553123873025,15.545317958109118,5.42475455851955,4.166409373283386,4.559197069521494,22.251477763056755,2269.3069264292717,2189.291523769498,1293.9318887604607,4784.976971298459,16,32,1024,256,64
37,20260428-102002,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.287555109709501,100,0,22725,21070,18.912332434393107,,3984.8284439266276,8282.65598964246,5283.0,100,1148.3412072435021,941.0674963146448,887.5050896566656,2890.6009773910046,6.5971481197477955,6.242602135889329,2.942323753042349,20.13770331442358,5.569190941724349,4.2489320039749146,4.768024370042047,23.210524022579193,2315.9219416603446,2111.571354791522,1319.9946855420756,4873.502405583861,17,32,1024,256,64
38,20260428-102025,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.401996321976185,100,0,22725,21070,18.5116749511998,,3900.409912217798,8107.188044877953,5194.0,100,1187.7137669920921,1050.844507291913,905.852294974709,2878.0362758785486,6.722029982052233,6.220746969063737,2.9102609885354087,18.630533521994977,5.589034619615509,4.244815558195114,4.808602673618549,23.181582689285275,2359.3988251686096,2206.2781527638435,1312.1922470097497,4994.502993524077,18,32,1024,256,64
39,20260428-102046,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.244489058852196,100,0,22725,21070,19.06763440209863,,4017.5505685221815,8350.670486399096,5303.0,100,1146.9257006049156,945.2438466250896,883.7630843577784,2833.1387841701508,6.388875457284652,6.153299076422202,2.4964103380135425,17.56822033412757,5.507084285903028,4.206739366054535,4.608920671002085,22.109704166650776,2301.4858016371727,2166.006848216057,1302.9999664100799,4868.241375572981,19,32,1024,256,64
40,20260428-102107,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.249749127775431,100,0,22725,21070,19.04852928512696,,4013.52512037625,8342.303400421351,5503.0,100,1112.873968705535,893.9300645142794,868.4206292576566,2768.6494356766348,6.325078843156002,5.943214324242103,2.736041511059935,18.086095086298904,5.367108801725853,4.164461046457291,4.486237917227319,22.527938634157184,2238.08820836246,2165.646467357874,1293.3294104709737,4763.833056390288,0,32,1024,512,128
41,20260428-102129,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2853041887283325,100,0,22725,21070,18.920386874470594,,3986.5255144509542,8286.183431674397,5194.0,100,1153.1264206022024,969.0477829426527,890.1679367148774,2876.154366694391,6.890274183347655,6.225695358569466,3.536548440258895,22.48261891677976,5.5493971151814705,4.20990027487278,4.7256822934261695,22.84708272665739,2316.390927359462,2180.5694978684187,1320.025405681386,4978.358734808864,1,32,1024,512,128
42,20260428-102151,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.323932025581598,100,0,22725,21070,18.78310983677065,,3957.6012426075754,8226.062953013705,5247.0,100,1131.2707272171974,922.4296193569899,882.5478450475784,2854.067598544061,6.507497204555609,6.1532779490176726,2.500235240651771,18.076954852789665,5.506351374596896,4.2021386325359344,4.648794996692369,22.62742705643177,2285.567030310631,2177.8050418943167,1320.414606180677,5067.9378973692665,2,32,1024,512,128
43,20260428-102213,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.7918971590697765,100,0,22725,21070,17.265499930951947,,3637.840835451575,7561.425694760404,5349.0,100,1140.4672553017735,971.5434424579144,876.2108253285022,2793.5632649436593,6.383736203702002,6.10493313336782,2.7296840526041075,17.911805009469415,5.448140266855378,4.198692739009857,4.5424967841786055,22.67700582742691,2282.6697431132197,2118.7865156680346,1301.3427175012664,4813.131480254237,3,32,1024,512,128
44,20260428-102235,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.143958859145641,100,0,22725,21070,19.440279896913673,,4096.066974279711,8513.870580853343,5568.0,100,1137.0337955653667,950.7838524878025,876.9719945274153,2780.8722377941012,6.4987240012409275,6.04881310672127,2.800477426249994,20.021119117736816,5.446396968528475,4.179585725069046,4.559000405308611,22.355378568172455,2278.870778903365,2199.9256405979395,1299.510454930711,5059.712850265205,4,32,1024,512,128
45,20260428-102256,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2801649533212185,100,0,22725,21070,18.938802269254882,,3990.405638132004,8294.248453820177,5678.0,100,1143.7244617566466,964.0282355248928,892.4063023684898,2838.3321312069897,6.632069070440279,6.1076086955921465,3.157317835019682,20.251100667752333,5.513609787692689,4.27594967186451,4.577978705416849,22.59796846657991,2299.59749661386,2262.635700404644,1316.1289061069624,4935.348690301182,5,32,1024,512,128
