,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-174601,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.214992258697748,100,0,22725,21070,19.175483881728965,,4040.274453880293,8397.9031660032,5910.0,100,1046.9297056272626,853.4153122454882,803.7334158528885,2590.9790114685898,6.038601172372855,5.63788139175524,2.5679405889747984,17.530840231105696,5.165662595346098,4.1323937475681305,3.7300465547181165,19.207089394330982,2129.910741224885,1956.0069553554058,1250.9581228002687,5101.379231773318,10,32,1024,512,128
11,20260429-174622,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.063881687819958,100,0,22725,21070,19.74769676008185,,4160.839707349246,8648.503796077846,5791.0,100,1098.6877815797925,898.5563162714243,822.8947154038195,2622.4598399549723,5.817539901164472,5.589047591810826,2.146163646255454,15.709110190160594,5.1586334264779365,4.165273159742355,3.778721193473864,19.301314651966095,2177.718987837434,2075.6726637482643,1229.5425263292907,4619.127781502905,11,32,1024,512,128
12,20260429-174644,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.169713441282511,100,0,22725,21070,19.343431920511215,,4075.661105651713,8471.456009587886,5704.0,100,1089.175814986229,905.3134564310312,838.4198102000508,2711.6973209008574,6.229408762284522,5.676915136075789,2.7262311285562926,17.845699707977484,5.240551051363804,4.161268472671509,3.8693234215233763,19.739849753677845,2187.595199123025,2039.4383259117603,1259.5472953127085,4753.181264288725,12,32,1024,512,128
13,20260429-174706,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.838731840252876,100,0,22725,21070,20.66657200717573,,4354.446721911926,9050.925210542611,5955.0,100,1021.2134112045168,817.9139755666256,792.8446396851147,2588.7308037281036,5.763132169769162,5.616665257444008,2.046958529799306,14.457647995091992,5.1003194362519775,4.116542637348175,3.595271655412132,18.840739205479625,2087.129037901759,1945.8020310848951,1236.7419410660025,4613.934738934042,13,32,1024,512,128
14,20260429-174728,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.890010509639978,100,0,22725,21070,20.44985379946809,,4308.784195547926,8956.01347147705,6062.0,100,1024.5766162499785,848.739143460989,791.4864347300576,2561.1423493176703,5.993000465249584,5.670247228643938,2.377626278195918,17.130358898080896,5.119574442274794,4.120282828807831,3.6437396513216322,19.17544305324555,2097.6904617995024,1905.909152701497,1235.5139583024293,4632.012812234462,14,32,1024,512,128
15,20260429-174749,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.94263532012701,100,0,22725,21070,20.23212183848318,,4262.908071368406,8860.657759163709,5835.0,100,1048.8616579398513,890.4024176299572,788.4161816215496,2533.3123387023807,5.727760056832762,5.568342910641257,2.0001333193522046,15.31987082492562,5.103033657171515,4.098251461982727,3.6564438029132087,18.666500188410282,2118.4573524072766,1977.7668919414282,1220.9378930292494,4561.521786749365,15,32,1024,512,128
16,20260429-174812,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.017307125031948,100,0,22725,21070,19.93101030253619,,4199.4638707443755,8728.785961995725,5808.0,100,1050.6367471814156,864.498857408762,799.7888432671383,2545.473783649504,5.847109533721025,5.613458343953409,1.9065460102697418,15.06508866325021,5.095584820398015,4.117779433727264,3.6106442396154015,18.938248157501217,2118.87503311038,1990.2106318622828,1228.8713606515762,4687.3204793036,16,32,1024,512,128
17,20260429-174834,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.960229013115168,100,0,22725,21070,20.160359478482448,,4247.787742116251,8829.229433601387,5802.0,100,1017.1548445522784,853.9775870740414,772.850051027999,2433.181821443141,5.823460633114596,5.561472475157361,1.8504693000431185,13.619868271052844,5.054385481492162,4.10088524222374,3.563753811435315,18.89475267380476,2075.0375822559,1976.8692441284657,1229.3911371237095,4864.001261405648,17,32,1024,512,128
18,20260429-174857,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.046953573822975,100,0,22725,21070,19.81393300676864,,4174.795684526152,8677.511960314327,5790.0,100,1114.1784787550569,943.4276446700096,831.4985861347375,2723.4404781088238,5.8444042335105735,5.606233505041976,2.091330165052529,15.536352501250809,5.184728788711988,4.170795902609825,3.687202102773426,19.025660306215286,2201.1048505082726,2078.6145962774754,1234.2307482253657,4560.818074345591,18,32,1024,512,128
19,20260429-174919,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.564904291182756,100,0,22725,21070,17.969760981953232,,3786.228638897546,7869.856822046418,5742.0,100,1044.739565886557,874.3419777601957,796.4489402646369,2564.0405248478055,5.927206386086169,5.735268466492156,2.160208580934926,16.049864375032502,5.1968240654822795,4.190994426608086,3.7513338487446917,19.27236389368772,2134.2016288265586,1966.983800753951,1262.2075056092594,4822.498056590561,19,32,1024,512,128
