,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-070938,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.986515898257494,100,0,24874,20168,3.2272101945357283,,650.8637520339656,1453.6000158227828,1024.0,100,4556.765835657716,3254.8855245113373,4119.627505795873,12445.979660898447,35.855233675966126,33.75532705310388,9.422122873641992,83.90274266401924,32.60272576159747,31.055791303515434,9.000035550748429,84.70434818416832,11099.480723142624,9417.115917429328,8249.242986392006,30422.209938764576,10,32,1024,512,128
11,20260506-071027,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.968317177146673,100,0,24874,20102,3.2291066843566116,,649.1150256893661,1452.3230223562298,1024.0,100,4525.5165457725525,2807.5237069278955,4068.102442046129,12150.444928109646,35.728356940181435,33.77163352130295,9.22649067767712,82.56376806469187,32.62956789920549,31.098803505301476,9.124128271382917,94.38980981707573,11052.08260025829,9300.159607082605,8243.708744080768,29728.46516795457,11,32,1024,512,128
12,20260506-071116,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.09883750230074,100,0,24874,20099,3.2155542789212572,,646.2942545203834,1446.131225859257,1024.0,100,4589.464619383216,3385.479036718607,4125.130855379342,12524.003675729036,36.39798601957852,33.84050356419706,10.480944443658718,84.51232935701093,32.625501954367145,31.085355207324028,9.323363567145158,84.79226402938366,11113.912379182875,9493.292912840843,8218.769446584787,30108.298476673666,12,32,1024,512,128
13,20260506-071206,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.386321932077408,100,0,24874,20126,3.1861012646339466,,641.2347405202281,1433.745569085276,1024.0,100,4456.760124340653,3114.432467147708,4014.2338265980006,12457.26007755846,36.10059012445434,33.91934027648749,10.383777930875462,86.48420425398004,32.659955974970565,31.09823167324066,9.456178855141458,92.43037134408938,10996.916196011007,9044.75554637611,8235.397717142778,31201.69732961804,13,32,1024,512,128
14,20260506-071254,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.740314289927483,100,0,24874,20170,3.2530571762165255,,656.1416324428732,1465.3070744549716,1024.0,100,4509.147811345756,2974.04164634645,4071.2476522909265,12255.89596774429,35.46784155614276,33.8663842641946,9.307700956168702,80.56464697633464,32.68436530756335,31.073614954948425,9.179233439371421,95.28116688132286,11068.572968356311,9157.121574506164,8299.77096625984,29597.255461514003,14,32,1024,512,128
15,20260506-071343,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.097175136208534,100,0,24874,20163,3.2157261732614186,,648.3868683146998,1448.266596651745,1024.0,100,4543.052698895335,3016.87185280025,4117.24397220413,12251.853836812079,35.6672878189956,33.632625121832284,9.59239876435362,84.7607788443565,32.631340518433355,31.078504398465157,9.21819489853073,85.73914289474486,11089.552109576762,9256.544817239046,8285.11698425319,29724.768165089197,15,32,1024,512,128
16,20260506-071432,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.63819368928671,100,0,24874,20118,3.263899987516794,,656.6313994886286,1468.493882383556,1024.0,100,4504.036168679595,2687.548317015171,4104.716597525513,12532.6088225469,36.52330889922567,33.53459457140447,11.185524719952076,90.27437870701155,32.7006771463748,31.091779470443726,9.262646416401974,93.50926771759987,11049.730589650571,9471.657468006015,8260.29108352838,29591.324094384912,16,32,1024,512,128
17,20260506-071521,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.62263337150216,100,0,24874,20155,3.2655584771837867,,658.1733110763922,1470.4483266910872,992.0,100,4495.784753225744,3487.646784633398,4022.451511607404,11936.40990652144,36.31602062840493,33.79586463173231,10.498398862597178,83.9385770474161,32.65071791001619,31.069602817296982,9.325437842561568,92.98204284161329,11043.559605032206,9140.04684612155,8279.77705166557,29532.335507757965,17,32,1024,512,128
18,20260506-071610,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.915333062410355,100,0,24874,20357,3.2346408753910207,,658.4758430033502,1463.0604143481125,992.0,100,4566.529836393893,3702.201019972563,4122.126517437158,12396.094033904374,35.60142793797122,33.549700190061294,9.527966286002432,81.91773031439092,32.61710146593131,31.07333555817604,8.99869965323012,84.65233787894245,11173.775967806578,9339.398412033916,8286.549417298867,29803.796119615443,18,32,1024,512,128
19,20260506-071700,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.77193057909608,100,0,24874,20198,3.24971485760246,,656.3774069385449,1464.7114806185807,992.0,100,4427.677746638656,2925.7999062538147,4078.2470306484447,12465.61181906611,35.303660625661955,33.53424133650912,7.728936894890082,69.32257721821459,32.65499274005153,31.067272648215294,9.127954773728563,85.26941571384668,10990.678073987365,9351.148782297969,8296.390213802204,29563.91625009478,19,32,1024,512,128
20,20260506-071749,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.07404777035117,100,0,24874,20174,3.2181195298094853,,649.2234339437656,1449.698485788577,1024.0,100,4599.992904700339,3249.4185846298933,4129.2526772003275,12543.64745154977,36.287760061662944,33.7159186934254,10.017620947768116,85.00884704646606,32.673003196089766,31.110234558582306,9.34095969382498,86.53113752603531,11158.444729782641,9373.352834954858,8251.276240317884,29792.529223598547,20,32,1024,512,128
21,20260506-071838,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.56602881103754,100,0,24874,20127,3.271605893530059,,658.476118190795,1472.255368147462,992.0,100,4549.800197035074,3157.0985950529575,4074.3772176090315,12140.251402109861,35.84419429567491,33.97049268908075,9.94584165738997,89.10514229819884,32.63959831495807,31.101983040571213,8.949675362085097,85.52679196000099,11086.532440595329,9329.361841082573,8180.771154706756,29551.602012552325,21,32,1024,512,128
22,20260506-071927,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.835879247635603,100,0,24874,20145,3.2429754701308764,,653.297408457865,1459.955126898219,1024.0,100,4516.55386865139,3213.5189082473516,4054.007404518421,11898.475515507163,36.2825042902233,33.79422384567154,10.464874825886298,85.17267845216246,32.66785368323326,31.09920769929886,9.179201236646202,87.98544779419899,11064.825022034347,9295.008638873696,8226.602991546963,29617.482497468598,22,32,1024,512,128
23,20260506-072016,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.811304587870836,100,0,24874,20129,3.2455620213941203,,653.2991792864225,1460.6002764879959,1018.0,100,4481.617816276848,3361.1682821065187,4036.568096516282,12194.197990186512,35.88306616399267,33.921138248776224,9.432204947510144,78.587613304456,32.64783930028423,31.089749187231064,9.12128934918332,84.76720929145813,11020.653437078,9087.394701316953,8220.81672754037,29571.117363683887,23,32,1024,512,128
24,20260506-072106,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.084529016166925,100,0,24874,20127,3.2170344272544855,,647.4925191735103,1447.697662608791,1024.0,100,4474.793862178922,2615.2375116944313,4088.02768042637,12055.502162352206,35.75694060770655,33.74155837337713,9.045089764057733,80.90169317665551,32.682676177799074,31.12434595823288,9.198770694813753,86.7808074504137,11020.153303146362,9393.818903714418,8277.592032616014,30060.857307836417,24,32,1024,512,128
