,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260428-075143,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.612549606710672,100,0,22725,21070,6.0195456066301105,,1268.3182593169643,2636.2599984236567,1940.0,100,2370.5890583619475,1848.0830881744623,2157.368804274629,6359.6674086526045,16.594126817029625,16.60487641985979,0.097870012550062,16.811099423095587,16.5653482834193,16.676921397447586,0.5329145901636481,17.38534614443779,5844.17681761086,4952.871879562736,4279.074897819293,15207.93090894819,10,32,1024,128,32
11,20260428-075217,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.614261623471975,100,0,22725,21070,6.018925322490644,,1268.1875654487787,2635.988344984778,1952.0,100,2512.8157390654087,1914.7588796913624,2345.45194073218,7122.929548360408,16.511082071310586,16.59231035767552,0.21503049127445245,16.854402638971806,16.40369400532695,16.48004725575447,0.5753623717192182,17.495258301496506,5952.506222575903,5148.870397359133,4182.9662474623465,15161.906678490348,11,32,1024,128,32
12,20260428-075253,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,18.54125165566802,100,0,22725,21070,5.393379144898787,,1136.3849858301744,2362.0303965084236,1944.0,100,2484.2262198403478,2009.34530608356,2263.5358292522947,6789.434868879616,16.66182527269022,16.70458722774063,0.19454561911147075,16.97997110895813,16.591002318202083,16.674358397722244,0.7632699556939181,17.751714289188385,5963.193302154541,5051.1421002447605,4251.02417119405,15387.678481116907,12,32,1024,128,32
13,20260428-075327,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.872746489942074,100,0,22725,21070,5.926717387688512,,1248.7593535859694,2595.605879938184,1920.0,100,2462.328767888248,1931.3435945659876,2240.747422049882,6753.03514290601,16.717366652295567,16.735445839030966,0.12036552348247301,17.02267507649958,16.648334443292054,16.755886375904083,0.5466451964989392,17.63859823346138,5953.484385758638,5144.485803321004,4231.6685982818335,15267.40407321603,13,32,1024,128,32
14,20260428-075401,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.931152574718,100,0,22725,21070,5.90627245007067,,1244.45160522989,2586.65201950845,1984.0,100,2420.6231413781643,1748.11502546072,2246.8199608344135,6735.552491918207,16.280738275702696,16.301460075884954,0.14595416220886767,16.735664058476686,16.218948326951615,16.32598228752613,0.5327705906374347,17.195925824344158,5821.736480817199,5132.7444184571505,4172.313206367357,15667.871298119433,14,32,1024,128,32
15,20260428-075436,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.20593022927642,100,0,22725,21070,5.811949639889097,,1224.5777891246325,2545.34334478943,1920.0,100,2548.9665911346674,1943.8687562942505,2292.588848050245,6889.106152243912,16.780298755016382,16.824523836123333,0.17169176214648887,16.998707707971334,16.702742378674976,16.849789768457413,0.5766689718773191,17.67178386449814,6051.364527195692,5062.42024526,4248.879651731936,15455.465613529095,15,32,1024,128,32
16,20260428-075510,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.977621216326952,100,0,22725,21070,5.890106671942505,,1241.0454757782857,2579.57221697722,1910.0,100,2551.921716965735,2054.846951738,2337.316562481779,6861.199230253696,16.863994627575625,16.886425732587856,0.12257244334924673,17.080239728093147,16.784414170424483,16.90436340868473,0.5979037437067063,17.806967571377754,6071.613231934607,5508.3600692451,4255.657096893661,15381.256551183767,16,32,1024,128,32
17,20260428-075544,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.881141275167465,100,0,22725,21070,5.923770103571269,,1248.1383608224664,2594.315116859037,1959.0,100,2460.7542180269957,1881.5993033349514,2247.817700930589,6848.684624396265,16.43226253074755,16.437970341310816,0.11643023774154303,16.75381786748767,16.37191944744511,16.48825593292713,0.6168351721569185,17.28180166333915,5893.9455980062485,5102.457597851753,4167.50409959879,15031.341277100155,17,32,1024,128,32
18,20260428-075619,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.85299513489008,100,0,22725,21070,5.6013010278914015,,1180.1941265767184,2453.0897851650393,1920.0,100,2482.788756750524,1922.4115666002035,2243.5126507185787,6759.415684007109,16.721497643065593,16.677171262261385,0.14419854840481905,17.130741741622618,16.71943414954555,16.819525510072708,0.6062470388413467,17.84219622612,5988.853975646198,5094.38662789762,4252.335109037605,16846.762546077374,18,32,1024,128,32
19,20260428-075653,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.96706496551633,100,0,22725,21070,5.893771268232831,,1241.8176062166574,2581.1771269225683,1952.0,100,2487.72210303694,2172.7580167353153,2230.0727944033233,6695.798119567336,16.61820130742089,16.614304518599827,0.14798858391832967,16.929545483241483,16.53521604867964,16.6437067091465,0.6029540734010157,17.377105951309204,5955.156785547733,5103.40585373342,4214.7314147600955,15184.29755680264,19,32,1024,128,32
20,20260428-075727,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.73493082076311,100,0,22725,21070,5.975525149821922,,1259.0431490674791,2616.981239364511,1952.0,100,2489.9911078438163,1997.0987997949123,2251.3874207500803,6776.632637344301,16.566527160281417,16.60173464442599,0.1273749014835123,16.782309925183654,16.538229715662673,16.652166843414307,0.524770515982631,17.514802515506744,5957.8923420235515,5133.431017398834,4207.904494593145,15610.514307320123,0,32,1024,256,64
21,20260428-075801,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.123341728001833,100,0,22725,21070,5.839981563672809,,1230.484115465861,2557.6199258105066,1952.0,100,2491.577533595264,1984.325099736452,2282.477056184749,6802.1140629053125,16.608664068189817,16.629166524929065,0.11016140841221134,16.82593616098166,16.55696714860971,16.66535809636116,0.6491356395034135,18.04720588028431,5963.573429174721,5067.505419254303,4231.554029596146,15227.947725877175,1,32,1024,256,64
22,20260428-075835,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.139120262116194,100,0,22725,21070,5.834605188052566,,1229.3513131226757,2555.265342107621,1921.0,100,2541.870569139719,2012.8778778016567,2357.14874341211,6955.889893844725,16.9982193195608,17.064272745609443,0.2503327463763525,17.36540075019002,16.94178981728706,17.09301955997944,0.6555549973401256,18.28474447131157,6094.56373102963,5651.287754997611,4352.833318663221,16576.562577895824,2,32,1024,256,64
23,20260428-075909,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.776468370109797,100,0,22725,21070,5.960730100869587,,1255.9258322532219,2610.5017476758358,1952.0,100,2500.217500925064,1869.4933261722326,2314.499156780654,6995.04671547562,16.596572127062142,16.622246960761736,0.11051252888499775,16.84160086326301,16.543653296661137,16.657592728734016,0.5423878193273127,17.537696287035942,5969.421473219991,5262.26295158267,4225.029158506284,15194.608545862147,3,32,1024,256,64
24,20260428-075943,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.799109648913145,100,0,22725,21070,5.952696427960378,,1254.2331373712516,2606.9834006252477,1952.0,100,2496.543566212058,2112.8743272274733,2214.72636133239,6732.018988355995,16.54768402504776,16.57069559065892,0.11431317075287903,16.79381705634296,16.508558516422735,16.630548983812332,0.6086593290378696,17.598744481801987,5958.223062045872,5011.135853827,4177.252976079838,15413.473782688387,4,32,1024,256,64
25,20260428-080019,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,18.73715678229928,100,0,22725,21070,5.336989019298197,,1124.50358636613,2337.3343410016455,1920.0,100,2465.3505916520953,1703.0988037586212,2294.6808527151206,6960.997808985412,16.643048403052493,16.676159990655574,0.12611242260359762,16.876250771805644,16.588814350338847,16.707543283700943,0.5245259610109813,17.516706883907318,5943.858949691057,5056.831048801541,4289.811012738604,15361.406356245298,5,32,1024,256,64
26,20260428-080053,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.9472273029387,100,0,22725,21070,5.900670251980376,,1243.2712220922651,2584.1985368548058,1942.0,100,2481.3948273286223,1989.7290877997875,2263.6108364142547,6740.923585854471,16.667568038384506,16.63295651338866,0.26479240635865114,17.047145999968063,16.62210898032402,16.713911667466164,0.6742087934405303,17.717490158975124,5967.050949968398,5132.515704259276,4234.37530615818,15431.036218516538,6,32,1024,256,64
27,20260428-080127,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.777101006358862,100,0,22725,21070,5.960505331767268,,1255.8784734033634,2610.4033100474753,1952.0,100,2523.4302235022187,2253.273682668805,2270.4970783333174,6978.6640103161335,16.608023732370285,16.64093603630876,0.16779154623985898,16.832100090150742,16.558710248713613,16.691625118255615,0.5463262163945767,17.51269079744816,5995.79162992537,4974.016215652227,4179.7744014514565,15232.215502262123,7,32,1024,256,64
28,20260428-080201,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.883446034044027,100,0,22725,21070,5.922961449834266,,1247.9679774800798,2593.960966954917,1920.0,100,2524.2350075393915,2034.4893783330917,2332.598876765799,6962.828090079129,16.637817453446747,16.670638040533486,0.1804983018789067,16.90758219609658,16.601974712165127,16.7414341121912,0.71846309226088,17.502245120704174,6005.6689789146185,5527.901606634259,4236.92488793973,15558.723094202584,8,32,1024,256,64
29,20260428-080235,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.784525852650404,100,0,22725,21070,5.957868627203982,,1255.322919751879,2609.2485652839837,1952.0,100,2518.902862519026,2000.0690445303917,2341.4077477806313,7197.127511650324,16.665737779874974,16.676025161408443,0.1105593549716035,16.918095368891958,16.59390855088482,16.719317063689232,0.5986397701938868,17.561491318047047,5998.645362518728,5230.092631652951,4214.156234248761,16077.189644910397,9,32,1024,256,64
30,20260428-080309,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.70664618164301,100,0,22725,21070,5.985641816601011,,1261.174730757833,2621.411833580413,1984.0,100,2434.397168420255,1948.923472315073,2203.2086036193123,6618.413399234414,16.362968564236787,16.372303963723237,0.09098572490999006,16.56678514927626,16.31248877041557,16.43143594264984,0.516009425979885,17.17818796634674,5854.962817654014,4884.409321472049,4131.099373163368,15037.112307697542,10,32,1024,256,64
31,20260428-080344,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.348300725221634,100,0,22725,21070,5.7642533170188885,,1214.52817389588,2524.4547401884224,1920.0,100,2468.9556910842657,1796.3303551077843,2279.249645277721,6861.712109483779,16.904871125221646,16.920145816713696,0.13651753962198337,17.12199060805142,16.905350760549208,16.980962827801704,0.8772051561032463,19.232711605727673,6014.007620289922,5128.450911492109,4369.864235809268,15536.64680302144,11,32,1024,256,64
32,20260428-080420,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,19.106082633137703,100,0,22725,21070,5.233935282293786,,1102.7901639793008,2292.201956880564,1920.0,100,2558.595147393644,2049.6754217892885,2333.08117504444,6876.716823726893,16.933294007376638,17.055090034995292,0.368691723735841,17.418442774564028,16.754829519040594,16.610609367489815,0.7223428263574577,18.118065483868122,6072.082777023315,5154.061118140817,4284.499268342111,15494.792823344487,12,32,1024,256,64
33,20260428-080454,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.67499916628003,100,0,22725,21070,5.997001799089665,,1263.5682790681922,2626.3869379113185,1984.0,100,2450.0247751176357,1959.5123659819365,2219.8663126926185,6668.651262223721,16.307377761025062,16.351851854775575,0.19735609045866237,16.585865145549178,16.26791877974893,16.37914776802063,0.6152522571226876,17.300654500722885,5861.244541630149,5214.845683425665,4165.502304944151,16330.100549720228,13,32,1024,256,64
34,20260428-080527,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.328441839665174,100,0,22725,21070,6.124283075013272,,1290.3864439052963,2682.1297727020624,1984.0,100,2474.1695297136903,2008.1595480442047,2235.5036015120972,6735.556083619595,16.30543882436385,16.304610178161337,0.1457579061930996,16.82141976431012,16.259248732355132,16.375824809074402,0.5418111404549522,17.14757926762104,5883.733869083226,5243.268899619579,4127.689514673395,15185.245807468897,14,32,1024,256,64
35,20260428-080601,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.04156804084778,100,0,22725,21070,6.233804559838722,,1313.4626207580188,2730.0947069813683,1984.0,100,2254.607618674636,1597.8593844920397,2080.7769654320705,6590.509594418109,16.186750290479736,16.224044775779397,0.15237051293386697,16.425828871130946,16.174758687694275,16.286853700876236,0.6043908959143608,17.16410145163536,5646.292633153498,4540.462559089065,4121.8720494043255,14385.286159776158,15,32,1024,256,64
36,20260428-080635,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.20067936182022,100,0,22725,21070,5.813723859184695,,1224.9516171302153,2546.1203641299376,1888.0,100,2522.4499851837754,2004.428155720234,2270.7670700068566,6949.596580825746,17.00850564655499,17.07824941003552,0.2676878530464253,17.383048221468925,16.972930603258714,17.15945266187191,0.619810597857847,18.0166582390666,6081.673417985439,5151.790650561452,4304.406826105445,15857.613329663878,16,32,1024,256,64
37,20260428-080709,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.78784368187189,100,0,22725,21070,5.956691156707847,,1255.0748267183435,2608.7328920802015,1952.0,100,2507.737216837704,2182.305971160531,2262.405689013135,6859.993114694953,16.392338945417208,16.432659039158878,0.1568396105395024,16.66295699775219,16.34600910182828,16.498368233442307,0.5701937905693408,17.358387410640717,5935.331749878824,5049.439236521721,4141.816429438728,15037.081878893086,17,32,1024,256,64
38,20260428-080743,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.611455246806145,100,0,22725,21070,6.019942173291941,,1268.401815912612,2636.4336747932057,1984.0,100,2387.499349117279,1860.5825938284397,2180.807050638834,6597.771753557026,16.251947456365205,16.27092009047648,0.12705161963623912,16.512620741501454,16.229175559714818,16.339369118213654,0.5555833750479908,17.148867547512054,5790.5950490012765,4914.3873155117035,4162.765344195113,15676.871513649827,18,32,1024,256,64
39,20260428-080818,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.129184391349554,100,0,22725,21070,5.837989580548927,,1230.0644046216587,2556.7475368014025,1888.0,100,2505.046606808901,1845.7391522824764,2324.8300557650377,7074.769638478756,16.92867382023715,17.06940468149516,0.40491604414699156,17.401584523863026,16.93653872820185,17.095142975449562,0.6481868978184767,18.1074295565486,6056.638654023409,5010.022308677435,4340.908207554216,15543.778403438635,19,32,1024,256,64
40,20260428-080852,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,17.226729303598404,100,0,22725,21070,5.804932453377061,,1223.0992679265469,2542.270167956484,1984.0,100,2451.4907802268863,2110.3205867111683,2204.7975751414447,6561.021289750934,16.318769175306326,16.326887640914613,0.14850696268347502,16.604885569773618,16.261641285393313,16.36439934372902,0.6071814788520828,17.215223610401154,5861.556840986013,4983.754061162472,4134.338887835098,14960.251643545938,0,32,1024,512,128
41,20260428-080926,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.832885790616274,100,0,22725,21070,5.940752004373866,,1251.7164473215737,2601.7523403155346,1984.0,100,2417.4256013706326,1865.9017626196146,2235.6757947716283,6708.485166244209,16.266778441554223,16.29338960886855,0.15480027867148782,16.548549117520455,16.23597997971302,16.359714791178703,0.5364700028021493,17.223290614783764,5822.110485173762,4970.061875879765,4160.698444839842,14913.568799942741,1,32,1024,512,128
42,20260428-081000,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.787458304315805,100,0,22725,21070,5.9568279001647015,,1255.1036385647026,2608.7927788771312,1984.0,100,2454.146961160004,1873.799355700612,2281.8832886635405,6764.340085461736,16.30510390670328,16.31083078785589,0.1217846943112842,16.595521714538332,16.22079091849311,16.333740204572678,0.5333960816858327,17.3088638484478,5855.484483242035,5271.431675180793,4161.083638176309,15023.124259002516,2,32,1024,512,128
43,20260428-081034,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.49234362319112,100,0,22725,21070,6.063419625782143,,1277.5625151522975,2655.4746251112892,1952.0,100,2536.7382506281137,2204.380191862583,2251.1787091540195,6604.576863273978,16.359134898287152,16.388295448102422,0.134086074954702,16.63660374842584,16.324798442269493,16.46142080426216,0.5569046702401964,17.335038632154465,5959.885107725859,5233.474276959896,4067.5438689325347,15139.17587243021,3,32,1024,512,128
44,20260428-081107,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.47960978001356,100,0,22725,21070,6.068104848045602,,1278.5496914832083,2657.526518201571,1984.0,100,2428.7369014322758,1870.0254075229168,2231.2741638393845,6803.418386094273,16.31385779914858,16.3312094763272,0.10233390096671141,16.53228819835931,16.262997733406866,16.38186164200306,0.5175627932414534,17.229309864342213,5839.087411426008,5104.14913482964,4134.125765791177,15145.614674314864,4,32,1024,512,128
45,20260428-081141,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,16.77765404433012,100,0,22725,21070,5.96030885699388,,1255.8370761686103,2610.3172639204695,1984.0,100,2425.71467153728,1866.9595122337341,2238.5980540552264,6681.016312800348,16.22988571410413,16.265886395704,0.18163203482119109,16.41789025440812,16.209134417106576,16.318179666996002,0.5901998282538764,17.12669923901558,5824.607951156795,4950.198154896498,4148.429866183098,14943.567443192014,5,32,1024,512,128
