,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
14,20260505-045121,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.767503272742033,100,0,24874,20127,3.2501824770615486,,654.1642271581778,1462.6146165024675,1024.0,100,4470.538383983076,3214.946998283267,4045.8479452780603,12408.509293608367,35.64760928714211,33.67479890584946,8.668905543559772,80.76431459850734,32.594176695535054,30.97771480679512,9.085993477064727,83.72779376804829,10997.848085612059,9259.674010798335,8261.536934986565,29573.74009966851,14,32,1024,512,128
15,20260505-045211,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.897153433412313,100,0,24874,20015,3.2365441112727096,,647.7943038712328,1452.8522861092065,1024.0,100,4439.67224534601,2895.9540650248528,4011.1155463475734,11879.842103794219,35.147380612573215,33.779771934033896,8.427705705143994,76.57060546534395,32.54676991926346,30.991479754447937,9.333513612890885,84.608638510108,10921.361351236701,8975.801622495055,8232.400608403319,29499.9331624806,15,32,1024,512,128
16,20260505-045300,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.482694771140814,100,0,24874,20139,3.1763481724463696,,639.6847584489743,1429.7696028632843,992.0,100,4430.8098167181015,3191.7591970413923,3980.2980040245966,11921.910991668703,35.917769892563285,33.791594610456784,10.054672037446032,85.31997787810502,32.51094130225759,31.03712946176529,9.1578376316615,91.36777952313423,10945.677230097353,9077.76622660458,8243.239341354443,29677.675190158196,16,32,1024,512,128
17,20260505-045349,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.87591827660799,100,0,24874,20025,3.238770070063352,,648.5637065301863,1454.1753737577446,1024.0,100,4506.1725383251905,2897.815752774477,4055.444417611965,12435.039213038981,35.719279364162524,33.6620525230427,9.557111032725203,83.41712179638085,32.55872827777151,31.02070651948452,9.02305096269277,84.13101993501188,10993.17344341427,9203.818371519446,8170.946065111595,29562.91287746281,17,32,1024,512,128
18,20260505-045438,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.968866668641567,100,0,24874,20357,3.2290493891808425,,657.337584155544,1460.5313292203869,1024.0,100,4660.243115648627,3148.2850927859545,4167.575162418448,12466.656985133886,36.01136666631639,33.62049555053582,10.233943124146428,87.07188391259733,32.57869214949394,31.01576492190361,9.284842490665179,96.08079388737679,11259.708659872413,9317.965256050229,8234.751516668031,29778.253685235984,18,32,1024,512,128
19,20260505-045527,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.90170067921281,100,0,24874,20071,3.236067847465391,,649.5111776647786,1454.45069404332,1024.0,100,4531.076322719455,3209.285467863083,4107.160517854443,12839.39248941839,35.51404104141682,33.70406288213242,8.711043103828068,79.30438503623004,32.516429856532234,31.034182757139206,9.052990844751072,84.62981991469857,11024.932405985892,9207.530116662383,8181.985331038499,29504.428217336543,19,32,1024,512,128
20,20260505-045616,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.816989228129387,100,0,24874,20121,3.244963330445051,,652.9190717188487,1460.0712505337508,992.0,100,4478.724320419133,2780.075805261731,4075.0645342592984,12205.068332813682,35.86838167920711,33.58279947919407,9.271528190529635,83.10374077586897,32.67622573317943,31.063035130500793,9.195459281026295,84.61656082421541,11020.504594258964,9423.436783254147,8263.978115263588,29635.061140730984,20,32,1024,512,128
21,20260505-045706,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.047747991979122,100,0,24874,20110,3.22084551916081,,647.712033903239,1448.865148339299,1024.0,100,4561.178450584412,2787.289958447218,4205.175602806677,12427.691332995892,36.2379998773161,33.72019329407346,9.873958741860347,80.93440592288965,32.6396789333069,31.007863581180573,9.313748362645573,85.85795372724533,11092.051691822708,9507.782120257616,8275.770543973793,29769.27456464619,21,32,1024,512,128
22,20260505-045754,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.127781182527542,100,0,24874,20174,3.2125643460938806,,648.1027311809795,1447.1959866283714,1024.0,100,4528.348198309541,2905.4393712431192,4139.634777693322,12168.940883912146,35.86145209687055,33.57910922488327,10.066875339747405,85.30061343596088,32.58474104706214,30.991408973932266,9.183398983896238,92.43054322898388,11069.40899245441,9415.04062525928,8274.577856308948,29818.752441927794,22,32,1024,512,128
23,20260505-045843,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.909489661455154,100,0,24874,20493,3.235252380265026,,663.0002702877118,1467.7369473548342,1024.0,100,4512.968052215874,3154.1903000324965,4112.332549734379,12474.576280154288,35.78415371115171,33.593676052987576,9.187076786758075,80.62098532915111,32.576391756102005,31.05240687727928,8.970045798963968,84.52068209648132,11156.27150669694,9211.696742102504,8344.885901961665,29599.035420306034,23,32,1024,512,128
24,20260505-045931,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.472804930061102,100,0,24874,20094,3.2816145487595416,,659.4076274277423,1475.6764302861907,1024.0,100,4301.770195066929,2751.5921629965305,3885.9167710690913,11629.225852712992,35.844233180293685,33.819765353275656,8.930218056936031,78.28162565117788,32.581829516698,31.01368062198162,9.262430150988493,94.69157457351685,10816.181073077023,8947.261011227965,8244.573592128887,29323.39519087226,24,32,1024,512,128
