,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-184217,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.934270594269037,100,0,24874,20067,3.1314320990925064,,628.3844793248933,1407.2968996531633,992.0,100,4563.078275844455,2951.5243992209435,4174.195439669181,12624.077669344844,37.08026535857125,34.84258678181347,9.794366442006352,87.3087790395532,33.76010577638202,32.08841755986214,9.490718934911872,87.55440749228,11303.958475291729,9437.653552740812,8623.180557174892,30660.839781649418,10,32,1024,512,128
11,20260505-184311,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.980499047786,100,0,24874,20122,3.032094810181869,,610.1181177047957,1364.3213807894338,992.0,100,4484.71426140517,2941.7170099914074,4067.1901734465764,12255.597259476783,37.33423384499973,34.868598457693395,10.179353784725848,87.42449685221624,33.6038119661886,32.069869339466095,9.5920312621254,90.3746634721756,11212.533329352736,9356.86313174665,8571.580303861563,30380.475408062353,11,32,1024,512,128
12,20260505-184401,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.1307538151741,100,0,24874,20518,3.112283034977346,,638.5782331166519,1412.727515236917,992.0,100,4676.407472155988,2905.427258461714,4303.94639924278,13563.982589393854,37.38216628633696,34.7811092839301,10.655075236528436,88.36710608431265,33.78318807066126,32.12257847189903,9.530933535103081,90.01705750823022,11573.92084620893,9409.361861646175,8729.787457727867,31114.524028822787,12,32,1024,512,128
13,20260505-184452,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.09691334888339,100,0,24874,20190,3.1155643819401364,,629.0324487137136,1403.9979330775031,992.0,100,4692.005810551345,3031.710447743535,4303.958012949333,12885.215637087826,37.66713761875482,34.83219347156275,11.28572551066082,89.03261038519082,33.767099195595335,32.09461271762848,9.656436984979493,96.9154617190361,11475.47821983695,9835.763119161129,8571.545706504192,30659.612884856768,13,32,1024,512,128
14,20260505-184542,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.958455353975296,100,0,24874,20309,3.129062368390125,,635.4812763963504,1413.80424990971,960.0,100,4685.202875845134,3298.6448667943478,4326.126690084114,13318.934185877442,37.01574903938774,34.61953873435656,9.862400343713398,85.66705430547391,33.76049233187672,32.1124866604805,9.446649784856293,95.48439547419548,11507.86065787077,10021.01076580584,8644.886348716822,30862.016288191087,14,32,1024,512,128
15,20260505-184632,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.106873255223036,100,0,24874,20144,3.114597899492824,,627.4046008738345,1402.1296823936796,960.0,100,4679.384686276317,3318.674109876156,4235.079025111828,12658.181699626148,36.980713070706685,34.87463069323914,9.2568805883828,80.28542942944021,33.76397765772181,32.0756696164608,9.53506328635517,88.49029205739498,11447.036230564117,9673.020562157035,8529.188352430287,30668.050102144487,15,32,1024,512,128
16,20260505-184723,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.8801904655993,100,0,24874,19862,3.136744120393703,,623.0201171925974,1403.2538496993272,992.0,100,4788.686549477279,3319.1863130778074,4262.721378244431,12475.386095531287,36.6410892071411,34.759433940052986,9.634491051101882,88.6433353665329,33.677924723209784,32.08400681614876,9.672808149208024,96.66285067796707,11443.78114130348,9722.429610788822,8319.611026279865,30396.41606118531,16,32,1024,512,128
17,20260505-184814,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.934601824730635,100,0,24874,20139,3.1313996194108955,,630.6325693531603,1409.5369106854264,992.0,100,4741.1641216650605,3295.8579771220684,4281.858789531859,12848.957096375525,37.113667182638586,34.74302058034176,10.432390877388848,88.99265392905185,33.75780535004377,32.06523135304451,9.800832221429946,95.0236676633358,11505.890610963106,9809.280877932906,8482.313136110617,30590.74857793749,17,32,1024,512,128
18,20260505-184903,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.56753297895193,100,0,24874,20103,3.1678116901525475,,636.8251840713666,1424.7866638799112,960.0,100,4544.146417081356,2936.9384832680225,4133.7543296285285,12885.108326487243,37.27624001526742,34.82439706253039,10.204433564741342,83.24186289594279,33.79393519818598,32.07693248987198,9.756902003097494,90.34711625427008,11303.609199561179,9390.639068558812,8526.17413004437,30435.00551786274,18,32,1024,512,128
19,20260505-184953,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.573941472917795,100,0,24874,19958,3.167168726330031,,632.1035344009476,1419.9050833882795,1024.0,100,4699.559208117425,2914.190851151943,4211.776364724702,12370.189942531288,37.43817016752472,34.96488496877145,11.074552057154854,88.40017546500472,33.74088094420361,32.120607793331146,9.804693649794812,98.97967264056206,11399.48580596596,9674.400351941586,8352.390665667359,30265.912439636893,19,32,1024,512,128
20,20260505-185043,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.122973307967186,100,0,24874,20155,3.1130368612297126,,627.4325793808486,1401.7693682431272,992.0,100,4687.522921636701,3439.3289908766747,4268.432481394028,12928.398676551878,37.15200577062622,35.00355962587862,9.654155527147982,87.09407333107218,33.799365603085676,32.11415186524391,9.73522859623411,90.91240659356117,11465.985562987626,9532.72956237197,8583.039161992056,30894.74660754204,20,32,1024,512,128
21,20260505-185135,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.06904821097851,100,0,24874,19985,3.1182715290491854,,623.1865650804797,1398.8254252161742,992.0,100,4670.748454518616,3057.167975232005,4253.376627675306,12491.806582547726,36.787812429039775,34.97051695982615,9.786596437307331,87.82311788627074,33.704389708787,32.0931114256382,9.481095366474127,88.01796555519104,11372.529174648225,9640.266554430127,8525.372056231832,30642.216283567257,21,32,1024,512,128
22,20260505-185225,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.824007973074913,100,0,24874,20155,3.1422817667908522,,633.3268900966963,1414.9380567682529,992.0,100,4746.183535307646,3145.3133299946785,4186.674845029213,13118.138604350388,37.35793179500282,34.5322769270211,10.926274543246393,90.38372044052393,33.74310334306795,32.08118490874767,9.55673978873237,91.75215721130371,11513.025354780257,9542.773539200425,8569.570877855595,30655.881912224002,22,32,1024,512,128
23,20260505-185316,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.800230637192726,100,0,24874,20175,3.0487590500844934,,615.0871383545466,1373.4354644725636,960.0,100,4686.115961223841,3330.027285963297,4225.537062860057,12637.704457603397,36.87311805367218,34.94511950558748,9.249368304405435,80.5042817124298,33.72710901227864,32.10160508751869,9.538069535981766,88.15197795629501,11456.832973435521,9786.731135100126,8568.221727196613,31595.88944189251,23,32,1024,512,128
24,20260505-185406,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.733591832220554,100,0,24874,20326,3.1512348343267425,,640.5199924252536,1424.3581451156874,992.0,100,4633.826170265675,3180.4836820811033,4143.047424500443,12916.35596431792,37.03679218024014,35.04645156691659,9.484186939166351,83.42255783222967,33.7437382519531,32.08807110786438,9.659785403237764,90.73199238628149,11458.834515176713,9328.116500750184,8561.194063175375,30495.8696063608,24,32,1024,512,128
