,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-043818,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.006633166223764,100,0,22398,21005,9.993371230749066,,2099.1076270188414,4337.422915282017,3103.0,100,1852.5611444562674,1536.802265793085,1517.9381657842134,4690.836411751807,11.513470265874949,10.459449804800364,4.951904080221715,37.703828732483124,10.078698289930172,8.862864226102829,5.046195128768259,33.504932671785355,3959.311332255602,3604.1306518018246,2447.7572162177144,8996.409639120107,10,32,1024,512,128
11,20260506-043846,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.795755915343761,100,0,22398,21005,10.208502627486173,,2144.2959769034705,4430.796395407823,3111.0,100,1861.759422942996,1535.2579820901155,1513.0057755520172,4665.419650599361,11.15430037983663,10.423798396800684,3.81671464908796,29.151707310229572,10.053856603882162,8.836574852466583,5.075943581260193,36.22306667268276,3963.316942937672,3780.716799199581,2442.628998156126,9007.933845669035,11,32,1024,512,128
12,20260506-043914,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.886853314936161,100,0,22398,21005,10.114441553302816,,2124.5384482712566,4389.971067380021,3069.0,100,1856.636566258967,1581.8994957953691,1511.7479208686043,4746.686360538006,11.28268549604808,10.477271827220605,4.454681214799838,35.193111337721376,10.100852628404464,8.882146328687668,4.959165283275441,33.50276090204716,3968.017682172358,3555.132996290922,2462.064038415341,9123.257311321799,12,32,1024,512,128
13,20260506-043942,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.065655648708344,100,0,22398,21005,9.934772605978461,,2086.7989858857754,4311.989354172832,3168.0,100,1911.4679611474276,1522.4732235074043,1555.602704107532,4809.618826955557,11.489798326472963,10.476349155295464,4.973107953339637,35.59692576248204,10.13595263492358,8.844316005706787,5.099145901166293,36.756718233227716,4030.1860277354713,3714.3257949501276,2456.9728838746823,9228.818719983105,13,32,1024,512,128
14,20260506-044011,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.996874429285526,100,0,22398,21005,10.003126547939141,,2101.1567313946166,4341.657015602025,3071.0,100,1884.3194157257676,1563.5295249521732,1526.607588653126,4673.879461102188,11.941538571029437,10.593676773541752,5.922981068990772,39.93846477009359,10.11729517296924,8.856184780597687,5.147813000911449,36.50801584124423,3999.1375098004937,3601.1789310723543,2446.232305703931,9053.829124495393,14,32,1024,512,128
15,20260506-044039,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.887090269476175,100,0,22398,21005,10.11419915004964,,2124.487531467927,4389.865857096045,3136.0,100,1870.9909205511212,1545.006338506937,1524.7961752546555,4772.431794404984,11.64674310468385,10.579592435702306,5.1343703752138055,37.41825117170813,10.13870064272713,8.870057761669159,4.991261037795581,33.62893097102642,3990.2834023162723,3644.9590884149075,2464.1440851288253,9191.310241296891,15,32,1024,512,128
16,20260506-044107,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.898821990936995,100,0,22398,21005,10.10221217146408,,2121.96966661603,4384.663148780554,3071.0,100,1884.9297389388084,1529.1124787181616,1556.8853904930197,4746.876464411616,11.722884071680001,10.564832458401035,5.154889604598553,37.37066167779269,10.133174987154213,8.868444710969925,5.051438672529711,33.8068275898695,4003.067190051079,3754.4751409441233,2466.8041913908773,9234.240853153173,16,32,1024,512,128
17,20260506-044136,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.899979431182146,100,0,22398,21005,10.101031087501877,,2121.721579929769,4384.15052290844,3168.0,100,1872.1411784738302,1601.615583524108,1509.466242644322,4675.30302785337,11.519822761337235,10.514595883485692,5.229884476873717,38.55684568639849,10.121229958851895,8.90243798494339,5.120437711572076,36.764522939920425,3987.7817629650235,3735.6780748814344,2444.8752083144327,9005.85458874703,17,32,1024,512,128
18,20260506-044204,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.891631338745356,100,0,22398,21005,10.109555903918665,,2123.5122176181158,4387.850548977818,3200.0,100,1867.3612574860454,1535.8203388750553,1536.3590528337584,4647.770261541009,11.887809202364618,10.47422087162938,5.62043671011156,38.42116200644524,10.117185620302138,8.85421596467495,5.117656977110878,36.69992342591297,3982.0552847906947,3771.270977333188,2450.545125354381,9104.383497908715,18,32,1024,512,128
19,20260506-044233,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.935364410281181,100,0,22398,21005,10.065056083551333,,2114.1650303499573,4368.536291943785,3068.0,100,1861.0598558560014,1590.4178023338318,1492.8142362398235,4674.526585042477,11.301329604476884,10.6689697597504,4.675937131992055,34.87754124403005,10.109687906338005,8.849993348121643,5.025738498455964,33.962153121829026,3974.2878071963787,3678.893653675914,2460.1506001086827,9848.130596391857,19,32,1024,512,128
20,20260506-044301,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.899989258497953,100,0,22398,21005,10.10102106062004,,2121.719473783239,4384.146170940916,3078.0,100,1867.8736853972077,1528.7094824016094,1546.8466400741286,4743.796731792391,11.428041491932019,10.465029964809164,4.915834775781931,33.92230617161846,10.052763611764044,8.89483466744423,4.874953547115535,33.24140518903732,3969.2027501016855,3780.4539874196053,2453.629604248612,9076.780769601468,20,32,1024,512,128
21,20260506-044330,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.001576043665409,100,0,22398,21005,9.998424204686813,,2100.1690041944653,4339.616057560217,3071.0,100,1889.8271941393614,1626.6661677509546,1521.2585479363843,4818.310423344374,11.461603121191851,10.728145189386444,4.394132696496149,30.909713145345503,10.157920803160254,8.90476256608963,5.126041215365862,36.88085287809372,4013.137270249427,3650.4860650748014,2464.305278789592,9174.632364399737,21,32,1024,512,128
22,20260506-044359,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.193734150379896,100,0,22398,21005,9.809947809583914,,2060.579537403101,4257.8116477937065,3052.0,100,1973.773861862719,1719.0715838223696,1521.4064516527133,4814.147736355663,11.683339081783833,10.704698400063949,4.8637246504527125,33.122511776164224,10.11104671341497,8.832134306430817,5.064960409534993,33.28341864049435,4087.2858410328627,3697.0551051199436,2468.065257208963,9260.192994326359,22,32,1024,512,128
23,20260506-044427,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.072243727743626,100,0,22398,21005,9.928274444407423,,2085.434047047779,4309.168957106154,3008.0,100,1888.2394594699144,1580.9800177812576,1552.342205207214,4859.335718341172,11.579176808097875,10.604443793087754,4.944155176945106,33.88269056659198,10.156645424728536,8.883651345968246,5.053650746788378,33.508594036102295,4011.2829423695803,3571.860443800688,2475.8529662242413,9221.245134957138,23,32,1024,512,128
24,20260506-044455,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.151507869362831,100,0,22398,21005,9.850753335058647,,2069.1507380290686,4275.522470015504,3168.0,100,1905.5140775069594,1563.6282656341791,1529.400939212788,4825.247837081552,11.580624238895254,10.730681453057812,4.708774510007365,35.45891961734745,10.164849272808919,8.86276364326477,5.070784138290512,36.610585413873196,4030.1707603409886,3677.2048380225897,2466.1846661261256,9158.782569393521,24,32,1024,512,128
