,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
20,20260428-161132,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.238438289612532,100,0,22398,21005,9.767114590264766,,2051.582419685114,4239.220745612617,3104.0,100,1873.8338209688663,1334.884561598301,1571.8354724595613,4988.207601495087,11.918675268176484,10.8549322677262,4.880650366472294,35.788408794440386,10.374152207660577,9.15520265698433,5.05501405591709,37.4722883105278,4042.3427391052246,3578.4935131669044,2555.4605338048573,9655.89935973287,0,32,1024,256,64
21,20260428-161159,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.182685654610395,100,0,22398,21005,9.820591874475001,,2062.815323233474,4262.431491278385,3008.0,100,1923.7896763533354,1573.6289862543344,1598.001370315348,4959.238461218775,11.756075320489828,10.808272384010351,4.588598440720564,35.27377522829924,10.475132992374483,9.178169071674347,5.234450492624187,37.84822538495063,4113.406611643732,3848.220953717828,2531.1497942136893,9319.52641922981,1,32,1024,256,64
22,20260428-161227,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.371869433671236,100,0,22398,21005,9.641463444898372,,2025.189396600903,4184.68437898924,2957.0,100,1938.5904068872333,1641.6165828704834,1597.5234474614165,4972.83551890403,12.172601446639705,10.966055500711665,5.609877881027265,39.276520431973076,10.513790613702852,9.173467755317688,5.405713829851659,37.34362728893757,4136.287937499583,3757.584137842059,2552.9288508102522,9392.166267633444,2,32,1024,256,64
23,20260428-161255,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.7488875053823,100,0,22398,21005,9.303288358904762,,1954.1557197879454,4037.906246415434,2976.0,100,1941.4144250750542,1642.2010846436024,1606.0199525336616,4971.112373434007,11.82063151659018,10.999429984967577,4.5668375857601555,32.49483603797861,10.504954948679874,9.217686951160431,5.206811666307072,35.905926525592804,4137.265020571649,3848.7522918730974,2553.394422605819,9482.87973295898,3,32,1024,256,64
24,20260428-161323,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.170831430703402,100,0,22398,21005,8.951885150208845,,1880.3434758013677,3885.3867117451446,3040.0,100,1937.3242407292128,1569.9184853583574,1568.0535973633584,4837.744060717523,12.04061240690855,10.947184112847088,5.404985483235777,39.005059428513086,10.414392906811194,9.14115086197853,5.223450785142683,37.6549381762743,4114.244668446481,3690.2651507407427,2539.514371277201,9523.392858095474,4,32,1024,256,64
25,20260428-161352,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.057254016399384,100,0,22398,21005,9.043836729416423,,1899.6579050139194,3925.2964556686097,3040.0,100,1956.4523964747787,1597.3427891731262,1565.8312035742836,4811.7429288849235,11.887678796188567,10.933731815275294,5.052154752826018,37.05129190161829,10.45052461153599,9.178128093481064,5.12707268860163,34.70213539898416,4140.820933245122,3741.114117205143,2534.8190329209833,9384.704899862416,5,32,1024,256,64
26,20260428-161419,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.079846899956465,100,0,22398,21005,9.920785602451154,,2083.861015794865,4305.918575031875,3104.0,100,1924.6288782730699,1696.0382238030434,1542.0623471578572,4845.671389065683,11.9701968367767,11.00268813327969,4.713575149602128,36.49677051883194,10.471327102641105,9.165145456790924,5.194943730211219,37.46405676007271,4113.450266234577,3711.831271648407,2520.165183564441,9436.60600010306,6,32,1024,256,64
27,20260428-161447,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.383090976625681,100,0,22398,21005,9.631043417140337,,2023.000669770328,4180.161774341421,3008.0,100,1925.5901765078306,1581.7416720092297,1590.1900797081848,4826.611234135927,11.99745237307666,10.882079199386794,5.275021836049259,36.627179120667336,10.522919114737377,9.190164506435394,5.372304623345975,39.101578146219246,4125.195833332837,3806.847618892789,2572.7086534263026,9457.843861952428,7,32,1024,256,64
28,20260428-161515,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.68145090714097,100,0,22398,21005,9.362024023641402,,1966.4931461658764,4063.3992869810772,3008.0,100,1902.155593149364,1623.7727217376232,1564.3363907007424,4862.651881836355,11.835898354636356,11.048271483736825,4.608337960636207,31.229791499674402,10.47608958091119,9.118016809225082,5.312126479590641,37.011997401714325,4091.972474940121,3620.8172012120485,2549.5700377170333,9884.184321016077,8,32,1024,256,64
29,20260428-161542,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.22834723815322,100,0,22398,21005,9.77675060023241,,2053.606463578818,4243.403063018873,3002.0,100,1921.047703847289,1588.3690100163221,1570.6102186594956,5049.319112487137,12.318270022862263,11.108694690975206,5.776179530046035,39.30786712933336,10.656860929754357,9.328152984380722,5.3330929639571085,38.17309617996216,4148.651221953332,3776.6239251941442,2585.726232699874,9707.077378556136,9,32,1024,256,64
30,20260428-161611,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.37156730890274,100,0,22398,21005,8.793862559447765,,1847.1508306120033,3816.800166677114,2944.0,100,1911.4595358073711,1593.6849657446146,1564.7259768777324,4829.348242320121,11.951264586147822,11.206530413332846,4.777717345885016,36.540213916450774,10.5240796602001,9.159371256828308,5.254521508127774,35.159999653697014,4111.307792067528,3751.5595629811287,2565.303906408139,9386.25631764532,10,32,1024,256,64
31,20260428-161639,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.235940173268318,100,0,22398,20905,9.769498288115743,,2042.3136171305962,4230.485843702761,2944.0,100,1927.0545260980725,1588.9436360448599,1591.3584276662984,4954.853287227452,11.978999301844713,10.921683880734989,5.554291789615735,40.539674594998395,10.513677262441302,9.201209992170334,5.254420091773148,37.51856476068497,4114.214675351977,3908.151797950268,2534.4592414225435,9407.600398696964,11,32,1024,256,64
32,20260428-161707,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.36009131371975,100,0,22398,21005,9.65242457540612,,2027.4917820640558,4189.441838463519,2983.0,100,1943.806642740965,1622.8271964937449,1567.4114692628752,4853.1077352538705,11.947917145898348,11.201087332483677,4.773899317187424,35.54977533500645,10.578836014751202,9.228341281414032,5.357853694187217,35.198331624269485,4155.1006054878235,3711.058344691992,2561.5843106963084,9397.857200354343,12,32,1024,256,64
33,20260428-161734,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.340069327503443,100,0,22398,21005,9.671115041173953,,2031.4177143985892,4197.554061320731,3072.0,100,1910.6927635893226,1510.3871282190084,1564.5109373389462,4858.867254853249,11.925874962310854,10.894678420033948,5.379618064561128,40.3231198228896,10.501022691532043,9.164310991764069,5.290228242677959,34.97645676136017,4105.721402801573,3730.903474614024,2566.1466244011626,9399.93441727013,13,32,1024,256,64
34,20260428-161802,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.172854639589787,100,0,22398,21005,9.830082463857208,,2064.8088215332064,4266.550691787944,2974.0,100,1906.9128163158894,1661.4673845469952,1572.8408852957741,5072.820172272623,11.948280420691061,11.058779006230843,5.093086076953678,36.29354404285556,10.588807398225683,9.2446468770504,5.308448434208991,35.51309764385223,4120.2910824120045,3688.6383201926947,2597.4016467611154,9872.886786200108,14,32,1024,256,64
35,20260428-161829,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.37341196089983,100,0,22398,21005,9.640029758475496,,2024.8882507677777,4184.062116071119,2944.0,100,1972.9454058781266,1660.6699489057064,1616.2647376710906,4933.141682893038,12.189778083194406,11.152517333278182,5.000141329290217,37.881847259588575,10.592526226340427,9.22156497836113,5.435130430450626,36.915495917201035,4187.101034671068,3914.468728005886,2564.255751078945,10299.874284006655,15,32,1024,256,64
36,20260428-161858,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.392813701182604,100,0,22398,21005,8.777462936098019,,1843.7060897273889,3809.6822381546235,2944.0,100,1996.502589583397,1661.2037923187017,1622.0200300528218,5053.085352815688,12.240177502103608,11.140844247156627,5.7177358052585445,44.737002037465594,10.782152277628713,9.433936327695847,5.37547940473998,36.483553722500794,4250.295702628791,3830.8272659778595,2624.406993484397,10165.524428561335,16,32,1024,256,64
37,20260428-161926,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.364180121570826,100,0,22398,21005,9.648616564649563,,2026.691909404641,4187.78904755485,2977.0,100,1959.571537040174,1518.5278169810772,1591.207194078071,4870.257415473461,12.335744330777706,10.984983980591164,5.917862844413085,40.03692722972487,10.543001590854715,9.212397038936615,5.334625082621988,38.17366532981395,4163.375042825937,3865.9489415585995,2552.4298502486326,9397.174039706593,17,32,1024,256,64
38,20260428-161954,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.302948895841837,100,0,22398,21005,9.705959042498886,,2038.7366968768913,4212.677403215792,3008.0,100,1938.9965022727847,1543.6009243130684,1591.12660540598,4885.0784119963655,11.964327936889493,11.021575518746184,4.887324441780797,38.8779396656901,10.49724255892949,9.17917862534523,5.241639958801672,35.38442023098469,4133.235000818968,3683.555418625474,2545.47901301182,9429.33051962406,18,32,1024,256,64
39,20260428-162022,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.48743163049221,100,0,22398,21005,9.535223067318977,,2002.8736052903512,4138.572867908456,3008.0,100,1945.3262855485082,1610.0725419819355,1592.2554302609851,4924.948955215515,11.792267871165745,10.949832983875064,4.56403996804656,32.288189449347634,10.662062413784122,9.331397712230682,5.29919646713439,38.27826485037804,4174.0170722827315,3861.4126909524202,2596.9568153522014,10041.396197974684,19,32,1024,256,64
40,20260428-162050,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.319927167147398,100,0,22398,21005,9.68999086721672,,2035.382581658872,4205.746736098073,2976.0,100,1963.683463409543,1628.7770215421915,1600.1946261589353,4906.008856594563,11.832836718321037,10.990916548756294,4.8415072521921925,34.97132404800511,10.547985236916947,9.196911007165909,5.251228799968269,35.29916703701019,4168.528701998293,3807.9185150563717,2542.16222583417,9413.482868187135,0,32,1024,512,128
41,20260428-162117,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.232095584273338,100,0,22398,21005,9.773169061643571,,2052.8541613982325,4241.84856782516,2909.0,100,1914.7969979047775,1677.5948833674192,1563.8242634046196,4868.933606743813,11.850826731307995,10.95157545187486,4.925568873646308,38.89952110219749,10.502452195540448,9.159624576568604,5.246011938966694,35.06522670388222,4110.12446179986,3667.2926414757967,2546.7250588233983,9394.426137879496,1,32,1024,512,128
42,20260428-162144,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.2925342656672,100,0,22398,21005,9.715780139160668,,2040.7996182306981,4216.9400537999045,3008.0,100,1920.8241580054164,1478.144546970725,1593.7693271525586,4871.793722808361,11.918679352312544,10.989788107036894,5.082215988849232,37.24382624309515,10.522574705830465,9.19954851269722,5.264255722739809,37.73286804556706,4120.357829071581,3866.431050002575,2586.3183249058015,9896.168388798835,2,32,1024,512,128
43,20260428-162212,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.162394758313894,100,0,22398,21005,9.840200304971386,,2066.9340740592397,4270.94213836673,3022.0,100,1889.68955244869,1625.1199394464493,1529.4333078336301,4844.842579290271,11.872552616149639,11.123020884891352,4.604751929347409,35.14708789903675,10.492407622221515,9.14590060710907,5.21058561953458,35.14293044805526,4082.917391955853,3728.3305134624243,2543.7871968484706,9350.241351574663,3,32,1024,512,128
44,20260428-162240,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.301151689141989,100,0,22398,21005,9.707652407973548,,2039.0923882948437,4213.412374632759,2976.0,100,1909.4303599745035,1467.1768080443144,1576.5837465111167,4887.846742421389,11.950386282225159,11.005746456623669,4.999606699817482,35.51882071793084,10.526846829109063,9.201671928167343,5.210856477474488,38.2448973506689,4109.857022501528,3826.468897983432,2582.8937865547077,9384.904228486124,4,32,1024,512,128
45,20260428-162307,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.404381137341261,100,0,22398,21005,9.611335713289145,,2018.861066576385,4171.608039638888,2944.0,100,1936.8868550285697,1569.9218027293682,1612.2689085540958,4883.170982599258,12.132765926009046,10.91047514349541,5.671588286071455,39.65739367716018,10.452483237518258,9.128343313932419,5.230845236212864,37.40284979343414,4121.7692993581295,3929.1541166603565,2542.955806677546,9437.72368613631,5,32,1024,512,128
46,20260428-162335,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.365469962358475,100,0,22398,21005,9.647415926450364,,2026.439715350899,4187.2679345572515,2985.0,100,1948.6303609982133,1608.7182611227036,1597.641093709905,4977.228207550943,12.24007396280834,10.996415898863399,5.503509695806121,38.21679508499803,10.502881940381354,9.134374558925629,5.302447370002677,34.945213720202446,4144.047652557492,3759.6658915281296,2549.766582489743,9433.974812552338,6,32,1024,512,128
47,20260428-162403,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.473096583038568,100,0,22398,21005,9.548274400710904,,2005.6150378693253,4144.237538140554,2974.0,100,2127.721994780004,1723.6433625221252,1643.5689645937885,5145.919764377177,11.848220909630687,11.033924733688448,4.838519728845335,34.79708880372352,10.553591625231828,9.188838303089142,5.33794721024428,37.94930122792721,4333.73912833631,4084.4791755080223,2562.9755392637944,9646.770004369322,7,32,1024,512,128
