,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260427-224328,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.05445160716772,100,0,22398,21005,4.9864240597962155,,1047.398373760195,2164.2576346733513,1664.0,100,2996.0699520260096,2229.946732521057,2665.5328143620627,8093.763461187482,20.509182258074148,19.668632510347646,3.0766347761444344,37.31805114168675,19.660166389055156,19.221633672714233,2.8915375654331297,34.443183690309525,7106.027612425387,6078.488405793905,4995.433284140665,18993.275746479638,10,32,1024,128,32
11,20260427-224406,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.40950946137309,100,0,22398,21005,5.152113720287997,,1082.2014869464938,2236.1719180165996,1728.0,100,2995.862262658775,2503.888737410307,2654.9085537540022,7989.885159134866,19.764614565873643,18.88522227900628,3.762298514050001,36.04430551640695,18.820884951569194,18.364623188972473,3.0042894762909995,37.39962741732597,6930.368140786886,5885.641926899552,4737.923144855147,17502.43622381241,11,32,1024,128,32
12,20260427-224444,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.232212506234646,100,0,22398,21005,4.94261317041745,,1038.1958964461853,2145.242394356286,1632.0,100,3047.4641746282578,2152.446683496237,2745.807586451021,8245.490956082942,20.822113436251403,20.015593636671113,3.6885819945135054,38.91900800727312,19.80135593241666,19.39563825726509,2.749299615059832,36.854123920202255,7186.93744789809,6288.239363580942,5057.893923505797,19126.79774124176,12,32,1024,128,32
13,20260427-224524,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.784162681549788,100,0,22398,21005,4.811355719841941,,1010.6252689527998,2088.272723082998,1632.0,100,3052.6263806968927,2455.3732201457024,2679.497013415651,8186.51773661375,20.59473946955631,19.92271278750121,3.417739484136051,34.2284719534219,19.663503252841217,19.32840421795845,2.8389823255276223,34.52015697956079,7163.281617946923,6218.324676156044,4949.644735929045,18027.896061539665,13,32,1024,128,32
14,20260427-224601,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.77606850489974,100,0,22398,21005,5.056616787872872,,1062.1423562926968,2194.7233844404627,1728.0,100,3087.795466557145,2371.948555111885,2694.4532178828617,8081.366557776928,19.86442536121332,19.118974501557183,3.451151044880429,36.12288274616008,19.058196792453423,18.59947293996811,2.9348793362004955,34.82897639274597,7071.911381222308,6201.860528439283,4776.822837897163,17522.015446685265,14,32,1024,128,32
15,20260427-224639,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.196455247700214,100,0,22398,21005,5.209295086496777,,1094.2124329186481,2260.990346392196,1696.0,100,2940.3630435094237,2234.107995405793,2591.3297062327,7804.4692166149625,19.74554919480627,18.922070871980527,3.3931139400703625,36.28087263461205,18.76790431755577,18.324367702007294,2.8064087017442176,34.140333235263824,6863.793265745044,5877.338821068406,4729.944578856861,17096.129984483134,15,32,1024,128,32
16,20260427-224716,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.964003331959248,100,0,22398,21005,5.273148198169431,,1107.624779025489,2288.7045124514784,1728.0,100,2974.3946931883693,2484.551018103957,2632.5278907215557,7847.717913016677,19.81529360800678,18.82127074041657,3.9904127326188212,36.79656330216681,18.743277019831133,18.254555761814117,2.996060455588038,37.12539881467819,6892.6766250655055,6289.862891659141,4713.727512441034,18903.3548713848,16,32,1024,128,32
17,20260427-224753,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.2025298923254,100,0,22398,21005,5.207647146533884,,1093.8662831294425,2260.275091010102,1760.0,100,2935.053618438542,2255.6355483829975,2581.698295782673,7815.814638212323,19.706927801072197,18.889381583339215,3.6179631098465994,37.2389206225053,18.83706042114926,18.34924891591072,2.8338743123306123,35.18763706088066,6872.940950170159,5904.629226773977,4730.760712770479,17165.408414527785,17,32,1024,128,32
18,20260427-224830,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.130919825285673,100,0,22398,21005,5.227140195727977,,1097.9607981126617,2268.735659151814,1728.0,100,2946.882557235658,2461.889559403062,2648.933678955594,8095.588155426086,19.599234486558167,18.763452171775942,3.732524257971853,39.36294678598646,18.718953885064973,18.201816827058792,3.009080393541248,33.82106959819794,6860.079741328955,5833.101384341717,4741.084136902288,17309.258509129297,18,32,1024,128,32
19,20260427-224909,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.18785034120083,100,0,22398,21005,4.953474407124603,,1040.477299216523,2149.9564969242915,1760.0,100,2983.9574975147843,2350.846631452441,2611.5831813787727,7797.716238014402,19.43757334946263,18.63859612221835,3.962262953325255,41.41523447819056,18.5602629474834,18.10508221387863,2.9583145610959467,36.873508393764496,6863.9803429320455,5990.319661796093,4645.963562557399,16909.117456041295,19,32,1024,128,32
20,20260427-224946,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.18578541278839,100,0,22398,21005,5.212192143739107,,1094.8209597923992,2262.247756147084,1760.0,100,3001.4991291239858,2390.892058610916,2665.274066993579,8000.309123918415,19.514193765011633,18.847558109498603,3.290067821000981,34.92801570892339,18.695063315192222,18.163779750466347,2.9803107414112353,37.108435928821564,6909.515012279153,6089.589362964034,4696.310914453111,17395.344675630342,0,32,1024,256,64
21,20260427-225023,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.99683589860797,100,0,22398,21005,5.264034523103276,,1105.7104515778433,2284.748904062515,1728.0,100,2985.8383983001113,2566.404439508915,2601.2221827321296,7851.921000294388,19.728468027036946,18.930009745418737,3.8378989192752115,40.60271868389103,18.837666932446226,18.30252632498741,3.037576325971686,37.16316640377045,6923.852541446686,6234.271429479122,4716.5553000847485,17468.83116006852,1,32,1024,256,64
22,20260427-225100,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.18989907577634,100,0,22398,21005,5.211074826663956,,1094.586267340764,2261.762807016957,1760.0,100,2943.5542203113437,2233.2665137946606,2654.0037156402072,7910.051639080048,19.62268525898992,18.629047043154912,3.9884587746881532,39.64913707040254,18.58003783549626,18.096867948770523,3.065350335328992,33.99388074874877,6827.711013108492,5881.09347037971,4716.1440845462275,17219.5109659806,2,32,1024,256,64
23,20260427-225138,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.251909662038088,100,0,22398,21005,5.1942899045067294,,1091.0605944416386,2254.4776472530557,1728.0,100,2940.692111104727,2283.4909558296204,2625.372081590699,7821.061526574194,19.684331137094382,18.923459769018713,3.3004721751316812,36.50384768750522,18.8166861386497,18.2935930788517,2.877039584753051,33.804222494363785,6874.320221170783,6071.585331112146,4732.639341744818,17816.17615818978,3,32,1024,256,64
24,20260427-225215,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.63546720892191,100,0,22398,21005,5.366111773796797,,1127.1517780860172,2329.053493181024,1760.0,100,3075.250076651573,2368.7297329306602,2770.667597571197,8146.097991950811,19.59137278054147,18.707483630080603,3.835706625109667,38.91641457378868,18.608860092189033,18.111251294612885,3.0739395029668604,36.02418318390846,6965.432146936655,6304.099649190903,4657.094042823327,17379.483823031194,4,32,1024,256,64
25,20260427-225252,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.159189570695162,100,0,22398,21005,5.21942745182471,,1096.3407362557803,2265.388096915479,1760.0,100,2920.999778136611,2281.940158456564,2581.3358994590453,7825.146053917706,19.59553321123011,18.652048115179554,3.5763312350403242,38.77151060011239,18.712365813686983,18.276873975992203,3.027253914960443,37.055214047431946,6832.819732129574,5722.698174417019,4745.155047890409,17261.09598003329,5,32,1024,256,64
26,20260427-225329,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.472133945673704,100,0,22398,21005,5.135543966521341,,1078.721010167808,2228.980147789258,1728.0,100,3012.008112370968,2215.6150359660387,2689.2062399472566,8119.081355072558,19.59857580833446,18.972623626638487,3.181191682441181,33.620920053683285,18.890134852287787,18.379591405391693,2.9968313974967775,33.92571955919264,6960.990679487586,6064.867632463574,4766.816697670393,17679.033643491573,6,32,1024,256,64
27,20260427-225407,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.077413700520992,100,0,22398,21005,5.241800674337164,,1101.0402316445213,2275.0987466825595,1760.0,100,2997.095505595207,2333.2591485232115,2669.5993104425047,7606.982193365695,19.97539534287373,19.203484042183216,3.6101068581969873,36.199125508777854,18.98135347133674,18.435638397932053,3.06130295430663,36.58831462264061,6965.147325098515,6424.93112385273,4763.066549639709,19065.071600154042,7,32,1024,256,64
28,20260427-225444,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.540975779294968,100,0,22398,21005,5.117451714256614,,1074.9207325796017,2221.127567538798,1728.0,100,3020.126673579216,2308.7653294205666,2668.523701504636,7930.885001048446,19.731163871163094,18.845153717731446,3.8287292037484835,36.30407474748796,18.791517582172926,18.302246928215027,3.027167710661006,34.59339991211891,6948.49330149591,6116.221634671092,4752.837146928891,18191.31941474975,8,32,1024,256,64
29,20260427-225522,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.44550858065486,100,0,22398,21005,5.142575705090267,,1080.1980268542106,2232.0321332803287,1664.0,100,3054.059382043779,2524.7056521475315,2680.1380665417205,8082.798250615598,20.18423075913787,19.570104800006913,2.685651709206617,32.2745167706162,19.336232080382043,18.957551568746567,2.899126108120845,34.36748191714287,7096.29858225584,6390.342155471444,4848.222135822492,17527.055817246444,9,32,1024,256,64
30,20260427-225559,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.83697919920087,100,0,22398,21005,5.308706823026187,,1115.0938681766504,2304.138022398056,1736.0,100,2812.9223197698593,2101.768981665373,2488.5595814360086,7573.397081196309,19.36997539879828,18.66575796862076,3.318562317001,32.90429469104863,18.596783252395074,18.05959641933441,3.0559855415412795,36.45108088850975,6700.579737462103,5641.8474819511175,4720.491727817422,17306.794016286738,10,32,1024,256,64
31,20260427-225637,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.059717811644077,100,0,22398,21005,4.985114992093903,,1047.1234040893244,2163.689460018517,1760.0,100,2959.258399605751,2490.525536239147,2593.510049517946,8020.664015300573,19.568781521997145,18.803449720144272,3.567787602632405,38.49782608542595,18.713372267018205,18.214769661426544,2.9712706237757334,34.39421966671944,6871.288718394935,5891.610603779554,4700.631436558117,17107.988164201393,11,32,1024,256,64
32,20260427-225715,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.17242293804884,100,0,22398,21005,5.215824850261566,,1095.584009797442,2263.8244597590274,1728.0,100,2935.4332081601024,2264.1952373087406,2606.2789685843263,7733.329849094152,19.616166985906737,18.73356781645643,3.5866846021442393,33.62369533441967,18.771076547033164,18.295444548130035,3.0356110524105517,36.67738154530524,6859.526632763445,6125.462114810944,4769.241933531575,19107.409468218684,12,32,1024,256,64
33,20260427-225752,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.934420604258776,100,0,22398,21005,5.281386850438284,,1109.3553079345616,2292.2803346957285,1728.0,100,2991.879678592086,2091.6802287101746,2716.7507150897386,8326.42377730459,19.804340873436825,19.038103927009217,3.434162045260992,38.35084524750713,18.89199134540655,18.406711518764496,2.9222667742472566,34.56210657954216,6941.250346116722,6055.231351405382,4772.021771675191,17468.776417337365,13,32,1024,256,64
34,20260427-225829,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.151314608752728,100,0,22398,21005,5.221573664415549,,1096.7915482104859,2266.31961756628,1728.0,100,3020.0769313797355,2378.581777215004,2684.7346698354545,7970.159607306124,19.979102938360455,18.907405421231463,4.090546461002362,37.74055469315503,18.856808168983324,18.329769372940063,3.0701196697733772,33.852105885744066,6962.092557474971,6282.794412225485,4694.455715380995,17247.719684839256,14,32,1024,256,64
35,20260427-225908,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.12710204347968,100,0,22398,21005,4.968425150524624,,1043.6177028676973,2156.4455680822025,1696.0,100,3042.7723909914494,2298.3185704797506,2714.2424195350914,8105.252218246461,19.887986445871785,19.337286688678233,2.7063124417497115,35.389153202995665,19.36054256769408,18.93562823534012,2.951385204772321,36.17015704512462,7090.093684308231,5928.96262742579,4883.405067753069,18054.58472121508,15,32,1024,256,64
36,20260427-225946,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.773062128573656,100,0,22398,21005,5.057385616337695,,1062.3038487117326,2195.0570790590496,1664.0,100,3071.451622992754,2189.0407279133797,2788.130501410333,8403.034483008087,20.3637954939503,19.593401849630105,3.3229932542210494,37.493688320741086,19.5388746935909,19.154146313667297,2.710627159493958,34.20392841100693,7156.053225658834,6239.851132035255,4924.109096986702,17697.044376805436,16,32,1024,256,64
37,20260427-230026,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,22.012541841715574,100,0,22398,21005,4.542864732254218,,954.2287370099986,1971.7395797402983,1665.0,100,3015.1354917138815,2030.0845373421907,2742.48552322824,8216.031598821282,20.781302649789485,19.980246012391092,4.152507788536965,42.627110269852004,19.40152511709873,19.269399344921112,2.9168279044809866,36.4481995999813,7071.024137362838,6407.819313928485,4961.831691265625,19666.631818264737,17,32,1024,256,64
38,20260427-230103,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.30249262601137,100,0,22398,21005,5.18067805736361,,1088.2014259492262,2248.5696972375276,1728.0,100,2990.90573284775,2377.5082882493734,2642.177299860356,8079.968556873501,19.84018194058098,18.905136037926685,3.932737590955843,39.635350434109604,18.871797942902816,18.39287206530571,2.960682306026552,36.87447503209114,6936.054921746254,6081.2598038464785,4778.39282392569,19033.952058814466,18,32,1024,256,64
39,20260427-230142,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.314048431813717,100,0,22398,21005,4.922701663120511,,1034.0134843384635,2136.6002028441953,1728.0,100,3037.229767665267,2290.3604935854673,2702.2474594598516,8099.28389299661,20.50103276027933,19.702231440120656,3.812031525031204,39.82465683110062,19.44832218513766,18.986403942108154,2.8602634850888404,34.123085588216654,7102.9013469442725,6282.656786963344,4902.253366991194,17808.139610067024,19,32,1024,256,64
40,20260427-230220,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.702888637781143,100,0,22398,21005,5.075397919483017,,1066.0873329874078,2202.874958993214,1696.0,100,3140.745800919831,2781.8856555968523,2710.8406242532337,8161.807661168277,20.462399123980102,19.664671223022435,3.7634988141139356,39.78180120140318,19.5286336529771,19.09402757883072,2.8850065501622737,34.861920773983,7223.206527940929,6560.468323528767,4842.550700514599,18010.045557543646,0,32,1024,512,128
41,20260427-230258,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.048665206879377,100,0,22398,21005,5.249711668190024,,1102.7019359033145,2278.532355344516,1728.0,100,2976.44767858088,2585.320509970188,2602.3392200541603,7724.354537837207,19.871743273391456,18.879111551339864,3.9846205841522773,40.002426296472585,18.852039174589066,18.367469310760498,3.162889434208199,37.93139606714246,6917.466349117458,6213.735215365887,4721.710438726053,18881.951459608976,1,32,1024,512,128
42,20260427-230336,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,20.945595264434814,100,0,22398,21005,4.774273480295779,,1002.8361445361285,2072.1779186527774,1760.0,100,3036.467623785138,2717.4819707870483,2587.0040133614443,7709.720349423587,19.393011360601648,18.58337932004585,3.684725441405984,38.36279782932255,18.528890556815536,18.038153648376465,2.9443336985568234,33.921577483415604,6909.932074584067,6113.592870533466,4628.905962326243,17175.04000335934,2,32,1024,512,128
43,20260427-230414,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.089064825326204,100,0,22398,21005,5.238601309967061,,1100.368205158581,2273.7101265650035,1760.0,100,3008.097385689616,2459.956668317318,2637.5478195961073,7967.279219962657,19.33706238893212,18.56514126033682,3.484961391406098,39.6572803752497,18.541021504468592,18.040399998426437,3.0616768868516444,34.43594768643379,6884.097812920809,5982.749607414007,4667.70793192267,17170.125942975294,3,32,1024,512,128
44,20260427-230451,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.471037071198225,100,0,22398,21005,5.135833270428164,,1078.781778453436,2229.105714363936,1728.0,100,2964.506722576916,2307.905165478587,2610.433297725606,7845.332611948252,19.636936232363333,19.053574194375706,3.156167874127652,33.84295738860969,18.79349183590589,18.281279131770134,2.842726026602777,34.21774212270975,6893.0980756133795,5962.303409352899,4735.879979895774,17210.700874738406,4,32,1024,512,128
45,20260427-230528,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.65113479271531,100,0,22398,21005,5.361604058486437,,1126.2049324850761,2327.0970095048683,1728.0,100,3010.4224133491516,2052.943356335163,2699.8002095702673,8143.648449704051,19.52170645486948,18.699912306993486,3.8033432160954272,39.4231245759875,18.65175443580492,18.186412751674652,2.9439410981366394,33.87126728892321,6909.5715522021055,6450.076395645738,4689.363105980816,17253.13617415727,5,32,1024,512,128
46,20260427-230605,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,18.91584776714444,100,0,22398,21005,5.28657246722472,,1110.4445467405524,2294.531047949545,1734.0,100,2912.660174407065,2434.2579636722803,2557.989734173783,7486.096395887435,19.45188870618755,18.67884573426611,3.85913734849223,40.371712294407224,18.616571906072846,18.147151917219162,3.0193720599553857,36.856263279914856,6804.454387016594,6264.637269079685,4721.897003212233,18491.50358811021,6,32,1024,512,128
47,20260427-230642,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.66814110428095,100,0,22398,21005,5.084364580760207,,1067.9707801886814,2206.7667589873527,1733.0,100,2835.6231939792633,2155.6568816304207,2568.175001819784,7989.836783744396,19.802633810929247,18.741986406397835,3.900166834630024,38.75131964962934,18.802533141379435,18.3270201086998,3.0066134191750455,36.89658433198929,6766.292594522238,5784.501504153013,4829.220322459934,18303.007848933346,7,32,1024,512,128
48,20260427-230719,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,19.250101577490568,100,0,22398,21005,5.194777783247206,,1091.1630733710756,2254.689401262785,1760.0,100,2962.6860830560327,2398.994853720069,2624.188052791808,7862.822129242122,19.65945563345899,18.84325396687242,3.1076408405716722,37.27894989028573,18.770528845248453,18.28021928668022,2.846607617111613,34.005019813776016,6886.665007956326,5977.339679375291,4741.590291854594,17463.487368226062,8,32,1024,512,128
