,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-225831,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.505582462996244,100,0,22398,21005,9.51874875593328,,1999.4131761837857,4131.422522537722,2976.0,100,1992.4584549292922,1673.9366445690393,1629.8025720530832,5001.060051880777,12.070326348187104,11.379287192296488,4.477516234558277,35.54588585626337,10.729877612634759,9.106069803237915,5.9543170561271825,34.9395926296711,4235.324623249471,3957.857683300972,2619.9505199275613,10273.906476236882,10,32,1024,512,128
11,20260429-225858,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.417406402528286,100,0,22398,21005,9.599318307840058,,2016.336810561804,4166.3921251518195,2995.0,100,1964.170845784247,1496.3087420910597,1625.6281122561977,5055.950057543815,12.223280176015324,11.265374786580383,4.901271180871622,36.16748834587635,10.739905174869913,9.21332836151123,5.920090469835643,38.630743101239204,4209.133100658655,3830.5367548018694,2599.3767663432745,9622.039540410047,11,32,1024,512,128
12,20260429-225926,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.694921396672726,100,0,22398,21005,8.550720146648493,,1796.078766803516,3711.269065249845,3040.0,100,1985.0275296717882,1608.1993225961924,1630.3240799434075,5116.844026148319,12.626768300022684,11.628658458768337,5.096000584198785,39.162991711869864,10.947831235610371,9.370703250169754,6.051421614163879,35.59051088988781,4273.452538140118,3766.4897609502077,2675.803045166746,9726.923340260992,12,32,1024,512,128
13,20260429-225954,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.45195009559393,100,0,22398,21005,9.567592562669763,,2009.6728177887837,4152.622199975557,2954.0,100,1956.014699600637,1574.819315224886,1615.5243427841708,5011.7944261059165,12.15652175023817,11.31159500582276,4.1389064410598095,33.32471902016552,10.872244091552735,9.290706366300583,5.9430497186799505,35.50408020615578,4228.639761283994,3893.033239990473,2646.991769660756,9606.8554898724,13,32,1024,512,128
14,20260429-230021,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.318687222898006,100,0,22398,21005,9.691155264217318,,2035.6271632488479,4206.252119328243,3065.0,100,1945.8566415682435,1575.4684284329414,1587.5437260035715,4929.450513012707,12.042563870864434,11.186128225449087,5.205927991596737,35.77463477849967,10.675083408150464,9.039271622896194,6.0009788827332,37.34674103558063,4177.2691920772195,3810.6241766363382,2566.3609377648727,9532.627434991306,14,32,1024,512,128
15,20260429-230048,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.48833642154932,100,0,22398,21005,9.53440049792264,,2002.7008245886504,4138.215848113364,2973.0,100,2045.2283919230103,1723.1220714747906,1661.2156667838922,5173.625045269728,12.112762234876568,11.198131811458945,4.8816553345938525,36.36920028459286,10.806114293660912,9.223878383636475,5.9728108651401675,37.46357798576355,4304.030332863331,3972.7161042392254,2621.8010082214855,9757.326313480738,15,32,1024,512,128
16,20260429-230116,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.53440386429429,100,0,22398,21005,9.4927061168543,,1993.942919845246,4120.119235898273,2989.0,100,1982.6337964832783,1733.8498942553997,1620.0093268754201,5013.138238750399,12.280001764232775,11.446290729114152,4.786916726093495,38.78115611523393,10.80795246253189,9.183045476675034,5.963323742732063,36.05421781539917,4241.819978803396,3983.7971944361925,2633.9159820445234,10070.874397754671,16,32,1024,512,128
17,20260429-230143,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.47149259224534,100,0,22398,21005,9.549736975801803,,2005.9222517671687,4144.872339607256,2961.0,100,2023.7226886674762,1746.6675955802202,1634.2931907137631,4993.829084523022,12.194263182958336,11.417875743725082,5.066169532696356,37.38186968397354,10.759727423874743,9.161185473203659,5.8892444793239545,38.13173830509186,4272.828387878835,3980.7963110506535,2597.5880833924957,9674.351262785498,17,32,1024,512,128
18,20260429-230210,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.024123046547174,100,0,22398,21005,9.071016313748478,,1905.366976702868,3937.0932106562523,2848.0,100,1969.8520206287503,1588.2869251072407,1628.540039334231,5076.423506550492,12.580158206252381,11.397330158200987,5.790115034389788,40.057637440972066,10.755042912938325,9.149286895990372,6.0129711051185,39.066665917634964,4217.978516370058,3887.2749842703342,2644.220926200033,9904.535766094928,18,32,1024,512,128
19,20260429-230238,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.539960760623217,100,0,22398,21005,9.487701355928683,,1992.8916698128198,4117.947019513726,3040.0,100,1950.6864038482308,1452.1804824471474,1627.4149562008047,5125.495590008796,12.16030702729724,11.2147571133397,4.227159256501208,34.249434824101634,10.720542874909905,9.169500321149826,5.791607674822297,35.25786407291889,4191.601349264383,3784.2168007045984,2626.9060552290784,9577.03427638859,19,32,1024,512,128
