,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-035901,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.072168864309788,100,0,24874,20593,3.2183141265964963,,662.7474280900165,1463.270883939629,992.0,100,4492.007953897119,2651.163773611188,4159.156102977865,12701.61444667727,36.48846999851327,33.31325473166509,10.82340503928984,82.97150534533316,32.61980484668084,31.11402317881584,9.095467538128075,90.29527872800827,11176.78444519639,9785.402162000537,8423.22580580101,30785.878979116682,10,32,1024,512,128
11,20260505-035951,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.243991900235415,100,0,24874,20367,3.2006153477221497,,651.8693278705703,1447.9903894629776,1012.0,100,4516.248982325196,3247.847804799676,4081.9919563741278,12296.980397030711,35.72614396281566,33.8104789883926,8.806368106529602,77.39285745081442,32.67486543588224,31.123019754886627,9.021995234810372,84.90438662469387,11138.463836871088,9058.47104638815,8325.85261929336,31015.928326658905,11,32,1024,512,128
12,20260505-040042,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.803793877363205,100,0,24874,20483,3.246353367968971,,664.9505603610843,1472.448497109686,1024.0,100,4548.881523236632,3329.661548137665,4179.225539984201,12565.590254589917,35.815783438244544,33.553683141182205,9.344634946446954,80.69116160273552,32.695408138843035,31.117593869566917,9.233111232708609,93.32323636859654,11212.859483510256,9714.725870639086,8414.234369492568,29745.5457187444,12,32,1024,512,128
13,20260505-040132,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.658960476517677,100,0,24874,20215,3.2616891912102512,,659.3504700031523,1470.6630394247902,992.0,100,4443.721934556961,3219.8070734739304,4039.0125145101943,12515.403014086187,36.20590163986965,33.80348337526174,10.512691870414278,88.78132277301376,32.69068913643002,31.107453629374504,9.084058948133489,85.54072815924881,11019.127030223608,9082.820484414697,8300.598202423798,29535.85499938578,13,32,1024,512,128
14,20260505-040221,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.39151719212532,100,0,24874,20385,3.185573968533301,,649.3792534855133,1441.7589224184867,1024.0,100,4491.336863078177,2660.8789544552565,4143.553442312653,12485.697741471231,35.65584890465374,33.76477635787718,7.9272025054096895,61.20388954452094,32.55836196465976,31.068861484527588,9.177243559161672,88.29440146684645,11095.800474509597,9478.448085486889,8427.566716539597,30932.92250849307,14,32,1024,512,128
15,20260505-040310,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.392977587878704,100,0,24874,20377,3.185425776196887,,649.0942104156396,1441.4370179868533,1024.0,100,4604.603916332126,3436.2780526280403,4195.820640306196,12669.132752902808,36.075370018949634,33.6258016620417,9.894838863564324,80.11248953285667,32.61597887410558,31.10414370894432,9.209996178401365,86.3478609919548,11218.145833872259,9362.402886152267,8321.25746617421,31108.422884978358,15,32,1024,512,128
16,20260505-040359,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.272106170654297,100,0,24874,20295,3.197737928308771,,648.9809125502651,1444.3862448377888,1024.0,100,4493.694786652923,2918.13837736845,4057.8240643673375,11814.242563284934,36.49801522024105,33.67802616622713,10.852411018361948,84.57944021338504,32.67369726195463,31.110502779483795,9.243832127891132,92.44275778532028,11092.14782871306,9342.224467545748,8337.161073191093,31075.76411496848,16,32,1024,512,128
17,20260505-040448,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.173383083194494,100,0,24874,20330,3.207864854870686,,652.1589249952104,1450.0832289957448,1024.0,100,4437.571116425097,3195.584597066045,4003.055020866989,11844.720242731273,35.850212167543376,33.858672715723515,8.132779866431884,65.29940919081365,32.63033897408748,31.09125792980194,9.122429220886241,84.558816999197,11038.362275660038,9087.513653561473,8345.879216038724,30859.814644008875,17,32,1024,512,128
18,20260505-040537,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.984129387885332,100,0,24874,20224,3.227458766006173,,652.7212608370885,1455.519354293464,1024.0,100,4604.274445697665,3688.0542393773794,4067.951615182473,12503.745685555043,35.73559474773083,33.826328837459194,9.642022071961579,84.65107036488392,32.66221074277472,31.144382432103157,9.059121014970449,84.4521338865161,11177.2176175192,9334.288481622934,8223.054369381787,29790.55699322373,18,32,1024,512,128
19,20260505-040625,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.589184504002333,100,0,24874,20216,3.2691293220620463,,660.8871837480633,1474.0504113177767,992.0,100,4463.676732517779,3278.9255436509848,4051.7175367087325,12346.623748093843,35.41064726089045,33.648389165063165,8.536434187712796,79.83874438064436,32.71962910946878,31.106647104024887,9.223364294496045,91.76019579172134,11045.557212531567,8954.95106652379,8295.015915728323,29626.336408965293,19,32,1024,512,128
20,20260505-040714,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.983892239630222,100,0,24874,20359,3.227483468719728,,657.0833593966494,1459.8875974059945,1024.0,100,4497.2138176858425,2926.381753757596,4004.743954279597,11976.088097095491,36.05359444499753,33.751283615532486,9.77313267756915,86.39327665170033,32.662425371151436,31.139109283685684,9.176620597021623,86.36052623391151,11114.294447414577,9221.539681777358,8251.005464791016,30799.104499854147,20,32,1024,512,128
21,20260505-040804,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.161286987364292,100,0,24874,20344,3.2091100743223273,,652.8613535201343,1451.09539340707,1024.0,100,4486.880740895867,3400.3320559859276,4050.030730656891,12522.216395884754,35.95831963401812,33.368145006817656,9.263003703072965,78.5033631182852,32.618558822771206,31.1446413397789,9.274981037662746,92.96540915966033,11089.85548492521,9149.171380326152,8292.105005126348,30868.292209543288,21,32,1024,512,128
22,20260505-040853,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.429238844662905,100,0,24874,20340,3.1817506142685765,,647.1680749422285,1438.5967227353942,1024.0,100,4581.484197750688,3278.6500081419945,4143.582800819089,12379.60540201515,35.755217596490176,33.7625950840967,9.556432677732705,81.08511032093134,32.585159963849705,31.097237020730972,9.161797882050656,85.46880766749382,11176.394599787891,9308.854337781668,8314.649680674747,31125.542102083564,22,32,1024,512,128
23,20260505-040944,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.625869549810886,100,0,24874,20254,3.0650524071803518,,620.7957145503085,1383.1968503123492,1004.0,100,4493.7491292878985,2949.5283886790276,4078.2077584968165,11780.748477652673,36.09702896877179,33.90240325749694,9.576382878072284,83.48060650484899,32.49094526968187,31.12528845667839,9.336328142941463,85.00192750245333,11041.974126547575,9421.807490289211,8294.973801593234,31760.578765384857,23,32,1024,512,128
24,20260505-041033,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.34059301763773,100,0,24874,20312,3.19075009026544,,648.1051583347162,1441.7723357873417,1024.0,100,4510.265035331249,3218.3606140315533,4092.3114578824757,12231.003478467466,36.11503206299502,33.586444333195686,9.472457128757165,79.21741362128934,32.63186857330646,31.1465822160244,9.166124199027891,92.16732569038868,11105.491876080632,9226.214151829481,8356.323147375322,31091.721922680736,24,32,1024,512,128
