,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-025111,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.549143444746733,100,0,23260,22061,9.479442622405333,,2091.2598369288407,4296.178190900321,2920.0,100,2056.517044827342,1668.8408832997084,1688.2740466035589,5291.779790595174,12.153575646784184,11.355984949896584,4.268060324123196,35.1383433278118,10.776217023580907,9.438984096050262,5.277147197186198,37.574104443192475,4422.866426445544,4009.653180837631,2752.8287470167684,10419.528209865093,10,32,1024,512,128
11,20260505-025140,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.68887809291482,100,0,23260,22061,9.355518804755153,,2063.9210035170345,4240.0146775030835,2888.0,100,2077.452146448195,1705.783860757947,1699.2225771813785,5198.72536957264,12.079642277748164,11.40284462302339,4.529194852425696,35.49426388527671,10.830994116926927,9.487893432378769,5.3322809179593,40.04835642874241,4455.829370468855,4166.528262197971,2744.4299183603575,10579.286824762821,11,32,1024,512,128
12,20260505-025209,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.598028440028429,100,0,23260,22061,9.435717271931736,,2081.6135873608605,4276.361424812182,2976.0,100,2073.24118219316,1656.2681421637535,1705.532914289896,5347.618517279625,11.5996599708644,11.239232298700875,3.309001601464205,20.11501716183775,10.726049564481242,9.449128061532974,5.278390765549458,37.88437962532043,4428.574281595647,3926.18609406054,2701.3471472801034,10452.585295028985,12,32,1024,512,128
13,20260505-025238,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.68402298539877,100,0,23260,22061,9.359770204225896,,2064.8589047542746,4241.941454257218,2944.0,100,2113.0625150725245,1780.3279254585505,1726.6102297796187,5363.316225595772,12.195048545424841,11.343761451112536,5.02334943315249,38.340843186846826,10.799816346075145,9.497758001089096,5.257553165608008,37.55268715322018,4484.594074450433,4017.1955041587353,2730.94024414461,10483.011812455952,13,32,1024,512,128
14,20260505-025307,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.523319002240896,100,0,23260,22061,9.502705370682522,,2096.3918318262713,4306.7211010470255,2848.0,100,2155.007172562182,1736.2185548990965,1747.25143788693,5411.307193301619,11.983945273276753,11.304864995370878,4.4252518908900145,35.64559123877974,10.822810654552741,9.517382830381393,5.30588110100702,39.773371666669846,4531.588049605489,4300.367729738355,2723.5681025069784,10352.876122817397,14,32,1024,512,128
15,20260505-025335,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.700307942926884,100,0,23260,22061,9.345525430985562,,2061.716365329725,4235.485580576967,2848.0,100,2089.4485833868384,1668.987926095724,1711.949589423968,5287.742855846883,12.061237920490907,11.259194528991049,4.995432767796337,36.91343961549661,10.78062878840282,9.49925184249878,5.19556512923241,37.82082408666611,4456.766735725105,4080.5031433701515,2712.420911022369,10376.315511055293,15,32,1024,512,128
16,20260505-025404,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.497118473052979,100,0,23260,22061,9.52642387115176,,2101.6243702147895,4317.4705626446885,3008.0,100,2063.023337237537,1633.6198523640633,1693.188199082933,5278.518824242056,12.176676200521971,11.216315184439738,5.01950195782289,36.999419097389534,10.789314132831674,9.470123797655106,5.259598667638194,37.31343947350979,4432.248709239066,3964.52952362597,2736.6393688619755,10408.792396299541,16,32,1024,512,128
17,20260505-025432,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.73409989476204,100,0,23260,22061,9.316104841617637,,2055.225889109267,4222.151875269529,2944.0,100,2105.945503525436,1785.1604130119085,1712.6116901110588,5344.648759178818,12.153586407815075,11.226922810145524,4.915643565625303,38.33301550043483,10.781012406104727,9.463373571634293,5.320758700207906,38.13917212188241,4473.347898758948,4070.538716390729,2706.6548477015926,10442.570925727487,17,32,1024,512,128
18,20260505-025500,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.666402287781239,100,0,23260,22061,9.375232370014183,,2068.2700131488286,4248.949062414128,3028.0,100,2082.9809676483274,1727.7922593057156,1656.4963903837495,5135.701017044485,11.987608869183024,11.276706608660634,4.450255993702404,34.5662129297853,10.726795158796804,9.45654883980751,5.138450812672332,35.56605324149132,4438.477806374431,4065.87834097445,2687.3696346940615,10189.532383009795,18,32,1024,512,128
19,20260505-025529,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.923923935741186,100,0,23260,22061,9.154219728024408,,2019.5124141994647,4148.7839229379415,2912.0,100,2113.8867952674627,1686.2057633697987,1702.1412577516485,5327.225689589977,11.885917727661399,11.256351643463686,4.033310457711832,32.61625432542396,10.735861653573766,9.46854054927826,5.1635806378850075,37.59368814527988,4471.3745399564505,4026.864428073168,2727.4937392042925,10428.818988651039,19,32,1024,512,128
20,20260505-025557,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.583087928593159,100,0,23260,22061,9.449038000508542,,2084.5522732921895,4282.398512210477,3015.0,100,2064.7436560690403,1821.6093182563782,1651.2801752352718,5117.53993023187,11.73377990831501,10.94298008367033,4.369902803532128,35.21881721913819,10.650204440053844,9.432114660739899,5.273628129587344,41.71032287179922,4403.421910777688,4145.9351275116205,2687.9568121358743,10392.28812556714,20,32,1024,512,128
21,20260505-025624,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.61044929176569,100,0,23260,22061,9.424671590260148,,2079.176799527291,4271.355411421801,2912.0,100,2079.1577153652906,1708.7540701031685,1686.0238479120271,5302.481982707977,11.722189253604393,11.350436934403012,2.8850351933095264,22.145376130938587,10.8208345040035,9.51235368847847,5.279838264830925,38.29664774239063,4455.304643698037,4021.768156439066,2722.3486618721013,10449.792795963587,21,32,1024,512,128
22,20260505-025653,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.84453720599413,100,0,23260,22061,9.22123259854065,,2034.2961235640528,4179.154825984608,2855.0,100,2067.443404234946,1753.401318565011,1666.5555141761276,5136.730493605137,12.003457439046558,11.444014780771415,4.264538427473758,33.91149148877183,10.783778492594912,9.511090815067291,5.155297499459109,37.47832357883453,4435.453210622072,4125.2763364464045,2728.6012710065947,10548.181606829168,22,32,1024,512,128
23,20260505-025721,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.56296057254076,100,0,23260,22061,9.467042815624797,,2088.5243155549865,4290.558474469314,2982.0,100,2074.9315297976136,1764.4926998764277,1677.6789836512003,5316.975011155009,11.973260191165314,11.381069291567814,4.402268012002655,35.354911935116604,10.801736762148906,9.507562965154648,5.31074226827302,37.6980435103178,4446.8847922980785,3958.2455456256866,2714.603975515869,10311.427398957314,23,32,1024,512,128
24,20260505-025749,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.5764698125422,100,0,23260,22061,9.454950637821906,,2085.8566602098904,4285.078178567265,2912.0,100,2090.239439792931,1740.4026351869106,1688.3925870349271,5277.211514674128,11.957226691875851,11.393094847914423,4.005902975798414,33.05413950234656,10.815129326528371,9.516943246126175,5.328577724797033,40.06453014910221,4465.025422908366,4097.084328532219,2733.845471754335,10430.992434062064,24,32,1024,512,128
