,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-075849,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,33.93434326723218,100,0,24874,25108,2.9468671078294424,,739.8993934338164,1472.9031178353118,1024.0,100,5948.997913785279,4714.418638497591,5317.394850394137,17099.764511547986,34.18964047027998,32.54958760687027,8.773024487304488,85.80295479723388,31.14929713242371,30.679848045110703,8.937213415742786,81.57029271125792,13738.502499759197,12404.309513047338,9039.80825675294,31816.313742287468,10,32,1024,512,128
11,20260506-075944,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,35.51167764514685,100,0,24874,25108,2.815975099775844,,707.0350280517189,1407.4806743699623,1024.0,100,5926.447837501764,4823.577834293246,5386.089679863,16224.540053084493,34.33297174315306,32.93409598275593,8.254269919479077,75.0127215523805,30.94544302571295,30.745595693588257,9.074010783472458,84.71945099532604,13664.974657855928,12460.479017347097,9129.105266887924,32231.956803575173,11,32,1024,512,128
12,20260506-080037,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.0949518121779,100,0,24874,25108,2.932985520873574,,736.414004580937,1465.9648230430298,1056.0,100,5927.159114256501,5072.57042825222,5273.02690716563,15856.232060603797,34.52595950418125,33.04675845226856,8.934554530486299,77.39360946807125,30.78784131742074,30.40212392807007,9.088441155484267,81.57730452716343,13626.274476386607,11692.449728026986,8917.441758573314,31899.761045128118,12,32,1024,512,128
13,20260506-080130,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.553064454346895,100,0,24874,25108,2.8940993101241315,,726.650454785967,1446.5287171862435,1024.0,100,5889.595242254436,4785.623338073492,5234.993862278545,15665.023323409261,34.357428219869526,32.8697408643389,8.253610828621072,74.96955265956267,30.83597193013074,30.559055507183075,8.831317642113982,81.19037501513955,13600.746627189219,12362.71527223289,9061.048160049357,33112.3509701714,13,32,1024,512,128
14,20260506-080222,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.17773588746786,100,0,24874,25108,2.9258813494625766,,734.6302892230638,1462.414016088385,1056.0,100,5872.540616132319,4702.527068555355,5308.9710337675915,15795.233287662275,34.490925309042765,32.82892172147932,8.385043241012054,68.25927228799898,31.057966209910223,30.46777844429016,9.256653002403796,84.24318589270115,13639.206098914146,12338.929150253534,9093.81505555671,32015.887573845695,14,32,1024,512,128
15,20260506-080316,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.36867065355182,100,0,24874,25108,2.909626648293583,,730.5490588535528,1454.2895913500986,1024.0,100,5871.530825048685,4666.233465075493,5253.601745685322,15736.303878575567,34.16584299686688,32.84489119955568,8.47868662336492,73.80774477762846,30.998153272291773,30.60542792081833,9.081521669591735,84.35173995792863,13623.238887861371,12252.222241833806,9102.65477922091,32381.003544703133,15,32,1024,512,128
16,20260506-080409,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.06417512893677,100,0,24874,25108,2.935635447548301,,737.0793481704275,1467.289309393592,1024.0,100,5749.710955023766,4515.19451290369,5165.152184308011,15202.00885012746,34.547974627163356,32.98084150046166,8.86464252241514,78.30510088966953,30.999308569621892,30.736546963453293,8.928226747403105,79.74154502153397,13501.70793287456,12059.029716998339,9067.900202533514,31908.28306835146,16,32,1024,512,128
17,20260506-080502,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.209712605923414,100,0,24874,25108,2.9231464511831353,,733.9436109630616,1461.0470592303548,1024.0,100,5840.4512475430965,4699.867267161608,5214.660560307647,16281.673420034349,34.153771300304165,32.99560237567396,9.120503432930622,83.16633796053274,30.809541413472694,30.72359412908554,9.045012702149958,79.10051852464676,13544.993154741824,12273.138217628002,8952.448799500673,31769.750115163635,17,32,1024,512,128
18,20260506-080555,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.390046428889036,100,0,24874,25108,2.907818115534614,,730.0949724484309,1453.3856505065107,1024.0,100,5860.246649123728,4742.052232846618,5274.097307309945,16475.845360346142,34.070246820672224,32.785764716225074,7.543304973712237,68.25094946793152,30.969911770357662,30.696658417582512,8.950015527599998,83.91801442950965,13605.202066376805,11818.472784012556,9096.992306846132,32228.29587675632,18,32,1024,512,128
19,20260506-080647,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.363097194582224,100,0,24874,25108,2.9100985698043034,,730.6675489064645,1454.525467159587,1024.0,100,5876.089048571885,4885.321728885174,5265.771697345146,16671.084254570305,34.25858330974609,32.89770234188509,8.149116352050335,75.64188164259707,31.12884638391186,30.518431216478348,8.970284134606755,85.96551470458508,13660.479510389268,11828.092612326145,9113.957739074263,32154.081247597944,19,32,1024,512,128
20,20260506-080741,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.37535034865141,100,0,24874,25108,2.909061260052674,,730.4071011740255,1454.0069989995277,1024.0,100,5967.887862510979,4882.934903725982,5311.138278968183,16041.909837126734,34.05846154133861,32.80988241476657,8.245130416188001,67.96721094953172,30.665325599219752,30.448809266090393,9.011099645598746,82.22923025488849,13636.365714408457,12212.847474962473,8904.843160077593,33136.24490961433,20,32,1024,512,128
21,20260506-080834,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.455071076750755,100,0,24874,25108,2.902330393608649,,728.7171152272596,1450.642777333475,1056.0,100,5900.581052005291,4672.266250476241,5303.354452574072,15675.857448987663,34.506059556565674,32.85085632731756,8.692965923767655,75.67444356424468,31.011618031022007,30.605046078562737,8.980948521141727,83.93013123422861,13655.96637301147,12348.565576598048,9088.899042834208,32228.1872213632,21,32,1024,512,128
22,20260506-080926,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.451667692512274,100,0,24874,25108,2.9026171067397706,,728.7891031602215,1450.786082290672,1056.0,100,5876.903221942484,4638.874797150493,5303.544547761819,15735.946398675445,34.22318065016898,32.96041829858693,8.467815970528838,75.29976168381317,30.46183557956356,30.277129262685776,9.207215658064408,84.34444263577458,13494.494334571064,12228.431891649961,8910.354856412237,33901.443467400975,22,32,1024,512,128
23,20260506-081020,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,34.14575966447592,100,0,24874,25108,2.9286213275857085,,735.3182429302198,1463.7835119538888,1024.0,100,5815.053205490112,4659.845864400268,5165.412755274197,16194.346162453294,34.56973197707288,33.01114496909996,8.417277008207215,68.28247729156709,30.972320097523735,30.528273433446884,9.0773240751409,84.66141954064369,13560.301174856722,11572.496462613344,9046.956225212549,31919.028713144373,23,32,1024,512,128
24,20260506-081112,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,35.041505709290504,100,0,24874,25108,2.8537586492319917,,716.5217216491685,1426.3656480591342,1056.0,100,5664.1942846775055,4323.07855412364,5100.376525902944,15880.667984560137,34.18693268173804,32.94421025668775,7.915774589501935,79.61629373686655,31.0174758332738,30.762486159801483,8.87494349435217,79.52399790287018,13421.044525615871,11734.615955501795,9130.168707211687,32771.876654140666,24,32,1024,512,128
