,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-074033,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.125494964420795,100,0,23260,22061,9.876060414960689,,2178.7576881444775,4475.929340664334,3049.0,100,2054.7172182798386,1712.2609298676252,1655.587071554709,5060.4245498776445,11.41023896030849,10.848392974973347,4.153079722741516,33.02586953022655,10.296596060297901,9.029289707541466,5.1257562781505515,37.25528243929148,4315.643666945398,3969.38225440681,2585.2909283627905,9886.922798752785,10,32,1024,512,128
11,20260506-074101,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.382424220442772,100,0,23260,22061,9.631661919872444,,2124.84093614306,4365.165498705391,3007.0,100,2041.875491216779,1573.388546705246,1656.5395545543647,4917.538583688439,11.578148481050942,10.760481565260154,4.675682833456769,36.86432720295024,10.227365107710902,9.000785648822784,5.178561952795439,36.829210966825485,4287.702479287982,4118.727704510093,2604.582777087068,9829.0784355253,11,32,1024,512,128
12,20260506-074129,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.232423350214958,100,0,23260,22061,9.77285600657827,,2155.9897636112323,4429.156070741338,3094.0,100,2010.6932655349374,1578.257342800498,1626.7132458423312,5092.220762968063,11.601527148862889,10.826000738322968,4.169441286408705,35.79322357262884,10.333368057050286,9.059175848960876,5.342683017687289,37.58695438504218,4279.797429665923,3894.2337203770876,2597.858521652049,9864.116076752545,12,32,1024,512,128
13,20260506-074157,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.086055688560009,100,0,23260,22061,9.914678551043878,,2187.2772351457897,4493.431466118595,3118.0,100,1988.5900883376598,1615.4195703566074,1600.7100842029377,4957.630999162793,11.45172497201385,10.76918438513003,4.243775375821195,32.84257590770727,10.270971651665528,9.015481919050217,5.074293147255154,37.46468871831894,4243.99263240397,3926.544316112995,2576.031680189165,9817.536291182043,13,32,1024,512,128
14,20260506-074225,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.157509870827198,100,0,23260,22061,9.844932593883494,,2171.8905795366377,4461.821900873938,3043.0,100,1997.7544517442584,1732.1151588112116,1601.2117226669536,4961.117384806275,11.529145887159295,10.812476057796166,4.2972589914663795,36.77573255662408,10.279338089597807,8.968427777290344,5.141592283919989,36.60688668489456,4254.994184821844,3921.5655848383904,2582.2623365210743,9866.154007427396,14,32,1024,512,128
15,20260506-074253,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.193521529436111,100,0,23260,22061,9.810152429778782,,2164.217727533497,4446.059182700042,3092.0,100,2004.4949671998622,1631.4673945307732,1616.0449169429664,4970.0777661427865,11.875839722400867,10.923482320819144,5.457881155092168,39.37622529055394,10.291047337783036,8.995018899440765,5.187559173458095,37.024905905127525,4264.305926673114,3919.437987729907,2604.665261212281,9878.792437426748,15,32,1024,512,128
16,20260506-074321,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.095383182168007,100,0,23260,22061,9.905518017051113,,2185.2563297416464,4489.279820507735,3071.0,100,2016.5863209590316,1721.758559346199,1619.7260587065148,5026.676572673023,11.479962335097285,10.755538969234165,4.291276638855809,36.771769805678304,10.256760775152587,8.96064005792141,5.198016613381801,37.46758539229632,4268.765727952123,3952.300561591983,2593.648778903145,9924.330156929791,16,32,1024,512,128
17,20260506-074349,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.519621446728706,100,0,23260,22061,9.506045489032028,,2097.1286953353556,4308.234876084206,3117.0,100,1963.6803506314754,1668.651919811964,1569.6562944936934,4913.178363107146,11.528760339391667,10.771683069012525,4.579985943617341,32.788388718451834,10.227582671518094,8.923370391130447,5.20596025459882,38.391098976135254,4209.555096849799,3808.733755722642,2583.721130132506,9955.473930798475,17,32,1024,512,128
18,20260506-074417,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.14834712818265,100,0,23260,22061,9.853821389523937,,2173.8515367428754,4465.850391946143,3177.0,100,2110.4445618391037,1742.4433007836342,1619.7930451320099,5177.816104479135,11.37457745188585,10.794531707330766,4.380203549279032,34.91403842610977,10.240284751725277,8.96349921822548,5.081495633778226,35.39964385330216,4359.108576625586,4017.959224060178,2574.7725332608065,9994.298310652375,18,32,1024,512,128
19,20260506-074445,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.082342375069857,100,0,23260,22061,9.918330114167258,,2188.082806486439,4495.086391041743,3011.0,100,1988.5639896988869,1689.5515136420727,1612.2496168787532,4992.954361364245,11.511585987160883,10.807939284648693,4.607184249811379,34.47317745004385,10.268070764472515,9.014077484607697,5.105011691034976,37.5100924447179,4243.226837776601,3929.104657843709,2586.1279588716975,9805.35007301718,19,32,1024,512,128
20,20260506-074512,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.184930600225925,100,0,23260,22061,9.818427235800877,,2166.0432324900316,4449.809407537316,3072.0,100,2136.9448621943593,1740.04065990448,1602.6918597704762,5124.981153570116,11.391448368823387,10.82797480824714,4.026183614277917,32.28290322103675,10.228744077477822,8.9738629758358,5.156999393831869,37.509273290634155,4382.972366698086,3934.164524078369,2594.444273038054,10077.433993294835,20,32,1024,512,128
21,20260506-074540,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,9.94765317067504,100,0,23260,22061,10.05262229033002,,2217.7090034697057,4555.948948200468,3068.0,100,1969.289710558951,1586.8559405207634,1586.0183959812562,4914.391249977052,11.402095497367393,10.929539956152441,3.6622212025954197,27.548739872872886,10.251594341253742,9.01898369193077,5.099411325960198,36.99545282870531,4220.334671288729,3842.589370906353,2588.952318843986,9824.612641893327,21,32,1024,512,128
22,20260506-074609,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.135481126606464,100,0,23260,22061,9.86632985162311,,2176.6110285665745,4471.51935205411,2994.0,100,2037.2289915382864,1708.2370053976774,1607.8314040508933,5044.27897516638,11.471348786431872,10.856736004595486,4.234766521046232,34.40563114626072,10.316650881556475,9.02627408504486,5.072722800036307,36.84399850666515,4302.662240788341,3989.1089890152216,2594.9264132267426,9997.930732779205,22,32,1024,512,128
23,20260506-074637,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.086295053362846,100,0,23260,22061,9.914443258990252,,2187.2253273658393,4493.324829406973,3008.0,100,2026.3342789188025,1706.7993897944689,1633.3214400053623,5045.974258631469,11.73825992233974,10.843012247625479,5.362716569478596,38.672342337667985,10.324891304788197,9.015116840600967,5.20175597773286,37.341745644807816,4293.577049560845,3928.3472299575806,2581.853757743696,9932.737795300784,23,32,1024,512,128
24,20260506-074704,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.581477224826813,100,0,23260,22061,9.450476325306905,,2084.869582125956,4283.050375392342,3085.0,100,1959.2725824192166,1678.1878974288702,1576.9680278943677,4933.18890631199,11.517836095676223,10.67776017866674,4.683613811118323,34.52599201883593,10.20081297275022,8.945617824792862,5.076920675140246,37.24399842321873,4199.166966229677,3771.2079882621765,2594.336561982738,9998.165120482447,24,32,1024,512,128
