,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-024120,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.27925743535161,100,0,24874,20164,3.1970068409290517,,644.644459404934,1439.8679410176262,992.0,100,4335.414316989481,2613.882277160883,3922.9892668946177,12214.090342186391,35.65561657667059,33.81503226952495,8.872810209884399,76.3106464417207,32.5134265162424,31.05224296450615,8.986512760263238,85.62306851148605,10858.58295250684,9054.190028458834,8277.864035476774,31223.879161402583,10,32,1024,512,128
11,20260506-024209,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.85767551511526,100,0,24874,20065,3.24068479983258,,650.2434050864072,1456.331342196763,1024.0,100,4461.791744083166,2934.215212240815,4081.088543584337,11892.226623892784,35.89259738048083,33.755197830788504,9.131529233244631,78.50221168427235,32.59806596311805,31.010892242193222,9.148859692677334,85.96439778804779,10969.995481856167,9432.85838700831,8231.463510276692,29711.86599116773,11,32,1024,512,128
12,20260506-024258,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.704656202346087,100,0,24874,20179,3.256835033129574,,657.1967413352168,1467.301887475867,1024.0,100,4434.063360467553,3129.70482185483,3924.3549524589416,12145.06950311363,35.86013989620586,34.01722522433271,9.466873113608067,80.96849848826726,32.63516609228443,31.06958419084549,9.03421419675858,83.68069991469383,10986.878231093287,8999.325659126043,8239.013025174849,29544.824545644227,12,32,1024,512,128
13,20260506-024347,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.686442095786333,100,0,24874,20106,3.258768145484398,,655.2079233310931,1465.7939118388824,1024.0,100,4428.441933430731,2960.5221543461084,4025.0769616302496,12185.962942764165,35.53484360057233,33.6457483159999,8.818193676549619,79.5664612239315,32.61399906844653,31.032856553792953,9.227026381244553,94.5255097746849,10952.872330099344,9215.807059779763,8257.887634216775,29538.388821855195,13,32,1024,512,128
14,20260506-024435,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.794180497527122,100,0,24874,20154,3.247366820105193,,654.4743089240006,1462.2243317569662,992.0,100,4565.42548391968,2911.8474144488573,4119.652051203422,12186.631379537286,35.855432121228134,33.684965913383344,9.334721759875581,83.40379531894409,32.60016447772934,31.059283763170242,9.123852469957725,85.51009863615036,11102.73634456098,9220.645694062114,8226.98380423959,29559.400607123975,14,32,1024,512,128
15,20260506-024524,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.902809757739305,100,0,24874,20198,3.23595170743191,,653.5975258670973,1458.5081535737106,1024.0,100,4571.083211041987,3270.7488127052784,4104.914303057043,12144.724078066647,35.55125817661003,33.82812627797942,8.888632513408,81.90498387529735,32.59208095039148,31.0293510556221,9.02731577821511,83.82521748542786,11121.11359540373,9338.38875964284,8221.946951424165,29636.704015769068,15,32,1024,512,128
16,20260506-024612,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.68566083908081,100,0,24874,20123,3.258851113698078,,655.7786096094643,1466.385235630724,1024.0,100,4565.945251770318,3202.67890393734,4164.085672788559,12499.09578923136,35.4438632922543,33.55096739987596,9.38290121162543,82.14201265147747,32.58352823802557,31.005196273326874,9.01911237766053,84.48677606880665,11089.819158129394,9492.69006587565,8242.577896853889,29567.590393237777,16,32,1024,512,128
17,20260506-024701,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.975420214235783,100,0,24874,20174,3.2283662112852203,,651.2905994646803,1454.314410859766,992.0,100,4515.5743243172765,3197.862910106778,4106.302306616159,12133.20634227246,35.93575278949597,33.68542496381061,9.537162891500643,83.79312680590718,32.624822982896,31.029516831040382,9.23984314813832,86.02935902774335,11064.681172221899,9543.615691363811,8251.209015393722,29632.160299196847,17,32,1024,512,128
18,20260506-024750,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.955294020473957,100,0,24874,20390,3.230465197127819,,658.6918536943623,1462.237766827936,1037.0,100,4550.077618733048,3023.456621915102,4107.710848589648,12510.209779702129,35.83467162178923,33.86440671561084,9.218500970738534,83.20115720941904,32.60378244370288,31.06437250971794,9.003462847359163,84.63150009512901,11165.05892585963,9285.138303413987,8316.424021266557,29830.314876660712,18,32,1024,512,128
19,20260506-024839,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.777543380856514,100,0,24874,20337,3.249122217538633,,660.7739853808318,1468.9606457713915,1024.0,100,4537.795242778957,2946.877047419548,4163.644542350149,12577.38987579942,35.705179823707574,33.48040355826324,9.398460481741099,82.31610349956009,32.62612694804362,31.053531914949417,9.22386302567062,85.57306736707687,11140.344430543482,9656.61920979619,8324.25599028487,29586.464052349336,19,32,1024,512,128
20,20260506-024928,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.582480136305094,100,0,24874,20172,3.2698459887590325,,659.593332852472,1472.9348240963939,1018.0,100,4550.837980508804,3006.5947715193033,4105.549928479575,11910.024476498367,36.08614114564654,33.676492648387175,10.477648086826829,84.72924929289586,32.61518511708103,31.04124404489994,9.161538484960614,85.49211550503969,11097.357820756733,9874.589337036014,8198.68462685759,29457.67299599946,20,32,1024,512,128
21,20260506-025017,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93866479024291,100,0,24874,20062,3.2322015406281164,,648.4442730808128,1452.4220842966504,1024.0,100,4488.569886125624,3172.60679975152,4087.537817027589,12446.646663099527,36.11843246961373,33.73900423380169,10.201806957664294,85.45312387602665,32.56170365255105,31.01191110908985,9.238881633120924,92.54722595214844,10988.537043221295,9322.831429541111,8233.120929087327,29725.33376947046,21,32,1024,512,128
22,20260506-025106,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.837706111371517,100,0,24874,20165,3.242783352265123,,653.907262984262,1460.5171940266887,1011.0,100,4422.462821044028,2795.233018696308,4042.7995945262146,12447.32767727226,36.001230353422656,33.697247814637024,10.096341621218334,84.4166210577601,32.61409582968902,31.02390095591545,9.156180003384184,84.28315281867982,10966.481022126973,9147.934325039387,8350.354106011611,29603.820013441153,22,32,1024,512,128
23,20260506-025155,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.803288031369448,100,0,24874,20182,3.2464066789935546,,655.1897959544792,1462.700993287336,1024.0,100,4581.867307312787,3026.2764543294907,4094.8260137700663,12545.566352009773,35.72734043879344,33.63877329049189,8.492302339748269,76.76322599961642,32.60477509196165,31.031783670186996,8.944484152184721,84.22699421644211,11129.232074283063,9286.761233583093,8271.488547076313,29655.037908107046,23,32,1024,512,128
24,20260506-025244,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.221432976424694,100,0,24874,20463,3.2029279397748978,,655.4151443161373,1452.1114400557453,992.0,100,4418.261291310191,2913.2676403969526,4069.811350168042,12784.12614904344,35.7573340013513,33.55794857339103,8.765742878857566,76.99670842715669,32.621684449514184,31.053729355335236,9.00532301897021,85.59093587100506,11060.688552372158,9015.410277992487,8462.143912680745,30425.032957121733,24,32,1024,512,128
