,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-205559,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.064559277147055,100,0,22398,21005,9.9358548393732,,2087.026309010341,4312.45907593315,3158.0,100,1911.9293850660324,1430.2487671375275,1547.6270496234285,4743.067534789444,11.652685589585776,10.571327339345846,4.999818455689444,35.89500092435634,10.246164445373104,9.062297642230988,5.028436940481785,38.09063494205475,4053.684990108013,3724.473886191845,2477.061288746284,9160.979696027938,10,32,1024,512,128
11,20260429-205626,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.953387688845396,100,0,22398,21005,10.04683059940169,,2110.336767404325,4360.625885058316,3071.0,100,1894.9025155231357,1406.015157699585,1549.5773136733158,4963.091518208385,11.564210370089944,10.546255291747412,4.991191556910362,36.74289209116255,10.26363466392121,9.083326905965805,4.970406471539641,37.58279539644718,4040.3099124878645,3640.820052474737,2503.6193505005444,9347.033555507664,11,32,1024,512,128
12,20260429-205652,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.033212136477232,100,0,22398,21005,9.966897802991243,,2093.5468835183106,4325.932653432289,3136.0,100,1855.5115507543087,1493.783861398697,1536.7592695105766,4929.854570180179,11.705576702439497,10.635929885088935,4.536403644679168,34.87289461586625,10.265699454410758,9.044278413057327,4.908534197719107,37.5683119148016,4001.350579895079,3629.57482971251,2507.057767925969,9862.955412864685,12,32,1024,512,128
13,20260429-205720,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.896624602377415,100,0,22398,21005,10.10445520748332,,2122.4408163318712,4385.636693703985,3231.0,100,1872.3324440047145,1638.7076321989298,1492.5276169328872,4693.384118154645,11.493079890664646,10.480684464176496,5.063674757151656,37.25521772820505,9.973143267007341,8.84382426738739,4.687617249759786,33.957666382193565,3957.0184659212828,3499.701898545027,2412.4705447488154,9079.427855387336,13,32,1024,512,128
14,20260429-205747,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.1711634285748,100,0,22398,21005,9.831716961607425,,2065.1521477856395,4267.260112846471,3023.0,100,1889.994369149208,1499.4430243968964,1548.1678297988283,4819.3502766266465,11.87105623863013,10.81793254352712,5.213308747575036,36.609838713891854,10.397590100644035,9.231872856616974,4.9050592967103235,37.754707895219326,4063.2985061407085,3685.2121893316507,2539.5060715457107,9268.754788264638,14,32,1024,512,128
15,20260429-205814,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.223577756434679,100,0,22398,21005,9.781311629097788,,2054.5645076919905,4245.382686377313,3072.0,100,1881.8470945581794,1528.673766180873,1539.4356634279252,4749.859556071461,11.69578552297636,10.750253849422375,4.97143808619926,36.51700922474271,10.30639266004541,9.117532521486282,4.873812145303875,36.52368277311325,4036.1922106519337,3654.568884521723,2514.0374892757036,9222.158753275875,15,32,1024,512,128
16,20260429-205841,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.134099744260311,100,0,22398,21005,9.867674734170382,,2072.705077912489,4282.86686487197,3136.0,100,1914.6891295909882,1620.5673608928919,1545.9168016647143,4819.321127422154,11.618732580817506,10.575704550540214,5.40770670816407,39.434023843146896,10.249595571579684,9.07699391245842,4.935974294015813,34.77249272167683,4057.161978706717,3754.3138936161995,2476.6114690995114,9191.981402672833,16,32,1024,512,128
17,20260429-205908,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.036955054849386,100,0,22398,21005,9.963181009930366,,2092.7661711358733,4324.319453740077,3007.0,100,1912.2080663964152,1645.4202234745026,1537.079091830621,4699.520820863545,11.509563901021256,10.736250461010563,4.090915296292436,29.384580754675017,10.26656005136084,9.078927338123322,4.8350235740926335,37.02832415699864,4058.2269902527337,3748.068006709218,2502.186668849895,9682.957508824768,17,32,1024,512,128
18,20260429-205935,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.292484864592552,100,0,22398,20942,9.715826772212473,,2034.6884426367362,4210.839323076886,3168.0,100,1861.8931506201625,1518.2221177965403,1508.3035981694177,4686.763782314956,11.843556906534097,10.545978329265605,5.423587211137611,39.635519895702636,10.272795745777591,9.094825014472008,4.96128636693895,37.626398988068125,4002.743652127683,3635.1072918623686,2496.5189408166257,9160.532395131891,18,32,1024,512,128
19,20260429-210002,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.971349071711302,100,0,22398,21005,10.028733251722157,,2106.5354195242394,4352.771093244968,3200.0,100,1872.4720975756645,1559.213101863861,1502.1627080814649,4682.187305241823,11.729664711869779,10.588994895603824,4.923769143669257,35.54792180843654,10.200750944415148,8.98907333612442,4.817411828008269,34.86389391124244,4004.7349514439697,3581.0852218419313,2477.9536443943,9011.387875042861,19,32,1024,512,128
