,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-042001,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.032008167356253,100,0,24874,20066,3.2224791724949915,,646.622670752845,1448.1821401192492,992.0,100,4580.741875730455,3157.735565677285,4069.7145277324144,11983.949352763593,36.27864125847141,34.22023090522471,9.82610884273947,86.34410940465469,33.030674653955785,31.445853412151337,9.142131216999358,85.92494189739227,11175.31594607979,9405.732141807675,8300.266901697716,29881.554650813345,10,32,1024,512,128
11,20260506-042051,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.19148625433445,100,0,24874,20513,3.206003047902334,,657.6474052162058,1455.1086033514323,992.0,100,4441.764108799398,2699.789673089981,4069.2141761425128,12633.529888391498,36.81358997473039,34.13463049470045,11.016672796350358,90.05667765935259,33.03275859713472,31.528405845165253,8.930986833643583,87.28286892175674,11184.741002470255,9225.691156461835,8484.706343067342,29884.777004942305,11,32,1024,512,128
12,20260506-042141,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.768345680087805,100,0,24874,20251,3.1477874550666125,,637.4584375255397,1420.4390890988088,992.0,100,4547.141415737569,3228.533823043108,4080.74313508202,12012.545027062299,35.93058858903737,34.25121409799562,8.276230618748839,73.39609137603208,32.937038647147084,31.457770615816116,9.045833680298452,84.64543521404266,11184.283956699073,9342.363718897104,8370.639214223576,31654.915429912508,12,32,1024,512,128
13,20260506-042231,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.490525651723146,100,0,24874,20280,3.1755582966754337,,644.003222565778,1433.8915932808252,992.0,100,4511.734936796129,3221.065504476428,4057.2147188967406,12320.958289578559,36.15022356872342,34.29700047350847,9.31185019563133,83.66131347559745,32.98779246263479,31.48524835705757,9.138883539324427,88.20900920778513,11168.67133770138,9294.125186279416,8367.012980175865,30118.521557711072,13,32,1024,512,128
14,20260506-042321,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.21288111805916,100,0,24874,20199,3.203805493692217,,647.1366716708909,1444.051250171893,992.0,100,4508.825943022966,2936.7965813726187,4179.265096930616,12537.936998195948,36.01947874920717,34.01643784517156,9.32615384899755,84.83677551859897,33.01416600608749,31.455207616090775,9.109388548379457,86.78334675729275,11144.343048036098,9620.11044472456,8418.704515156058,30207.753561325375,14,32,1024,512,128
15,20260506-042411,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.437599819153547,100,0,24874,20205,3.180904413035832,,642.70173665389,1433.9199003524227,985.0,100,4690.51251206547,3158.6140133440495,4297.397838173163,13370.76316241175,35.76221514393805,33.938199592133365,8.55487522118868,79.51852298918222,33.01435102806106,31.51140920817852,8.97362082689178,85.93258831650019,11327.717516049743,9568.529281765223,8379.418575404878,30046.70049574227,15,32,1024,512,128
16,20260506-042459,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.449851289391518,100,0,24874,20182,3.1796652734485717,,641.7200454873907,1432.6299856049886,992.0,100,4610.338097773492,2968.7492698431015,4189.369712968643,12352.97663960606,36.16984054084303,34.221074749200874,9.30186047085777,83.69179341055096,33.01313041193013,31.491579487919807,9.060449497218535,84.5819702744484,11240.034828223288,9546.37541808188,8363.700026308916,29999.571607001133,16,32,1024,512,128
17,20260506-042549,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.09495796635747,100,0,24874,20055,3.2159554648117834,,644.9598684680032,1444.896630785286,992.0,100,4421.524384133518,2779.1530024260283,4064.399136395541,12058.410811573269,36.587570053987015,34.186442382633686,10.11888914620382,83.2330980400244,33.054572449489754,31.490735709667206,9.117960451576508,85.60296021401882,11017.564200870693,9374.557824805379,8385.268985251441,29908.60035464168,17,32,1024,512,128
18,20260506-042638,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.385434687137604,100,0,24874,20097,3.186191333554544,,640.3288723044567,1432.862104612814,1024.0,100,4603.898459337652,2960.5246037244797,4138.310923501474,12297.665038146079,36.440566699729764,34.130838660957714,9.125549194935552,80.04937208124568,33.05243886411071,31.48958832025528,9.35610372680671,97.28087596595287,11213.064021132886,9506.946848705411,8328.500508900826,30123.292254582055,18,32,1024,512,128
19,20260506-042728,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.691220719367266,100,0,24874,19953,3.258260755229472,,650.1207684909365,1460.5805487467153,992.0,100,4277.354187369347,2938.4424034506083,3953.2172386351313,12541.97877842933,37.27963203833421,34.04171436358565,11.90373311973885,88.29210047920543,33.09706513142397,31.466025859117508,9.328119346825938,95.21035104990005,10848.114409185946,8890.68403840065,8477.824169455,29872.859688773755,19,32,1024,512,128
20,20260506-042817,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.79694328457117,100,0,24874,20099,3.247075499538247,,652.6297046521923,1460.3072644073359,1017.0,100,4634.917208403349,3533.3081502467394,4146.497292608539,12712.817687317729,35.839514432152775,34.31497097015381,7.923715802171917,78.12952749785921,33.137635762312755,31.547870486974716,9.081700142904904,84.57466095685959,11262.11285520345,9337.404813617468,8271.988027506943,29900.268939137462,20,32,1024,512,128
21,20260506-042907,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.20993834361434,100,0,24874,20085,3.204107579419821,,643.545007326471,1440.5347266313572,1024.0,100,4652.6433197408915,3299.9214939773083,4131.79728005461,12041.842110715806,36.44851970204974,34.3455701201622,9.323514852114645,83.93833097247848,33.02790580826728,31.469885259866714,9.10905663026193,85.59909701347351,11253.27016711235,9544.647062197328,8229.96942933337,29971.611728444703,21,32,1024,512,128
22,20260506-042957,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.518715288490057,100,0,24874,20109,3.172718148081302,,638.001892397669,1427.183804551412,992.0,100,4565.881020054221,3603.783318772912,4095.3423799932916,12329.811971336605,36.28535145962375,34.2121556901132,10.119206646222171,91.74303604023794,32.989196101001276,31.46907314658165,9.177958258205637,89.60650086402892,11166.689153388143,9275.530004873872,8289.890234483548,30101.582617573447,22,32,1024,512,128
23,20260506-043047,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.39897235482931,100,0,24874,20182,3.184817607083868,,642.7598894616661,1434.9514210477073,992.0,100,4577.005788572133,2950.0284772366285,4111.485318700384,12471.06735352427,36.07607008602382,34.05765179130766,8.96426754445274,78.88918267119493,33.0247688777127,31.441383063793182,9.124824053135825,86.2650603055954,11208.70951116085,9477.34753973782,8360.964039040338,30028.312446847565,23,32,1024,512,128
24,20260506-043136,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.78384729474783,100,0,24874,19845,3.2484568625397725,,644.6562643710179,1452.6774243591608,960.0,100,4560.971014015377,3283.1805776804686,4124.925930856465,12271.680968925357,36.090424579827896,34.05652902786087,9.25995834465229,83.5559175198986,32.97052537113481,31.397953629493713,9.145220384156941,86.41504421830177,11071.001117676497,9512.839078903198,8190.572976320439,29610.65931808204,24,32,1024,512,128
