,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-012928,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.11006299033761,100,0,24874,20119,3.2143940059220943,,646.7039300514662,1446.252295084528,992.0,100,4451.298002265394,2801.397729665041,4090.143969506679,12507.015124000609,35.63407725644601,33.626701310276985,9.794945002683715,85.27556559869217,32.50770491357003,31.03196993470192,9.323432251407445,93.44906657934189,10959.015324525535,9199.69485141337,8285.248367575034,30734.23338126391,10,32,1024,512,128
11,20260505-013019,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.676427274942398,100,0,24874,19888,3.259832023583906,,648.3153928503672,1459.1660103966278,1024.0,100,4439.781140573323,3186.2260699272156,4015.9203993395513,11652.915429063143,36.246694651693275,33.80018335799821,9.739456254517327,79.6424515403452,32.68030414894067,31.011473387479782,9.453786688699392,92.33502753078936,10906.232811361551,9222.22538664937,8181.154404917834,29560.762754976753,11,32,1024,512,128
12,20260505-013108,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.397555842995644,100,0,24874,20098,3.289738178835931,,661.1715791824454,1479.461053786095,993.0,100,4358.293012231588,3047.7248653769493,3939.595213107081,11908.634178601207,36.13144381671115,33.82736048821745,10.536309615781077,85.94213577963055,32.63858087379861,31.062446534633636,9.074883217419073,84.51190710067749,10885.029910877347,9179.597893729806,8280.577246853387,29483.762089796368,12,32,1024,512,128
13,20260505-013158,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.93467750772834,100,0,24874,20456,3.2326181507797274,,661.264368923501,1465.3458077484504,1024.0,100,4484.975871108472,2968.894090503454,4115.3204527021535,12880.17933253199,35.161463565087104,33.41474324382472,7.953725212273196,78.79750830786568,32.61866662955092,31.09206259250641,8.905746635285624,86.66131738573313,11124.83153000474,9396.425109356642,8405.741994289387,30074.618481956426,13,32,1024,512,128
14,20260505-013246,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.76487524807453,100,0,24874,20282,3.250460117053738,,659.2583209408392,1467.7777704567861,992.0,100,4549.328958429396,3227.7125790715218,4145.45801303257,12462.481374964118,35.615912572341195,33.58258498600497,9.620729975610324,87.6885887767587,32.63076871085655,31.06483444571495,9.036767048375001,84.15481671690941,11134.544239975512,9259.760554879904,8273.15790468989,29722.343828529123,14,32,1024,512,128
15,20260505-013335,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.365181133151054,100,0,24874,20138,3.2932456276648203,,663.1938044991415,1482.3557219244888,1024.0,100,4433.79747774452,2947.3359435796738,3996.0377727638916,12293.20602156222,35.663999439521206,33.734166486696765,9.886634311040211,87.92898447031062,32.582388693852174,31.009241938591003,9.079370000114295,90.49952223897901,10962.656399868429,9077.49972678721,8215.57506066124,29357.263536266986,15,32,1024,512,128
16,20260505-013424,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.932776235044003,100,0,24874,20140,3.2328168425667902,,651.0893120929516,1455.220173513015,1005.0,100,4533.027788288891,3235.293187201023,4079.138388376256,12130.335070937874,35.86457504117122,33.90061827200764,9.893198266403187,84.44412573462438,32.62530970803349,31.048141419887543,9.138573472857233,84.1762126237154,11070.813463404775,9309.438636526465,8190.333324037956,29668.310434073217,16,32,1024,512,128
17,20260505-013512,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.57064051926136,100,0,24874,20367,3.271112358178885,,666.2274539902935,1479.8839419637093,992.0,100,4546.234046891332,3210.9306789934635,4105.82566761298,12475.613697022201,35.44034666701589,33.516310608054226,8.820709268290138,75.41314306003697,32.569039501435434,31.099382787942886,9.030852366676852,83.43287877738496,11147.001157179475,9312.010353431106,8224.630990543605,29412.732109241195,17,32,1024,512,128
18,20260505-013601,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.699809815734625,100,0,24874,19943,3.257349169269017,,649.6131448273201,1459.8461771912955,1024.0,100,4489.516563639045,3182.990411296487,4092.1702200172003,12407.829381860793,35.613153997461026,33.60441265205225,9.284728854069899,83.34240606143359,32.540224758387275,30.972465872764587,9.2945168232898,91.80936589837074,10946.473238281906,9349.364209920168,8151.715272207572,29434.753437154002,18,32,1024,512,128
19,20260505-013649,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.729722779244184,100,0,24874,20064,3.2541783965439195,,652.918353482572,1462.3626878389066,1013.0,100,4501.444940082729,3425.9584844112396,4006.4499152352314,12061.023058332505,35.500092155171025,33.73144939541817,9.152557494248967,80.42483185018804,32.604335110894716,31.016388908028603,9.264812138440154,92.75187194347382,11009.92219235748,9320.66097855568,8187.688559464769,29549.376685172327,19,32,1024,512,128
20,20260505-013738,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.830273400992155,100,0,24874,20496,3.243565138049729,,664.8011106946724,1471.6055031331618,992.0,100,4505.425910204649,3177.8239235281944,4095.213397485438,12261.807042360306,35.48930970396841,33.688710847248636,8.554474331733246,79.23023181302204,32.57366660365903,31.053997576236725,8.80133396861221,85.17451293766499,11148.825092799962,9381.142480298877,8322.783075394856,29663.86076506228,20,32,1024,512,128
21,20260505-013827,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.735785461962223,100,0,24874,20124,3.253536504663507,,654.7416861984841,1464.0263563684848,992.0,100,4556.8909626454115,3285.9001383185387,4102.350863125881,12577.010323256256,35.71868306818769,33.708586858040626,9.89972471430611,86.77933662420223,32.60841795941431,31.011834740638733,9.147466020092288,84.44005452096454,11086.074360646307,9235.189747065306,8210.575403441148,29565.501075871296,21,32,1024,512,128
22,20260505-013915,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.657943222671747,100,0,24874,20171,3.26179741653541,,657.9371568893577,1469.2766462783757,992.0,100,4583.859837949276,2843.928037211299,4188.527394259374,12475.592011660337,35.645408090833904,33.49362960013237,9.613047026954803,84.49995209773377,32.59173951455429,31.056247651576996,8.9834460512898,84.06037278473377,11125.3471782431,9659.5194991678,8270.522747576444,29594.824198596187,22,32,1024,512,128
23,20260505-014004,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.881418745964766,100,0,24874,20058,3.23819319386247,,649.5167908249342,1454.9849658662852,992.0,100,4458.346392922103,3288.6005602777004,4041.946026635095,12303.809574469926,36.298638020557014,33.82449526899158,10.565386194176078,84.71711838529218,32.70075465561375,31.06970153748989,9.412754131718852,93.56724780052902,10984.762878417969,9255.106937140226,8280.493413052345,29614.58858404309,23,32,1024,512,128
24,20260505-014053,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.014851853251457,100,0,24874,20184,3.2242617334803247,,650.7849882856688,1452.7878518715647,1009.0,100,4550.842391364276,3310.2336172014475,4028.3714425466324,12185.776568874717,35.64694959896102,33.660680428147316,9.162124019423047,83.16089310816353,32.64148142154471,31.03892132639885,9.06891198215302,85.20593337714674,11106.230976358056,9214.684450998902,8234.89576490431,29758.05385898799,24,32,1024,512,128
