,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-063838,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.98634872958064,100,0,22398,21005,10.013669931612664,,2103.3713691352405,4346.233160417845,3040.0,100,1889.7729542851448,1529.182268306613,1535.582465212157,4774.753867574036,11.807116728715352,10.807272978127003,5.131221945843789,37.542864914983525,10.222782343675924,8.871123194694519,5.233816506701417,33.84146243333816,4026.641031950712,3609.238239005208,2494.2133235644214,9192.426915727561,10,32,1024,512,128
11,20260506-063907,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.986806835979223,100,0,22398,21005,10.013210592972767,,2103.2748850539297,4346.03379366797,3041.0,100,1859.9625770747662,1493.3382086455822,1516.7018573280466,4744.388020671904,11.439319753080673,10.697564280718291,4.990942279971071,38.561878061853385,10.179718065350523,8.838891983032227,5.388126746508182,37.388365343213074,3987.8289288282394,3617.391549050808,2495.862534926457,9405.283541977407,11,32,1024,512,128
12,20260506-063936,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.030700460076332,100,0,22398,21005,9.969393503276741,,2094.0711053632795,4327.015862227204,3104.0,100,1913.897546082735,1596.0186459124088,1540.633488690425,4824.305572099984,11.782885915079554,10.657265899476474,5.033494109199319,38.38581393938515,10.30922871929022,8.889973163604736,5.471744391513877,36.99311554431915,4068.835506401956,3697.7051366120577,2484.614044992842,9345.912082456056,12,32,1024,512,128
13,20260506-064005,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.143840782344341,100,0,22398,21005,9.858198895831745,,2070.714678069458,4278.754066757851,3072.0,100,2026.8606122583153,1743.7234669923782,1531.827559234852,4864.639356136323,11.732872198759713,10.635319499158909,4.93758965368911,37.37605650536718,10.198776520774768,8.879709988832474,5.241809013993101,37.226351872086525,4158.71075514704,3784.473828971386,2476.588235599739,9255.545379891997,13,32,1024,512,128
14,20260506-064033,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.987662684172392,100,0,22398,21005,10.012352555565537,,2103.094654296541,4345.66137969211,3168.0,100,1871.1821284145117,1529.9145951867104,1515.350864733863,4666.399407349527,11.53061757677085,10.56210297050418,4.990385837988771,38.641410664655304,10.15238380650838,8.814357221126556,5.378279030142163,37.43134170770645,3993.334802314639,3643.3970779180527,2458.101606859557,9321.24512497336,14,32,1024,512,128
15,20260506-064102,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.935068421065807,100,0,22398,21005,10.065355945406994,,2114.228016332739,4368.666440984997,3016.0,100,1898.383249156177,1538.3345484733582,1555.5059859643193,4860.933778099717,11.787902412641904,10.734730025272617,4.97934529297959,35.72563984338197,10.191570075590432,8.87429527938366,5.182816457690042,33.73382713645697,4028.625104352832,3681.514870375395,2490.4565065291763,9267.669078148905,15,32,1024,512,128
16,20260506-064131,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.019926209002733,100,0,22398,21005,9.980113417417355,,2096.322823328516,4331.668626561655,3126.0,100,1908.1278794258833,1582.2915881872177,1542.0188278339865,4766.536846496165,11.557444289084385,10.579977393886153,4.755873254309133,35.93931129388514,10.177343787395342,8.862253278493881,5.154648754812258,34.031989835202694,4035.3961601853375,3850.9963545948267,2470.355784069919,9101.837879419332,16,32,1024,512,128
17,20260506-064159,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.051463671028614,100,0,22398,21005,9.948799823873465,,2089.745403004621,4318.077587555799,3136.0,100,1876.4600139856339,1552.9637169092894,1536.6425914427996,4769.5105577632785,11.671093350588652,10.750348281565158,4.935655017868201,33.84036112669862,10.168910404728832,8.826419711112976,5.237027545033623,36.89485490322113,4002.067235149443,3600.1031417399645,2470.30932981182,9192.479784265166,17,32,1024,512,128
18,20260506-064227,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.03206318616867,100,0,22398,21005,9.968039290050648,,2093.7866528751388,4326.428093060683,2984.0,100,1881.1872452124953,1554.6328257769346,1552.149563757521,4866.5132504329085,11.774956460149399,10.782820003278685,5.011526510341272,35.76301149092618,10.241594654771921,8.8551826775074,5.320442639505279,35.71967743337153,4021.9876546040173,3771.6247737407684,2486.8410817065396,9181.227603405718,18,32,1024,512,128
19,20260506-064256,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.05435187742114,100,0,22398,21005,9.94594193829321,,2089.145104138489,4316.837179477402,3074.0,100,1871.800500229001,1582.3871809989214,1547.3474712052678,4853.794755265117,11.736222723076642,10.77536887318638,5.078528080372995,33.89810525346554,10.22799875096591,8.87300819158554,5.240368412966708,33.725839257240295,4009.758844599128,3621.134115383029,2483.658548339724,9172.917261645202,19,32,1024,512,128
20,20260506-064324,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.796729940921068,100,0,22398,21005,10.207487662010433,,2144.0827834052916,4430.355869942388,3168.0,100,1844.2979196831584,1438.5616406798363,1536.055600468245,4798.118408583105,11.684995712178097,10.679414598912757,4.870853410163877,36.843003331683605,10.18891816509943,8.85145366191864,5.166397760954828,33.44879940152167,3974.0873693302274,3632.636323571205,2492.48911561063,9182.403171546759,20,32,1024,512,128
21,20260506-064353,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.97163937240839,100,0,22398,21005,10.028441288871802,,2106.474092727522,4352.644372609028,3104.0,100,1874.772658124566,1551.6510158777237,1544.2551729590111,4856.292093396187,11.711494783640124,10.664581015482185,4.997079434130667,35.84691253025088,10.191453592365669,8.894089609384537,5.13085166748203,33.86124044656752,4005.09208202362,3718.0813122540712,2471.4320332838906,9153.89583792538,21,32,1024,512,128
22,20260506-064423,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.671308144927025,100,0,22398,21005,9.370922350090552,,1968.3622396365204,4067.261427609802,3104.0,100,2004.2073325812817,1675.3955390304327,1555.6691457733461,4948.611481748521,11.710871292978924,10.72260033472134,5.110622788176625,36.306717226281805,10.241394620601717,8.892402052879333,5.24239130304901,33.46268206834793,4144.965931400657,3852.701673284173,2498.9253456139345,9307.608928345151,22,32,1024,512,128
23,20260506-064451,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.06200984865427,100,0,22398,21005,9.93837230375742,,2087.555102404246,4313.551730999833,3008.0,100,1901.6240851581097,1522.4053896963596,1554.2042320623893,4810.397984981537,11.767713178912162,10.87952553553045,4.835028984267638,35.95716108847412,10.280221194351073,8.934341371059418,5.21679499490797,33.91101375222206,4050.498605370522,3654.5642483979464,2496.9760274883315,9226.889801435178,23,32,1024,512,128
24,20260506-064520,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.095507014542818,100,0,22398,21005,9.905396515098015,,2080.6285379963383,4299.239249447992,3104.0,100,1904.1210129857063,1607.8562289476395,1546.005756140641,4789.843768887222,11.685332815053787,10.645610205175585,4.971596084828197,35.63254297338429,10.155403530780752,8.861001580953598,5.137134594829031,33.848466128110886,4026.9049013778567,3682.427491992712,2464.8265020735507,9280.001986250285,24,32,1024,512,128
