,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-022343,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.329219575971365,100,0,23260,22061,9.681273523570724,,2135.7857520349376,4387.649973617488,3131.0,100,2023.5372982919216,1549.2618940770626,1622.945687953498,5038.605454266071,11.595461417071943,10.931156915224467,4.2450342347815715,30.819642980183936,10.368378029279299,8.952941745519638,5.679599445494146,38.935956843197346,4300.225622989237,3790.1188004761934,2607.6767518582046,9889.967344775798,10,32,1024,512,128
11,20260506-022411,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.246351093053818,100,0,23260,22061,9.759571879963373,,2153.0591524387196,4423.1355717182,3043.0,100,2049.8577674105763,1765.165438875556,1643.4055136103498,5140.68057641387,11.693632089451599,10.937551509693353,4.6251863307716805,35.888316445052666,10.40873442532961,8.920475840568542,5.683271135457416,33.469760566949844,4335.407558344305,3994.6967903524637,2589.9006725672466,10008.245807886125,11,32,1024,512,128
12,20260506-022438,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.422928590327501,100,0,23260,22061,9.59423247826913,,2116.583627030953,4348.202101476353,3008.0,100,2096.881497465074,1753.8568526506424,1669.2725863187804,5189.091276526451,11.78935811273049,11.009953255922216,4.531662528602528,33.63078476062845,10.411917802951779,8.980145677924156,5.6565561133254025,36.601928882300854,4383.130285292864,4043.333850800991,2599.558922695678,10055.134995020928,12,32,1024,512,128
13,20260506-022507,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.276451043784618,100,0,23260,22061,9.73098587965169,,2146.7527949099594,4410.1801105169425,3121.0,100,2058.9498706534505,1746.583854779601,1633.957656324297,5075.442352704705,11.955391019924782,10.999411512047104,5.150620066624703,39.278755406183876,10.463288516520107,8.9340228587389,5.8293124094074384,37.54667513072491,4356.47864729166,3961.9248248636723,2607.534694440216,9954.341564215722,13,32,1024,512,128
14,20260506-022534,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.167261719703674,100,0,23260,22061,9.835489904445433,,2169.807427819707,4457.542379593715,3194.0,100,2009.1422246024013,1583.8680323213339,1595.1557750914535,5086.41025453806,11.608934217982204,11.006744798484736,4.244977929010433,33.550914627100774,10.460550656390433,8.97340476512909,5.681103630904843,36.91893674433231,4306.174409613013,3805.7525269687176,2639.1689451458424,9971.193074285984,14,32,1024,512,128
15,20260506-022602,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.138723406940699,100,0,23260,22061,9.863174680506885,,2175.9149662666237,4470.089396952525,3018.0,100,2003.860140442848,1726.4224532991648,1625.8116554563119,5125.334676019847,11.889144493808686,11.15726343052129,4.948520899703812,36.13972942211802,10.450543814212946,8.937742561101913,5.852938438965408,37.24718105047941,4298.590429984033,3962.2235540300608,2623.4261673332885,10048.0203833431,15,32,1024,512,128
16,20260506-022629,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.085142824798822,100,0,23260,22061,9.915575985112019,,2187.4752180755627,4493.838192212618,2970.0,100,2049.1810996085405,1743.0561911314726,1652.9750856325668,5065.450070016086,11.740223677697838,11.155260187657438,4.425545715271271,35.72624252310825,10.466455027864153,8.939113467931747,5.835955480848411,37.364853397011764,4347.405163422227,3853.5245936363935,2612.182222534738,10055.9900181368,16,32,1024,512,128
17,20260506-022657,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.163176655769348,100,0,23260,22061,9.839443255493629,,2170.6795765944494,4459.334077822267,2953.0,100,2095.7935051620007,1752.41076387465,1689.774868738632,5184.222392849625,11.77608000372213,10.957231192151085,5.07214201676389,39.004531140838374,10.43027577094462,8.961059153079987,5.7207858466472405,37.2090983390808,4386.177648827434,4184.253491461277,2616.9225241200243,10090.647020712495,17,32,1024,512,128
18,20260506-022724,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.273421674966812,100,0,23260,22061,9.733855298052198,,2147.3858173032954,4411.480559630237,2961.0,100,2015.947989337146,1559.1097045689821,1643.4366505376515,5054.382537603379,11.740451495515796,11.073872940699102,4.602208667800814,36.690573277218036,10.42652575502636,8.99016484618187,5.630427137128081,37.463785856962204,4305.508671030402,3947.5335981696844,2634.840520180347,9943.921001255514,18,32,1024,512,128
19,20260506-022752,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.336717434227467,100,0,23260,22061,9.674251099181147,,2134.236534990353,4384.467340659888,3008.0,100,2025.072732307017,1584.8713032901287,1656.4393166909174,5119.193361774087,11.74978274687746,11.146562573645408,4.682165107264236,40.8497826755047,10.458576121844331,8.978176862001419,5.737405167565239,37.29025345295668,4321.566764116287,3871.032200753689,2640.533020601482,9999.709945954384,19,32,1024,512,128
20,20260506-022820,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.225055105984211,100,0,23260,22061,9.77989839306343,,2157.5433844937234,4432.347750720277,3040.0,100,2058.8244600221515,1597.7125987410545,1663.8196760975402,5168.848532512785,11.753248960357332,11.037196710418668,4.525761699613953,34.85076934631386,10.407696472809036,8.962227031588554,5.655624929105278,34.88674536347389,4343.9381819963455,4018.257297575474,2638.5538548607396,10087.909879237413,20,32,1024,512,128
21,20260506-022847,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.346880171447992,100,0,23260,22061,9.6647490202842,,2132.1402813648974,4380.160903483003,3009.0,100,2068.7568136304617,1647.269006818533,1653.522570285454,5115.301809944212,11.68405478532814,11.047341785694567,4.4937356504162915,35.766298015202835,10.42595534538846,8.931618183851242,5.647849377003988,36.814856491982944,4358.087973035872,3998.7727720290422,2615.4396269265294,9970.371672846379,21,32,1024,512,128
22,20260506-022916,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.141665689647198,100,0,23260,22061,9.860313193135706,,2175.283693537668,4468.792542261033,2913.0,100,2043.2260602712633,1671.0538994520903,1663.629312248643,5172.558075226844,11.755736657473092,11.083712432342903,4.307987961126403,31.330681049398073,10.45037970090729,8.971260860562325,5.755929810299185,33.29191666096449,4337.920312359929,4036.956237629056,2640.2526087100377,9972.838994972408,22,32,1024,512,128
23,20260506-022944,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.323389802128077,100,0,23260,22061,9.6867406846718,,2136.991862445446,4390.127745700106,3040.0,100,2068.7841864675283,1630.0579942762852,1668.7864949517548,5100.029051601888,11.679532541477371,11.092000856565742,4.146407521224879,31.57769042466374,10.474876702640733,8.975721895694733,5.721624941122237,37.24376115947962,4368.857498727739,4097.229670733213,2625.2190247011936,10057.645331062378,23,32,1024,512,128
24,20260506-023011,vllm,vllm,,Qwen/Qwen3-8B,Qwen/Qwen3-8B,100,inf,1.0,,10.268817082047462,100,0,23260,22061,9.738220011224639,,2148.3487166762675,4413.458691287118,3008.0,100,2113.256033472717,1808.3475455641747,1683.6236063250715,5249.923388324678,11.87361288145453,11.117869802993406,4.72916729346448,35.96464252365491,10.478499445700677,8.98808240890503,5.800013542223871,39.33735638856888,4414.2296032607555,4166.325774043798,2616.0488027937245,10123.40733665973,24,32,1024,512,128
