,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-150828,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.191330261528492,100,0,22725,21070,19.26288541899795,,4058.689957782868,8436.180669250152,5551.0,100,1098.8471727073193,870.0855504721403,847.9215268771186,2727.653077133,6.194997095004719,5.833228534351689,2.4770079663237996,17.67667102906854,5.387683322570104,4.317525774240494,3.935667596394128,20.04088208079338,2228.374860137701,2098.834242671728,1302.3891278802496,4794.624655731024,10,32,1024,512,128
11,20260429-150849,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.199313428252935,100,0,22725,21070,19.23330866275585,,4052.4581352426576,8423.227528853924,5445.0,100,1097.0429941266775,909.5042068511248,850.6627112073052,2684.4262516126037,6.331842378834571,5.985458498766972,2.7207643312927328,17.85282345861198,5.387543611123628,4.276949912309647,3.8964320324834,20.21844878792763,2226.5413925796747,2087.716221809387,1306.1935179531351,5164.29272979498,11,32,1024,512,128
12,20260429-150910,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.294934090226889,100,0,22725,21070,18.885976349464812,,3979.275216832236,8271.113342248114,5679.0,100,1115.0457119569182,959.003085270524,844.9758053472669,2736.705945134163,6.207359608724942,6.018139231663302,1.9617159889826572,15.475450986996295,5.408531182861765,4.278101027011871,3.9104903772242805,20.036472380161285,2247.5379424914718,2081.9241907447577,1285.4849547738145,4757.168712578717,12,32,1024,512,128
13,20260429-150931,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.138920985162258,100,0,22725,21070,19.459337921079666,,4100.082499971485,8522.217042536839,5691.0,100,1115.4402531310916,933.5310850292444,859.3145323139832,2748.6446749791503,6.17232908954779,5.788635245925974,2.440397630526832,18.01725014578551,5.347838498351684,4.296001046895981,3.803189008493308,20.279975682497028,2236.6144689917564,2104.2164396494627,1285.0363258011005,4810.684220306577,13,32,1024,512,128
14,20260429-150952,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.192059624940157,100,0,22725,21070,19.260179432387122,,4058.1198064039663,8434.99558241394,5462.0,100,1126.6006315872073,974.7839085757732,857.3632874827676,2740.5922688171268,6.373830786984673,5.909697952654263,2.567377889811859,17.819957463070754,5.372006264674722,4.316149279475212,3.7953108898438987,19.81459103524685,2252.680411785841,2136.1122466623783,1277.954577387657,4788.229739628735,14,32,1024,512,128
15,20260429-151013,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2607245445251465,100,0,22725,21070,19.00878845748925,,4005.151727992985,8324.898904957417,5429.0,100,1123.97649358958,976.3914793729782,854.3435500583843,2716.4609826356173,6.367706355632731,5.908804043979194,2.3285771660730203,15.670981172472253,5.397538118247096,4.296993836760521,3.8595948480210605,20.15319429337978,2255.4083085805178,2078.198505565524,1290.055429364816,4944.402334131302,15,32,1024,512,128
16,20260429-151035,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.216583956032991,100,0,22725,21070,19.16963300942368,,4039.0416750855693,8395.3407764771,5693.0,100,1074.3654624000192,848.6666791141033,837.3627470429145,2674.242733605206,6.2506786614763685,5.933062337392334,2.447821831207807,17.53947845287622,5.355908373588883,4.312898963689804,3.731136530257685,19.70938786864281,2197.2315261140466,2017.1715784817934,1294.7074282639303,4782.169899269941,16,32,1024,512,128
17,20260429-151055,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.200632981956005,100,0,22725,21070,19.228428606086542,,4051.4299073024345,8421.0903080356,5698.0,100,1060.7626300677657,810.6263242661953,835.768043211899,2685.15915594995,6.092781766138087,5.740435972086299,2.222959112634994,15.87542211078109,5.313281840366025,4.286427050828934,3.7108807029543787,19.707092195749283,2174.6920262277126,2026.0179862380028,1298.694032303995,4751.691966950895,17,32,1024,512,128
18,20260429-151116,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.165318679064512,100,0,22725,21070,19.359889720901197,,4079.128764193882,8478.66370326868,5609.0,100,1066.9604200869799,826.2430839240551,821.7434443249589,2606.9724458456044,6.333383566916395,5.837362140326914,2.651458335238139,17.70351911429317,5.316846067157222,4.2893048375844955,3.7799020946919373,19.8752574622631,2179.988836236298,2024.9496661126614,1288.9540330874288,5102.820531278849,18,32,1024,512,128
19,20260429-151138,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.307219550013542,100,0,22725,21070,18.842257995478032,,3970.063759647222,8251.966889119605,5921.0,100,1063.6813413724303,933.5279110819101,794.0405732067647,2625.0781296193604,6.106026721221372,5.77806593465636,2.294056285817667,15.672205485403559,5.2565189703715385,4.290305078029633,3.618493919186508,19.61317345499993,2165.6052839383483,1966.2591759115458,1268.7834422263704,4983.433228656651,19,32,1024,512,128
