,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
13,20260428-231502,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.313609816133976,100,0,22725,21070,18.819597874191864,,3965.289272092226,8242.042889002327,5195.0,100,1144.2678424715996,1011.1792869865894,876.4177124505678,2816.136931292713,6.376450471521664,5.947457674059752,2.760252884293067,18.326257287524662,5.444507401071412,4.194188863039017,4.614159291472113,22.75944411754608,2285.7086871936917,2157.736450433731,1302.4817920885007,4844.129061177376,13,32,1024,128,32
14,20260428-231522,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.149498663842678,100,0,22725,21070,19.419366141825083,,4091.6604460825447,8504.711401812294,5377.0,100,1101.3964134827256,913.2263418287039,839.7299721553039,2709.5571998506784,6.474961947949887,6.14519246730282,2.783587155277948,18.651705478318057,5.455178581864787,4.206296056509018,4.693744653850097,23.253992795944207,2240.928549654782,2089.950207620859,1317.606179911109,5002.356302700938,14,32,1024,128,32
15,20260428-231543,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.261735435575247,100,0,22725,21070,19.005136465791796,,4004.3822533423313,8323.299515193517,5293.0,100,1165.2057230472565,964.9449605494738,895.2925277180577,2823.274084813893,6.732639329933915,6.126755743753164,3.269868316063847,20.397409377619635,5.488755306188654,4.1546449065208435,4.773796871609203,22.822481244802475,2315.7584876939654,2188.894260674715,1297.7816493150485,5038.854182362557,15,32,1024,128,32
16,20260428-231605,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.284728482365608,100,0,22725,21070,18.922448018604147,,3986.9597975198935,8287.086109747686,5208.0,100,1131.5079004317522,952.1792884916067,881.8179438906403,2817.868508733809,6.544474674254394,6.004772725281535,3.0191221023970516,20.718523051589738,5.494892257986506,4.1786059737205505,4.726088814187464,22.866251170635223,2283.511937148869,2116.168402135372,1306.0980711602783,4821.378592625263,16,32,1024,128,32
17,20260428-231626,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.349320102483034,100,0,22725,21070,18.693964482249296,,3938.8183164099264,8187.021745001079,5182.0,100,1169.8104165121913,996.5231399983168,904.6973006608573,2897.049252279103,6.516314595115726,6.205538313566213,2.7742008010156822,18.379843285307313,5.585102838056058,4.264280200004578,4.734733346233398,23.088344931602478,2340.727106332779,2246.557302772999,1324.622135958,4954.6035876125125,17,32,1024,128,32
18,20260428-231647,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.33410569280386,100,0,22725,21070,18.747285066905985,,3950.052963597091,8210.373495051475,5058.0,100,1129.91326097399,904.328029602766,876.3034504105846,2801.392970569432,6.4681416518738635,6.051577721482067,2.817109119000653,18.51762995216998,5.455881854289361,4.1520856320858,4.734262265315917,23.4656035900116,2273.520527482033,2132.2534922510386,1311.5717980010854,5255.472786799073,18,32,1024,128,32
19,20260428-231708,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.372167274355888,100,0,22725,21070,18.614461332459122,,3922.067002749137,8152.203340550473,5343.0,100,1171.5113558620214,918.821707367897,913.2844575768468,2878.330965563655,6.7199527311348515,6.165312127916962,2.9567186111211794,20.1585508529097,5.517299184212247,4.16535884141922,4.764466060141648,22.872845754027367,2328.0474915727973,2261.5301944315434,1312.2688764509955,4901.3958908244995,19,32,1024,128,32
20,20260428-231729,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230700004845858,100,0,22725,21070,19.117900072142806,,4028.1415452004894,8372.684336594943,5358.0,100,1133.117316737771,972.278792411089,878.8297989678796,2759.659988433123,6.445678902693049,6.265435042781758,2.690756321909896,18.50012254994365,5.526391582751427,4.189737141132355,4.7354870650683285,23.057810217142105,2291.725191436708,2162.962455302477,1316.54629045085,5172.139721922576,0,32,1024,256,64
21,20260428-231750,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.180538557469845,100,0,22725,21070,19.303012397390518,,4067.144712130182,8453.754279437177,5318.0,100,1146.224792264402,955.7816404849291,885.7440685070472,2838.8952827081084,6.308065960938407,5.888909841795114,2.735095688108626,18.313044545240725,5.425417953574391,4.189262166619301,4.599912468274636,22.88559153676033,2283.6092915013433,2228.139815852046,1293.7607445177593,4861.286566630008,1,32,1024,256,64
22,20260428-231812,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.609244219958782,100,0,22725,21070,17.82771369522128,,3756.299275583124,7807.64721282216,5198.0,100,1121.1944775283337,951.8955815583467,874.7291394376547,2814.934520162642,6.4840527704096305,6.066962994816826,2.771389798058528,19.017216945067055,5.49674074099111,4.1717179119586945,4.713267765215444,22.75373265147209,2273.586047254503,2124.505054205656,1312.9101475426642,4831.681095324461,2,32,1024,256,64
23,20260428-231833,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.466447506099939,100,0,22725,21070,18.29341631624767,,3854.4228178333833,8011.6016757006655,5216.0,100,1140.0694052875042,928.4481704235077,881.6030720104889,2812.418129593134,6.357617084994699,6.121334689819598,2.6520799190713524,18.437913172878346,5.4777027709925346,4.166744649410248,4.716465364313483,22.952858805656433,2288.469654135406,2179.181905463338,1310.4196648746365,4801.259216777984,3,32,1024,256,64
24,20260428-231854,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.206648200750351,100,0,22725,21070,19.20621408329232,,4046.7493073496917,8411.361457777872,5531.0,100,1132.0347496122122,928.442595526576,883.3320051462025,2796.8734334409237,6.562340759059873,6.062385606160367,3.287861142323594,20.609248314984157,5.452707701627207,4.186112433671951,4.676762960519255,23.045968264341354,2275.194801390171,2170.1671555638313,1295.349766318794,4798.250256702306,4,32,1024,256,64
25,20260428-231915,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2113268338143826,100,0,22725,21070,19.188971098710752,,4043.1162104983555,8403.809892680374,5448.0,100,1160.9047789871693,967.9154101759195,881.583999647201,2802.258530817926,6.202944992455691,5.947877800321633,2.646464260348992,18.496865430846835,5.417403889539672,4.183866083621979,4.596076291488283,22.90043517947197,2296.663375645876,2285.7747357338667,1282.6749272209743,4792.88567595184,5,32,1024,256,64
26,20260428-231936,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.351601045578718,100,0,22725,21070,18.68599679765293,,3937.1395252654725,8183.5322975321005,5280.0,100,1181.1067885532975,922.1578016877174,912.697152372721,2907.173010744155,6.455933450043342,6.147387558829133,2.74019572140164,19.482793374918412,5.539322935358257,4.274742677807808,4.7021834015537864,22.93619591742754,2342.2595132514834,2314.373029395938,1329.1942924191555,4900.511993765833,6,32,1024,256,64
27,20260428-231957,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.428420402109623,100,0,22725,21070,18.42156513175314,,3881.423773260387,8067.724449451289,5251.0,100,1168.9634609222412,996.2592348456383,881.8374250031103,2869.5563896000385,6.797308417362477,6.174326731416576,3.3525978574186315,20.83514999877663,5.545919817661629,4.224725067615509,4.761329706727125,23.170654475688934,2331.554481945932,2213.976811617613,1326.4761076702898,5286.303437165917,7,32,1024,256,64
28,20260428-232018,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.183945219963789,100,0,22725,21070,19.29032730031405,,4064.47196217617,8448.198841172538,5302.0,100,1129.6309066563845,929.186437278986,879.6156123042988,2769.508062973619,6.525679894913233,5.988653688571508,3.1683715011688642,20.607040714472543,5.417296732058337,4.164433106780052,4.608748570340473,22.84490879625082,2265.204529389739,2211.128329858184,1289.4296454583075,4749.388939738275,8,32,1024,256,64
29,20260428-232039,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.304777938872576,100,0,22725,21070,18.850930454075332,,3971.891046673672,8255.76499236229,5433.0,100,1127.810873836279,918.3411635458469,859.3083290050979,2737.20121473074,6.292135691397294,5.877829950680607,2.848908339026082,20.53632562980057,5.4218078854400735,4.18400764465332,4.582806650633631,22.921653836965568,2264.4927794486284,2081.757988780737,1286.309876770749,4814.7165911644715,9,32,1024,256,64
30,20260428-232100,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.567753858864307,100,0,22725,21070,17.960564086501783,,3784.290853025926,7865.829041683456,5357.0,100,1133.7443780899048,944.3170577287674,865.9282030451661,2757.8993178531528,6.572691476044156,5.994896176420885,3.1248455923194802,20.225898930802945,5.428681671690492,4.240464419126511,4.560743468615257,23.224147707223892,2271.8673564493656,2149.551620706916,1301.693688999281,5230.003306865694,10,32,1024,256,64
31,20260428-232122,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.801060877740383,100,0,22725,21070,17.238226267149912,,3632.0942744884865,7549.481193698304,5219.0,100,1136.877125762403,1012.7700958400965,871.1627240266574,2807.9437505453825,6.548726345564664,6.145581568916278,2.5804095445822046,18.207278144545864,5.496987732979781,4.190269857645035,4.686139796922341,22.92146399617195,2289.3204806372523,2097.9653391987085,1321.6233219659682,5265.454195104542,11,32,1024,256,64
32,20260428-232143,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.247385337948799,100,0,22725,21070,19.05711007667105,,4015.333093154591,8346.061358078088,5383.0,100,1135.7455557584763,959.6654810011387,872.1977823588519,2771.90228972584,6.5999816224932415,6.11139349928946,3.2050840443027426,20.265734520740818,5.492871564208116,4.184991121292114,4.6907558233660565,22.713890671730056,2287.1062363684177,2167.497703805566,1307.074845431504,4836.35336417705,12,32,1024,256,64
33,20260428-232204,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.335148181766272,100,0,22725,21070,18.743621843862954,,3949.281122501924,8208.76918651978,5166.0,100,1137.4142333865166,918.0992674082518,879.1915468650732,2829.470510743559,6.439038356851373,6.071463476233428,2.6806334978858755,17.98533701989802,5.465739379586692,4.206649959087372,4.654867081995674,22.890745103359226,2283.087745755911,2162.8724429756403,1310.0899346634303,4840.04556514323,13,32,1024,256,64
34,20260428-232226,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.231311067938805,100,0,22725,21070,19.11566693345214,,4027.6710228783654,8371.706333505364,5441.0,100,1127.1022486314178,933.5370101034641,874.1972212875161,2798.1362079828978,6.428748520134395,6.109505168705521,2.7518038049850437,18.119527259841586,5.459236498631585,4.190873354673386,4.638600915239669,22.81169101595879,2271.6310580074787,2120.7599509507418,1306.6701008671814,4813.435144685211,14,32,1024,256,64
35,20260428-232246,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.198214557021856,100,0,22725,21070,19.23737446830045,,4053.314800470905,8425.008148392182,5391.0,100,1126.4317237213254,947.8319510817528,872.0477802193433,2843.9038039371376,6.447852191420517,6.1628474321811195,2.655924771547815,18.622562439180935,5.514364842935818,4.2305514216423035,4.676369511893453,23.493869304656986,2282.5181885436177,2131.501480937004,1323.2547810212889,4934.654521755875,15,32,1024,256,64
36,20260428-232307,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.224213931709528,100,0,22725,21070,19.141635719208924,,4033.1426460373204,8383.079363227549,5384.0,100,1119.1566467657685,929.2131196707487,860.6838976091134,2747.4218583479524,6.350036453480522,6.084579078699735,2.649186521890992,18.29402436129751,5.398399517164008,4.1975341737270355,4.51898459790156,22.8765769302845,2250.9309861063957,2080.5940572172403,1291.9371262632278,4767.110935077073,16,32,1024,256,64
37,20260428-232328,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.301778111606836,100,0,22725,21070,18.861596599276105,,3974.1384034674757,8260.436230652971,5304.0,100,1165.944830738008,963.515629991889,905.5750264798678,2815.5155324190855,6.676855144150677,6.1357342365935645,3.2518945789612577,20.721269994042828,5.539136670722833,4.2641907930374146,4.6958495646922,23.21015350520611,2327.1139063686132,2312.322987243533,1309.7500733541322,4869.538127481939,17,32,1024,256,64
38,20260428-232349,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.327975902706385,100,0,22725,21070,18.768853655889146,,3954.597465295843,8219.819458596652,5341.0,100,1151.7222096398473,938.2585734128952,881.0295778173388,2840.9315899387,6.591015075207525,5.954845425353121,3.251445455954684,20.411819486878827,5.456918367718737,4.243548959493637,4.556448968422658,23.093314319849014,2294.837345741689,2179.5512922108173,1303.2424917042135,4923.015529960396,18,32,1024,256,64
39,20260428-232410,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.23495526984334,100,0,22725,21070,19.102359971643573,,4024.867246025301,8365.878549581303,5462.0,100,1137.6212833076715,969.2560415714979,874.6328353713383,2780.961192622781,6.515624364556363,6.07847286874873,3.1060568660707313,21.311873741447933,5.439527104272213,4.1683390736579895,4.684219357472529,22.919477224349976,2278.018013872206,2145.652847364545,1293.3243528941935,5108.753622695805,19,32,1024,256,64
40,20260428-232432,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.20174290984869,100,0,22725,21070,19.224325717956106,,4050.5654287733514,8419.293448178876,5596.0,100,1135.8271203562617,929.1564133018255,873.1538784180387,2854.878014847636,6.492061024581597,6.018090152183188,2.994306959943792,19.942243738099947,5.463473839813815,4.152391105890274,4.7075051192464255,22.842981927096844,2279.4413343816996,2108.5329689085484,1301.5788932386315,4815.042495168748,0,32,1024,512,128
41,20260428-232452,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.230774484574795,100,0,22725,21070,19.117627857001548,,4028.0841894702257,8372.565119973828,5259.0,100,1139.3213233351707,964.07126262784,889.3976811750583,2793.8230231776834,6.531065957371621,6.1367213261306235,3.0451211122765574,19.92789618298413,5.4897119411320325,4.188507795333862,4.767399195498496,23.321750424802307,2289.5256504043937,2254.776854068041,1306.9025307167606,4815.893300361933,1,32,1024,512,128
42,20260428-232513,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.351605385541916,100,0,22725,21070,18.68598164396865,,3937.1363323841942,8183.525660976069,5151.0,100,1166.6233372688293,938.6111795902252,900.4739806858246,2909.3594862520695,6.4880398663627625,6.141168706661591,2.45787886714685,18.296327712014318,5.497086359023218,4.175806418061256,4.755547745782006,23.029450997710228,2318.922453932464,2180.5451679974794,1314.1551453500276,4866.748673021796,2,32,1024,512,128
43,20260428-232535,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.303149558603764,100,0,22725,21070,18.85671880359498,,3973.110651917462,8258.30000003442,5359.0,100,1163.6784497275949,990.7185733318329,883.5831612348392,2824.804977998138,6.6527526538016915,6.185794489471184,3.0857990910261806,20.04258468747139,5.505924405468697,4.186868667602539,4.756765725490519,23.061565458774567,2317.885263748467,2160.131549462676,1303.7985091002229,4911.937821060422,3,32,1024,512,128
44,20260428-232556,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.377698831260204,100,0,22725,21070,18.595314304086102,,3918.032723870942,8143.817899474509,5320.0,100,1113.289097175002,905.8561772108078,874.7896499943201,2798.144556954503,6.466305184079479,5.968381111170092,2.943665269592237,19.76089643407614,5.46885392200597,4.185780882835388,4.6723922607402795,22.885147035121918,2259.834189862013,2079.615496098995,1312.7579023244853,4917.057102173569,4,32,1024,512,128
45,20260428-232617,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.288094013929367,100,0,22725,21070,18.910405098054238,,3984.4223541600277,8281.811912692854,5319.0,100,1147.4561196938157,937.5219997018576,891.2402682339173,2886.6463867574935,6.621714269500522,6.252212055564463,2.830922660916536,18.755134411156202,5.602745083097299,4.248358309268951,4.828345440433912,23.63432213664055,2320.2786211669445,2189.073918387294,1334.082856575751,4909.716481007637,5,32,1024,512,128
