,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-163857,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.6188319101929665,100,0,22725,21070,17.79729338736629,,3749.889716718078,7794.324638997068,5251.0,100,1238.1537514925003,1050.2769034355879,950.7251131241172,3100.441271997988,7.008474350257772,6.747923546012432,2.9368801096911277,22.428406137041762,5.99747412342062,4.524309188127518,5.189049732804098,25.319008082151413,2495.5240788310766,2380.077565088868,1426.9246907645784,5545.358516946435,10,32,1024,512,128
11,20260429-163919,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.995120353996754,100,0,22725,21070,20.019537651377476,,4218.1165831452345,8767.556514420767,5659.0,100,1055.5199787765741,850.6401665508747,799.8654345495443,2640.405435822904,5.917151802397836,5.708490962964462,2.0851248932832935,15.223041012883204,5.178731735533643,4.18514758348465,3.660992907937415,19.74179372191429,2141.2409668415785,1984.8427809774876,1250.3359237941418,4859.866487681867,11,32,1024,512,128
12,20260429-163941,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0792258977890015,100,0,22725,21070,19.688039479309282,,4148.269918290466,8622.376889963502,5619.0,100,1087.7850779518485,914.9406738579273,820.8809085074026,2671.6800656169653,6.1125110476433955,5.640980195775214,2.354977090514385,15.972870996221921,5.244929688004699,4.188075661659241,3.9063202432877855,20.4150028526783,2187.3844726011157,2023.7669628113508,1261.963008286735,4767.987079992892,12,32,1024,512,128
13,20260429-164004,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.897452872246504,100,0,22725,21070,16.95647293267936,,3572.7288469155415,7426.087320866926,5373.0,100,1290.5836798995733,1059.4066604971886,1003.407031911735,3240.723604559899,7.495510822794351,7.0558641954202805,3.5780301080724435,22.40068979561332,6.204103221394549,4.519863054156303,5.984476536673528,28.36314719170332,2591.335834786296,2468.2857804000378,1475.7041808998076,5389.884089380505,13,32,1024,512,128
14,20260429-164028,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.671066168695688,100,0,22725,21070,17.633368581026346,,3715.350760022251,7722.533770060488,5440.0,100,1128.8123755902052,900.8984696120024,879.803444741844,2818.041011691094,6.45615025732381,5.940211258068654,2.7035099560697216,18.098853330127906,5.546434586852142,4.300978034734726,4.386033001456495,27.066842764616013,2291.622263379395,2219.373658299446,1344.1538815886386,4933.849008306865,14,32,1024,512,128
15,20260429-164050,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.574735671281815,100,0,22725,21070,17.93807023266571,,3779.5513980226647,7855.977858395947,5136.0,100,1149.7622814774513,875.0756103545427,914.7812766927708,2935.6220689043403,6.430465549592863,6.247425872196002,2.0393511176090646,13.65576823707673,5.772627865766359,4.543587565422058,4.758407622708139,24.96237233281136,2359.99358844012,2192.448364570737,1405.849938264252,5088.320910297337,15,32,1024,512,128
16,20260429-164113,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.069750212132931,100,0,22725,21070,19.72483767754078,,4156.023298657842,8638.492660878985,5804.0,100,1086.3601142540574,1000.1476854085922,820.4343239472138,2666.6885723918676,6.244904675821377,5.770355309800669,2.6643482871691107,17.43396804202349,5.288422177810433,4.21973317861557,3.844475717026827,19.585202261805534,2193.438287526369,2029.4020436704159,1259.3504584156115,4711.344826295974,16,32,1024,512,128
17,20260429-164136,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.587864708155394,100,0,22725,21070,17.895923617129043,,3770.6711061290894,7837.519748121665,5092.0,100,1257.1534334868193,1046.4057866483927,961.986157751119,3090.446108169854,6.8857288665814815,6.662647257297497,2.611763499277762,17.45010374672714,5.906877299746095,4.522223025560379,5.1447605701892005,25.36954857408999,2495.1757265999913,2393.581800162792,1409.324555630074,5253.977902270855,17,32,1024,512,128
18,20260429-164158,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.628247387707233,100,0,22725,21070,17.76752035072445,,3743.616537897642,7781.285537599773,5454.0,100,1304.4968535006046,1086.8236981332302,1004.9503200429548,3180.03983207047,7.480164658897518,6.9838973943443605,3.9992475826953138,25.589635668322458,6.018735280568293,4.469793289899826,5.911504010770326,28.579244315624237,2566.3245787099004,2450.217377394438,1395.895789771338,5196.960250958803,18,32,1024,512,128
19,20260429-164222,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.3053544871509075,100,0,22725,21070,18.84888186872169,,3971.4594097396603,8254.867814406663,5894.0,100,1063.4192268177867,938.7449454516172,793.1140452664278,2581.33296944201,5.854277732354971,5.6618825990571215,2.205954597691661,16.998775309883072,5.138714290148042,4.150209948420525,3.7117635783114693,19.668736122548573,2140.5963915959,2036.2569000571966,1235.6872453476547,4555.450400412086,19,32,1024,512,128
