,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-014752,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.245790507644415,100,0,22398,21005,9.760105862538348,,2050.1102364261797,4236.178747517519,3036.0,100,1978.8596292957664,1636.4333759993315,1608.5006159192124,4980.452343411744,12.186748960920042,11.140982676540755,5.5204068077001445,39.338174744509196,10.544150312267774,9.05335322022438,5.754842271337642,34.035329818725586,4182.903253287077,3889.327969402075,2545.8120194119997,9384.978480972353,10,32,1024,512,128
11,20260505-014822,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.348911944776773,100,0,22398,21005,9.662851566774734,,2029.6819716010327,4193.967465527237,3033.0,100,1960.3609481453896,1624.494818970561,1604.8699754357108,4991.432022526861,12.128128727527395,11.205158546009164,5.324317175101404,39.23048871848735,10.665835520855943,9.066417813301086,5.955808687448369,34.850989654660225,4189.840424954891,3909.829370677471,2585.296964619264,9973.58087077737,11,32,1024,512,128
12,20260505-014851,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.228519532829523,100,0,22398,21005,9.776585915394632,,2053.5718715286425,4243.331584858733,3110.0,100,2017.6227083429694,1683.8630959391594,1618.1793238453868,5004.661172144116,11.898107264802368,11.24413435119,4.9446053743542455,34.973121372051594,10.581166606655032,9.064901620149612,5.794851797666502,37.44626604020595,4229.403844960034,4061.1833445727825,2548.88767240685,9458.055700957779,12,32,1024,512,128
13,20260505-014920,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.500356089323759,100,0,22398,21005,9.523486551248965,,2000.4083500898453,4133.4788678385885,3072.0,100,2015.3969806060195,1670.0448207557201,1616.468312761719,5018.906830884516,11.765915627691301,11.036210923370266,4.312795204568357,30.287003287114285,10.591172066653556,9.064648300409317,5.797887189096911,34.2862930893898,4229.2695704475045,3864.0051148831844,2562.5688103128387,9581.411300450569,13,32,1024,512,128
14,20260505-014950,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.346748784184456,100,0,22398,21005,9.664871747234764,,2030.1063105066623,4194.844284452305,2991.0,100,1960.6818882375956,1630.6830402463675,1588.591838452243,4934.165018983186,11.867205492256979,11.032167129856061,4.4888460380439845,35.08431295678021,10.509120977016714,9.004831314086914,5.778452062489277,37.15417705476284,4157.403323203325,3880.5898018181324,2554.4241810889002,9420.95209475607,14,32,1024,512,128
15,20260505-015019,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.40438912436366,100,0,22398,21005,9.611328335061293,,2018.8595167796245,4171.604837266653,3072.0,100,1947.9766413196921,1700.743444263935,1584.8405065839113,4919.784686677158,11.957627052713088,11.123672618529058,4.9246019052833665,35.365825857967195,10.551100912320466,9.036112576723099,5.837191547145225,37.17028699815143,4153.47314581275,3801.5622049570084,2554.0173667886334,10239.439027234912,15,32,1024,512,128
16,20260505-015048,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.419900111854076,100,0,22398,21005,9.597020981634573,,2015.854257192342,4165.395016658854,2990.0,100,1943.7765265628695,1654.7860372811556,1585.544657345959,4934.633893221618,11.973633126506993,11.074866605707664,4.84141444144103,34.50237051025035,10.524263669102286,9.05599445104599,5.744353956899697,37.48481784015894,4143.558011054993,3715.6280279159546,2565.97381668789,9562.256672754887,16,32,1024,512,128
17,20260505-015118,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.315782945603132,100,0,22398,21005,9.693883685544462,,2036.2002681486142,4207.4363360368625,3132.0,100,1995.3018300235271,1690.449371933937,1627.8443311676415,4991.670539937913,12.270360813851237,11.226901670006477,5.276512211244592,37.732281434349744,10.580738106310234,9.020615369081497,5.868057260819583,34.15195047855377,4206.993394233286,3938.780387863517,2567.9963888797274,9818.693508021535,17,32,1024,512,128
18,20260505-015146,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.331416361033916,100,0,22398,21005,9.67921497938667,,2033.1191064201698,4201.0696775031965,3008.0,100,1931.3849199563265,1600.7794421166182,1582.6485557906442,4936.2447134032855,12.102625159129975,11.190387318615151,5.225714780494451,37.137133091688185,10.557745862489327,9.062539786100388,5.767985225117627,34.08729501068592,4138.270431533456,3831.7090328782797,2570.1809103811547,9459.054320864385,18,32,1024,512,128
19,20260505-015215,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.370764214545488,100,0,22398,21005,9.64249094196407,,2025.405222359553,4185.130343540665,3001.0,100,1937.4160434305668,1614.9999722838402,1579.2351377016394,4934.88535001874,12.011909359649314,11.28409777219965,4.916995248309092,35.241420654580054,10.57824500955526,9.030502289533615,5.786475942620637,34.364620223641396,4148.586485944688,3733.5796151310205,2570.9487583261184,9691.963110044602,19,32,1024,512,128
20,20260505-015245,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.528675466775894,100,0,22398,20948,9.497870868520762,,1989.6139895377291,4116.947106669009,3029.0,100,1948.4771738946438,1617.571022361517,1585.7028730672714,4939.668516181409,12.227612356781012,11.229067427501267,5.282003835098968,37.235052625648706,10.612587582891475,9.085079655051231,5.791934865189772,34.03367176651955,4160.77707208693,3755.7220067828894,2555.4022638315423,9499.629957899457,20,32,1024,512,128
21,20260505-015314,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.224260926246643,100,0,22398,21005,9.780658056494877,,2054.427224766749,4245.099016260471,2957.0,100,1943.3540616184473,1577.4258598685265,1592.1154680484965,4962.657443396747,12.123136563465248,11.186744955104373,5.059927775118902,38.249536462128184,10.597461340262354,9.108386933803558,5.787181055293407,37.412006705999374,4158.541299179196,3809.008378535509,2594.0745438845747,9498.950552567843,21,32,1024,512,128
22,20260505-015343,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.44697193801403,100,0,22398,21005,9.572151681208593,,2010.630460637865,4154.600994194966,3072.0,100,1978.8353656977415,1538.33750449121,1632.125037021201,4974.759307093918,12.038455321165667,11.147576671762343,5.024448292614261,38.21924462076279,10.546878311539452,9.088274091482162,5.6882459370408425,35.51590517163277,4183.449224233627,3899.924034252763,2553.665856803022,9458.15622903407,22,32,1024,512,128
23,20260505-015412,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.45523076876998,100,0,22398,21005,9.564590415230466,,2009.0422167191593,4151.319177922479,2880.0,100,1983.5877672210336,1641.450710594654,1613.8277960251664,5103.037846647204,12.173223448619758,11.114468841498779,5.268951867852361,37.40444953925912,10.601862827334195,9.035062044858932,5.831184987624677,37.230134755373,4199.6950305998325,3756.0899313539267,2582.1739690895097,9590.063097737733,23,32,1024,512,128
24,20260505-015441,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.299235470592976,100,0,22398,21005,9.709458559863622,,2039.4717704993536,4214.196298737607,2986.0,100,1941.0196858644485,1739.2141912132502,1598.034766030137,4954.950887858868,11.965933384147277,11.003147607543951,5.197767148861558,35.9272395726294,10.556077150039762,9.042453020811081,5.774808940920794,33.7466298788785,4147.556374408305,3914.645805954933,2569.0868591895764,9478.502938561145,24,32,1024,512,128
