,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
15,20260505-175533,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.844316080212593,100,0,24874,20159,3.242088420438426,,653.5726046761823,1460.0096783760366,1024.0,100,4523.625766672194,3407.1311075240374,4076.858319973077,12135.787641741335,36.061983698007715,33.798932410276734,10.005076190017363,86.26994828383124,32.649009540619126,31.09150193631649,9.104270783051195,84.59323558956385,11072.363970391452,9429.805733263493,8244.849285942557,29646.628738008447,15,32,1024,512,128
16,20260505-175621,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.490904077887535,100,0,24874,20136,3.279666609574936,,660.393668504009,1476.1779409696787,1024.0,100,4414.1837967559695,2912.455329671502,4023.07880499947,11923.641746230425,36.07950479847314,33.8031654105042,9.657753555862202,84.62263254182676,32.7279378313636,31.08326531946659,9.187445019313504,85.93990691006184,10971.553303301334,8932.044396176934,8337.415799759236,29614.256956316534,16,32,1024,512,128
17,20260505-175711,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.832776732742786,100,0,24874,20103,3.2433017910386663,,652.0009590525032,1458.739846555461,1024.0,100,4526.394045352936,2652.98230946064,4099.701997758568,12144.797787852587,35.932525505188465,33.84628640236082,9.625998037353268,83.48793796130585,32.613673168708054,31.070291996002197,9.22640972308798,92.41954773664474,11049.780828207731,9580.427203327417,8254.379790906141,29515.573762431744,17,32,1024,512,128
18,20260505-175759,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.79430140554905,100,0,24874,20085,3.247354069931272,,652.2310649456961,1459.9779163004007,1024.0,100,4426.590065062046,2631.6641196608543,4066.0012428102405,12428.968607597053,36.71524400844103,33.55656295366909,11.55088287669879,86.81345864420842,32.664888581108926,31.117556616663933,9.215630416232035,92.81980291008949,10954.341288469732,9408.23975019157,8328.206932286623,29648.328314460818,18,32,1024,512,128
19,20260505-175849,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.260930974036455,100,0,24874,19985,3.3045909950952566,,660.422510369787,1482.4064744897812,1023.0,100,4473.496657684445,3277.28633210063,4078.9543341309295,12550.745230242612,36.15481153532249,33.50249188051698,10.233941774452683,80.96097800703271,32.66080307377623,31.115127727389336,9.307086284554712,92.40537986159325,10967.770620957017,9461.927447468042,8184.105411075525,29223.253367543224,19,32,1024,512,128
20,20260505-175938,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.96219404041767,100,0,24874,19982,3.2297452780465497,,645.3677014592616,1448.7345419205603,1024.0,100,4487.5570883229375,3228.5798639059067,4022.5660200239295,12090.582746751608,36.03286843048713,33.77077074366666,9.953834203067679,85.19714022676145,32.6171565255069,31.072773039340973,9.178172779145916,86.46479174494743,10972.173859365284,9187.896961346269,8200.129382643932,29667.024383693937,20,32,1024,512,128
21,20260505-180028,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.942085947841406,100,0,24874,20166,3.2318441674736618,,651.7336948127387,1455.6226130301372,1008.0,100,4545.70704691112,3205.6385800242424,4110.14984898334,12232.831776477396,35.6217839990815,33.76976759962085,8.733547433888967,80.61631268688609,32.64364126639371,31.114574521780014,9.070046061073231,84.47285667061799,11095.979981645942,9475.05335509777,8265.88959396287,29927.86253701896,21,32,1024,512,128
22,20260505-180118,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.924641232937574,100,0,24874,20258,3.2336672638093806,,655.0763143025043,1459.4187095024497,992.0,100,4507.7269730344415,2919.71493139863,4031.7665468015225,12209.214885756373,36.139017456856145,33.990860690136216,9.949065354561489,80.79861788286102,32.707679027817804,31.09981119632721,9.297528229692023,87.92740762233733,11100.613709315658,9325.66367648542,8247.923768964949,29629.30572222919,22,32,1024,512,128
23,20260505-180208,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.87711302563548,100,0,24874,20105,3.2386447501414977,,651.129527015948,1456.7100221661442,994.0,100,4458.698203936219,3001.339754089713,4078.577752876975,12637.716861069204,35.964783237412945,33.71677481465869,9.958099152779981,85.17055898195217,32.616185281268365,31.08123317360878,9.26023962989936,90.05966991186142,10983.565952889621,9090.162931010127,8291.025043038608,29615.336102917798,23,32,1024,512,128
24,20260505-180256,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.994207464158535,100,0,24874,20064,3.226409325537336,,647.346767075811,1449.883822709968,1024.0,100,4611.671962328255,3767.3027459532022,4116.989218361487,12284.640418440105,35.84138036030882,33.864053472067226,9.785378138439315,81.12016352869209,32.63396806317056,31.09823539853096,9.173437404437237,92.66729548573494,11126.717232353985,9409.163657575846,8198.81131254369,29665.883686207242,24,32,1024,512,128
