,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
36,20260427-190957,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.877982206642628,100,0,22398,21005,10.123525018374014,,2126.4464301094617,4393.913563724874,3088.0,100,1856.8141127377748,1584.2190273106098,1521.0305477846578,4830.065536648036,11.302492239655976,10.46491108383193,4.431349934244673,30.035741664469317,10.164814420867433,8.995965123176575,4.785359177741969,36.892870739102364,3981.565154902637,3632.914697751403,2465.792553126929,9100.106105506424,16,32,1024,256,64
37,20260427-191024,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.621050424873829,100,0,22398,21005,10.393875469300578,,2183.2335423265868,4511.25376994053,3168.0,100,1874.2992785945535,1678.499661386013,1515.5829627039307,4711.90665576607,11.47014992752425,10.333979420625326,5.075845613629677,36.042415453121116,10.09286331917701,8.915890008211136,4.8139139914102245,37.6568527519703,3983.9094419032335,3676.992440596223,2458.7017463006296,9046.872210204605,17,32,1024,256,64
38,20260427-191054,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.070778377354145,100,0,22398,21005,9.032788534955701,,1897.337231767445,3920.501207826823,3072.0,100,1886.838273666799,1370.1308332383633,1568.7100125353586,4899.532012715937,11.677300996339033,10.59118920291146,4.8910852421983995,35.880817565135715,10.23109238134077,9.093519300222397,4.924244017786305,34.69855897128576,4025.4433977976437,3578.6533560603857,2513.773208703034,9284.285124279568,18,32,1024,256,64
39,20260427-191122,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.934478092938662,100,0,22398,21005,10.065954050578572,,2114.353648324029,4368.926036572618,3114.0,100,1852.652793750167,1533.1425052136183,1523.8614482280186,4686.29566449672,11.50754987239299,10.488885847079725,5.00123741567292,38.19715433754031,10.087160474952201,8.902247995138168,4.90310652421696,37.06350341439247,3961.1718140915036,3633.874511346221,2451.556513188155,9096.892583146695,19,32,1024,256,64
40,20260427-191149,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.781335070729256,100,0,22398,21005,10.223553254938686,,2147.457361199871,4437.328819241037,3215.0,100,1845.115020647645,1593.48538890481,1473.0403177174271,4675.829578787088,11.433674300555452,10.349024146266494,4.736693530929072,32.301205242984025,9.955987703340826,8.810680359601974,4.833559298790979,38.01087744534016,3926.2150141969323,3547.061689198017,2409.897419668426,9065.335558429364,0,32,1024,512,128
41,20260427-191216,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.8795050047338,100,0,22398,21005,10.121964607749542,,2126.1186658577913,4393.236298701533,3136.0,100,1889.6785736083984,1557.7972047030926,1500.9275288925544,4632.682809531689,11.472068275716842,10.550046163582076,4.945300484407553,37.77581372112038,10.067317965609321,8.859064429998398,4.870217316248197,36.66922129690659,3993.94925147295,3790.5066329985857,2418.0088544628406,9024.851892814046,1,32,1024,512,128
42,20260427-191246,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.714834693819284,100,0,22398,21005,10.29353593258992,,2162.157222640513,4467.7034008220035,3138.0,100,1835.2873507142067,1523.336486890912,1494.1833714718598,4637.337335385382,11.249610447915055,10.462079872896005,3.88376949962347,29.1507611004636,9.996947026554448,8.82280245423317,4.6964005331636365,33.91089782118797,3924.8490676656365,3715.591309592128,2440.0565029277964,9245.507372096183,2,32,1024,512,128
43,20260427-191315,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.820296678692102,100,0,22398,21005,10.182991743719734,,2138.93741576833,4419.723906526676,3109.0,100,1979.3852768465877,1671.7768646776676,1522.0348303466315,4762.112525366247,11.478761227178884,10.44768345546677,5.041755192101546,34.408730379305844,10.00842762703965,8.82231816649437,4.8073807767016445,36.38684533536434,4071.5468653663997,3818.410450592637,2425.60896205964,9127.544563002888,3,32,1024,512,128
44,20260427-191344,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.749156676232815,100,0,22398,21005,10.257297458741954,,2154.5453312087475,4451.97481601777,3224.0,100,1834.5956626161933,1500.5165208131075,1499.2419108477511,4688.162962608039,11.66738556961368,10.457465019205522,6.104934558686122,42.569432670250556,10.078218977091426,8.920080959796906,4.9532890779075665,37.78170134872198,3941.3464410603046,3643.9715418964624,2463.29812694187,9314.33231841773,4,32,1024,512,128
45,20260427-191410,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.858926016837358,100,0,22398,21005,10.143092648146169,,2130.5566107431027,4402.406502074881,3094.0,100,1829.3808268755674,1442.5942469388247,1476.8400410435816,4633.450575210154,11.357014838850425,10.550452322626214,4.115466692030024,30.014239288866545,10.069254719122616,8.91946256160736,4.846868874951659,37.263828068971634,3934.157025627792,3472.8648085147142,2454.580419821537,9025.223821066325,5,32,1024,512,128
46,20260427-191437,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.859609220176935,100,0,22398,21005,10.142389801348076,,2130.4089777731633,4402.101445479106,3244.0,100,1887.2621371597052,1496.9354905188084,1506.7661330935314,4571.632677018642,11.368021077045988,10.424290042784481,5.181762832727453,39.026050613261795,9.97704092598712,8.809711784124374,4.915053753434844,36.97364419698715,3972.7628641948104,3628.012854605913,2415.677282185556,9342.36778520048,6,32,1024,512,128
47,20260427-191506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.122635785490274,100,0,22398,21005,9.878849947692418,,2075.0524315127923,4287.71724279694,3136.0,100,1813.8357806578279,1363.3816856890917,1497.699649481315,4648.612392097712,11.476838050383211,10.366879472858272,5.06871424579702,34.69298786297446,9.977178310480253,8.797500282526016,4.789076213254685,35.47759510576715,3899.365244656801,3545.0260881334543,2464.94931350117,8952.025810219353,7,32,1024,512,128
