,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-203557,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.428672913461924,100,0,22398,21005,9.588947781736861,,2014.1584815538276,4161.89100570725,3168.0,100,1853.3638328313828,1499.522838741541,1489.0221353958798,4670.185488387942,11.665640824927168,10.519959932360424,5.288071989304196,34.969213718548474,10.210473685686742,9.051838889718056,4.920767676831717,34.690157063305385,3987.5569154694676,3619.991857558489,2480.6326345881334,9955.635070391003,10,32,1024,512,128
11,20260429-203624,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.972689300775528,100,0,22398,21005,10.027385490915021,,2106.2523223667004,4352.186124621847,3159.0,100,1854.9376703426242,1526.0784160345793,1512.777904456895,4695.535931624472,11.85237207794307,10.890087176711068,4.988784887454633,35.962099974043724,10.337026558903046,9.11400094628334,4.832226180930861,36.95932060480118,4015.686180666089,3623.788248747587,2522.435898425418,9520.1765582338,11,32,1024,512,128
12,20260429-203651,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.046329256147146,100,0,22398,21005,9.953884394025014,,2090.8134169649543,4320.284443538677,3072.0,100,1868.7103659287095,1489.5151816308498,1520.919790928402,4685.885361991823,11.63885294032305,10.5686943169957,5.007060216941385,36.20000817440455,10.241028339537584,9.043887257575989,4.859715539500845,37.08145424723625,4009.3923785164957,3642.359234392643,2495.000146099506,9371.040398702029,12,32,1024,512,128
13,20260429-203718,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.084749057888985,100,0,22398,21005,9.915963146526995,,2082.848058927995,4303.825484487112,3083.0,100,1918.6646215990186,1589.2961025238037,1550.1618335514104,4798.897037394345,11.686710583634447,10.756412520290198,4.967589346650955,34.231222731061344,10.271325154577005,9.055189788341522,4.978729873381421,35.059686824679375,4065.576890669763,3711.3642934709787,2483.5429812070943,9238.087397813802,13,32,1024,512,128
14,20260429-203744,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.87100487574935,100,0,22398,21005,10.130680843413987,,2127.949511159108,4397.019406466973,3072.0,100,1947.69749507308,1659.9457114934921,1578.3265944840687,4958.348231166601,11.829911463265164,10.687160459549531,5.303736356592072,36.421800395473895,10.366797316570816,9.136386215686798,4.908737119334751,37.142672315239906,4114.6689961105585,3768.243681639433,2487.507043083286,9537.286684364082,14,32,1024,512,128
15,20260429-203811,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.850356299430132,100,0,22398,21005,10.151917043425653,,2132.4101749715583,4406.236554358036,3136.0,100,1855.3904271125793,1448.555013164878,1513.2010543231634,4637.451273389161,11.51861215963838,10.37910490253555,5.07529959660566,34.671779097989265,10.087936592840302,8.899439126253128,4.801395895327422,33.898252695798874,3964.07169084996,3676.8215093761683,2471.197928765553,9534.849626086654,15,32,1024,512,128
16,20260429-203838,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.168216593563557,100,0,22398,21005,9.834566276184521,,2065.7506463125587,4268.496800852367,3026.0,100,1886.3654443994164,1601.3745684176683,1532.9608915500314,4698.008189834654,11.648472561254382,10.711698053069806,5.0138101615813015,36.79071555845443,10.200118642015752,9.013660252094269,4.799188371343566,34.130814447999,4018.496084660292,3843.1211784482,2497.5648408894613,9691.677319295706,16,32,1024,512,128
17,20260429-203905,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.836189158260822,100,0,22398,21005,10.166538929969239,,2135.4815022400385,4412.582891774548,3125.0,100,1806.4245042949915,1481.7920308560133,1482.5727948480746,4759.357141405344,11.339609237048496,10.494130480961473,4.712486142757306,34.37617165688431,10.100103902974753,8.948525413870811,4.826959629830271,34.74761504679918,3917.5480898469687,3522.9712147265673,2482.2831135698343,9741.41379006207,17,32,1024,512,128
18,20260429-203934,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.145004235208035,100,0,22398,21005,9.857068334476589,,2070.4772036568074,4278.263369212874,3084.0,100,1884.0419933199883,1532.4276238679886,1547.0187583774875,4823.420291617513,11.678418258491511,10.63133263816468,4.839132726241212,35.17174922581765,10.20713252976586,9.014580398797989,4.85825960374169,34.595112428069115,4017.6387630030517,3623.4124787151814,2493.131584250591,9262.091814465824,18,32,1024,512,128
19,20260429-204002,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.066104847937822,100,0,22398,21005,9.934329267441154,,2086.7058626260146,4311.796931947484,3089.0,100,1887.1326804161072,1626.5710052102804,1516.9122042299234,4694.512562677264,11.319003313337644,10.453437454998493,4.727430629721052,34.33208019100136,10.146678915515627,8.93721729516983,4.888724202861921,37.19543129205704,4008.092847764492,3668.5629934072495,2464.253308414429,9304.476443491882,19,32,1024,512,128
