,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-213858,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0693644024431705,100,0,22725,21258,19.726338858537215,,4193.425114547841,8676.235620150423,5612.0,100,1077.6240418478847,891.7430080473423,832.8853527397494,2664.363394901157,6.197063974904147,5.874792148051051,2.598795166449955,18.47552963718773,5.267986496246826,4.149451851844788,4.06186921228234,20.250592678785324,2191.7503805831075,2087.357275187969,1274.6334375898118,4672.920539937915,10,32,1024,512,128
11,20260429-213918,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.994779299944639,100,0,22725,21258,20.020904627579515,,4256.043905730853,8805.794482348298,5887.0,100,1078.9654421806335,893.98611523211,840.9444152495122,2656.348723471165,6.108639576258219,5.598846467317932,2.7989134712318604,18.483306333422668,5.166463653061048,4.126308485865593,3.913255098992683,20.38598846644163,2171.775711067021,2093.9987674355507,1258.3844927972425,4715.196268670263,11,32,1024,512,128
12,20260429-213939,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.049746114760637,100,0,22725,21258,19.802975778860535,,4209.716591070173,8709.94283681623,5696.0,100,1087.0650072023273,866.8395541608334,841.0336051209263,2685.0407008454204,5.936767854739217,5.731435878792913,2.154195037895744,15.738880853168686,5.2083699509687476,4.162067547440529,3.9336973696226005,20.338499248027794,2188.5309407114983,2066.0094376653433,1262.4460933325488,4675.685421302916,12,32,1024,512,128
13,20260429-214001,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.79434048011899,100,0,22725,21258,17.25821952353522,,3668.7523063131175,7590.682693036496,5663.0,100,1096.1172339692712,889.764092862606,847.84136042373,2799.160438291729,6.401574156430489,5.888877651344448,2.8842993408582593,18.611121915280833,5.36457026945286,4.17574867606163,4.219368941583102,20.940270088613033,2229.1143553331494,2060.3540167212486,1300.824760714938,4918.45063194633,13,32,1024,512,128
14,20260429-214022,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.105133298784494,100,0,22725,21258,19.58812711585993,,4164.044062289504,8615.445949368672,5694.0,100,1074.6032987535,871.1549043655396,839.1531956863732,2647.4432626366615,5.948233537064659,5.72535232223883,2.0732977465758275,14.585758652538088,5.23636483659981,4.1747745126485825,4.025802379498975,20.617288202047344,2182.0943427830935,2055.446483194828,1265.6919537875324,4806.493391655387,14,32,1024,512,128
15,20260429-214043,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.0792567282915115,100,0,22725,21258,19.68791997518042,,4185.258028323854,8659.337842683604,5849.0,100,1065.9492254257202,866.1522455513477,832.7044090521501,2693.620557487011,6.175375768867926,5.73910536209804,2.9695698088657676,19.648860983550552,5.244587625698329,4.137914627790451,4.03289076173178,20.525603890419006,2175.336719043553,1996.845806017518,1277.5876209732232,4642.4834773317,15,32,1024,512,128
16,20260429-214105,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.109390761703253,100,0,22725,21181,19.571805067159175,,4145.504031274985,8593.196732786908,5628.0,100,1082.8840202838182,859.1813575476408,845.6905665752647,2707.2297963127494,6.26923786806343,5.840783813302381,2.884070613572211,18.697811173275106,5.263011503609401,4.1468460112810135,4.1019269235274125,20.33124379813671,2191.0635915771127,2078.891886398196,1271.908861575149,4740.279385559263,16,32,1024,512,128
17,20260429-214125,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.942594066262245,100,0,22725,21258,20.2322907079487,,4300.980358695734,8898.768422077077,5650.0,100,1059.5649277046323,868.7543831765652,832.3865749595988,2631.236538849771,6.137553658774173,5.7732432289486955,2.69091895758838,19.64010726163785,5.2422372130214745,4.1670165956020355,3.966733296425145,20.392621643841263,2168.2979764416814,2091.1866687238216,1266.2662137255527,4740.824392698706,17,32,1024,512,128
18,20260429-214146,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.9033084735274315,100,0,22725,21258,20.394392998093423,,4335.4400635347,8970.06587235143,5813.0,100,1073.6214657872915,853.2171864062548,828.8492103402908,2626.3834749534726,5.928122556030495,5.711245401234829,2.3291076221153197,18.01470544934274,5.18121787416643,4.139121621847153,3.9078621349045837,20.554805137217045,2169.5525478199124,2046.7346254736185,1258.9167896685651,4584.688915386797,18,32,1024,512,128
19,20260429-214207,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.268067862838507,100,0,22725,21258,18.98229153527241,,4035.255534568209,8348.981285958864,5666.0,100,1107.158480398357,925.4047963768244,846.8463270218515,2687.4711717292666,5.9844488344745566,5.627452685718349,2.4421754305654964,16.686316039413235,5.2202382100655855,4.1197799146175385,3.999719651087935,20.526122339069854,2211.3431369513273,2136.4721301943064,1252.6865230573558,4774.478247985246,19,32,1024,512,128
