,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-162124,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,4.934613350778818,100,0,22725,21070,20.26501224948399,,4269.838080966278,8875.062114661514,5765.0,100,1048.4920149669051,887.8558911383152,803.8401419870365,2570.5264293402433,5.965405662397651,5.715829983196084,2.1576384816819845,15.266010370105525,5.1468355658015685,4.125487059354782,3.7038392564706983,19.810348898172382,2127.5259621068835,1982.4750814586878,1241.9326682906683,4592.010927163066,10,32,1024,512,128
11,20260429-162147,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.411335084587336,100,0,22725,21070,18.479727911291587,,3893.678670909137,8093.19683875015,4956.0,100,1158.73912461102,916.2889756262302,908.7249752994601,2841.1590418964624,6.462872809939874,6.219373058722484,2.360606836472532,17.453490639105443,5.677035458576073,4.441354423761368,4.66401095831698,25.321720987558365,2348.92948679626,2201.8437944352627,1383.0465206642548,5044.0044355765,11,32,1024,512,128
12,20260429-162211,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.496226534247398,100,0,22725,21070,18.19430101304823,,3833.539223449262,7968.194128664472,5944.0,100,1068.571947030723,912.7163626253605,778.3269954000626,2552.799456194043,5.973284384261328,5.5986311778834175,2.4990469358569865,16.80426573194564,5.138711474460571,4.131972789764404,3.641926643617317,19.401293843984604,2145.851289331913,2003.2495856285095,1228.687059791825,4679.270720370118,12,32,1024,512,128
13,20260429-162238,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.054991882294416,100,0,22725,21070,19.782425437765664,,4168.157039737225,8663.713220469474,5806.0,100,1070.4930110648274,890.7907046377659,790.4031996158028,2579.973448999226,6.0582512002494315,5.546880564477953,2.798673808227118,19.08641703985632,5.128849008467288,4.129147157073021,3.6560740424260088,19.50392473489046,2145.7047808542848,1986.6379965096712,1226.821353788779,5006.969203650952,13,32,1024,512,128
14,20260429-162302,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.314847033470869,100,0,22725,21070,18.815216951727553,,3964.3662117289955,8240.124264009082,5375.0,100,1065.9017205610871,873.2365965843201,827.5616520826334,2753.5511668026447,6.035768849377721,5.797397342268784,1.8522777858539754,13.32050739508125,5.467409403619165,4.295703023672104,4.081825106591404,24.016636423766613,2211.979947835207,1974.1676151752472,1324.333908259965,4899.885023422541,14,32,1024,512,128
15,20260429-162326,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.2548470087349415,100,0,22725,21070,19.03004974907426,,4009.6314821299466,8334.210287607073,5848.0,100,1115.253670886159,951.8837500363588,823.9786954213656,2648.0508064478636,6.299470416279393,5.488148730662468,3.401544651057217,21.121145862154666,5.254802195945674,4.139188677072525,3.864812555846586,23.42091634869576,2216.9228310510516,2061.2522773444653,1249.667695234034,5075.056956857444,15,32,1024,512,128
16,20260429-162351,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.600319676101208,100,0,22725,21070,17.856123540007864,,3762.2852298796574,7820.089304346445,5564.0,100,1203.7378645315766,1053.7581518292427,909.4691801081607,2829.899619482458,6.670781801421816,6.160575739560265,3.4267494062365498,21.593275187537092,5.487852399513777,4.232103005051613,4.570466458773127,25.255533456802368,2354.211111329496,2284.577129408717,1283.124274122416,4827.097889073197,16,32,1024,512,128
17,20260429-162416,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.119362771511078,100,0,22725,21070,19.533681136350314,,4115.746615429011,8554.77565366462,5852.0,100,1106.7601028829813,891.0821247845888,842.1431205773243,2684.212924875319,6.211736244815769,5.794279067606101,2.831239773957338,19.35860871430488,5.259928976981726,4.137624055147171,3.936765329379438,20.1140308752656,2209.5566711574793,2086.555739864707,1255.4737160158738,4802.86743566394,17,32,1024,512,128
18,20260429-162440,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.668749827891588,100,0,22725,21070,17.64057385421674,,3716.868911083467,7725.689319454222,5286.0,100,1251.3185461610556,1106.3585057854652,970.2225188909624,3077.3245537653565,6.9636074346587495,6.723430706328936,2.8020576820057967,19.681875498034085,5.973442876680393,4.515482112765312,5.258379793760691,25.79131871461868,2503.7104585021734,2400.9718112647533,1417.8726355160638,5440.029506981375,18,32,1024,512,128
19,20260429-162504,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.713433641940355,100,0,22725,21070,17.502609860720938,,3687.7998976539016,7665.267988502735,5203.0,100,1317.4705013260245,1132.802227512002,1007.2614423491883,3229.3872493878007,7.5031257981113475,6.865112465761956,3.87954668002447,26.291058941744282,6.136944616733631,4.479777067899704,5.9801309707006665,28.641256392002106,2604.080820083618,2490.101959556341,1441.6527742427518,5690.775357447565,19,32,1024,512,128
