,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260505-005822,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.704593643546104,100,0,22398,21005,10.304398481074323,,2164.4389009496613,4472.418072740688,3182.0,100,1812.4295154586434,1513.3313219994307,1483.160482321062,4538.739807084204,11.199065914528916,10.176557223670759,4.760077301669284,35.34445708058777,9.864606201864,8.807331323623657,4.581371836755779,33.763007745146744,3874.428035840392,3700.28786547482,2413.290757877666,8912.9895298183,10,32,1024,512,128
11,20260505-005852,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.787064772099257,100,0,22398,21005,10.217568017438461,,2146.2001620629485,4434.731046608815,3236.0,100,1855.6401793286204,1552.1363336592913,1499.0541381677308,4649.265057221055,11.205231769095946,10.162460994568468,4.690641283373514,34.26764552481476,9.86240039996734,8.796662092208862,4.632666110076266,36.35175757110119,3917.1776232868433,3521.7168796807528,2405.2280294261045,8965.057510100309,11,32,1024,512,128
12,20260505-005923,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.736107431352139,100,0,22398,21005,9.31436283023536,,1956.4819124909377,4042.712899207054,3154.0,100,1822.1068903803825,1560.319097712636,1473.0338554607072,4503.888833597302,11.189380635007682,10.335644624796185,4.540392784093998,37.11922605428847,9.863618683776222,8.788108825683594,4.6117505933324425,33.67627449333668,3883.8989860937,3615.7952174544334,2420.644775343949,9280.899673029788,12,32,1024,512,128
13,20260505-005952,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.861136626452208,100,0,22398,21005,10.140818831345765,,2130.078995524178,4401.419597369003,3258.0,100,1788.9064843580127,1411.3022480159998,1444.3241858874967,4552.84548074007,11.252447136843628,10.26334089078286,4.6953539392646535,34.195411783643095,9.839713743483891,8.772360160946846,4.575444272505465,33.27642358839512,3845.603326782584,3461.4619985222816,2429.2408947799104,9316.323574036362,13,32,1024,512,128
14,20260505-010021,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.692315183579922,100,0,22398,21005,10.317452343008137,,2167.180864648859,4478.083840435822,3186.0,100,1800.3644682094455,1562.9770047962666,1456.586915032369,4509.842913746834,11.037378258948273,10.252082340941538,4.4881329883612535,29.94713566172876,9.904586793534916,8.798522874712944,4.733665069261245,33.21487955749035,3870.6210699677467,3558.4041979163885,2392.3249718896795,8867.930941879755,14,32,1024,512,128
15,20260505-010050,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.824481628835201,100,0,22398,21005,10.178654078449947,,2138.0262891784114,4417.841229669631,3314.0,100,1812.8136464208364,1482.9637333750725,1469.9993039231802,4546.235815696419,11.238973878490572,10.198358202102868,4.700381126265861,34.20863554999236,9.858211402898085,8.784890174865723,4.585784465882745,33.38206999003887,3873.4754621610045,3595.4104010015726,2405.7692430815646,8922.026196941739,15,32,1024,512,128
16,20260505-010119,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.747667569667101,100,0,22398,21005,10.258864419133568,,2154.8744712390057,4452.654923836542,3281.0,100,1804.231956936419,1511.7394495755434,1464.540986124226,4507.455736249685,11.231143217356633,10.196526370702546,4.526715065354062,34.11103469505907,9.846738246720882,8.764101192355156,4.6618741617082975,36.565034091472626,3862.397074215114,3429.832000285387,2397.6200697172053,8924.950836785141,16,32,1024,512,128
17,20260505-010148,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.723838046193123,100,0,22398,21005,10.284005093971093,,2160.1552699886283,4463.566730936273,3244.0,100,1829.094223715365,1490.2802798897028,1491.6665365679698,4562.135522775352,11.125047485036896,10.286657686475374,4.620148717538903,33.62028285674757,9.859106730253954,8.790839463472366,4.745376365344338,33.133629560470574,3889.943194426596,3649.8702596873045,2396.45432994855,8798.834058232611,17,32,1024,512,128
18,20260505-010216,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.700933087617159,100,0,22398,21005,10.308286748997977,,2165.255631627025,4474.105697667593,3352.0,100,1807.432600595057,1524.3642758578062,1457.8795485355668,4567.036516927183,11.073020528822658,10.245856962760543,4.7394795701747485,33.60842055547988,9.86440319412691,8.799396455287933,4.617307116809068,36.02008782327175,3869.3886906281114,3593.471547588706,2397.767471685093,8873.890581205493,18,32,1024,512,128
19,20260505-010245,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.755676295608282,100,0,22398,21005,10.25044261103836,,2153.105470448608,4448.999606468979,3294.0,100,1811.2077024579048,1495.8585370332003,1450.9150658044161,4508.9791421964765,11.063933043720219,10.148389520067754,4.643417394698323,29.357733589597128,9.826830268869992,8.773643523454666,4.697247778692946,36.48097977042198,3865.3099208697677,3520.874712616205,2396.6640243359125,8925.009798556572,19,32,1024,512,128
20,20260505-010313,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.564483717083931,100,0,22398,21005,10.455347403789455,,2196.1457221659753,4537.934433666737,3232.0,100,1793.6824949085712,1349.5104108005762,1471.212196101335,4682.183592766523,11.419145403683787,10.362796304206102,5.073753421626767,36.75469080545012,9.888898716533845,8.800618350505829,4.631742093618211,36.3825786113739,3860.7588836178184,3504.2474940419197,2431.8514363947743,8977.765413708988,20,32,1024,512,128
21,20260505-010340,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.668046697974205,100,0,22398,21005,10.343350950192814,,2172.620867088001,4489.324612912187,3296.0,100,1807.2229735180736,1443.9051151275635,1469.1210040036324,4729.286575727165,11.052895105407972,10.240453424531097,4.225638800379227,28.348324920982208,9.8660024120817,8.792396634817123,4.6185818783442985,36.49962663650513,3869.5133344829082,3389.5942643284798,2404.1018654542113,8970.975374653939,21,32,1024,512,128
22,20260505-010409,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.756175257265568,100,0,22398,21005,10.249918370985446,,2152.9953538254927,4448.772070558813,3231.0,100,1810.6747137755156,1516.6548024863005,1456.5955267157062,4510.544992275536,11.277107079587193,10.31371405529182,4.701875310918595,34.367702223360574,9.891073452899121,8.809927850961685,4.566931273546673,33.49788337945938,3878.20568267256,3566.459195688367,2401.0436598503356,8953.057177402083,22,32,1024,512,128
23,20260505-010437,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.82794589176774,100,0,22398,21005,10.17506619402166,,2137.27265405425,4416.283980191221,3232.0,100,1845.820825882256,1492.942774668336,1472.3294697803037,4580.797885209322,11.40282732573935,10.184531044501773,5.1282280523224815,37.20759316533806,9.87916659995602,8.80737230181694,4.631980016738278,33.75490643084049,3910.8628993481398,3561.5000277757645,2392.889582359623,8956.928380057221,23,32,1024,512,128
24,20260505-010506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,9.789292011409998,100,0,22398,21005,10.215243337663653,,2145.71186307625,4433.722065846156,3151.0,100,1868.7909114733338,1614.8432586342096,1504.9723179421608,4576.050680279733,11.333450002595827,10.341273726569952,4.843398277336266,36.70431907288732,9.905202942565086,8.820567280054092,4.575108833378599,33.21124114096165,3939.275365844369,3691.8566673994064,2393.846260929733,8960.968506485227,24,32,1024,512,128
