,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260429-232932,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.460428886115551,100,0,22725,21070,18.313579772877176,,3858.6712581452207,8020.432261531559,5342.0,100,1204.0593058988452,963.0550052970648,934.3160854434719,2972.3422915488486,6.955374376354061,6.315282823807384,3.4797566284826322,22.131164296530198,5.714499173188818,4.359535872936249,4.932588822743479,24.274477958679203,2402.1039209142327,2333.8648229837418,1364.1011190651227,5285.809618756176,10,32,1024,512,128
11,20260429-232953,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.377622216939926,100,0,22725,21070,18.595579229234858,,3918.0885435997848,8143.9339234434065,5344.0,100,1161.23406752944,945.5411210656166,887.527299831217,2890.5776651948695,6.9710216066468735,6.233344194604634,3.8209640894893435,24.327799079939727,5.655459652292139,4.322387278079987,4.857639321406011,23.91888216137886,2344.0733244270086,2132.548591122031,1353.124381641302,5126.344495713713,11,32,1024,512,128
12,20260429-233014,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.371821865439415,100,0,22725,21070,18.61565824499283,,3922.319192219989,8152.727528394609,5169.0,100,1157.4946785345674,949.0788597613573,902.2848529217815,2898.648098148406,6.640329397392142,6.089197398414687,3.2258746594329053,20.9202054757625,5.651910004900711,4.296991974115372,4.905717911061263,24.646848738193512,2336.991653367877,2226.7107870429754,1340.8437446341952,5041.1418797820825,12,32,1024,512,128
13,20260429-233036,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.458691392093897,100,0,22725,21070,18.319408960329785,,3859.8994679414855,8022.985154176429,5102.0,100,1184.2535846307874,978.774780407548,900.0558613829058,2872.358069680631,6.548995066162152,6.229750229174207,3.02563503277801,21.369230220094334,5.61886397619051,4.314182326197624,4.787599070325678,23.818965628743168,2362.304487526417,2238.8317082077265,1338.6935980875028,5439.480013623834,13,32,1024,512,128
14,20260429-233058,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.467214744538069,100,0,22725,21070,18.290849120185623,,3853.881909623111,8010.4773721852935,5056.0,100,1172.7935213968158,996.1989726871252,909.4590434914858,2896.405197530985,7.0958612224574145,6.19195556505316,4.169640746034806,24.440443046391007,5.624556312754647,4.333119839429855,4.7729609473146954,23.950702399015427,2351.9816213846207,2200.6820030510426,1340.419244802426,4962.886033095421,14,32,1024,512,128
15,20260429-233119,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,6.016933050006628,100,0,22725,21070,16.619762787603204,,3501.784019347995,7278.625112830823,5226.0,100,1198.2494482770562,997.6464118808508,903.4502149379188,2888.9661813154817,6.7810738300539155,6.169224264366286,3.4101098336967546,21.833125665783896,5.638623623823053,4.310132935643196,4.8333030671125945,23.677406534552574,2380.2176147699356,2298.2680536806583,1344.0201591959303,5007.308743968611,15,32,1024,512,128
16,20260429-233141,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.585352145135403,100,0,22725,21070,17.90397407388102,,3772.367337366731,7841.045445656194,5089.0,100,1226.802202500403,1043.357152491808,910.2413417082844,3008.5504273697734,6.6582534323861955,6.223711759147357,2.9421414527839613,19.262715102173416,5.711113314674943,4.352409392595291,4.993901471573087,24.344503581523895,2424.1369926929474,2298.0799730867147,1374.6204431161145,5338.5473959893,16,32,1024,512,128
17,20260429-233202,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.346613992005587,100,0,22725,21070,18.70342615897144,,3940.811891695282,8191.165486321542,5210.0,100,1156.9196711108088,997.2701445221901,878.8510803838254,2847.4118131026626,6.440381135348765,6.196964704977752,2.793697665062428,19.05735407583418,5.577233326931203,4.34466078877449,4.664317437360589,23.608307242393494,2326.1864951625466,2133.571742102504,1330.8982800635924,4897.668515332046,17,32,1024,512,128
18,20260429-233224,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.348583064973354,100,0,22725,21070,18.69654052021312,,3939.361087608904,8188.149920827335,5339.0,100,1132.5242897495627,916.6045095771551,879.2292825414236,2852.641951926053,6.62637079888406,6.301725557650124,2.8712337825256196,18.932536755688513,5.653320918407573,4.342306405305862,4.831594865900562,24.0247255936265,2317.5733099132776,2187.103621661663,1361.0521053716777,4996.0176594927925,18,32,1024,512,128
19,20260429-233245,vllm,vllm,,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,100,inf,1.0,,5.257799908518791,100,0,22725,21070,19.019362041141587,,4007.3795820685323,8329.529605917958,5193.0,100,1132.0094546303153,925.1268152147532,884.2231852694782,2884.463755711913,6.4666780133123165,6.115362349459353,2.927547461581826,21.428508033044643,5.588434693987034,4.3160580098629,4.680043504086122,23.561078310012817,2303.624653182924,2125.8831843733788,1340.5041867394027,4962.5813544914145,19,32,1024,512,128
