,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-025923,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.298195403069258,100,0,22398,21005,9.710439167836741,,2039.6777472041076,4214.621912016181,2959.0,100,1955.6238972395658,1605.3953673690557,1597.0339874005358,4931.882558912039,11.872232619324256,11.159606154631653,4.794110459813724,32.66540443431593,10.532343115607489,9.058628231287003,5.652057731797878,34.452340230345726,4157.1994714438915,3853.620020672679,2553.6072522069576,9448.131698742513,10,32,1024,512,128
11,20260506-025952,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.425520662218332,100,0,22398,21005,9.591847087541247,,2014.7674807380388,4163.149391405527,3038.0,100,1978.0512661114335,1631.063535809517,1625.7474738361145,5025.47100905329,12.142626142250458,11.248227954578784,4.7694064017125966,37.016685483045904,10.658446402647948,9.097877889871597,5.774836135971667,33.84488835930824,4205.986205339432,4022.8416454046965,2586.90996525265,9582.384917028252,11,32,1024,512,128
12,20260506-030020,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.363257329910994,100,0,22398,21005,9.649475721438915,,2026.872375288244,4188.161947376132,2980.0,100,1976.5614954009652,1668.8459031283855,1613.2980498740096,4982.24118474871,12.28642884183586,11.244021839909738,5.2761173547864715,37.112453667447,10.617704800395243,9.047269821166992,5.848574607068746,34.02010131627321,4195.874033197761,3852.12267562747,2565.215692024659,9510.121077261869,12,32,1024,512,128
13,20260506-030050,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.152779091149569,100,0,22398,21005,8.96637503376681,,1883.3870758427188,3891.675755905809,3040.0,100,1935.2677825838327,1579.5156992971897,1568.1601389596908,4858.54288905859,12.01140095255179,11.044139264926287,5.018418992649062,34.925415981561,10.465942666099236,9.069256484508514,5.56275843206053,36.87582686543465,4122.963653430343,3821.6455169022083,2546.1698107381203,9389.237577356407,13,32,1024,512,128
14,20260506-030118,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.371968165040016,100,0,22398,21005,9.64137166724655,,2025.1701187051378,4184.64454473502,3040.0,100,1931.9790644943714,1580.6739572435617,1582.2639646408902,4908.7832701951265,11.927386941547985,11.164456040143156,4.309387912627364,34.24007891118527,10.546024427347557,9.053759276866913,5.618024675594323,36.741319075226784,4136.414432935417,3757.8115593641996,2561.919460126732,9473.626153469091,14,32,1024,512,128
15,20260506-030147,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.668303310871124,100,0,22398,21005,9.373561763856006,,1968.916648497954,4068.407012366422,2944.0,100,1928.6188689619303,1572.5406929850578,1577.0897824602498,4885.286382809282,11.53560442756844,11.088091121113312,3.6953790819471637,32.99220754299314,10.484581260116729,9.050600230693817,5.544923033160415,37.23135106265545,4120.210780762136,3785.912772640586,2552.3202114650117,9354.460253790028,15,32,1024,512,128
16,20260506-030216,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.67328218743205,100,0,22398,21005,9.369189181351496,,1967.9981875428819,4066.5091803819896,2976.0,100,1937.5957491621375,1580.83750680089,1590.7181684489315,4900.503401719035,11.749692623755179,11.038645932835246,4.594707608414584,29.193128255196,10.450677023308131,9.068042039871216,5.528672517604552,36.82432271540165,4122.100655399263,3695.893604308367,2543.911396735474,9325.393201634295,16,32,1024,512,128
17,20260506-030245,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.225574068725109,100,0,22398,21005,9.779402049010601,,2054.163400394677,4244.553871332071,3082.0,100,1929.0443437173963,1576.8821127712727,1555.2770991167627,4951.561108268797,12.023539214111027,11.20944949397925,4.781498149489405,37.12730224803093,10.607714846709559,9.090956300497055,5.722726933012109,37.35595032572746,4146.3748613372445,3805.2092026919127,2561.2220781140195,9375.978086218242,17,32,1024,512,128
18,20260506-030313,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.264054391533136,100,0,22398,21005,9.742738705914345,,2046.4622651773082,4228.640880528003,3014.0,100,1946.1446037515998,1635.9240412712097,1586.7106431040609,4926.4507572725415,12.173066681573323,11.107821365271489,5.248659227696891,37.04627671744677,10.521338004619775,9.054850786924362,5.673488676225542,37.269942313432686,4145.4197730869055,3688.828757032752,2537.965670217263,9356.823063120251,18,32,1024,512,128
19,20260506-030341,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.281546652317047,100,0,22398,21005,9.726163133001398,,2042.9805660869436,4221.446584616597,3040.0,100,1942.958808876574,1635.8909513801336,1585.4523325646103,4899.313185811044,12.116128856116708,11.2059879938013,5.266575679949021,36.94837676640603,10.532450663738603,9.003419429063797,5.782567400717999,37.430289909243584,4144.5568599924445,3867.7726574242115,2556.2405701024486,9450.55059693754,19,32,1024,512,128
20,20260506-030411,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.369795709848404,100,0,22398,21005,9.643391518796072,,2025.5943885231152,4185.52122090306,3091.0,100,1961.5963158011436,1713.2026087492704,1598.7627246463192,4952.964773103595,12.139898081146635,11.099460582012561,5.301276902527733,38.14614586438986,10.536629729255935,9.066758677363396,5.677249241760135,37.355727441608906,4163.962451592088,3755.9187915176153,2547.58320203728,9427.845651954418,20,32,1024,512,128
21,20260506-030439,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.369860641658306,100,0,22398,21005,9.64333113583756,,2025.5817050826795,4185.495012887576,2965.0,100,1936.3663275912404,1688.9628674834967,1587.47169800588,4990.1752945408225,12.126808605164372,10.949778432022994,5.343532498973347,38.287911630235634,10.478297451918522,9.039398282766342,5.600748262198055,37.0691504329443,4126.644737310708,3732.2646509855986,2545.553668034461,9443.35138585419,21,32,1024,512,128
22,20260506-030509,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.394531477242708,100,0,22398,21005,9.620443231995134,,2020.774100880578,4175.5609759828485,3043.0,100,1924.065737426281,1586.7956411093473,1577.8771516680647,4864.188150465488,11.906142209164315,11.027438388376558,5.0026184777648774,34.49209109507507,10.44682777135964,9.035453200340271,5.555391128896254,34.13582541048527,4107.765923216939,3750.406378880143,2532.4686231130822,9555.726479254668,22,32,1024,512,128
23,20260506-030538,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.40543132647872,100,0,22398,21005,9.61036566985261,,2018.657308952541,4171.187011686128,2999.0,100,1980.7080555334687,1628.7821531295776,1611.446755496735,4990.725129395723,12.075751773019709,11.116154944397392,5.039015814910573,34.599863274954316,10.58467568094774,9.071193635463715,5.774857873205508,36.92790970206261,4193.222701400518,3911.3300163298845,2566.657942224873,9439.563657380646,23,32,1024,512,128
24,20260506-030607,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.349183190613985,100,0,22398,21005,9.66259830927462,,2029.6287748631337,4193.857544174463,2977.0,100,1944.7226434573531,1677.6963919401169,1581.9624449694202,4901.49230901152,11.820245281704565,11.233184380660662,4.548756108021191,29.273132121190518,10.558910404668325,9.06827300786972,5.82294692973199,37.72867612540722,4151.851566918194,3751.1658277362585,2579.032789861726,9508.726150356237,24,32,1024,512,128
