,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260506-034847,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.466428454965353,100,0,22398,21005,9.554357575774498,,2006.8928087914335,4146.877818613406,2987.0,100,1969.1131504252553,1619.702287018299,1613.0384370618065,4892.975761666894,12.213526306226058,11.032786238051596,4.998942388938327,36.48638971056792,10.628557257097269,9.24253836274147,5.30337810946113,34.0690266340971,4190.800358839333,3878.7671625614166,2575.72025270743,9595.953803397719,10,32,1024,512,128
11,20260506-034916,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.453483659774065,100,0,22398,21005,9.566188961944706,,2009.3779914564852,4152.012995152861,2995.0,100,1967.9622016474605,1651.0443221777678,1586.2015581022117,4983.888153620064,11.866166629038192,11.200373121118485,4.310289769904172,35.23375353682789,10.648675556987666,9.247411042451859,5.451749853374615,37.39623948931693,4193.8547308743,3727.4662982672453,2582.6875212865034,9589.761700443927,11,32,1024,512,128
12,20260506-034946,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.011793244630098,100,0,22398,21005,9.0811730458856,,1907.5003982882706,3941.5015371057275,2894.0,100,1951.9446024671197,1589.831093326211,1614.9901466101853,4955.164472386241,11.844441833654955,11.201880811695556,4.402304465726642,31.923470886424234,10.612386505635042,9.282659739255905,5.294930192859539,33.86789985001087,4170.251633711159,3977.970100939274,2591.4024254493775,9533.797537162907,12,32,1024,512,128
13,20260506-035015,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.396859649568796,100,0,22398,21005,9.618288922862149,,2020.3215882471945,4174.625941189859,3032.0,100,1966.117837280035,1607.1936693042517,1601.9039411025697,4914.2973421141505,12.070799849897481,11.247752931496825,4.980792888890382,36.46242774743592,10.672003859668772,9.247172623872757,5.399855668762614,37.325692251324654,4196.886688806117,3876.1628065258265,2578.3880625767383,9608.28842915595,13,32,1024,512,128
14,20260506-035044,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.369586143642664,100,0,22398,21005,9.643586408827657,,2025.6353251742496,4185.605809023468,2912.0,100,1902.9514767229557,1581.8777419626713,1570.870347115132,4920.576432198287,11.977582987383837,11.117501757420287,4.949564339005768,35.11645630467689,10.574829985520797,9.2405304312706,5.265299541662005,33.96299347281456,4113.408071510494,3760.350566357374,2591.140436659831,9448.260879255835,14,32,1024,512,128
15,20260506-035113,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.574648182839155,100,0,22398,21005,9.456579384104986,,1986.354499631252,4104.439150083087,3040.0,100,2019.9322979152203,1690.9291967749596,1623.011981487834,5066.945380270481,12.07633129411457,11.247631089028085,4.944360811937579,34.416712451726255,10.68959059730612,9.27242636680603,5.438155376307747,33.83052892982959,4254.377303384244,3867.9358959198,2587.507262836775,9742.505152150994,15,32,1024,512,128
16,20260506-035143,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.408441990613937,100,0,22398,21005,9.607585851002234,,2018.0734080030195,4169.9804869105,2976.0,100,1973.482006676495,1627.2016912698746,1607.935938979671,5203.00121139735,12.052893573841809,11.065529974944452,4.972168683498261,37.822242584079525,10.64520317831034,9.237684309482574,5.419846088872755,34.183185175061226,4198.648713603616,3710.852036252618,2587.406961669004,9631.57014679164,16,32,1024,512,128
17,20260506-035211,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.457190804183483,100,0,22398,21005,9.562797683675639,,2008.665653456068,4150.541078645738,2976.0,100,1947.5072614848614,1601.5483066439629,1586.166604335724,4903.483894355595,12.038426672438057,11.126660396383869,4.85873184840006,36.01678131148224,10.562102864216385,9.229622781276703,5.316662553928653,37.621640935540185,4155.3035025298595,3947.96016253531,2581.6181306497488,10328.595487922432,17,32,1024,512,128
18,20260506-035240,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.309853106737137,100,0,22398,21005,9.699459242019017,,2037.3714137860945,4209.856294813514,2952.0,100,1918.0089708045125,1597.3945148289204,1569.8865956974482,4861.78931877017,12.011603950205064,11.147843224101788,4.877245808042068,34.2492286469788,10.610091964197531,9.238708764314651,5.3463028355663065,37.05671668052667,4135.836371332407,3781.8964160978794,2579.664606078099,9545.942087434236,18,32,1024,512,128
19,20260506-035309,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.476599629968405,100,0,22398,21005,9.54508175667505,,2004.9444229895942,4142.851834849672,2958.0,100,1944.1562162712216,1617.13463999331,1586.5586523001434,4910.567175485194,12.06713441155187,11.186144727482233,4.970136274146511,34.42649627756333,10.59619193516245,9.204592555761337,5.450224405179527,33.977840542793274,4159.078093990684,3711.8223886936903,2572.7921856124844,9534.471287950879,19,32,1024,512,128
20,20260506-035338,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.554165579378605,100,0,22398,21005,9.47493188806762,,1990.2094430886034,4112.404687377989,2956.0,100,1948.2400477305055,1605.6243479251862,1586.448654488825,4868.827776275575,12.225771608984077,11.12611329537866,5.1154304627877885,37.79618264734747,10.574199904786658,9.232766926288605,5.259465732371901,34.12007838487625,4158.564937114716,3829.78649251163,2577.3237483740277,10347.318952083588,20,32,1024,512,128
21,20260506-035406,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.443590607494116,100,0,22398,21005,9.575250865180598,,2011.2814442311847,4155.946133014335,2943.0,100,1949.595272243023,1607.3707062751055,1595.1498822682943,4923.746014311911,11.955349108016316,11.143987728536285,4.332779802989236,34.373498387634754,10.602284923059681,9.226389229297638,5.393228954224008,34.33998227119446,4165.790777392685,3705.1545679569244,2572.033696108999,9478.930887617176,21,32,1024,512,128
22,20260506-035436,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,11.696517996490002,100,0,22398,21005,8.549552954991299,,1795.8335981959224,3710.7624690548732,3008.0,100,2047.0818441733716,1651.7616286873817,1612.2698751650291,5171.404553614559,12.054185517438064,11.159566424338793,4.793257616432951,33.370579923503165,10.638120424818469,9.260851889848709,5.365469224831251,33.96212659776211,4270.768036134541,3786.2302027642727,2614.8583071229145,9735.458734445285,22,32,1024,512,128
23,20260506-035506,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.434287130832672,100,0,22398,21005,9.583788403187238,,2013.0747540894793,4159.651680635357,2916.0,100,1923.0905850604177,1628.0145216733217,1589.5306827329393,4935.220855735243,12.125354896528524,11.15742150316204,5.1243279909095465,37.854677161201856,10.633272093069392,9.270153939723969,5.31989447134457,36.797897145152064,4145.763331949711,3736.3142278045416,2587.090516343298,9538.603210821753,23,32,1024,512,128
24,20260506-035534,vllm,vllm,,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct,100,inf,1.0,,10.44901867583394,100,0,22398,21005,9.570276702756392,,2010.23662141398,4153.787197297356,3039.0,100,1953.5474128648639,1644.1280618309975,1596.5111288898277,4891.887560561299,11.834820222174812,11.158494008839995,4.3411064386734886,36.311274354346125,10.631472487003503,9.272340685129166,5.313506738685109,36.8258822709322,4175.843987092376,3875.5716495215893,2570.2475573626757,9528.134108148519,24,32,1024,512,128
