,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max_num_seqs,max_num_batched_tokens,random_input_len,random_output_len
10,20260430-105142,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,30.946631088852882,100,0,24874,20098,3.231369505549199,,649.440643225278,1453.2114940355857,992.0,100,4563.1312572956085,2771.769843995571,4228.686289298164,12758.19445539266,36.070209091530536,34.00990420378713,9.11707337048787,78.15837571308718,32.98466505356307,31.270522624254227,9.332147243685982,86.77296288311481,11159.40440542996,9605.841042473912,8391.289464833822,29787.050765343018,10,32,1024,512,128
11,20260430-105230,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,32.467730060219765,100,0,24874,20067,3.0799812556813873,,618.0598385775841,1384.1743761157722,992.0,100,4671.479729823768,3236.130079254508,4239.127101219255,12668.707495443525,36.374987058490916,34.01961247954104,9.920260301540658,81.34943838630397,32.913543859141946,31.288743019104004,9.670556020511775,89.19600099325181,11243.326910622418,9503.572409972548,8253.78455667723,29868.77264861019,11,32,1024,512,128
12,20260430-105317,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.004172056913376,100,0,24874,20168,3.2253723729965493,,650.4931001859441,1452.7722242451057,1024.0,100,4525.624942854047,2716.788452118635,4095.6602480528,12097.243706174197,36.97151342879339,34.34728221917475,10.682111195140054,85.01858586356748,33.13741749863517,31.43741376698017,9.261608646854185,87.15150289237498,11175.641765370965,9603.691069409251,8321.21584172747,29856.424348428853,12,32,1024,512,128
13,20260430-105407,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.405319299548864,100,0,24874,20050,3.1841739625757124,,638.4268794964303,1430.458310947513,992.0,100,4495.141636803746,2659.4551540911198,4098.101469671259,12371.206938736143,37.46980492351353,34.024172772963844,12.935669686835086,94.34553639756308,33.02325253106448,31.3734021037817,9.616314866255069,94.98505856841803,11083.280365280807,9315.036537125707,8373.444467267824,31272.18029912561,13,32,1024,512,128
14,20260430-105456,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.31938100233674,100,0,24874,20113,3.1929111240269723,,642.1902143755449,1436.394927366014,999.0,100,4635.005722939968,3141.587045043707,4136.139411604495,12155.345970243217,36.37015278020315,34.21841908504467,9.84597101977022,80.49068799331066,33.03805466862131,31.371161341667175,9.420792414329625,88.19471061229706,11246.911475807428,9540.096266195178,8284.72032818057,29970.91563288123,14,32,1024,512,128
15,20260430-105545,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.406482689082623,100,0,24874,20172,3.184056011301181,,642.2877785996742,1434.28987085073,992.0,100,4603.461044728756,3386.329270899296,4080.932781603725,11868.292792737486,36.316811674592465,34.41488966345787,9.98289552162802,88.14709798920718,33.04433896239355,31.404703855514526,9.33381384777628,87.99330066889526,11236.120639964938,9387.344524264336,8331.037888132283,30136.285568028692,15,32,1024,512,128
16,20260430-105633,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.190574005246162,100,0,24874,20102,3.20609681576172,,644.489581904421,1441.9741038569912,992.0,100,4615.170645713806,2997.9915153235197,4162.408217911933,12393.374837487936,36.770333888508986,34.1976760580136,11.40192731796088,93.12430534334406,33.08421718033954,31.34925290942192,9.522789229198633,89.29375518113386,11232.675602808595,9504.084637388587,8300.748229310228,29977.783417627223,16,32,1024,512,128
17,20260430-105720,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.157320357859135,100,0,24874,20043,3.2095186252041077,,643.2838180496593,1441.6194808829289,1024.0,100,4546.945561394095,2937.135813757777,4117.320452214644,11999.181281402707,36.226754529436406,33.821982902716535,10.383578744056807,86.47178586040219,32.84261465477607,31.17276355624199,9.554389044514254,89.29102882742882,11096.748089902103,9632.848884910345,8247.035068279361,29700.96083782614,17,32,1024,512,128
18,20260430-105809,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.027019545435905,100,0,24874,20368,3.2229972928453603,,656.4600886067429,1458.148435229098,1009.0,100,4701.520124152303,2750.2791937440634,4280.111199133545,12591.411912217738,35.74903659916666,33.909250389445916,8.46799493313934,76.34112483688757,32.83552940529062,31.18143603205681,9.53894530673609,99.27977800369261,11356.625070720911,9912.02181391418,8301.402718897614,29778.53743180633,18,32,1024,512,128
19,20260430-105857,vllm,vllm,,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1,100,inf,1.0,,31.381357822567225,100,0,24874,20131,3.1866052630803363,,641.4955055107025,1434.1316986493055,992.0,100,4428.059418573976,3261.448884382844,3986.430720691769,12075.866614170372,36.32283826601322,34.152686948309075,10.232893788972921,82.16109399994207,32.89629636522739,31.27233311533928,9.284367010799768,93.80222260952004,11017.516426369548,8908.314665779471,8415.423691561813,29897.005925178535,19,32,1024,512,128
